kernel,problem_idx,N,C,K,G,Hi,Wi,Y,X,stride_h,stride_w,pad_h,pad_w,latency_ms,tflops,non_zero
grouped_conv_forward_bf16_2d_16x64x64_compv4,231,1,132,528,1,1,1,1,1,1,1,0,0,0.005671999882906675,0.024575458899439736,528
grouped_conv_forward_bf16_2d_16x64x64_compv5,231,1,132,528,1,1,1,1,1,1,1,0,0,0.0047959997318685055,0.029064221808388913,528
grouped_conv_forward_bf16_2d_32x64x64_compv3,231,1,132,528,1,1,1,1,1,1,1,0,0,0.006736000068485737,0.020693586487943064,528
grouped_conv_forward_bf16_2d_32x64x64_compv4,231,1,132,528,1,1,1,1,1,1,1,0,0,0.005615999922156334,0.024820513164551236,528
grouped_conv_forward_bf16_2d_32x64x64_compv5,231,1,132,528,1,1,1,1,1,1,1,0,0,0.006580000277608633,0.021184193635119294,528
grouped_conv_forward_bf16_2d_64x64x64_compv3,231,1,132,528,1,1,1,1,1,1,1,0,0,0.007191999815404415,0.01938153553639403,528
grouped_conv_forward_bf16_2d_64x64x64_compv4,231,1,132,528,1,1,1,1,1,1,1,0,0,0.008727999404072762,0.015970670201347088,528
grouped_conv_forward_bf16_2d_64x64x64_compv5,231,1,132,528,1,1,1,1,1,1,1,0,0,0.007060000207275152,0.019743908768778795,528
grouped_conv_forward_bf16_2d_32x128x64_compv3,231,1,132,528,1,1,1,1,1,1,1,0,0,0.01029600016772747,0.0135384613179126,528
grouped_conv_forward_bf16_2d_32x128x64_compv4,231,1,132,528,1,1,1,1,1,1,1,0,0,0.005683999974280596,0.024523575058186444,528
grouped_conv_forward_bf16_2d_32x128x64_compv5,231,1,132,528,1,1,1,1,1,1,1,0,0,0.005991999991238117,0.023263017390491962,528
grouped_conv_forward_bf16_2d_64x128x64_compv3,231,1,132,528,1,1,1,1,1,1,1,0,0,0.007723999675363302,0.01804660873363432,528
grouped_conv_forward_bf16_2d_64x128x64_compv4,231,1,132,528,1,1,1,1,1,1,1,0,0,0.0072839995846152306,0.01913673914732427,528
grouped_conv_forward_bf16_2d_64x128x64_compv5,231,1,132,528,1,1,1,1,1,1,1,0,0,0.008664099499583244,0.016088457895330605,528
grouped_conv_forward_bf16_2d_128x128x64_compv3,231,1,132,528,1,1,1,1,1,1,1,0,0,0.008259999565780163,0.01687554568131921,528
grouped_conv_forward_bf16_2d_128x128x64_compv4,231,1,132,528,1,1,1,1,1,1,1,0,0,0.008492100052535534,0.01641431437897166,528
grouped_conv_forward_bf16_2d_128x128x64_compv5,231,1,132,528,1,1,1,1,1,1,1,0,0,0.008268100209534168,0.016859011921416162,528
grouped_conv_forward_bf16_2d_16x64x128_compv3,231,1,132,528,1,1,1,1,1,1,1,0,0,0.006279999855905771,0.022196178853239056,528
grouped_conv_forward_bf16_2d_16x64x128_compv4,231,1,132,528,1,1,1,1,1,1,1,0,0,0.004947999957948923,0.0281713826161352,528
grouped_conv_forward_bf16_2d_16x64x128_compv5,231,1,132,528,1,1,1,1,1,1,1,0,0,0.00494399992749095,0.028194175170779302,528
grouped_conv_forward_bf16_2d_32x64x128_compv3,231,1,132,528,1,1,1,1,1,1,1,0,0,0.006060000043362379,0.02300198003342895,528
grouped_conv_forward_bf16_2d_32x64x128_compv4,231,1,132,528,1,1,1,1,1,1,1,0,0,0.005548099987208843,0.02512427683736208,528
grouped_conv_forward_bf16_2d_32x64x128_compv5,231,1,132,528,1,1,1,1,1,1,1,0,0,0.0066720000468194485,0.020892086184329143,528
grouped_conv_forward_bf16_2d_64x64x128_compv3,231,1,132,528,1,1,1,1,1,1,1,0,0,0.006824000272899866,0.020426728374201137,528
grouped_conv_forward_bf16_2d_64x64x128_compv4,231,1,132,528,1,1,1,1,1,1,1,0,0,0.008495999500155449,0.01640678062627588,476
grouped_conv_forward_bf16_2d_64x64x128_compv5,231,1,132,528,1,1,1,1,1,1,1,0,0,0.006663999520242214,0.02091716837262521,528
grouped_conv_forward_bf16_2d_128x64x128_compv3,231,1,132,528,1,1,1,1,1,1,1,0,0,0.008528100326657295,0.016345023470735433,528
grouped_conv_forward_bf16_2d_128x64x128_compv4,231,1,132,528,1,1,1,1,1,1,1,0,0,0.007772000040858984,0.0179351517327828,528
grouped_conv_forward_bf16_2d_128x64x128_compv5,231,1,132,528,1,1,1,1,1,1,1,0,0,0.009467999450862408,0.014722434313967272,528
grouped_conv_forward_bf16_2d_16x64x64_compv3,233,1,1024,384,1,32,32,1,1,1,1,0,0,0.014839999377727509,54.265930038288104,393216
grouped_conv_forward_bf16_2d_16x64x64_compv4,233,1,1024,384,1,32,32,1,1,1,1,0,0,0.01369200088083744,58.81582794279993,393088
grouped_conv_forward_bf16_2d_16x64x64_compv5,233,1,1024,384,1,32,32,1,1,1,1,0,0,0.014892099425196648,54.076080544927336,393216
grouped_conv_forward_bf16_2d_32x64x64_compv3,233,1,1024,384,1,32,32,1,1,1,1,0,0,0.016683999449014664,48.26818476354963,392568
grouped_conv_forward_bf16_2d_32x64x64_compv4,233,1,1024,384,1,32,32,1,1,1,1,0,0,0.014100099913775921,57.11352209732986,393216
grouped_conv_forward_bf16_2d_32x64x64_compv5,233,1,1024,384,1,32,32,1,1,1,1,0,0,0.01624010130763054,49.587521207248905,392192
grouped_conv_forward_bf16_2d_64x64x64_compv3,233,1,1024,384,1,32,32,1,1,1,1,0,0,0.019708100706338882,40.861693371649075,393216
grouped_conv_forward_bf16_2d_64x64x64_compv4,233,1,1024,384,1,32,32,1,1,1,1,0,0,0.019384000450372696,41.54490039668341,392248
grouped_conv_forward_bf16_2d_64x64x64_compv5,233,1,1024,384,1,32,32,1,1,1,1,0,0,0.019804101437330246,40.66361559237508,391168
grouped_conv_forward_bf16_2d_32x128x64_compv3,233,1,1024,384,1,32,32,1,1,1,1,0,0,0.019328098744153976,41.66505866199462,392456
grouped_conv_forward_bf16_2d_32x128x64_compv4,233,1,1024,384,1,32,32,1,1,1,1,0,0,0.01339610107243061,60.11498148945243,393216
grouped_conv_forward_bf16_2d_32x128x64_compv5,233,1,1024,384,1,32,32,1,1,1,1,0,0,0.019816100597381592,40.63899272425017,393216
grouped_conv_forward_bf16_2d_64x128x64_compv3,233,1,1024,384,1,32,32,1,1,1,1,0,0,0.02308810129761696,34.87971391060727,391168
grouped_conv_forward_bf16_2d_64x128x64_compv4,233,1,1024,384,1,32,32,1,1,1,1,0,0,0.019168099388480186,42.01284392775948,392200
grouped_conv_forward_bf16_2d_64x128x64_compv5,233,1,1024,384,1,32,32,1,1,1,1,0,0,0.02242009900510311,35.91894789655932,393216
grouped_conv_forward_bf16_2d_128x128x64_compv3,233,1,1024,384,1,32,32,1,1,1,1,0,0,0.023236099630594254,34.657553582688124,393216
grouped_conv_forward_bf16_2d_128x128x64_compv4,233,1,1024,384,1,32,32,1,1,1,1,0,0,0.019420098513364792,41.46767677032087,393216
grouped_conv_forward_bf16_2d_128x128x64_compv5,233,1,1024,384,1,32,32,1,1,1,1,0,0,0.023788100108504295,33.85332852673263,393216
grouped_conv_forward_bf16_2d_16x64x128_compv3,233,1,1024,384,1,32,32,1,1,1,1,0,0,0.012220100499689579,65.90014280328192,393216
grouped_conv_forward_bf16_2d_16x64x128_compv4,233,1,1024,384,1,32,32,1,1,1,1,0,0,0.012895999476313591,62.44621593534698,393152
grouped_conv_forward_bf16_2d_16x64x128_compv5,233,1,1024,384,1,32,32,1,1,1,1,0,0,0.011992000043392181,67.15363284573527,393180
grouped_conv_forward_bf16_2d_32x64x128_compv3,233,1,1024,384,1,32,32,1,1,1,1,0,0,0.012807999737560749,62.87526424898011,392784
grouped_conv_forward_bf16_2d_32x64x128_compv4,233,1,1024,384,1,32,32,1,1,1,1,0,0,0.013299999758601189,60.5493520764317,393216
grouped_conv_forward_bf16_2d_32x64x128_compv5,233,1,1024,384,1,32,32,1,1,1,1,0,0,0.012368000112473965,65.11209255147031,392928
grouped_conv_forward_bf16_2d_64x64x128_compv3,233,1,1024,384,1,32,32,1,1,1,1,0,0,0.01629609987139702,49.41712276895633,393216
grouped_conv_forward_bf16_2d_64x64x128_compv4,233,1,1024,384,1,32,32,1,1,1,1,0,0,0.0191281009465456,42.100696260986254,392704
grouped_conv_forward_bf16_2d_64x64x128_compv5,233,1,1024,384,1,32,32,1,1,1,1,0,0,0.01624010130763054,49.587521207248905,392408
grouped_conv_forward_bf16_2d_128x64x128_compv3,233,1,1024,384,1,32,32,1,1,1,1,0,0,0.016524000093340874,48.73555818512348,393216
grouped_conv_forward_bf16_2d_128x64x128_compv4,233,1,1024,384,1,32,32,1,1,1,1,0,0,0.019416099414229393,41.476217793251436,393216
grouped_conv_forward_bf16_2d_128x64x128_compv5,233,1,1024,384,1,32,32,1,1,1,1,0,0,0.016596000641584396,48.52412249142445,393216
grouped_conv_forward_bf16_2d_16x64x64_compv3,236,4,3,768,1,266,266,14,14,14,14,0,0,0.06288419663906097,20.73930592586918,1108992
grouped_conv_forward_bf16_2d_16x64x64_compv4,236,4,3,768,1,266,266,14,14,14,14,0,0,0.06401219964027405,20.373844350436332,1108992
grouped_conv_forward_bf16_2d_16x64x64_compv5,236,4,3,768,1,266,266,14,14,14,14,0,0,0.06292419880628586,20.726121535769455,1108992
grouped_conv_forward_bf16_2d_32x64x64_compv3,236,4,3,768,1,266,266,14,14,14,14,0,0,0.061228297650814056,21.300193571242634,1107200
grouped_conv_forward_bf16_2d_32x64x64_compv4,236,4,3,768,1,266,266,14,14,14,14,0,0,0.07266829907894135,17.946953603293277,1108992
grouped_conv_forward_bf16_2d_32x64x64_compv5,236,4,3,768,1,266,266,14,14,14,14,0,0,0.061040300875902176,21.36579560201462,1107456
grouped_conv_forward_bf16_2d_64x64x64_compv3,236,4,3,768,1,266,266,14,14,14,14,0,0,0.0656123012304306,19.87698293677789,1106944
grouped_conv_forward_bf16_2d_64x64x64_compv4,236,4,3,768,1,266,266,14,14,14,14,0,0,0.10168459266424179,12.825685365199123,1108480
grouped_conv_forward_bf16_2d_64x64x64_compv5,236,4,3,768,1,266,266,14,14,14,14,0,0,0.06530030071735382,19.97195384512847,1107088
grouped_conv_forward_bf16_2d_32x128x64_compv3,236,4,3,768,1,266,266,14,14,14,14,0,0,0.06139630079269409,21.241908309811254,1108812
grouped_conv_forward_bf16_2d_32x128x64_compv4,236,4,3,768,1,266,266,14,14,14,14,0,0,0.07276039570569992,17.924237208317344,1108992
grouped_conv_forward_bf16_2d_32x128x64_compv5,236,4,3,768,1,266,266,14,14,14,14,0,0,0.06117229908704758,21.319692270257367,1108016
grouped_conv_forward_bf16_2d_64x128x64_compv3,236,4,3,768,1,266,266,14,14,14,14,0,0,0.0665643960237503,19.592675212356287,1108992
grouped_conv_forward_bf16_2d_64x128x64_compv4,236,4,3,768,1,266,266,14,14,14,14,0,0,0.10114860534667969,12.89364878072252,1108608
grouped_conv_forward_bf16_2d_64x128x64_compv5,236,4,3,768,1,266,266,14,14,14,14,0,0,0.06648039817810059,19.61743051697922,1107200
grouped_conv_forward_bf16_2d_128x128x64_compv3,236,4,3,768,1,266,266,14,14,14,14,0,0,0.06769639998674393,19.265050907513235,1108992
grouped_conv_forward_bf16_2d_128x128x64_compv4,236,4,3,768,1,266,266,14,14,14,14,0,0,0.10132460296154022,12.87125292259991,1108736
grouped_conv_forward_bf16_2d_128x128x64_compv5,236,4,3,768,1,266,266,14,14,14,14,0,0,0.06773640215396881,19.253673807999643,1108992
grouped_conv_forward_bf16_2d_16x64x128_compv3,236,4,3,768,1,266,266,14,14,14,14,0,0,0.06026030331850052,21.642350273394747,1108992
grouped_conv_forward_bf16_2d_16x64x128_compv4,236,4,3,768,1,266,266,14,14,14,14,0,0,0.06407629698514938,20.353463813651114,1108992
grouped_conv_forward_bf16_2d_16x64x128_compv5,236,4,3,768,1,266,266,14,14,14,14,0,0,0.06036819890141487,21.603669079639108,1108992
grouped_conv_forward_bf16_2d_32x64x128_compv3,236,4,3,768,1,266,266,14,14,14,14,0,0,0.04521220177412033,28.845633276513322,1108992
grouped_conv_forward_bf16_2d_32x64x128_compv4,236,4,3,768,1,266,266,14,14,14,14,0,0,0.07280830293893814,17.912443215353708,1108992
grouped_conv_forward_bf16_2d_32x64x128_compv5,236,4,3,768,1,266,266,14,14,14,14,0,0,0.045016199350357056,28.971228376028055,1108992
grouped_conv_forward_bf16_2d_64x64x128_compv3,236,4,3,768,1,266,266,14,14,14,14,0,0,0.05328429862856865,24.475776646532797,1108548
grouped_conv_forward_bf16_2d_64x64x128_compv4,236,4,3,768,1,266,266,14,14,14,14,0,0,0.10113249719142914,12.895702451916982,1108672
grouped_conv_forward_bf16_2d_64x64x128_compv5,236,4,3,768,1,266,266,14,14,14,14,0,0,0.05280429869890213,24.69826556047255,1108544
grouped_conv_forward_bf16_2d_128x64x128_compv3,236,4,3,768,1,266,266,14,14,14,14,0,0,0.045472197234630585,28.680703183763693,1108992
grouped_conv_forward_bf16_2d_128x64x128_compv4,236,4,3,768,1,266,266,14,14,14,14,0,0,0.1023005023598671,12.748467132763885,1108608
grouped_conv_forward_bf16_2d_128x64x128_compv5,236,4,3,768,1,266,266,14,14,14,14,0,0,0.045364201068878174,28.74898182423234,1108992
grouped_conv_forward_bf16_2d_16x64x64_compv3,237,1,1968,192,1,32,32,1,1,1,1,0,0,0.022096101194620132,35.02197429238845,196571
grouped_conv_forward_bf16_2d_16x64x64_compv4,237,1,1968,192,1,32,32,1,1,1,1,0,0,0.017952099442481995,43.10632806371144,196608
grouped_conv_forward_bf16_2d_16x64x64_compv5,237,1,1968,192,1,32,32,1,1,1,1,0,0,0.02205609902739525,35.08549209172593,196439
grouped_conv_forward_bf16_2d_32x64x64_compv3,237,1,1968,192,1,32,32,1,1,1,1,0,0,0.027996201068162918,27.641217682209597,196608
grouped_conv_forward_bf16_2d_32x64x64_compv4,237,1,1968,192,1,32,32,1,1,1,1,0,0,0.02250010147690773,34.39313768403292,196608
grouped_conv_forward_bf16_2d_32x64x64_compv5,237,1,1968,192,1,32,32,1,1,1,1,0,0,0.028028100728988647,27.60975834511792,196201
grouped_conv_forward_bf16_2d_64x64x64_compv3,237,1,1968,192,1,32,32,1,1,1,1,0,0,0.033736199140548706,22.93824164293256,196608
grouped_conv_forward_bf16_2d_64x64x64_compv4,237,1,1968,192,1,32,32,1,1,1,1,0,0,0.03338420018553734,23.180099678866828,196608
grouped_conv_forward_bf16_2d_64x64x64_compv5,237,1,1968,192,1,32,32,1,1,1,1,0,0,0.033580198884010315,23.044803596100174,196608
grouped_conv_forward_bf16_2d_32x128x64_compv3,237,1,1968,192,1,32,32,1,1,1,1,0,0,0.0338921993970871,22.832660664285758,196608
grouped_conv_forward_bf16_2d_32x128x64_compv4,237,1,1968,192,1,32,32,1,1,1,1,0,0,0.02270819991827011,34.07795821708404,196608
grouped_conv_forward_bf16_2d_32x128x64_compv5,237,1,1968,192,1,32,32,1,1,1,1,0,0,0.03318820148706436,23.316993790748807,196312
grouped_conv_forward_bf16_2d_64x128x64_compv3,237,1,1968,192,1,32,32,1,1,1,1,0,0,0.03913629800081253,19.77318059015019,196608
grouped_conv_forward_bf16_2d_64x128x64_compv4,237,1,1968,192,1,32,32,1,1,1,1,0,0,0.03337220102548599,23.188434212325994,196176
grouped_conv_forward_bf16_2d_64x128x64_compv5,237,1,1968,192,1,32,32,1,1,1,1,0,0,0.03914020210504532,19.771208281529233,196608
grouped_conv_forward_bf16_2d_128x128x64_compv3,237,1,1968,192,1,32,32,1,1,1,1,0,0,0.0389322005212307,19.876839162430617,196608
grouped_conv_forward_bf16_2d_128x128x64_compv4,237,1,1968,192,1,32,32,1,1,1,1,0,0,0.03325619921088219,23.26931839362987,196608
grouped_conv_forward_bf16_2d_128x128x64_compv5,237,1,1968,192,1,32,32,1,1,1,1,0,0,0.038304202258586884,20.20272039020266,196608
grouped_conv_forward_bf16_2d_16x64x128_compv3,237,1,1968,192,1,32,32,1,1,1,1,0,0,0.018508100882172585,41.81137183801439,196602
grouped_conv_forward_bf16_2d_16x64x128_compv4,237,1,1968,192,1,32,32,1,1,1,1,0,0,0.01801210083067417,42.962733513136556,196596
grouped_conv_forward_bf16_2d_16x64x128_compv5,237,1,1968,192,1,32,32,1,1,1,1,0,0,0.01793600060045719,43.14501907299638,196608
grouped_conv_forward_bf16_2d_32x64x128_compv3,237,1,1968,192,1,32,32,1,1,1,1,0,0,0.021619999781250954,35.79320517251293,196608
grouped_conv_forward_bf16_2d_32x64x128_compv4,237,1,1968,192,1,32,32,1,1,1,1,0,0,0.022595999762415886,34.24717189487449,196608
grouped_conv_forward_bf16_2d_32x64x128_compv5,237,1,1968,192,1,32,32,1,1,1,1,0,0,0.02075600065290928,37.283150108763024,196608
grouped_conv_forward_bf16_2d_64x64x128_compv3,237,1,1968,192,1,32,32,1,1,1,1,0,0,0.027640100568532944,27.997332574143876,196206
grouped_conv_forward_bf16_2d_64x64x128_compv4,237,1,1968,192,1,32,32,1,1,1,1,0,0,0.033260099589824677,23.266589623704707,196608
grouped_conv_forward_bf16_2d_64x64x128_compv5,237,1,1968,192,1,32,32,1,1,1,1,0,0,0.027480199933052063,28.16024227936005,196224
grouped_conv_forward_bf16_2d_128x64x128_compv3,237,1,1968,192,1,32,32,1,1,1,1,0,0,0.02767609991133213,27.960915391953158,196608
grouped_conv_forward_bf16_2d_128x64x128_compv4,237,1,1968,192,1,32,32,1,1,1,1,0,0,0.0333281010389328,23.219117317725807,196608
grouped_conv_forward_bf16_2d_128x64x128_compv5,237,1,1968,192,1,32,32,1,1,1,1,0,0,0.027656201273202896,27.9810332719053,196608
grouped_conv_forward_bf16_2d_16x64x64_compv3,238,3,960,640,1,16,16,1,1,1,1,0,0,0.014256000518798828,66.19797738892865,491520
grouped_conv_forward_bf16_2d_16x64x64_compv4,238,3,960,640,1,16,16,1,1,1,1,0,0,0.01337209902703762,70.57369214001895,491520
grouped_conv_forward_bf16_2d_16x64x64_compv5,238,3,960,640,1,16,16,1,1,1,1,0,0,0.014272099360823631,66.12330646957736,491520
grouped_conv_forward_bf16_2d_32x64x64_compv3,238,3,960,640,1,16,16,1,1,1,1,0,0,0.016419999301433563,57.47371742687028,491520
grouped_conv_forward_bf16_2d_32x64x64_compv4,238,3,960,640,1,16,16,1,1,1,1,0,0,0.013508099131286144,69.8631532703407,491520
grouped_conv_forward_bf16_2d_32x64x64_compv5,238,3,960,640,1,16,16,1,1,1,1,0,0,0.016044098883867264,58.82028070451074,491520
grouped_conv_forward_bf16_2d_64x64x64_compv3,238,3,960,640,1,16,16,1,1,1,1,0,0,0.019148100167512894,49.28522369029249,491520
grouped_conv_forward_bf16_2d_64x64x64_compv4,238,3,960,640,1,16,16,1,1,1,1,0,0,0.0191281009465456,49.33675343084327,491520
grouped_conv_forward_bf16_2d_64x64x64_compv5,238,3,960,640,1,16,16,1,1,1,1,0,0,0.018940100446343422,49.82647281483633,491520
grouped_conv_forward_bf16_2d_32x128x64_compv3,238,3,960,640,1,16,16,1,1,1,1,0,0,0.018184000626206398,51.89828241866275,491520
grouped_conv_forward_bf16_2d_32x128x64_compv4,238,3,960,640,1,16,16,1,1,1,1,0,0,0.013512100093066692,69.8424666410101,491520
grouped_conv_forward_bf16_2d_32x128x64_compv5,238,3,960,640,1,16,16,1,1,1,1,0,0,0.01883609965443611,50.10158245673455,491520
grouped_conv_forward_bf16_2d_64x128x64_compv3,238,3,960,640,1,16,16,1,1,1,1,0,0,0.021512100473046303,43.86918893310474,491520
grouped_conv_forward_bf16_2d_64x128x64_compv4,238,3,960,640,1,16,16,1,1,1,1,0,0,0.01907609961926937,49.47124510959883,491520
grouped_conv_forward_bf16_2d_64x128x64_compv5,238,3,960,640,1,16,16,1,1,1,1,0,0,0.02119610086083412,44.52320765012921,491520
grouped_conv_forward_bf16_2d_128x128x64_compv3,238,3,960,640,1,16,16,1,1,1,1,0,0,0.022464100271463394,42.010068891956685,491520
grouped_conv_forward_bf16_2d_128x128x64_compv4,238,3,960,640,1,16,16,1,1,1,1,0,0,0.019628100097179413,48.07996674806105,491520
grouped_conv_forward_bf16_2d_128x128x64_compv5,238,3,960,640,1,16,16,1,1,1,1,0,0,0.02244419977068901,42.04731777661543,491520
grouped_conv_forward_bf16_2d_16x64x128_compv3,238,3,960,640,1,16,16,1,1,1,1,0,0,0.012380099855363369,76.2286581712148,491520
grouped_conv_forward_bf16_2d_16x64x128_compv4,238,3,960,640,1,16,16,1,1,1,1,0,0,0.013240000233054161,71.27782351876183,491520
grouped_conv_forward_bf16_2d_16x64x128_compv5,238,3,960,640,1,16,16,1,1,1,1,0,0,0.012252000160515308,77.02566010742756,491520
grouped_conv_forward_bf16_2d_32x64x128_compv3,238,3,960,640,1,16,16,1,1,1,1,0,0,0.0124080004170537,76.05725082850114,491520
grouped_conv_forward_bf16_2d_32x64x128_compv4,238,3,960,640,1,16,16,1,1,1,1,0,0,0.013447999954223633,70.17537204137221,491520
grouped_conv_forward_bf16_2d_32x64x128_compv5,238,3,960,640,1,16,16,1,1,1,1,0,0,0.012427999638020992,75.93485898670944,491520
grouped_conv_forward_bf16_2d_64x64x128_compv3,238,3,960,640,1,16,16,1,1,1,1,0,0,0.01708409935235977,55.23957573272057,491520
grouped_conv_forward_bf16_2d_64x64x128_compv4,238,3,960,640,1,16,16,1,1,1,1,0,0,0.01915610022842884,49.26464096274999,491520
grouped_conv_forward_bf16_2d_64x64x128_compv5,238,3,960,640,1,16,16,1,1,1,1,0,0,0.016327999532222748,57.797551876309406,491520
grouped_conv_forward_bf16_2d_128x64x128_compv3,238,3,960,640,1,16,16,1,1,1,1,0,0,0.01759999990463257,53.62036392691116,491520
grouped_conv_forward_bf16_2d_128x64x128_compv4,238,3,960,640,1,16,16,1,1,1,1,0,0,0.01982009969651699,47.61421054636979,491520
grouped_conv_forward_bf16_2d_128x64x128_compv5,238,3,960,640,1,16,16,1,1,1,1,0,0,0.01703609898686409,55.39521698762531,491520
grouped_conv_forward_bf16_2d_16x64x64_compv3,239,4,20,40,1,128,128,1,1,1,1,0,0,0.010183999314904213,10.296308626665128,327860
grouped_conv_forward_bf16_2d_16x64x64_compv4,239,4,20,40,1,128,128,1,1,1,1,0,0,0.018355999141931534,5.712443065028724,327934
grouped_conv_forward_bf16_2d_16x64x64_compv5,239,4,20,40,1,128,128,1,1,1,1,0,0,0.009775999933481216,10.726022986239975,328057
grouped_conv_forward_bf16_2d_32x64x64_compv3,239,4,20,40,1,128,128,1,1,1,1,0,0,0.008556099608540535,12.25530379465582,327913
grouped_conv_forward_bf16_2d_32x64x64_compv4,239,4,20,40,1,128,128,1,1,1,1,0,0,0.0165839996188879,6.322817318481801,327790
grouped_conv_forward_bf16_2d_32x64x64_compv5,239,4,20,40,1,128,128,1,1,1,1,0,0,0.008559999987483025,12.249719644080542,327751
grouped_conv_forward_bf16_2d_64x64x64_compv3,239,4,20,40,1,128,128,1,1,1,1,0,0,0.00825200043618679,12.7069309812657,327833
grouped_conv_forward_bf16_2d_64x64x64_compv4,239,4,20,40,1,128,128,1,1,1,1,0,0,0.020464099943637848,5.123978102569789,328275
grouped_conv_forward_bf16_2d_64x64x64_compv5,239,4,20,40,1,128,128,1,1,1,1,0,0,0.008163999766111374,12.843900416957647,328334
grouped_conv_forward_bf16_2d_32x128x64_compv3,239,4,20,40,1,128,128,1,1,1,1,0,0,0.010452000424265862,10.032299631040734,329412
grouped_conv_forward_bf16_2d_32x128x64_compv4,239,4,20,40,1,128,128,1,1,1,1,0,0,0.01650010049343109,6.354967355607634,327712
grouped_conv_forward_bf16_2d_32x128x64_compv5,239,4,20,40,1,128,128,1,1,1,1,0,0,0.010780099779367447,9.726960060304082,329510
grouped_conv_forward_bf16_2d_64x128x64_compv3,239,4,20,40,1,128,128,1,1,1,1,0,0,0.010496100410819054,9.990148330890209,328603
grouped_conv_forward_bf16_2d_64x128x64_compv4,239,4,20,40,1,128,128,1,1,1,1,0,0,0.021316099911928177,4.919173790385699,328285
grouped_conv_forward_bf16_2d_64x128x64_compv5,239,4,20,40,1,128,128,1,1,1,1,0,0,0.011035999283194542,9.50141417276781,328576
grouped_conv_forward_bf16_2d_128x128x64_compv3,239,4,20,40,1,128,128,1,1,1,1,0,0,0.011256100609898567,9.315623912226643,331119
grouped_conv_forward_bf16_2d_128x128x64_compv4,239,4,20,40,1,128,128,1,1,1,1,0,0,0.02053609862923622,5.1060136539624645,328172
grouped_conv_forward_bf16_2d_128x128x64_compv5,239,4,20,40,1,128,128,1,1,1,1,0,0,0.01040400005877018,10.078585102622043,331285
grouped_conv_forward_bf16_2d_16x64x128_compv3,239,4,20,40,1,128,128,1,1,1,1,0,0,0.012068100273609161,8.688824058688454,327900
grouped_conv_forward_bf16_2d_16x64x128_compv4,239,4,20,40,1,128,128,1,1,1,1,0,0,0.019300099462270737,5.433008270500543,327975
grouped_conv_forward_bf16_2d_16x64x128_compv5,239,4,20,40,1,128,128,1,1,1,1,0,0,0.012004000134766102,8.735221494734109,327985
grouped_conv_forward_bf16_2d_32x64x128_compv3,239,4,20,40,1,128,128,1,1,1,1,0,0,0.010576100088655949,9.914580906100872,327788
grouped_conv_forward_bf16_2d_32x64x128_compv4,239,4,20,40,1,128,128,1,1,1,1,0,0,0.016568001359701157,6.328922706093462,327840
grouped_conv_forward_bf16_2d_32x64x128_compv5,239,4,20,40,1,128,128,1,1,1,1,0,0,0.010511999949812889,9.975038099373892,327711
grouped_conv_forward_bf16_2d_64x64x128_compv3,239,4,20,40,1,128,128,1,1,1,1,0,0,0.010428099893033504,10.055293013643853,328333
grouped_conv_forward_bf16_2d_64x64x128_compv4,239,4,20,40,1,128,128,1,1,1,1,0,0,0.020716099068522453,5.061647931551373,328065
grouped_conv_forward_bf16_2d_64x64x128_compv5,239,4,20,40,1,128,128,1,1,1,1,0,0,0.01016009971499443,10.32052863076231,328583
grouped_conv_forward_bf16_2d_128x64x128_compv3,239,4,20,40,1,128,128,1,1,1,1,0,0,0.010388100519776344,10.094010911848356,329591
grouped_conv_forward_bf16_2d_128x64x128_compv4,239,4,20,40,1,128,128,1,1,1,1,0,0,0.02070010080933571,5.065559871704075,328396
grouped_conv_forward_bf16_2d_128x64x128_compv5,239,4,20,40,1,128,128,1,1,1,1,0,0,0.010332100093364716,10.148720884666966,330313
grouped_conv_forward_bf16_2d_16x64x64_compv3,241,1,8,8,1,14,14,3,3,1,1,1,1,0.004883999936282635,0.046230958834093956,770
grouped_conv_forward_bf16_2d_16x64x64_compv4,241,1,8,8,1,14,14,3,3,1,1,1,1,0.005187999922782183,0.04352197443343714,770
grouped_conv_forward_bf16_2d_16x64x64_compv5,241,1,8,8,1,14,14,3,3,1,1,1,1,0.0047439998015761375,0.04759528023693915,770
grouped_conv_forward_bf16_2d_32x64x64_compv3,241,1,8,8,1,14,14,3,3,1,1,1,1,0.006016000173985958,0.037531913808173875,770
grouped_conv_forward_bf16_2d_32x64x64_compv4,241,1,8,8,1,14,14,3,3,1,1,1,1,0.005396100226789713,0.041843551919036506,770
grouped_conv_forward_bf16_2d_32x64x64_compv5,241,1,8,8,1,14,14,3,3,1,1,1,1,0.0069959997199475765,0.032274443830551204,770
grouped_conv_forward_bf16_2d_64x64x64_compv3,241,1,8,8,1,14,14,3,3,1,1,1,1,0.00675999978557229,0.03340118449144075,770
grouped_conv_forward_bf16_2d_64x64x64_compv4,241,1,8,8,1,14,14,3,3,1,1,1,1,0.008168099448084831,0.02764315021322877,770
grouped_conv_forward_bf16_2d_64x64x64_compv5,241,1,8,8,1,14,14,3,3,1,1,1,1,0.006752000190317631,0.033440757351249156,770
grouped_conv_forward_bf16_2d_32x128x64_compv3,241,1,8,8,1,14,14,3,3,1,1,1,1,0.007903999648988247,0.028566802888067254,770
