problem_idx,N,C,K,G,Hi,Wi,Y,X,stride_h,stride_w,Ho,Wo,kernel_name,predicted_tflops,rank
231,1,132,528,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_16x64x64_compv3,1.32,1
231,1,132,528,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_16x64x64_compv5,1.31,2
231,1,132,528,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_32x128x64_compv5,1.20,3
231,1,132,528,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_32x128x64_compv3,1.19,4
231,1,132,528,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_32x64x64_compv5,1.16,5
231,1,132,528,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_16x64x64_compv4,1.14,6
231,1,132,528,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_32x64x64_compv3,1.13,7
231,1,132,528,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_32x128x64_compv4,1.10,8
231,1,132,528,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_16x64x128_compv5,1.07,9
231,1,132,528,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_16x64x128_compv3,1.07,10
231,1,132,528,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_64x64x64_compv5,1.03,11
231,1,132,528,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_64x64x64_compv3,1.03,12
231,1,132,528,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_64x128x64_compv5,1.01,13
231,1,132,528,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_32x64x64_compv4,1.01,14
231,1,132,528,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_64x128x64_compv3,1.00,15
231,1,132,528,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_128x128x64_compv3,0.94,16
231,1,132,528,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_128x128x64_compv4,0.94,17
231,1,132,528,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_128x128x64_compv5,0.94,18
231,1,132,528,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_32x64x128_compv5,0.92,19
231,1,132,528,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_32x64x128_compv3,0.91,20
231,1,132,528,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_64x128x64_compv4,0.91,21
231,1,132,528,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_16x64x128_compv4,0.91,22
231,1,132,528,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_64x64x64_compv4,0.87,23
231,1,132,528,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_32x64x128_compv4,0.75,24
231,1,132,528,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_64x64x128_compv3,0.74,25
231,1,132,528,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_64x64x128_compv5,0.74,26
231,1,132,528,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_128x64x128_compv3,0.71,27
231,1,132,528,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_128x64x128_compv5,0.70,28
231,1,132,528,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_128x64x128_compv4,0.60,29
231,1,132,528,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_64x64x128_compv4,0.59,30
232,1,7680,1280,4,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_16x64x128_compv3,8.12,1
232,1,7680,1280,4,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_16x64x128_compv5,7.81,2
232,1,7680,1280,4,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_16x64x128_compv4,7.62,3
232,1,7680,1280,4,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_32x64x128_compv3,7.46,4
232,1,7680,1280,4,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_32x64x128_compv5,7.20,5
232,1,7680,1280,4,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_32x64x128_compv4,6.93,6
232,1,7680,1280,4,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_64x64x128_compv3,6.12,7
232,1,7680,1280,4,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_64x64x128_compv5,5.95,8
232,1,7680,1280,4,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_128x64x128_compv3,5.78,9
232,1,7680,1280,4,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_128x64x128_compv5,5.61,10
232,1,7680,1280,4,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_64x64x128_compv4,5.33,11
232,1,7680,1280,4,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_128x64x128_compv4,5.10,12
232,1,7680,1280,4,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_16x64x64_compv3,2.42,13
232,1,7680,1280,4,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_16x64x64_compv4,2.40,14
232,1,7680,1280,4,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_32x128x64_compv4,2.31,15
232,1,7680,1280,4,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_16x64x64_compv5,2.28,16
232,1,7680,1280,4,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_32x64x64_compv4,2.17,17
232,1,7680,1280,4,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_32x64x64_compv3,2.07,18
232,1,7680,1280,4,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_32x64x64_compv5,1.96,19
232,1,7680,1280,4,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_32x128x64_compv3,1.92,20
232,1,7680,1280,4,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_64x128x64_compv4,1.88,21
232,1,7680,1280,4,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_128x128x64_compv4,1.81,22
232,1,7680,1280,4,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_32x128x64_compv5,1.80,23
232,1,7680,1280,4,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_64x128x64_compv3,1.77,24
232,1,7680,1280,4,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_64x128x64_compv5,1.66,25
232,1,7680,1280,4,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_128x128x64_compv3,1.61,26
232,1,7680,1280,4,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_64x64x64_compv3,1.53,27
232,1,7680,1280,4,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_128x128x64_compv5,1.53,28
232,1,7680,1280,4,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_64x64x64_compv5,1.44,29
232,1,7680,1280,4,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_64x64x64_compv4,1.43,30
233,1,1024,384,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_16x64x64_compv4,68.02,1
233,1,1024,384,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_16x64x128_compv5,68.01,2
233,1,1024,384,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_16x64x128_compv3,67.68,3
233,1,1024,384,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_32x128x64_compv4,66.74,4
233,1,1024,384,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_16x64x128_compv4,65.62,5
233,1,1024,384,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_32x64x128_compv5,63.00,6
233,1,1024,384,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_32x64x128_compv3,62.55,7
233,1,1024,384,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_32x64x128_compv4,59.26,8
233,1,1024,384,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_32x64x64_compv4,56.44,9
233,1,1024,384,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_16x64x64_compv5,56.36,10
233,1,1024,384,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_16x64x64_compv3,56.22,11
233,1,1024,384,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_64x64x128_compv5,50.50,12
233,1,1024,384,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_64x64x128_compv3,50.22,13
233,1,1024,384,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_128x64x128_compv5,48.63,14
233,1,1024,384,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_128x64x128_compv3,47.95,15
233,1,1024,384,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_32x64x64_compv5,47.31,16
233,1,1024,384,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_32x64x64_compv3,46.92,17
233,1,1024,384,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_64x128x64_compv4,44.84,18
233,1,1024,384,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_32x128x64_compv5,43.75,19
233,1,1024,384,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_32x128x64_compv3,43.63,20
233,1,1024,384,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_64x64x128_compv4,43.21,21
233,1,1024,384,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_128x128x64_compv4,42.85,22
233,1,1024,384,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_128x64x128_compv4,41.72,23
233,1,1024,384,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_64x128x64_compv3,36.33,24
233,1,1024,384,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_64x128x64_compv5,36.30,25
233,1,1024,384,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_64x64x64_compv4,36.17,26
233,1,1024,384,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_64x64x64_compv5,35.27,27
233,1,1024,384,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_64x64x64_compv3,35.23,28
233,1,1024,384,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_128x128x64_compv5,34.73,29
233,1,1024,384,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_128x128x64_compv3,34.46,30
234,1,1098,1098,1098,128,128,3,3,2,2,64,64,grouped_conv_forward_bf16_2d_32x128x64_compv3,60.14,1
234,1,1098,1098,1098,128,128,3,3,2,2,64,64,grouped_conv_forward_bf16_2d_32x128x64_compv5,58.92,2
234,1,1098,1098,1098,128,128,3,3,2,2,64,64,grouped_conv_forward_bf16_2d_64x128x64_compv3,58.71,3
234,1,1098,1098,1098,128,128,3,3,2,2,64,64,grouped_conv_forward_bf16_2d_64x128x64_compv5,57.08,4
234,1,1098,1098,1098,128,128,3,3,2,2,64,64,grouped_conv_forward_bf16_2d_128x128x64_compv3,56.59,5
234,1,1098,1098,1098,128,128,3,3,2,2,64,64,grouped_conv_forward_bf16_2d_128x128x64_compv5,54.52,6
234,1,1098,1098,1098,128,128,3,3,2,2,64,64,grouped_conv_forward_bf16_2d_64x64x64_compv3,54.41,7
234,1,1098,1098,1098,128,128,3,3,2,2,64,64,grouped_conv_forward_bf16_2d_64x64x64_compv5,53.87,8
234,1,1098,1098,1098,128,128,3,3,2,2,64,64,grouped_conv_forward_bf16_2d_32x64x64_compv3,53.18,9
234,1,1098,1098,1098,128,128,3,3,2,2,64,64,grouped_conv_forward_bf16_2d_32x64x64_compv5,53.00,10
234,1,1098,1098,1098,128,128,3,3,2,2,64,64,grouped_conv_forward_bf16_2d_16x64x64_compv3,49.12,11
234,1,1098,1098,1098,128,128,3,3,2,2,64,64,grouped_conv_forward_bf16_2d_16x64x64_compv5,48.61,12
234,1,1098,1098,1098,128,128,3,3,2,2,64,64,grouped_conv_forward_bf16_2d_32x64x128_compv3,46.75,13
234,1,1098,1098,1098,128,128,3,3,2,2,64,64,grouped_conv_forward_bf16_2d_32x64x128_compv5,45.97,14
234,1,1098,1098,1098,128,128,3,3,2,2,64,64,grouped_conv_forward_bf16_2d_64x64x128_compv3,45.67,15
234,1,1098,1098,1098,128,128,3,3,2,2,64,64,grouped_conv_forward_bf16_2d_64x64x128_compv5,44.45,16
234,1,1098,1098,1098,128,128,3,3,2,2,64,64,grouped_conv_forward_bf16_2d_16x64x128_compv3,43.74,17
234,1,1098,1098,1098,128,128,3,3,2,2,64,64,grouped_conv_forward_bf16_2d_128x64x128_compv3,43.34,18
234,1,1098,1098,1098,128,128,3,3,2,2,64,64,grouped_conv_forward_bf16_2d_16x64x128_compv5,42.42,19
234,1,1098,1098,1098,128,128,3,3,2,2,64,64,grouped_conv_forward_bf16_2d_128x64x128_compv5,41.92,20
234,1,1098,1098,1098,128,128,3,3,2,2,64,64,grouped_conv_forward_bf16_2d_32x64x64_compv4,30.11,21
234,1,1098,1098,1098,128,128,3,3,2,2,64,64,grouped_conv_forward_bf16_2d_16x64x64_compv4,28.48,22
234,1,1098,1098,1098,128,128,3,3,2,2,64,64,grouped_conv_forward_bf16_2d_32x128x64_compv4,27.53,23
234,1,1098,1098,1098,128,128,3,3,2,2,64,64,grouped_conv_forward_bf16_2d_32x64x128_compv4,27.10,24
234,1,1098,1098,1098,128,128,3,3,2,2,64,64,grouped_conv_forward_bf16_2d_16x64x128_compv4,25.72,25
234,1,1098,1098,1098,128,128,3,3,2,2,64,64,grouped_conv_forward_bf16_2d_128x128x64_compv4,23.73,26
234,1,1098,1098,1098,128,128,3,3,2,2,64,64,grouped_conv_forward_bf16_2d_128x64x128_compv4,23.69,27
234,1,1098,1098,1098,128,128,3,3,2,2,64,64,grouped_conv_forward_bf16_2d_64x128x64_compv4,23.47,28
234,1,1098,1098,1098,128,128,3,3,2,2,64,64,grouped_conv_forward_bf16_2d_64x64x128_compv4,23.25,29
234,1,1098,1098,1098,128,128,3,3,2,2,64,64,grouped_conv_forward_bf16_2d_64x64x64_compv4,22.52,30
235,4,576,576,36,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_32x128x64_compv5,16.61,1
235,4,576,576,36,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_32x128x64_compv3,16.36,2
235,4,576,576,36,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_64x128x64_compv5,15.63,3
235,4,576,576,36,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_64x128x64_compv3,15.33,4
235,4,576,576,36,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_128x128x64_compv5,14.12,5
235,4,576,576,36,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_128x128x64_compv3,13.94,6
235,4,576,576,36,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_32x128x64_compv4,13.73,7
235,4,576,576,36,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_32x64x128_compv5,12.99,8
235,4,576,576,36,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_128x128x64_compv4,12.58,9
235,4,576,576,36,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_32x64x128_compv3,12.45,10
235,4,576,576,36,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_64x128x64_compv4,12.38,11
235,4,576,576,36,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_16x64x128_compv5,12.18,12
235,4,576,576,36,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_64x64x128_compv5,12.07,13
235,4,576,576,36,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_16x64x128_compv3,12.04,14
235,4,576,576,36,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_64x64x128_compv3,11.73,15
235,4,576,576,36,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_32x64x64_compv5,11.36,16
235,4,576,576,36,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_32x64x128_compv4,11.20,17
235,4,576,576,36,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_32x64x64_compv3,11.08,18
235,4,576,576,36,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_128x64x128_compv5,11.05,19
235,4,576,576,36,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_128x64x128_compv3,10.89,20
235,4,576,576,36,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_16x64x128_compv4,10.73,21
235,4,576,576,36,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_64x64x64_compv3,10.70,22
235,4,576,576,36,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_64x64x64_compv5,10.63,23
235,4,576,576,36,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_16x64x64_compv5,10.54,24
235,4,576,576,36,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_16x64x64_compv3,10.32,25
235,4,576,576,36,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_32x64x64_compv4,10.20,26
235,4,576,576,36,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_128x64x128_compv4,9.72,27
235,4,576,576,36,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_64x64x128_compv4,9.53,28
235,4,576,576,36,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_16x64x64_compv4,9.24,29
235,4,576,576,36,14,14,3,3,1,1,14,14,grouped_conv_forward_bf16_2d_64x64x64_compv4,9.22,30
236,4,3,768,1,266,266,14,14,14,14,19,19,grouped_conv_forward_bf16_2d_32x64x128_compv5,93.21,1
236,4,3,768,1,266,266,14,14,14,14,19,19,grouped_conv_forward_bf16_2d_128x64x128_compv5,92.73,2
236,4,3,768,1,266,266,14,14,14,14,19,19,grouped_conv_forward_bf16_2d_32x64x128_compv3,90.55,3
236,4,3,768,1,266,266,14,14,14,14,19,19,grouped_conv_forward_bf16_2d_32x64x64_compv5,89.35,4
236,4,3,768,1,266,266,14,14,14,14,19,19,grouped_conv_forward_bf16_2d_128x64x128_compv3,88.94,5
236,4,3,768,1,266,266,14,14,14,14,19,19,grouped_conv_forward_bf16_2d_64x64x128_compv5,88.63,6
236,4,3,768,1,266,266,14,14,14,14,19,19,grouped_conv_forward_bf16_2d_32x64x64_compv3,86.77,7
236,4,3,768,1,266,266,14,14,14,14,19,19,grouped_conv_forward_bf16_2d_32x128x64_compv5,86.62,8
236,4,3,768,1,266,266,14,14,14,14,19,19,grouped_conv_forward_bf16_2d_64x64x128_compv3,85.62,9
236,4,3,768,1,266,266,14,14,14,14,19,19,grouped_conv_forward_bf16_2d_16x64x128_compv5,84.68,10
236,4,3,768,1,266,266,14,14,14,14,19,19,grouped_conv_forward_bf16_2d_64x64x64_compv5,84.64,11
236,4,3,768,1,266,266,14,14,14,14,19,19,grouped_conv_forward_bf16_2d_32x128x64_compv3,84.35,12
236,4,3,768,1,266,266,14,14,14,14,19,19,grouped_conv_forward_bf16_2d_16x64x64_compv5,82.46,13
236,4,3,768,1,266,266,14,14,14,14,19,19,grouped_conv_forward_bf16_2d_32x64x64_compv4,82.24,14
236,4,3,768,1,266,266,14,14,14,14,19,19,grouped_conv_forward_bf16_2d_64x64x64_compv3,82.13,15
236,4,3,768,1,266,266,14,14,14,14,19,19,grouped_conv_forward_bf16_2d_16x64x128_compv3,81.75,16
236,4,3,768,1,266,266,14,14,14,14,19,19,grouped_conv_forward_bf16_2d_128x128x64_compv5,80.69,17
236,4,3,768,1,266,266,14,14,14,14,19,19,grouped_conv_forward_bf16_2d_32x64x128_compv4,80.55,18
236,4,3,768,1,266,266,14,14,14,14,19,19,grouped_conv_forward_bf16_2d_16x64x64_compv3,80.13,19
236,4,3,768,1,266,266,14,14,14,14,19,19,grouped_conv_forward_bf16_2d_64x128x64_compv5,80.03,20
236,4,3,768,1,266,266,14,14,14,14,19,19,grouped_conv_forward_bf16_2d_32x128x64_compv4,79.89,21
236,4,3,768,1,266,266,14,14,14,14,19,19,grouped_conv_forward_bf16_2d_64x128x64_compv3,77.60,22
236,4,3,768,1,266,266,14,14,14,14,19,19,grouped_conv_forward_bf16_2d_16x64x64_compv4,76.82,23
236,4,3,768,1,266,266,14,14,14,14,19,19,grouped_conv_forward_bf16_2d_16x64x128_compv4,75.97,24
236,4,3,768,1,266,266,14,14,14,14,19,19,grouped_conv_forward_bf16_2d_128x128x64_compv3,71.70,25
236,4,3,768,1,266,266,14,14,14,14,19,19,grouped_conv_forward_bf16_2d_64x64x64_compv4,67.62,26
236,4,3,768,1,266,266,14,14,14,14,19,19,grouped_conv_forward_bf16_2d_64x64x128_compv4,63.97,27
236,4,3,768,1,266,266,14,14,14,14,19,19,grouped_conv_forward_bf16_2d_64x128x64_compv4,62.74,28
236,4,3,768,1,266,266,14,14,14,14,19,19,grouped_conv_forward_bf16_2d_128x64x128_compv4,62.72,29
236,4,3,768,1,266,266,14,14,14,14,19,19,grouped_conv_forward_bf16_2d_128x128x64_compv4,60.31,30
237,1,1968,192,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_16x64x64_compv4,46.59,1
237,1,1968,192,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_16x64x64_compv5,36.42,2
237,1,1968,192,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_16x64x64_compv3,36.37,3
237,1,1968,192,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_16x64x128_compv4,34.23,4
237,1,1968,192,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_16x64x128_compv5,34.11,5
237,1,1968,192,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_16x64x128_compv3,33.94,6
237,1,1968,192,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_32x64x64_compv4,32.91,7
237,1,1968,192,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_32x128x64_compv4,31.66,8
237,1,1968,192,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_32x64x128_compv5,29.84,9
237,1,1968,192,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_32x64x128_compv3,29.75,10
237,1,1968,192,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_32x64x128_compv4,28.04,11
237,1,1968,192,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_32x64x64_compv5,26.53,12
237,1,1968,192,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_32x64x64_compv3,26.29,13
237,1,1968,192,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_128x64x128_compv5,22.99,14
237,1,1968,192,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_128x64x128_compv3,22.94,15
237,1,1968,192,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_64x64x128_compv5,22.27,16
237,1,1968,192,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_64x64x128_compv3,22.23,17
237,1,1968,192,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_64x128x64_compv4,22.01,18
237,1,1968,192,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_64x64x64_compv4,21.51,19
237,1,1968,192,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_32x128x64_compv3,21.50,20
237,1,1968,192,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_32x128x64_compv5,21.49,21
237,1,1968,192,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_128x128x64_compv4,21.19,22
237,1,1968,192,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_64x64x64_compv5,20.75,23
237,1,1968,192,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_64x64x64_compv3,20.72,24
237,1,1968,192,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_128x64x128_compv4,19.60,25
237,1,1968,192,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_64x64x128_compv4,18.88,26
237,1,1968,192,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_64x128x64_compv3,17.87,27
237,1,1968,192,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_64x128x64_compv5,17.87,28
237,1,1968,192,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_128x128x64_compv3,17.44,29
237,1,1968,192,1,32,32,1,1,1,1,32,32,grouped_conv_forward_bf16_2d_128x128x64_compv5,17.43,30
238,3,960,640,1,16,16,1,1,1,1,16,16,grouped_conv_forward_bf16_2d_32x64x128_compv5,76.27,1
238,3,960,640,1,16,16,1,1,1,1,16,16,grouped_conv_forward_bf16_2d_32x64x128_compv3,75.61,2
238,3,960,640,1,16,16,1,1,1,1,16,16,grouped_conv_forward_bf16_2d_16x64x128_compv5,75.27,3
238,3,960,640,1,16,16,1,1,1,1,16,16,grouped_conv_forward_bf16_2d_16x64x128_compv3,74.38,4
238,3,960,640,1,16,16,1,1,1,1,16,16,grouped_conv_forward_bf16_2d_32x128x64_compv4,71.21,5
238,3,960,640,1,16,16,1,1,1,1,16,16,grouped_conv_forward_bf16_2d_32x64x128_compv4,69.97,6
238,3,960,640,1,16,16,1,1,1,1,16,16,grouped_conv_forward_bf16_2d_16x64x64_compv4,69.40,7
238,3,960,640,1,16,16,1,1,1,1,16,16,grouped_conv_forward_bf16_2d_16x64x128_compv4,68.90,8
238,3,960,640,1,16,16,1,1,1,1,16,16,grouped_conv_forward_bf16_2d_64x64x128_compv5,67.97,9
238,3,960,640,1,16,16,1,1,1,1,16,16,grouped_conv_forward_bf16_2d_64x64x128_compv3,67.47,10
238,3,960,640,1,16,16,1,1,1,1,16,16,grouped_conv_forward_bf16_2d_128x64x128_compv5,66.96,11
238,3,960,640,1,16,16,1,1,1,1,16,16,grouped_conv_forward_bf16_2d_128x64x128_compv3,66.54,12
238,3,960,640,1,16,16,1,1,1,1,16,16,grouped_conv_forward_bf16_2d_32x64x64_compv4,64.58,13
238,3,960,640,1,16,16,1,1,1,1,16,16,grouped_conv_forward_bf16_2d_16x64x64_compv5,63.39,14
238,3,960,640,1,16,16,1,1,1,1,16,16,grouped_conv_forward_bf16_2d_16x64x64_compv3,63.06,15
238,3,960,640,1,16,16,1,1,1,1,16,16,grouped_conv_forward_bf16_2d_128x64x128_compv4,60.29,16
238,3,960,640,1,16,16,1,1,1,1,16,16,grouped_conv_forward_bf16_2d_64x64x128_compv4,59.92,17
238,3,960,640,1,16,16,1,1,1,1,16,16,grouped_conv_forward_bf16_2d_32x64x64_compv5,57.53,18
238,3,960,640,1,16,16,1,1,1,1,16,16,grouped_conv_forward_bf16_2d_32x64x64_compv3,56.80,19
238,3,960,640,1,16,16,1,1,1,1,16,16,grouped_conv_forward_bf16_2d_32x128x64_compv5,55.86,20
238,3,960,640,1,16,16,1,1,1,1,16,16,grouped_conv_forward_bf16_2d_32x128x64_compv3,55.42,21
238,3,960,640,1,16,16,1,1,1,1,16,16,grouped_conv_forward_bf16_2d_128x128x64_compv4,53.74,22
