problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
1120x268144x1968x1,2,1.98318e+06,224,256,64,16,16,32,2,8
1120x268144x1968x1,3,1.98318e+06,224,256,64,32,32,16,2,1
1120x268144x1968x1,4,1.98318e+06,224,256,64,32,32,16,2,4
1120x268144x1968x1,5,1.98318e+06,224,256,64,32,32,16,2,8
1120x268144x1968x1,6,2.00489e+06,224,256,64,16,16,32,1,1
1120x268144x1968x1,7,2.00489e+06,224,256,64,16,16,32,1,4
1120x268144x1968x1,8,2.00489e+06,224,256,64,16,16,32,1,8
1120x268144x1968x1,9,2.00489e+06,224,256,64,32,32,16,1,1
11840x8576x11360x1,0,3.17294e+06,224,256,64,16,16,32,2,1
11840x8576x11360x1,1,3.17294e+06,224,256,64,16,16,32,2,4
11840x8576x11360x1,2,3.17294e+06,224,256,64,16,16,32,2,8
11840x8576x11360x1,3,3.17294e+06,224,256,64,32,32,16,2,1
11840x8576x11360x1,4,3.17294e+06,224,256,64,32,32,16,2,4
11840x8576x11360x1,5,3.17294e+06,224,256,64,32,32,16,2,8
11840x8576x11360x1,6,3.18029e+06,224,256,64,16,16,32,1,1
11840x8576x11360x1,7,3.18029e+06,224,256,64,16,16,32,1,4
11840x8576x11360x1,8,3.18029e+06,224,256,64,16,16,32,1,8
11840x8576x11360x1,9,3.18029e+06,224,256,64,32,32,16,1,1
42720x1x18784x1,0,6.47984e+06,224,16,128,16,16,32,1,1
42720x1x18784x1,1,6.47984e+06,224,16,128,16,16,32,1,4
42720x1x18784x1,2,6.47984e+06,224,16,128,16,16,32,1,8
42720x1x18784x1,3,6.47984e+06,224,16,128,16,16,32,2,1
42720x1x18784x1,4,6.47984e+06,224,16,128,16,16,32,2,4
42720x1x18784x1,5,6.47984e+06,224,16,128,16,16,32,2,8
42720x1x18784x1,6,6.48667e+06,224,16,128,16,16,16,1,1
42720x1x18784x1,7,6.48667e+06,224,16,128,16,16,16,1,4
42720x1x18784x1,8,6.48667e+06,224,16,128,16,16,16,1,8
42720x1x18784x1,9,6.48667e+06,224,16,128,16,16,16,2,1
31648x1728x52896x1,0,7.6589e+06,256,256,64,16,16,32,2,1
31648x1728x52896x1,1,7.6589e+06,256,256,64,16,16,32,2,4
31648x1728x52896x1,2,7.6589e+06,256,256,64,16,16,32,2,8
31648x1728x52896x1,3,7.6589e+06,256,256,64,32,32,16,2,1
31648x1728x52896x1,4,7.6589e+06,256,256,64,32,32,16,2,4
31648x1728x52896x1,5,7.6589e+06,256,256,64,32,32,16,2,8
31648x1728x52896x1,6,7.6627e+06,256,256,64,16,16,32,1,1
31648x1728x52896x1,7,7.6627e+06,256,256,64,16,16,32,1,4
31648x1728x52896x1,8,7.6627e+06,256,256,64,16,16,32,1,8
31648x1728x52896x1,9,7.6627e+06,256,256,64,32,32,16,1,1
4928x6656x16x40,0,1.67403e+06,256,256,16,32,32,16,2,1
4928x6656x16x40,1,1.67403e+06,256,256,16,32,32,16,2,4
4928x6656x16x40,2,1.67403e+06,256,256,16,32,32,16,2,8
4928x6656x16x40,3,1.68423e+06,192,256,16,32,32,16,2,1
4928x6656x16x40,4,1.68423e+06,192,256,16,32,32,16,2,4
4928x6656x16x40,5,1.68423e+06,192,256,16,32,32,16,2,8
4928x6656x16x40,6,1.70713e+06,448,128,16,32,32,16,2,1
4928x6656x16x40,7,1.70713e+06,448,128,16,32,32,16,2,4
4928x6656x16x40,8,1.70713e+06,448,128,16,32,32,16,2,8
4928x6656x16x40,9,1.71211e+06,128,512,16,32,32,16,2,1
1x1696x418336x1,0,6.03632e+06,16,192,128,16,16,32,1,1
1x1696x418336x1,1,6.03632e+06,16,192,128,16,16,32,1,4
1x1696x418336x1,2,6.03632e+06,16,192,128,16,16,32,1,8
1x1696x418336x1,3,6.03632e+06,16,192,128,16,16,32,2,1
1x1696x418336x1,4,6.03632e+06,16,192,128,16,16,32,2,4
1x1696x418336x1,5,6.03632e+06,16,192,128,16,16,32,2,8
1x1696x418336x1,6,6.04227e+06,16,192,128,16,16,16,1,1
1x1696x418336x1,7,6.04227e+06,16,192,128,16,16,16,1,4
1x1696x418336x1,8,6.04227e+06,16,192,128,16,16,16,1,8
1x1696x418336x1,9,6.04227e+06,16,192,128,16,16,16,2,1
112x772688x16x1,0,158031,128,512,16,32,32,16,2,1
112x772688x16x1,1,158031,128,512,16,32,32,16,2,4
112x772688x16x1,2,158031,128,512,16,32,32,16,2,8
112x772688x16x1,3,160849,128,256,16,32,32,16,2,1
112x772688x16x1,4,160849,128,256,16,32,32,16,2,4
112x772688x16x1,5,160849,128,256,16,32,32,16,2,8
112x772688x16x1,6,163315,128,512,16,32,32,8,2,1
112x772688x16x1,7,163315,128,512,16,32,32,8,2,4
112x772688x16x1,8,163315,128,512,16,32,32,8,2,8
112x772688x16x1,9,163315,128,512,16,16,16,16,2,1
464x1872x6736x1,0,71779.4,256,128,64,16,16,32,1,1
464x1872x6736x1,1,71779.4,256,128,64,16,16,32,1,4
464x1872x6736x1,2,71779.4,256,128,64,16,16,32,1,8
464x1872x6736x1,3,71779.4,256,128,64,16,16,32,2,1
464x1872x6736x1,4,71779.4,256,128,64,16,16,32,2,4
464x1872x6736x1,5,71779.4,256,128,64,16,16,32,2,8
464x1872x6736x1,6,71779.4,256,128,64,32,32,16,1,1
464x1872x6736x1,7,71779.4,256,128,64,32,32,16,1,4
464x1872x6736x1,8,71779.4,256,128,64,32,32,16,1,8
464x1872x6736x1,9,71779.4,256,128,64,32,32,16,2,1
8816x9968x15312x1,0,3.72074e+06,256,256,64,16,16,32,2,1
8816x9968x15312x1,1,3.72074e+06,256,256,64,16,16,32,2,4
8816x9968x15312x1,2,3.72074e+06,256,256,64,16,16,32,2,8
8816x9968x15312x1,3,3.72074e+06,256,256,64,32,32,16,2,1
8816x9968x15312x1,4,3.72074e+06,256,256,64,32,32,16,2,4
8816x9968x15312x1,5,3.72074e+06,256,256,64,32,32,16,2,8
8816x9968x15312x1,6,3.72703e+06,256,256,64,16,16,32,1,1
8816x9968x15312x1,7,3.72703e+06,256,256,64,16,16,32,1,4
8816x9968x15312x1,8,3.72703e+06,256,256,64,16,16,32,1,8
8816x9968x15312x1,9,3.72703e+06,256,256,64,32,32,16,1,1
59472x7632x35168x1,0,3.82573e+07,256,256,64,16,16,32,2,1
59472x7632x35168x1,1,3.82573e+07,256,256,64,16,16,32,2,4
59472x7632x35168x1,2,3.82573e+07,256,256,64,16,16,32,2,8
59472x7632x35168x1,3,3.82573e+07,256,256,64,32,32,16,2,1
59472x7632x35168x1,4,3.82573e+07,256,256,64,32,32,16,2,4
59472x7632x35168x1,5,3.82573e+07,256,256,64,32,32,16,2,8
59472x7632x35168x1,6,3.82863e+07,256,256,64,16,16,32,1,1
59472x7632x35168x1,7,3.82863e+07,256,256,64,16,16,32,1,4
59472x7632x35168x1,8,3.82863e+07,256,256,64,16,16,32,1,8
59472x7632x35168x1,9,3.82863e+07,256,256,64,32,32,16,1,1
48272x61088x5360x1,0,4.05178e+07,256,256,64,16,16,32,2,1
48272x61088x5360x1,1,4.05178e+07,256,256,64,16,16,32,2,4
48272x61088x5360x1,2,4.05178e+07,256,256,64,16,16,32,2,8
48272x61088x5360x1,3,4.05178e+07,256,256,64,32,32,16,2,1
48272x61088x5360x1,4,4.05178e+07,256,256,64,32,32,16,2,4
48272x61088x5360x1,5,4.05178e+07,256,256,64,32,32,16,2,8
48272x61088x5360x1,6,4.07049e+07,256,256,64,16,16,32,1,1
48272x61088x5360x1,7,4.07049e+07,256,256,64,16,16,32,1,4
48272x61088x5360x1,8,4.07049e+07,256,256,64,16,16,32,1,8
48272x61088x5360x1,9,4.07049e+07,256,256,64,32,32,16,1,1
2080x1033808x1x1,0,2.72875e+07,192,336,16,16,16,16,2,1
2080x1033808x1x1,1,2.72875e+07,192,336,16,16,16,16,2,4
2080x1033808x1x1,2,2.72875e+07,192,336,16,16,16,16,2,8
2080x1033808x1x1,3,2.78881e+07,192,336,16,16,16,16,1,1
2080x1033808x1x1,4,2.78881e+07,192,336,16,16,16,16,1,4
2080x1033808x1x1,5,2.78881e+07,192,336,16,16,16,16,1,8
2080x1033808x1x1,6,2.83617e+07,256,256,16,32,32,16,2,1
2080x1033808x1x1,7,2.83617e+07,256,256,16,32,32,16,2,4
2080x1033808x1x1,8,2.83617e+07,256,256,16,32,32,16,2,8
2080x1033808x1x1,9,2.87032e+07,128,512,16,32,32,16,2,1
8224x11424x14160x1,0,3.50008e+06,256,256,64,16,16,32,2,1
8224x11424x14160x1,1,3.50008e+06,256,256,64,16,16,32,2,4
8224x11424x14160x1,2,3.50008e+06,256,256,64,16,16,32,2,8
8224x11424x14160x1,3,3.50008e+06,256,256,64,32,32,16,2,1
8224x11424x14160x1,4,3.50008e+06,256,256,64,32,32,16,2,4
8224x11424x14160x1,5,3.50008e+06,256,256,64,32,32,16,2,8
8224x11424x14160x1,6,3.50642e+06,256,256,64,16,16,32,1,1
8224x11424x14160x1,7,3.50642e+06,256,256,64,16,16,32,1,4
8224x11424x14160x1,8,3.50642e+06,256,256,64,16,16,32,1,8
8224x11424x14160x1,9,3.50642e+06,256,256,64,32,32,16,1,1
1120x656x512x382,0,750734,224,224,64,16,16,32,2,1
1120x656x512x382,1,750734,224,224,64,16,16,32,2,4
1120x656x512x382,2,750734,224,224,64,16,16,32,2,8
1120x656x512x382,3,750734,224,224,64,32,32,16,2,1
1120x656x512x382,4,750734,224,224,64,32,32,16,2,4
1120x656x512x382,5,750734,224,224,64,32,32,16,2,8
1120x656x512x382,6,771304,224,224,64,16,16,32,1,1
1120x656x512x382,7,771304,224,224,64,16,16,32,1,4
1120x656x512x382,8,771304,224,224,64,16,16,32,1,8
1120x656x512x382,9,771304,224,224,64,32,32,16,1,1
21536x53248x5200x1,0,1.58077e+07,256,256,64,16,16,32,2,1
21536x53248x5200x1,1,1.58077e+07,256,256,64,16,16,32,2,4
21536x53248x5200x1,2,1.58077e+07,256,256,64,16,16,32,2,8
21536x53248x5200x1,3,1.58077e+07,256,256,64,32,32,16,2,1
21536x53248x5200x1,4,1.58077e+07,256,256,64,32,32,16,2,4
21536x53248x5200x1,5,1.58077e+07,256,256,64,32,32,16,2,8
21536x53248x5200x1,6,1.58817e+07,256,256,64,16,16,32,1,1
21536x53248x5200x1,7,1.58817e+07,256,256,64,16,16,32,1,4
21536x53248x5200x1,8,1.58817e+07,256,256,64,16,16,32,1,8
21536x53248x5200x1,9,1.58817e+07,256,256,64,32,32,16,1,1
838752x5696x3584x1,0,4.74914e+07,256,256,64,16,16,32,2,1
838752x5696x3584x1,1,4.74914e+07,256,256,64,16,16,32,2,4
838752x5696x3584x1,2,4.74914e+07,256,256,64,16,16,32,2,8
838752x5696x3584x1,3,4.74914e+07,256,256,64,32,32,16,2,1
838752x5696x3584x1,4,4.74914e+07,256,256,64,32,32,16,2,4
838752x5696x3584x1,5,4.74914e+07,256,256,64,32,32,16,2,8
838752x5696x3584x1,6,4.78053e+07,256,256,64,16,16,32,1,1
838752x5696x3584x1,7,4.78053e+07,256,256,64,16,16,32,1,4
838752x5696x3584x1,8,4.78053e+07,256,256,64,16,16,32,1,8
838752x5696x3584x1,9,4.78053e+07,256,256,64,32,32,16,1,1
8064x608x615504x1,0,9.95921e+06,256,224,64,16,16,32,1,1
8064x608x615504x1,1,9.95921e+06,256,224,64,16,16,32,1,4
8064x608x615504x1,2,9.95921e+06,256,224,64,16,16,32,1,8
8064x608x615504x1,3,9.95921e+06,256,224,64,16,16,32,2,1
8064x608x615504x1,4,9.95921e+06,256,224,64,16,16,32,2,4
8064x608x615504x1,5,9.95921e+06,256,224,64,16,16,32,2,8
8064x608x615504x1,6,9.95921e+06,256,224,64,32,32,16,1,1
8064x608x615504x1,7,9.95921e+06,256,224,64,32,32,16,1,4
8064x608x615504x1,8,9.95921e+06,256,224,64,32,32,16,1,8
8064x608x615504x1,9,9.95921e+06,256,224,64,32,32,16,2,1
64x855472x112x1,0,339394,32,512,16,32,32,16,2,1
64x855472x112x1,1,339394,32,512,16,32,32,16,2,4
64x855472x112x1,2,339394,32,512,16,32,32,16,2,8
64x855472x112x1,3,341935,32,512,16,32,32,8,2,1
64x855472x112x1,4,341935,32,512,16,32,32,8,2,4
64x855472x112x1,5,341935,32,512,16,32,32,8,2,8
64x855472x112x1,6,341935,32,512,16,16,16,16,2,1
64x855472x112x1,7,341935,32,512,16,16,16,16,2,4
64x855472x112x1,8,341935,32,512,16,16,16,16,2,8
64x855472x112x1,9,346435,32,512,16,32,32,16,1,1
51664x14976x7696x1,0,1.53603e+07,256,256,64,16,16,32,2,1
51664x14976x7696x1,1,1.53603e+07,256,256,64,16,16,32,2,4
51664x14976x7696x1,2,1.53603e+07,256,256,64,16,16,32,2,8
51664x14976x7696x1,3,1.53603e+07,256,256,64,32,32,16,2,1
51664x14976x7696x1,4,1.53603e+07,256,256,64,32,32,16,2,4
51664x14976x7696x1,5,1.53603e+07,256,256,64,32,32,16,2,8
51664x14976x7696x1,6,1.54105e+07,256,256,64,16,16,32,1,1
51664x14976x7696x1,7,1.54105e+07,256,256,64,16,16,32,1,4
51664x14976x7696x1,8,1.54105e+07,256,256,64,16,16,32,1,8
51664x14976x7696x1,9,1.54105e+07,256,256,64,32,32,16,1,1
3024x452352x3504x1,0,1.31564e+07,256,256,64,16,16,32,2,1
3024x452352x3504x1,1,1.31564e+07,256,256,64,16,16,32,2,4
3024x452352x3504x1,2,1.31564e+07,256,256,64,16,16,32,2,8
3024x452352x3504x1,3,1.31564e+07,256,256,64,32,32,16,2,1
3024x452352x3504x1,4,1.31564e+07,256,256,64,32,32,16,2,4
3024x452352x3504x1,5,1.31564e+07,256,256,64,32,32,16,2,8
3024x452352x3504x1,6,1.32447e+07,256,256,64,16,16,32,1,1
3024x452352x3504x1,7,1.32447e+07,256,256,64,16,16,32,1,4
3024x452352x3504x1,8,1.32447e+07,256,256,64,16,16,32,1,8
3024x452352x3504x1,9,1.32447e+07,256,256,64,32,32,16,1,1
288x1520x4816x355,0,3.84117e+06,336,128,64,16,16,32,2,1
288x1520x4816x355,1,3.84117e+06,336,128,64,16,16,32,2,4
288x1520x4816x355,2,3.84117e+06,336,128,64,16,16,32,2,8
288x1520x4816x355,3,3.85623e+06,336,128,64,16,16,32,1,1
288x1520x4816x355,4,3.85623e+06,336,128,64,16,16,32,1,4
288x1520x4816x355,5,3.85623e+06,336,128,64,16,16,32,1,8
288x1520x4816x355,6,3.94877e+06,96,256,64,16,16,32,2,1
288x1520x4816x355,7,3.94877e+06,96,256,64,16,16,32,2,4
288x1520x4816x355,8,3.94877e+06,96,256,64,16,16,32,2,8
288x1520x4816x355,9,3.94877e+06,96,256,64,32,32,16,2,1
51968x61744x4544x1,0,3.75338e+07,256,256,64,16,16,32,2,1
51968x61744x4544x1,1,3.75338e+07,256,256,64,16,16,32,2,4
51968x61744x4544x1,2,3.75338e+07,256,256,64,16,16,32,2,8
51968x61744x4544x1,3,3.75338e+07,256,256,64,32,32,16,2,1
51968x61744x4544x1,4,3.75338e+07,256,256,64,32,32,16,2,4
51968x61744x4544x1,5,3.75338e+07,256,256,64,32,32,16,2,8
51968x61744x4544x1,6,3.7737e+07,256,256,64,16,16,32,1,1
51968x61744x4544x1,7,3.7737e+07,256,256,64,16,16,32,1,4
51968x61744x4544x1,8,3.7737e+07,256,256,64,16,16,32,1,8
51968x61744x4544x1,9,3.7737e+07,256,256,64,32,32,16,1,1
96x112x254816x1,0,81270.9,32,128,128,16,16,32,1,1
96x112x254816x1,1,81270.9,32,128,128,16,16,32,1,4
96x112x254816x1,2,81270.9,32,128,128,16,16,32,1,8
96x112x254816x1,3,81270.9,32,128,128,16,16,32,2,1
96x112x254816x1,4,81270.9,32,128,128,16,16,32,2,4
96x112x254816x1,5,81270.9,32,128,128,16,16,32,2,8
96x112x254816x1,6,81270.9,32,128,128,32,32,16,1,1
96x112x254816x1,7,81270.9,32,128,128,32,32,16,1,4
96x112x254816x1,8,81270.9,32,128,128,32,32,16,1,8
96x112x254816x1,9,81270.9,32,128,128,32,32,16,2,1
227056x19424x1x1,0,4.99362e+07,256,256,16,32,32,16,2,1
227056x19424x1x1,1,4.99362e+07,256,256,16,32,32,16,2,4
227056x19424x1x1,2,4.99362e+07,256,256,16,32,32,16,2,8
227056x19424x1x1,3,5.09293e+07,256,256,16,32,32,16,1,1
227056x19424x1x1,4,5.09293e+07,256,256,16,32,32,16,1,4
227056x19424x1x1,5,5.09293e+07,256,256,16,32,32,16,1,8
227056x19424x1x1,6,5.32245e+07,256,256,16,32,32,8,2,1
227056x19424x1x1,7,5.32245e+07,256,256,16,32,32,8,2,4
227056x19424x1x1,8,5.32245e+07,256,256,16,32,32,8,2,8
227056x19424x1x1,9,5.32245e+07,256,256,16,16,16,16,2,1
814128x5376x2912x1,0,3.50862e+07,256,256,64,16,16,32,2,1
814128x5376x2912x1,1,3.50862e+07,256,256,64,16,16,32,2,4
814128x5376x2912x1,2,3.50862e+07,256,256,64,16,16,32,2,8
814128x5376x2912x1,3,3.50862e+07,256,256,64,32,32,16,2,1
814128x5376x2912x1,4,3.50862e+07,256,256,64,32,32,16,2,4
814128x5376x2912x1,5,3.50862e+07,256,256,64,32,32,16,2,8
814128x5376x2912x1,6,3.53628e+07,256,256,64,16,16,32,1,1
814128x5376x2912x1,7,3.53628e+07,256,256,64,16,16,32,1,4
814128x5376x2912x1,8,3.53628e+07,256,256,64,16,16,32,1,8
814128x5376x2912x1,9,3.53628e+07,256,256,64,32,32,16,1,1
1x108576x23952x1,0,2.10315e+07,16,448,64,16,16,32,1,1
1x108576x23952x1,1,2.10315e+07,16,448,64,16,16,32,1,4
1x108576x23952x1,2,2.10315e+07,16,448,64,16,16,32,1,8
1x108576x23952x1,3,2.10315e+07,16,448,64,16,16,32,2,1
1x108576x23952x1,4,2.10315e+07,16,448,64,16,16,32,2,4
1x108576x23952x1,5,2.10315e+07,16,448,64,16,16,32,2,8
1x108576x23952x1,6,2.10384e+07,16,448,64,16,16,16,1,1
1x108576x23952x1,7,2.10384e+07,16,448,64,16,16,16,1,4
1x108576x23952x1,8,2.10384e+07,16,448,64,16,16,16,1,8
1x108576x23952x1,9,2.10384e+07,16,448,64,16,16,16,2,1
1888x7216x428720x1,0,1.84595e+07,192,256,64,16,16,32,1,1
1888x7216x428720x1,1,1.84595e+07,192,256,64,16,16,32,1,4
1888x7216x428720x1,2,1.84595e+07,192,256,64,16,16,32,1,8
1888x7216x428720x1,3,1.84595e+07,192,256,64,16,16,32,2,1
1888x7216x428720x1,4,1.84595e+07,192,256,64,16,16,32,2,4
1888x7216x428720x1,5,1.84595e+07,192,256,64,16,16,32,2,8
1888x7216x428720x1,6,1.84595e+07,192,256,64,32,32,16,1,1
1888x7216x428720x1,7,1.84595e+07,192,256,64,32,32,16,1,4
1888x7216x428720x1,8,1.84595e+07,192,256,64,32,32,16,1,8
1888x7216x428720x1,9,1.84595e+07,192,256,64,32,32,16,2,1
96x1744x6960x353,0,3.12476e+06,96,128,128,16,16,32,2,1
96x1744x6960x353,1,3.12476e+06,96,128,128,16,16,32,2,4
96x1744x6960x353,2,3.12476e+06,96,128,128,16,16,32,2,8
96x1744x6960x353,3,3.12476e+06,96,128,128,32,32,16,2,1
96x1744x6960x353,4,3.12476e+06,96,128,128,32,32,16,2,4
96x1744x6960x353,5,3.12476e+06,96,128,128,32,32,16,2,8
96x1744x6960x353,6,3.13305e+06,96,128,128,16,16,32,1,1
96x1744x6960x353,7,3.13305e+06,96,128,128,16,16,32,1,4
96x1744x6960x353,8,3.13305e+06,96,128,128,16,16,32,1,8
96x1744x6960x353,9,3.13305e+06,96,128,128,32,32,16,1,1
4944x239104x192x1,0,1.86984e+06,256,256,64,16,16,32,2,1
4944x239104x192x1,1,1.86984e+06,256,256,64,16,16,32,2,4
4944x239104x192x1,2,1.86984e+06,256,256,64,16,16,32,2,8
4944x239104x192x1,3,1.86984e+06,256,256,64,32,32,16,2,1
4944x239104x192x1,4,1.86984e+06,256,256,64,32,32,16,2,4
4944x239104x192x1,5,1.86984e+06,256,256,64,32,32,16,2,8
4944x239104x192x1,6,1.89431e+06,192,256,64,16,16,32,2,1
4944x239104x192x1,7,1.89431e+06,192,256,64,16,16,32,2,4
4944x239104x192x1,8,1.89431e+06,192,256,64,16,16,32,2,8
4944x239104x192x1,9,1.89431e+06,192,256,64,32,32,16,2,1
752x49760x35952x1,0,3.43964e+06,256,256,64,16,16,32,2,1
752x49760x35952x1,1,3.43964e+06,256,256,64,16,16,32,2,4
752x49760x35952x1,2,3.43964e+06,256,256,64,16,16,32,2,8
752x49760x35952x1,3,3.43964e+06,256,256,64,32,32,16,2,1
752x49760x35952x1,4,3.43964e+06,256,256,64,32,32,16,2,4
752x49760x35952x1,5,3.43964e+06,256,256,64,32,32,16,2,8
752x49760x35952x1,6,3.44216e+06,256,256,64,16,16,32,1,1
752x49760x35952x1,7,3.44216e+06,256,256,64,16,16,32,1,4
752x49760x35952x1,8,3.44216e+06,256,256,64,16,16,32,1,8
752x49760x35952x1,9,3.44216e+06,256,256,64,32,32,16,1,1
33264x7152x10736x1,0,6.24622e+06,256,256,64,16,16,32,2,1
33264x7152x10736x1,1,6.24622e+06,256,256,64,16,16,32,2,4
33264x7152x10736x1,2,6.24622e+06,256,256,64,16,16,32,2,8
33264x7152x10736x1,3,6.24622e+06,256,256,64,32,32,16,2,1
33264x7152x10736x1,4,6.24622e+06,256,256,64,32,32,16,2,4
33264x7152x10736x1,5,6.24622e+06,256,256,64,32,32,16,2,8
33264x7152x10736x1,6,6.26127e+06,256,256,64,16,16,32,1,1
33264x7152x10736x1,7,6.26127e+06,256,256,64,16,16,32,1,4
33264x7152x10736x1,8,6.26127e+06,256,256,64,16,16,32,1,8
33264x7152x10736x1,9,6.26127e+06,256,256,64,32,32,16,1,1
1040x10928x28400x1,0,1.19583e+06,224,192,64,16,16,32,1,1
1040x10928x28400x1,1,1.19583e+06,224,192,64,16,16,32,1,4
1040x10928x28400x1,2,1.19583e+06,224,192,64,16,16,32,1,8
1040x10928x28400x1,3,1.19583e+06,224,192,64,16,16,32,2,1
1040x10928x28400x1,4,1.19583e+06,224,192,64,16,16,32,2,4
1040x10928x28400x1,5,1.19583e+06,224,192,64,16,16,32,2,8
1040x10928x28400x1,6,1.19583e+06,224,192,64,32,32,16,1,1
1040x10928x28400x1,7,1.19583e+06,224,192,64,32,32,16,1,4
1040x10928x28400x1,8,1.19583e+06,224,192,64,32,32,16,1,8
1040x10928x28400x1,9,1.19583e+06,224,192,64,32,32,16,2,1
1019408x32x128x1,0,189979,336,32,32,16,16,32,2,1
1019408x32x128x1,1,189979,336,32,32,16,16,32,2,4
1019408x32x128x1,2,189979,336,32,32,16,16,32,2,8
1019408x32x128x1,3,192889,512,32,32,16,16,32,2,1
1019408x32x128x1,4,192889,512,32,32,16,16,32,2,4
1019408x32x128x1,5,192889,512,32,32,16,16,32,2,8
1019408x32x128x1,6,192889,512,32,32,32,32,16,2,1
1019408x32x128x1,7,192889,512,32,32,32,32,16,2,4
1019408x32x128x1,8,192889,512,32,32,32,32,16,2,8
1019408x32x128x1,9,193012,336,32,32,16,16,16,2,1
6256x2704x68128x1,0,3.34703e+06,256,256,64,16,16,32,1,1
6256x2704x68128x1,1,3.34703e+06,256,256,64,16,16,32,1,4
6256x2704x68128x1,2,3.34703e+06,256,256,64,16,16,32,1,8
6256x2704x68128x1,3,3.34703e+06,256,256,64,16,16,32,2,1
6256x2704x68128x1,4,3.34703e+06,256,256,64,16,16,32,2,4
6256x2704x68128x1,5,3.34703e+06,256,256,64,16,16,32,2,8
6256x2704x68128x1,6,3.34703e+06,256,256,64,32,32,16,1,1
6256x2704x68128x1,7,3.34703e+06,256,256,64,32,32,16,1,4
6256x2704x68128x1,8,3.34703e+06,256,256,64,32,32,16,1,8
6256x2704x68128x1,9,3.34703e+06,256,256,64,32,32,16,2,1
1x182656x14736x1,0,2.37833e+07,16,48,512,16,16,32,2,1
1x182656x14736x1,1,2.37833e+07,16,48,512,16,16,32,2,4
1x182656x14736x1,2,2.37833e+07,16,48,512,16,16,32,2,8
1x182656x14736x1,3,2.38447e+07,16,48,512,16,16,32,1,1
1x182656x14736x1,4,2.38447e+07,16,48,512,16,16,32,1,4
1x182656x14736x1,5,2.38447e+07,16,48,512,16,16,32,1,8
1x182656x14736x1,6,2.3856e+07,16,48,512,16,16,16,2,1
1x182656x14736x1,7,2.3856e+07,16,48,512,16,16,16,2,4
1x182656x14736x1,8,2.3856e+07,16,48,512,16,16,16,2,8
1x182656x14736x1,9,2.39211e+07,16,48,512,16,16,16,1,1
1392x1680x319312x1,0,2.69144e+06,256,256,64,16,16,32,1,1
1392x1680x319312x1,1,2.69144e+06,256,256,64,16,16,32,1,4
1392x1680x319312x1,2,2.69144e+06,256,256,64,16,16,32,1,8
1392x1680x319312x1,3,2.69144e+06,256,256,64,16,16,32,2,1
1392x1680x319312x1,4,2.69144e+06,256,256,64,16,16,32,2,4
1392x1680x319312x1,5,2.69144e+06,256,256,64,16,16,32,2,8
1392x1680x319312x1,6,2.69144e+06,256,256,64,32,32,16,1,1
1392x1680x319312x1,7,2.69144e+06,256,256,64,32,32,16,1,4
1392x1680x319312x1,8,2.69144e+06,256,256,64,32,32,16,1,8
1392x1680x319312x1,9,2.69144e+06,256,256,64,32,32,16,2,1
4528x54432x36224x1,0,2.24122e+07,256,256,64,16,16,32,2,1
4528x54432x36224x1,1,2.24122e+07,256,256,64,16,16,32,2,4
4528x54432x36224x1,2,2.24122e+07,256,256,64,16,16,32,2,8
4528x54432x36224x1,3,2.24122e+07,256,256,64,32,32,16,2,1
4528x54432x36224x1,4,2.24122e+07,256,256,64,32,32,16,2,4
4528x54432x36224x1,5,2.24122e+07,256,256,64,32,32,16,2,8
4528x54432x36224x1,6,2.24286e+07,256,256,64,16,16,32,1,1
4528x54432x36224x1,7,2.24286e+07,256,256,64,16,16,32,1,4
4528x54432x36224x1,8,2.24286e+07,256,256,64,16,16,32,1,8
4528x54432x36224x1,9,2.24286e+07,256,256,64,32,32,16,1,1
10080x12480x11120x1,0,3.8231e+06,256,256,64,16,16,32,2,1
10080x12480x11120x1,1,3.8231e+06,256,256,64,16,16,32,2,4
10080x12480x11120x1,2,3.8231e+06,256,256,64,16,16,32,2,8
10080x12480x11120x1,3,3.8231e+06,256,256,64,32,32,16,2,1
10080x12480x11120x1,4,3.8231e+06,256,256,64,32,32,16,2,4
10080x12480x11120x1,5,3.8231e+06,256,256,64,32,32,16,2,8
10080x12480x11120x1,6,3.83189e+06,256,256,64,16,16,32,1,1
10080x12480x11120x1,7,3.83189e+06,256,256,64,16,16,32,1,4
10080x12480x11120x1,8,3.83189e+06,256,256,64,16,16,32,1,8
10080x12480x11120x1,9,3.83189e+06,256,256,64,32,32,16,1,1
384x384x240x22154,0,1.08518e+07,192,192,32,16,16,32,2,1
384x384x240x22154,1,1.08518e+07,192,192,32,16,16,32,2,4
384x384x240x22154,2,1.08518e+07,192,192,32,16,16,32,2,8
384x384x240x22154,3,1.08518e+07,192,192,32,32,32,16,2,1
384x384x240x22154,4,1.08518e+07,192,192,32,32,32,16,2,4
384x384x240x22154,5,1.08518e+07,192,192,32,32,32,16,2,8
384x384x240x22154,6,1.10549e+07,192,192,32,16,16,32,1,1
384x384x240x22154,7,1.10549e+07,192,192,32,16,16,32,1,4
384x384x240x22154,8,1.10549e+07,192,192,32,16,16,32,1,8
384x384x240x22154,9,1.10549e+07,192,192,32,32,32,16,1,1
1392x4656x5488x13,0,2.15814e+06,256,256,64,16,16,32,2,1
1392x4656x5488x13,1,2.15814e+06,256,256,64,16,16,32,2,4
