problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
1120x268144x1968x1,0,2.00046e+06,448,448,32,16,16,32,2,1
1120x268144x1968x1,1,2.00046e+06,448,448,32,16,16,32,2,4
1120x268144x1968x1,2,2.00046e+06,448,448,32,16,16,32,2,8
1120x268144x1968x1,3,2.00046e+06,448,448,32,32,32,16,2,1
1120x268144x1968x1,4,2.00046e+06,448,448,32,32,32,16,2,4
1120x268144x1968x1,5,2.00046e+06,448,448,32,32,32,16,2,8
1120x268144x1968x1,6,2.02053e+06,448,448,32,16,16,32,1,1
1120x268144x1968x1,7,2.02053e+06,448,448,32,16,16,32,1,4
1120x268144x1968x1,8,2.02053e+06,448,448,32,16,16,32,1,8
1120x268144x1968x1,9,2.02053e+06,448,448,32,32,32,16,1,1
11840x8576x11360x1,0,2.91922e+06,448,448,32,16,16,32,2,1
11840x8576x11360x1,1,2.91922e+06,448,448,32,16,16,32,2,4
11840x8576x11360x1,2,2.91922e+06,448,448,32,16,16,32,2,8
11840x8576x11360x1,3,2.91922e+06,448,448,32,32,32,16,2,1
11840x8576x11360x1,4,2.91922e+06,448,448,32,32,32,16,2,4
11840x8576x11360x1,5,2.91922e+06,448,448,32,32,32,16,2,8
11840x8576x11360x1,6,2.92576e+06,448,448,32,16,16,32,1,1
11840x8576x11360x1,7,2.92576e+06,448,448,32,16,16,32,1,4
11840x8576x11360x1,8,2.92576e+06,448,448,32,16,16,32,1,8
11840x8576x11360x1,9,2.92576e+06,448,448,32,32,32,16,1,1
42720x1x18784x1,0,6.48836e+06,192,16,128,16,16,32,1,1
42720x1x18784x1,1,6.48836e+06,192,16,128,16,16,32,1,4
42720x1x18784x1,2,6.48836e+06,192,16,128,16,16,32,1,8
42720x1x18784x1,3,6.48836e+06,192,16,128,16,16,32,2,1
42720x1x18784x1,4,6.48836e+06,192,16,128,16,16,32,2,4
42720x1x18784x1,5,6.48836e+06,192,16,128,16,16,32,2,8
42720x1x18784x1,6,6.49422e+06,192,16,128,16,16,16,1,1
42720x1x18784x1,7,6.49422e+06,192,16,128,16,16,16,1,4
42720x1x18784x1,8,6.49422e+06,192,16,128,16,16,16,1,8
42720x1x18784x1,9,6.49422e+06,192,16,128,16,16,16,2,1
31648x1728x52896x1,0,6.44938e+06,448,448,32,16,16,32,1,1
31648x1728x52896x1,1,6.44938e+06,448,448,32,16,16,32,1,4
31648x1728x52896x1,2,6.44938e+06,448,448,32,16,16,32,1,8
31648x1728x52896x1,3,6.44938e+06,448,448,32,16,16,32,2,1
31648x1728x52896x1,4,6.44938e+06,448,448,32,16,16,32,2,4
31648x1728x52896x1,5,6.44938e+06,448,448,32,16,16,32,2,8
31648x1728x52896x1,6,6.44938e+06,448,448,32,32,32,16,1,1
31648x1728x52896x1,7,6.44938e+06,448,448,32,32,32,16,1,4
31648x1728x52896x1,8,6.44938e+06,448,448,32,32,32,16,1,8
31648x1728x52896x1,9,6.44938e+06,448,448,32,32,32,16,2,1
4928x6656x16x40,0,1.3211e+06,448,512,16,32,32,16,2,1
4928x6656x16x40,1,1.3211e+06,448,512,16,32,32,16,2,4
4928x6656x16x40,2,1.3211e+06,448,512,16,32,32,16,2,8
4928x6656x16x40,3,1.34529e+06,448,448,16,32,32,16,2,1
4928x6656x16x40,4,1.34529e+06,448,448,16,32,32,16,2,4
4928x6656x16x40,5,1.34529e+06,448,448,16,32,32,16,2,8
4928x6656x16x40,6,1.34586e+06,448,336,16,32,32,16,2,1
4928x6656x16x40,7,1.34586e+06,448,336,16,32,32,16,2,4
4928x6656x16x40,8,1.34586e+06,448,336,16,32,32,16,2,8
4928x6656x16x40,9,1.3547e+06,448,256,16,32,32,16,2,1
1x1696x418336x1,0,7.15671e+06,16,448,64,16,16,32,1,1
1x1696x418336x1,1,7.15671e+06,16,448,64,16,16,32,1,4
1x1696x418336x1,2,7.15671e+06,16,448,64,16,16,32,1,8
1x1696x418336x1,3,7.15671e+06,16,448,64,16,16,32,2,1
1x1696x418336x1,4,7.15671e+06,16,448,64,16,16,32,2,4
1x1696x418336x1,5,7.15671e+06,16,448,64,16,16,32,2,8
1x1696x418336x1,6,7.1639e+06,16,448,64,16,16,16,1,1
1x1696x418336x1,7,7.1639e+06,16,448,64,16,16,16,1,4
1x1696x418336x1,8,7.1639e+06,16,448,64,16,16,16,1,8
1x1696x418336x1,9,7.1639e+06,16,448,64,16,16,16,2,1
112x772688x16x1,0,141279,128,128,16,32,32,16,2,1
112x772688x16x1,1,141279,128,128,16,32,32,16,2,4
112x772688x16x1,2,141279,128,128,16,32,32,16,2,8
112x772688x16x1,3,144187,128,256,16,32,32,16,2,1
112x772688x16x1,4,144187,128,256,16,32,32,16,2,4
112x772688x16x1,5,144187,128,256,16,32,32,16,2,8
112x772688x16x1,6,146560,128,128,16,16,16,32,2,1
112x772688x16x1,7,146560,128,128,16,16,16,32,2,4
112x772688x16x1,8,146560,128,128,16,16,16,32,2,8
112x772688x16x1,9,146560,128,128,16,16,16,16,2,1
464x1872x6736x1,0,71779.4,256,128,64,16,16,32,1,1
464x1872x6736x1,1,71779.4,256,128,64,16,16,32,1,4
464x1872x6736x1,2,71779.4,256,128,64,16,16,32,1,8
464x1872x6736x1,3,71779.4,256,128,64,16,16,32,2,1
464x1872x6736x1,4,71779.4,256,128,64,16,16,32,2,4
464x1872x6736x1,5,71779.4,256,128,64,16,16,32,2,8
464x1872x6736x1,6,71779.4,256,128,64,32,32,16,1,1
464x1872x6736x1,7,71779.4,256,128,64,32,32,16,1,4
464x1872x6736x1,8,71779.4,256,128,64,32,32,16,1,8
464x1872x6736x1,9,71779.4,256,128,64,32,32,16,2,1
8816x9968x15312x1,0,3.21907e+06,448,336,32,16,16,32,2,1
8816x9968x15312x1,1,3.21907e+06,448,336,32,16,16,32,2,4
8816x9968x15312x1,2,3.21907e+06,448,336,32,16,16,32,2,8
8816x9968x15312x1,3,3.21949e+06,448,336,32,32,32,16,2,1
8816x9968x15312x1,4,3.21949e+06,448,336,32,32,32,16,2,4
8816x9968x15312x1,5,3.21949e+06,448,336,32,32,32,16,2,8
8816x9968x15312x1,6,3.22399e+06,448,336,32,16,16,32,1,1
8816x9968x15312x1,7,3.22399e+06,448,336,32,16,16,32,1,4
8816x9968x15312x1,8,3.22399e+06,448,336,32,16,16,32,1,8
8816x9968x15312x1,9,3.22442e+06,448,336,32,32,32,16,1,1
59472x7632x35168x1,0,3.11235e+07,512,512,32,16,16,32,2,1
59472x7632x35168x1,1,3.11235e+07,512,512,32,16,16,32,2,4
59472x7632x35168x1,2,3.11235e+07,512,512,32,16,16,32,2,8
59472x7632x35168x1,3,3.11235e+07,512,512,32,32,32,16,2,1
59472x7632x35168x1,4,3.11235e+07,512,512,32,32,32,16,2,4
59472x7632x35168x1,5,3.11235e+07,512,512,32,32,32,16,2,8
59472x7632x35168x1,6,3.11487e+07,512,512,32,16,16,32,1,1
59472x7632x35168x1,7,3.11487e+07,512,512,32,16,16,32,1,4
59472x7632x35168x1,8,3.11487e+07,512,512,32,16,16,32,1,8
59472x7632x35168x1,9,3.11487e+07,512,512,32,32,32,16,1,1
48272x61088x5360x1,0,3.26347e+07,512,512,32,16,16,32,2,1
48272x61088x5360x1,1,3.26347e+07,512,512,32,16,16,32,2,4
48272x61088x5360x1,2,3.26347e+07,512,512,32,16,16,32,2,8
48272x61088x5360x1,3,3.26347e+07,512,512,32,32,32,16,2,1
48272x61088x5360x1,4,3.26347e+07,512,512,32,32,32,16,2,4
48272x61088x5360x1,5,3.26347e+07,512,512,32,32,32,16,2,8
48272x61088x5360x1,6,3.27942e+07,512,512,32,16,16,32,1,1
48272x61088x5360x1,7,3.27942e+07,512,512,32,16,16,32,1,4
48272x61088x5360x1,8,3.27942e+07,512,512,32,16,16,32,1,8
48272x61088x5360x1,9,3.27942e+07,512,512,32,32,32,16,1,1
2080x1033808x1x1,0,1.14278e+07,448,512,16,32,32,16,2,1
2080x1033808x1x1,1,1.14278e+07,448,512,16,32,32,16,2,4
2080x1033808x1x1,2,1.14278e+07,448,512,16,32,32,16,2,8
2080x1033808x1x1,3,1.17569e+07,448,512,16,32,32,16,1,1
2080x1033808x1x1,4,1.17569e+07,448,512,16,32,32,16,1,4
2080x1033808x1x1,5,1.17569e+07,448,512,16,32,32,16,1,8
2080x1033808x1x1,6,1.17747e+07,448,448,16,32,32,16,2,1
2080x1033808x1x1,7,1.17747e+07,448,448,16,32,32,16,2,4
2080x1033808x1x1,8,1.17747e+07,448,448,16,32,32,16,2,8
2080x1033808x1x1,9,1.21006e+07,448,448,16,32,32,16,1,1
8224x11424x14160x1,0,3.21413e+06,512,336,32,16,16,32,2,1
8224x11424x14160x1,1,3.21413e+06,512,336,32,16,16,32,2,4
8224x11424x14160x1,2,3.21413e+06,512,336,32,16,16,32,2,8
8224x11424x14160x1,3,3.21462e+06,512,336,32,32,32,16,2,1
8224x11424x14160x1,4,3.21462e+06,512,336,32,32,32,16,2,4
8224x11424x14160x1,5,3.21462e+06,512,336,32,32,32,16,2,8
8224x11424x14160x1,6,3.21973e+06,512,336,32,16,16,32,1,1
8224x11424x14160x1,7,3.21973e+06,512,336,32,16,16,32,1,4
8224x11424x14160x1,8,3.21973e+06,512,336,32,16,16,32,1,8
8224x11424x14160x1,9,3.22025e+06,512,336,32,32,32,16,1,1
1120x656x512x382,0,775744,224,224,64,16,16,32,2,1
1120x656x512x382,1,775744,224,224,64,16,16,32,2,4
1120x656x512x382,2,775744,224,224,64,16,16,32,2,8
1120x656x512x382,3,775744,224,224,64,32,32,16,2,1
1120x656x512x382,4,775744,224,224,64,32,32,16,2,4
1120x656x512x382,5,775744,224,224,64,32,32,16,2,8
1120x656x512x382,6,796527,224,224,64,16,16,32,1,1
1120x656x512x382,7,796527,224,224,64,16,16,32,1,4
1120x656x512x382,8,796527,224,224,64,16,16,32,1,8
1120x656x512x382,9,796527,224,224,64,32,32,16,1,1
21536x53248x5200x1,0,1.26236e+07,512,512,32,16,16,32,2,1
21536x53248x5200x1,1,1.26236e+07,512,512,32,16,16,32,2,4
21536x53248x5200x1,2,1.26236e+07,512,512,32,16,16,32,2,8
21536x53248x5200x1,3,1.26236e+07,512,512,32,32,32,16,2,1
21536x53248x5200x1,4,1.26236e+07,512,512,32,32,32,16,2,4
21536x53248x5200x1,5,1.26236e+07,512,512,32,32,32,16,2,8
21536x53248x5200x1,6,1.26866e+07,512,512,32,16,16,32,1,1
21536x53248x5200x1,7,1.26866e+07,512,512,32,16,16,32,1,4
21536x53248x5200x1,8,1.26866e+07,512,512,32,16,16,32,1,8
21536x53248x5200x1,9,1.26866e+07,512,512,32,32,32,16,1,1
838752x5696x3584x1,0,3.7808e+07,512,448,32,16,16,32,2,1
838752x5696x3584x1,1,3.7808e+07,512,448,32,16,16,32,2,4
838752x5696x3584x1,2,3.7808e+07,512,448,32,16,16,32,2,8
838752x5696x3584x1,3,3.7808e+07,512,448,32,32,32,16,2,1
838752x5696x3584x1,4,3.7808e+07,512,448,32,32,32,16,2,4
838752x5696x3584x1,5,3.7808e+07,512,448,32,32,32,16,2,8
838752x5696x3584x1,6,3.80697e+07,512,448,32,16,16,32,1,1
838752x5696x3584x1,7,3.80697e+07,512,448,32,16,16,32,1,4
838752x5696x3584x1,8,3.80697e+07,512,448,32,16,16,32,1,8
838752x5696x3584x1,9,3.80697e+07,512,448,32,32,32,16,1,1
8064x608x615504x1,0,9.95921e+06,256,224,64,16,16,32,1,1
8064x608x615504x1,1,9.95921e+06,256,224,64,16,16,32,1,4
8064x608x615504x1,2,9.95921e+06,256,224,64,16,16,32,1,8
8064x608x615504x1,3,9.95921e+06,256,224,64,16,16,32,2,1
8064x608x615504x1,4,9.95921e+06,256,224,64,16,16,32,2,4
8064x608x615504x1,5,9.95921e+06,256,224,64,16,16,32,2,8
8064x608x615504x1,6,9.95921e+06,256,224,64,32,32,16,1,1
8064x608x615504x1,7,9.95921e+06,256,224,64,32,32,16,1,4
8064x608x615504x1,8,9.95921e+06,256,224,64,32,32,16,1,8
8064x608x615504x1,9,9.95921e+06,256,224,64,32,32,16,2,1
64x855472x112x1,0,333172,32,512,16,32,32,16,2,1
64x855472x112x1,1,333172,32,512,16,32,32,16,2,4
64x855472x112x1,2,333172,32,512,16,32,32,16,2,8
64x855472x112x1,3,335713,32,512,16,16,16,32,2,1
64x855472x112x1,4,335713,32,512,16,16,16,32,2,4
64x855472x112x1,5,335713,32,512,16,16,16,32,2,8
64x855472x112x1,6,335713,32,512,16,16,16,16,2,1
64x855472x112x1,7,335713,32,512,16,16,16,16,2,4
64x855472x112x1,8,335713,32,512,16,16,16,16,2,8
64x855472x112x1,9,335713,32,512,16,32,32,8,2,1
51664x14976x7696x1,0,1.21136e+07,512,512,32,16,16,32,2,1
51664x14976x7696x1,1,1.21136e+07,512,512,32,16,16,32,2,4
51664x14976x7696x1,2,1.21136e+07,512,512,32,16,16,32,2,8
51664x14976x7696x1,3,1.21136e+07,512,512,32,32,32,16,2,1
51664x14976x7696x1,4,1.21136e+07,512,512,32,32,32,16,2,4
51664x14976x7696x1,5,1.21136e+07,512,512,32,32,32,16,2,8
51664x14976x7696x1,6,1.21557e+07,512,512,32,16,16,32,1,1
51664x14976x7696x1,7,1.21557e+07,512,512,32,16,16,32,1,4
51664x14976x7696x1,8,1.21557e+07,512,512,32,16,16,32,1,8
51664x14976x7696x1,9,1.21557e+07,512,512,32,32,32,16,1,1
3024x452352x3504x1,0,1.04751e+07,512,448,32,16,16,32,2,1
3024x452352x3504x1,1,1.04751e+07,512,448,32,16,16,32,2,4
3024x452352x3504x1,2,1.04751e+07,512,448,32,16,16,32,2,8
3024x452352x3504x1,3,1.04751e+07,512,448,32,32,32,16,2,1
3024x452352x3504x1,4,1.04751e+07,512,448,32,32,32,16,2,4
3024x452352x3504x1,5,1.04751e+07,512,448,32,32,32,16,2,8
3024x452352x3504x1,6,1.05488e+07,512,448,32,16,16,32,1,1
3024x452352x3504x1,7,1.05488e+07,512,448,32,16,16,32,1,4
3024x452352x3504x1,8,1.05488e+07,512,448,32,16,16,32,1,8
3024x452352x3504x1,9,1.05488e+07,512,448,32,32,32,16,1,1
288x1520x4816x355,0,2.94901e+06,336,512,32,16,16,32,2,1
288x1520x4816x355,1,2.94901e+06,336,512,32,16,16,32,2,4
288x1520x4816x355,2,2.94901e+06,336,512,32,16,16,32,2,8
288x1520x4816x355,3,2.9501e+06,336,512,32,32,32,16,2,1
288x1520x4816x355,4,2.9501e+06,336,512,32,32,32,16,2,4
288x1520x4816x355,5,2.9501e+06,336,512,32,32,32,16,2,8
288x1520x4816x355,6,2.96196e+06,336,512,32,16,16,32,1,1
288x1520x4816x355,7,2.96196e+06,336,512,32,16,16,32,1,4
288x1520x4816x355,8,2.96196e+06,336,512,32,16,16,32,1,8
288x1520x4816x355,9,2.96311e+06,336,512,32,32,32,16,1,1
51968x61744x4544x1,0,3.00308e+07,512,512,32,16,16,32,2,1
51968x61744x4544x1,1,3.00308e+07,512,512,32,16,16,32,2,4
51968x61744x4544x1,2,3.00308e+07,512,512,32,16,16,32,2,8
51968x61744x4544x1,3,3.00308e+07,512,512,32,32,32,16,2,1
51968x61744x4544x1,4,3.00308e+07,512,512,32,32,32,16,2,4
51968x61744x4544x1,5,3.00308e+07,512,512,32,32,32,16,2,8
51968x61744x4544x1,6,3.02026e+07,512,512,32,16,16,32,1,1
51968x61744x4544x1,7,3.02026e+07,512,512,32,16,16,32,1,4
51968x61744x4544x1,8,3.02026e+07,512,512,32,16,16,32,1,8
51968x61744x4544x1,9,3.02026e+07,512,512,32,32,32,16,1,1
96x112x254816x1,0,89328.7,48,128,128,16,16,32,1,1
96x112x254816x1,1,89328.7,48,128,128,16,16,32,1,4
96x112x254816x1,2,89328.7,48,128,128,16,16,32,1,8
96x112x254816x1,3,89328.7,48,128,128,16,16,32,2,1
96x112x254816x1,4,89328.7,48,128,128,16,16,32,2,4
96x112x254816x1,5,89328.7,48,128,128,16,16,32,2,8
96x112x254816x1,6,88452.8,32,128,128,16,16,32,1,1
96x112x254816x1,7,88452.8,32,128,128,16,16,32,1,4
96x112x254816x1,8,88452.8,32,128,128,16,16,32,1,8
96x112x254816x1,9,88452.8,32,128,128,16,16,32,2,1
227056x19424x1x1,0,1.92151e+07,512,512,16,32,32,16,2,1
227056x19424x1x1,1,1.92151e+07,512,512,16,32,32,16,2,4
227056x19424x1x1,2,1.92151e+07,512,512,16,32,32,16,2,8
227056x19424x1x1,3,1.97848e+07,512,512,16,32,32,16,1,1
227056x19424x1x1,4,1.97848e+07,512,512,16,32,32,16,1,4
227056x19424x1x1,5,1.97848e+07,512,512,16,32,32,16,1,8
227056x19424x1x1,6,2.0642e+07,512,448,16,32,32,16,2,1
227056x19424x1x1,7,2.0642e+07,512,448,16,32,32,16,2,4
227056x19424x1x1,8,2.0642e+07,512,448,16,32,32,16,2,8
227056x19424x1x1,9,2.07414e+07,448,512,16,32,32,16,2,1
814128x5376x2912x1,0,2.75649e+07,512,448,32,16,16,32,2,1
814128x5376x2912x1,1,2.75649e+07,512,448,32,16,16,32,2,4
814128x5376x2912x1,2,2.75649e+07,512,448,32,16,16,32,2,8
814128x5376x2912x1,3,2.75649e+07,512,448,32,32,32,16,2,1
814128x5376x2912x1,4,2.75649e+07,512,448,32,32,32,16,2,4
814128x5376x2912x1,5,2.75649e+07,512,448,32,32,32,16,2,8
814128x5376x2912x1,6,2.77963e+07,512,448,32,16,16,32,1,1
814128x5376x2912x1,7,2.77963e+07,512,448,32,16,16,32,1,4
814128x5376x2912x1,8,2.77963e+07,512,448,32,16,16,32,1,8
814128x5376x2912x1,9,2.77963e+07,512,448,32,32,32,16,1,1
1x108576x23952x1,0,2.30605e+07,16,448,64,16,16,32,1,1
1x108576x23952x1,1,2.30605e+07,16,448,64,16,16,32,1,4
1x108576x23952x1,2,2.30605e+07,16,448,64,16,16,32,1,8
1x108576x23952x1,3,2.30605e+07,16,448,64,16,16,32,2,1
1x108576x23952x1,4,2.30605e+07,16,448,64,16,16,32,2,4
1x108576x23952x1,5,2.30605e+07,16,448,64,16,16,32,2,8
1x108576x23952x1,6,2.30674e+07,16,448,64,16,16,16,1,1
1x108576x23952x1,7,2.30674e+07,16,448,64,16,16,16,1,4
1x108576x23952x1,8,2.30674e+07,16,448,64,16,16,16,1,8
1x108576x23952x1,9,2.30674e+07,16,448,64,16,16,16,2,1
1888x7216x428720x1,0,1.43341e+07,512,512,32,16,16,32,1,1
1888x7216x428720x1,1,1.43341e+07,512,512,32,16,16,32,1,4
1888x7216x428720x1,2,1.43341e+07,512,512,32,16,16,32,1,8
1888x7216x428720x1,3,1.43341e+07,512,512,32,16,16,32,2,1
1888x7216x428720x1,4,1.43341e+07,512,512,32,16,16,32,2,4
1888x7216x428720x1,5,1.43341e+07,512,512,32,16,16,32,2,8
1888x7216x428720x1,6,1.43341e+07,512,512,32,32,32,16,1,1
1888x7216x428720x1,7,1.43341e+07,512,512,32,32,32,16,1,4
1888x7216x428720x1,8,1.43341e+07,512,512,32,32,32,16,1,8
1888x7216x428720x1,9,1.43341e+07,512,512,32,32,32,16,2,1
96x1744x6960x353,0,3.12476e+06,96,128,128,16,16,32,2,1
96x1744x6960x353,1,3.12476e+06,96,128,128,16,16,32,2,4
96x1744x6960x353,2,3.12476e+06,96,128,128,16,16,32,2,8
96x1744x6960x353,3,3.12476e+06,96,128,128,32,32,16,2,1
96x1744x6960x353,4,3.12476e+06,96,128,128,32,32,16,2,4
96x1744x6960x353,5,3.12476e+06,96,128,128,32,32,16,2,8
96x1744x6960x353,6,3.13305e+06,96,128,128,16,16,32,1,1
96x1744x6960x353,7,3.13305e+06,96,128,128,16,16,32,1,4
96x1744x6960x353,8,3.13305e+06,96,128,128,16,16,32,1,8
96x1744x6960x353,9,3.13305e+06,96,128,128,32,32,16,1,1
4944x239104x192x1,0,1.6481e+06,512,512,32,16,16,32,2,1
4944x239104x192x1,1,1.6481e+06,512,512,32,16,16,32,2,4
4944x239104x192x1,2,1.6481e+06,512,512,32,16,16,32,2,8
4944x239104x192x1,3,1.6481e+06,512,512,32,32,32,16,2,1
4944x239104x192x1,4,1.6481e+06,512,512,32,32,32,16,2,4
4944x239104x192x1,5,1.6481e+06,512,512,32,32,32,16,2,8
4944x239104x192x1,6,1.64258e+06,512,448,32,16,16,32,2,1
4944x239104x192x1,7,1.64258e+06,512,448,32,16,16,32,2,4
4944x239104x192x1,8,1.64258e+06,512,448,32,16,16,32,2,8
4944x239104x192x1,9,1.64258e+06,512,448,32,32,32,16,2,1
752x49760x35952x1,0,3.43964e+06,256,256,64,16,16,32,2,1
752x49760x35952x1,1,3.43964e+06,256,256,64,16,16,32,2,4
752x49760x35952x1,2,3.43964e+06,256,256,64,16,16,32,2,8
752x49760x35952x1,3,3.43964e+06,256,256,64,32,32,16,2,1
752x49760x35952x1,4,3.43964e+06,256,256,64,32,32,16,2,4
752x49760x35952x1,5,3.43964e+06,256,256,64,32,32,16,2,8
752x49760x35952x1,6,3.44216e+06,256,256,64,16,16,32,1,1
752x49760x35952x1,7,3.44216e+06,256,256,64,16,16,32,1,4
752x49760x35952x1,8,3.44216e+06,256,256,64,16,16,32,1,8
752x49760x35952x1,9,3.44216e+06,256,256,64,32,32,16,1,1
33264x7152x10736x1,0,4.87549e+06,512,512,32,16,16,32,2,1
33264x7152x10736x1,1,4.87549e+06,512,512,32,16,16,32,2,4
33264x7152x10736x1,2,4.87549e+06,512,512,32,16,16,32,2,8
33264x7152x10736x1,3,4.87549e+06,512,512,32,32,32,16,2,1
33264x7152x10736x1,4,4.87549e+06,512,512,32,32,32,16,2,4
33264x7152x10736x1,5,4.87549e+06,512,512,32,32,32,16,2,8
33264x7152x10736x1,6,4.88805e+06,512,512,32,16,16,32,1,1
33264x7152x10736x1,7,4.88805e+06,512,512,32,16,16,32,1,4
33264x7152x10736x1,8,4.88805e+06,512,512,32,16,16,32,1,8
33264x7152x10736x1,9,4.88805e+06,512,512,32,32,32,16,1,1
1040x10928x28400x1,0,1.22499e+06,192,224,64,16,16,32,1,1
1040x10928x28400x1,1,1.22499e+06,192,224,64,16,16,32,1,4
1040x10928x28400x1,2,1.22499e+06,192,224,64,16,16,32,1,8
1040x10928x28400x1,3,1.22499e+06,192,224,64,16,16,32,2,1
1040x10928x28400x1,4,1.22499e+06,192,224,64,16,16,32,2,4
1040x10928x28400x1,5,1.22499e+06,192,224,64,16,16,32,2,8
1040x10928x28400x1,6,1.22499e+06,192,224,64,32,32,16,1,1
1040x10928x28400x1,7,1.22499e+06,192,224,64,32,32,16,1,4
1040x10928x28400x1,8,1.22499e+06,192,224,64,32,32,16,1,8
1040x10928x28400x1,9,1.22499e+06,192,224,64,32,32,16,2,1
1019408x32x128x1,0,120456,448,32,64,16,16,32,2,1
1019408x32x128x1,1,120456,448,32,64,16,16,32,2,4
1019408x32x128x1,2,120456,448,32,64,16,16,32,2,8
1019408x32x128x1,3,120456,448,32,64,32,32,16,2,1
1019408x32x128x1,4,120456,448,32,64,32,32,16,2,4
1019408x32x128x1,5,120456,448,32,64,32,32,16,2,8
1019408x32x128x1,6,120669,256,32,64,16,16,32,2,1
1019408x32x128x1,7,120669,256,32,64,16,16,32,2,4
1019408x32x128x1,8,120669,256,32,64,16,16,32,2,8
1019408x32x128x1,9,120669,256,32,64,32,32,16,2,1
6256x2704x68128x1,0,3.34703e+06,256,256,64,16,16,32,1,1
6256x2704x68128x1,1,3.34703e+06,256,256,64,16,16,32,1,4
6256x2704x68128x1,2,3.34703e+06,256,256,64,16,16,32,1,8
6256x2704x68128x1,3,3.34703e+06,256,256,64,16,16,32,2,1
6256x2704x68128x1,4,3.34703e+06,256,256,64,16,16,32,2,4
6256x2704x68128x1,5,3.34703e+06,256,256,64,16,16,32,2,8
6256x2704x68128x1,6,3.34703e+06,256,256,64,32,32,16,1,1
6256x2704x68128x1,7,3.34703e+06,256,256,64,32,32,16,1,4
6256x2704x68128x1,8,3.34703e+06,256,256,64,32,32,16,1,8
6256x2704x68128x1,9,3.34703e+06,256,256,64,32,32,16,2,1
1x182656x14736x1,0,2.74599e+07,16,336,64,16,16,32,2,1
1x182656x14736x1,1,2.74599e+07,16,336,64,16,16,32,2,4
1x182656x14736x1,2,2.74599e+07,16,336,64,16,16,32,2,8
1x182656x14736x1,3,2.74694e+07,16,336,64,16,16,32,1,1
1x182656x14736x1,4,2.74694e+07,16,336,64,16,16,32,1,4
1x182656x14736x1,5,2.74694e+07,16,336,64,16,16,32,1,8
1x182656x14736x1,6,2.74696e+07,16,336,64,16,16,16,2,1
1x182656x14736x1,7,2.74696e+07,16,336,64,16,16,16,2,4
1x182656x14736x1,8,2.74696e+07,16,336,64,16,16,16,2,8
1x182656x14736x1,9,2.74706e+07,16,336,64,32,32,16,2,1
1392x1680x319312x1,0,2.02695e+06,512,336,32,16,16,32,1,1
1392x1680x319312x1,1,2.02695e+06,512,336,32,16,16,32,1,4
1392x1680x319312x1,2,2.02695e+06,512,336,32,16,16,32,1,8
1392x1680x319312x1,3,2.02695e+06,512,336,32,16,16,32,2,1
1392x1680x319312x1,4,2.02695e+06,512,336,32,16,16,32,2,4
1392x1680x319312x1,5,2.02695e+06,512,336,32,16,16,32,2,8
1392x1680x319312x1,6,2.02722e+06,512,336,32,32,32,16,1,1
1392x1680x319312x1,7,2.02722e+06,512,336,32,32,32,16,1,4
1392x1680x319312x1,8,2.02722e+06,512,336,32,32,32,16,1,8
1392x1680x319312x1,9,2.02722e+06,512,336,32,32,32,16,2,1
4528x54432x36224x1,0,1.91105e+07,512,448,32,16,16,32,2,1
4528x54432x36224x1,1,1.91105e+07,512,448,32,16,16,32,2,4
4528x54432x36224x1,2,1.91105e+07,512,448,32,16,16,32,2,8
4528x54432x36224x1,3,1.91105e+07,512,448,32,32,32,16,2,1
4528x54432x36224x1,4,1.91105e+07,512,448,32,32,32,16,2,4
4528x54432x36224x1,5,1.91105e+07,512,448,32,32,32,16,2,8
4528x54432x36224x1,6,1.91252e+07,512,448,32,16,16,32,1,1
4528x54432x36224x1,7,1.91252e+07,512,448,32,16,16,32,1,4
4528x54432x36224x1,8,1.91252e+07,512,448,32,16,16,32,1,8
4528x54432x36224x1,9,1.91252e+07,512,448,32,32,32,16,1,1
10080x12480x11120x1,0,3.03075e+06,512,448,32,16,16,32,2,1
10080x12480x11120x1,1,3.03075e+06,512,448,32,16,16,32,2,4
10080x12480x11120x1,2,3.03075e+06,512,448,32,16,16,32,2,8
10080x12480x11120x1,3,3.03075e+06,512,448,32,32,32,16,2,1
10080x12480x11120x1,4,3.03075e+06,512,448,32,32,32,16,2,4
10080x12480x11120x1,5,3.03075e+06,512,448,32,32,32,16,2,8
10080x12480x11120x1,6,3.03812e+06,512,448,32,16,16,32,1,1
10080x12480x11120x1,7,3.03812e+06,512,448,32,16,16,32,1,4
10080x12480x11120x1,8,3.03812e+06,512,448,32,16,16,32,1,8
10080x12480x11120x1,9,3.03812e+06,512,448,32,32,32,16,1,1
384x384x240x22154,0,8.31098e+06,448,192,32,16,16,32,2,1
384x384x240x22154,1,8.31098e+06,448,192,32,16,16,32,2,4
384x384x240x22154,2,8.31098e+06,448,192,32,16,16,32,2,8
384x384x240x22154,3,8.31098e+06,448,192,32,32,32,16,2,1
384x384x240x22154,4,8.31098e+06,448,192,32,32,32,16,2,4
384x384x240x22154,5,8.31098e+06,448,192,32,32,32,16,2,8
384x384x240x22154,6,8.26613e+06,448,192,16,32,32,16,2,1
384x384x240x22154,7,8.26613e+06,448,192,16,32,32,16,2,4
384x384x240x22154,8,8.26613e+06,448,192,16,32,32,16,2,8
384x384x240x22154,9,8.46399e+06,448,192,16,32,32,16,1,1
