problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
336x144x7776x2108,9,3.45566e+07,336,48,16,16,16,4,1,1
688x957600x384x1,0,1.26477e+07,32,448,32,16,16,4,2,1
688x957600x384x1,1,1.26477e+07,32,448,32,16,16,4,2,4
688x957600x384x1,2,1.26477e+07,32,448,32,16,16,4,2,8
688x957600x384x1,3,1.26477e+07,32,448,32,32,32,2,2,1
688x957600x384x1,4,1.26477e+07,32,448,32,32,32,2,2,4
688x957600x384x1,5,1.26477e+07,32,448,32,32,32,2,2,8
688x957600x384x1,6,1.28138e+07,32,448,32,16,16,4,1,1
688x957600x384x1,7,1.28138e+07,32,448,32,16,16,4,1,4
688x957600x384x1,8,1.28138e+07,32,448,32,16,16,4,1,8
688x957600x384x1,9,1.28138e+07,32,448,32,32,32,2,1,1
1744x5376x4096x1,0,1.5101e+06,224,192,32,16,16,4,1,1
1744x5376x4096x1,1,1.5101e+06,224,192,32,16,16,4,1,4
1744x5376x4096x1,2,1.5101e+06,224,192,32,16,16,4,1,8
1744x5376x4096x1,3,1.5101e+06,224,192,32,16,16,4,2,1
1744x5376x4096x1,4,1.5101e+06,224,192,32,16,16,4,2,4
1744x5376x4096x1,5,1.5101e+06,224,192,32,16,16,4,2,8
1744x5376x4096x1,6,1.5101e+06,224,192,32,32,32,2,1,1
1744x5376x4096x1,7,1.5101e+06,224,192,32,32,32,2,1,4
1744x5376x4096x1,8,1.5101e+06,224,192,32,32,32,2,1,8
1744x5376x4096x1,9,1.5101e+06,224,192,32,32,32,2,2,1
1120x268144x1968x1,0,2.22675e+07,224,256,32,16,16,4,2,1
1120x268144x1968x1,1,2.22675e+07,224,256,32,16,16,4,2,4
1120x268144x1968x1,2,2.22675e+07,224,256,32,16,16,4,2,8
1120x268144x1968x1,3,2.22675e+07,224,256,32,32,32,2,2,1
1120x268144x1968x1,4,2.22675e+07,224,256,32,32,32,2,2,4
1120x268144x1968x1,5,2.22675e+07,224,256,32,32,32,2,2,8
1120x268144x1968x1,6,2.23338e+07,224,256,32,16,16,4,1,1
1120x268144x1968x1,7,2.23338e+07,224,256,32,16,16,4,1,4
1120x268144x1968x1,8,2.23338e+07,224,256,32,16,16,4,1,8
1120x268144x1968x1,9,2.23338e+07,224,256,32,32,32,2,1,1
11840x8576x11360x1,0,4.3173e+07,224,256,32,16,16,4,2,1
11840x8576x11360x1,1,4.3173e+07,224,256,32,16,16,4,2,4
11840x8576x11360x1,2,4.3173e+07,224,256,32,16,16,4,2,8
11840x8576x11360x1,3,4.3173e+07,224,256,32,32,32,2,2,1
11840x8576x11360x1,4,4.3173e+07,224,256,32,32,32,2,2,4
11840x8576x11360x1,5,4.3173e+07,224,256,32,32,32,2,2,8
11840x8576x11360x1,6,4.31961e+07,224,256,32,16,16,4,1,1
11840x8576x11360x1,7,4.31961e+07,224,256,32,16,16,4,1,4
11840x8576x11360x1,8,4.31961e+07,224,256,32,16,16,4,1,8
11840x8576x11360x1,9,4.31961e+07,224,256,32,32,32,2,1,1
42720x1x18784x1,0,3.1046e+07,512,16,16,16,16,4,1,1
42720x1x18784x1,1,3.1046e+07,512,16,16,16,16,4,1,4
42720x1x18784x1,2,3.1046e+07,512,16,16,16,16,4,1,8
42720x1x18784x1,3,3.1046e+07,512,16,16,16,16,4,2,1
42720x1x18784x1,4,3.1046e+07,512,16,16,16,16,4,2,4
42720x1x18784x1,5,3.1046e+07,512,16,16,16,16,4,2,8
42720x1x18784x1,6,3.10773e+07,512,16,16,32,32,2,1,1
42720x1x18784x1,7,3.10773e+07,512,16,16,32,32,2,1,4
42720x1x18784x1,8,3.10773e+07,512,16,16,32,32,2,1,8
42720x1x18784x1,9,3.10773e+07,512,16,16,32,32,2,2,1
31648x1728x52896x1,0,1.06172e+08,256,192,32,16,16,4,2,1
31648x1728x52896x1,1,1.06172e+08,256,192,32,16,16,4,2,4
31648x1728x52896x1,2,1.06172e+08,256,192,32,16,16,4,2,8
31648x1728x52896x1,3,1.06172e+08,256,192,32,32,32,2,2,1
31648x1728x52896x1,4,1.06172e+08,256,192,32,32,32,2,2,4
31648x1728x52896x1,5,1.06172e+08,256,192,32,32,32,2,2,8
31648x1728x52896x1,6,1.06184e+08,256,192,32,16,16,4,1,1
31648x1728x52896x1,7,1.06184e+08,256,192,32,16,16,4,1,4
31648x1728x52896x1,8,1.06184e+08,256,192,32,16,16,4,1,8
31648x1728x52896x1,9,1.06184e+08,256,192,32,32,32,2,1,1
4928x6656x16x40,0,4.91944e+06,448,512,16,16,16,4,2,1
4928x6656x16x40,1,4.91944e+06,448,512,16,16,16,4,2,4
4928x6656x16x40,2,4.91944e+06,448,512,16,16,16,4,2,8
4928x6656x16x40,3,4.91944e+06,448,512,16,32,32,2,2,1
4928x6656x16x40,4,4.91944e+06,448,512,16,32,32,2,2,4
4928x6656x16x40,5,4.91944e+06,448,512,16,32,32,2,2,8
4928x6656x16x40,6,4.88e+06,448,448,16,16,16,4,2,1
4928x6656x16x40,7,4.88e+06,448,448,16,16,16,4,2,4
4928x6656x16x40,8,4.88e+06,448,448,16,16,16,4,2,8
4928x6656x16x40,9,4.88e+06,448,448,16,32,32,2,2,1
1x1696x418336x1,0,1.24616e+07,16,32,128,16,16,4,1,1
1x1696x418336x1,1,1.24616e+07,16,32,128,16,16,4,1,4
1x1696x418336x1,2,1.24616e+07,16,32,128,16,16,4,1,8
1x1696x418336x1,3,1.24616e+07,16,32,128,16,16,4,2,1
1x1696x418336x1,4,1.24616e+07,16,32,128,16,16,4,2,4
1x1696x418336x1,5,1.24616e+07,16,32,128,16,16,4,2,8
1x1696x418336x1,6,1.30215e+07,16,96,128,16,16,4,1,1
1x1696x418336x1,7,1.30215e+07,16,96,128,16,16,4,1,4
1x1696x418336x1,8,1.30215e+07,16,96,128,16,16,4,1,8
1x1696x418336x1,9,1.30215e+07,16,96,128,16,16,4,2,1
112x772688x16x1,0,420959,128,192,16,16,16,4,2,1
112x772688x16x1,1,420959,128,192,16,16,16,4,2,4
112x772688x16x1,2,420959,128,192,16,16,16,4,2,8
112x772688x16x1,3,420959,128,192,16,32,32,2,2,1
112x772688x16x1,4,420959,128,192,16,32,32,2,2,4
112x772688x16x1,5,420959,128,192,16,32,32,2,2,8
112x772688x16x1,6,427140,128,512,16,16,16,4,2,1
112x772688x16x1,7,427140,128,512,16,16,16,4,2,4
112x772688x16x1,8,427140,128,512,16,16,16,4,2,8
112x772688x16x1,9,427140,128,512,16,32,32,2,2,1
464x1872x6736x1,0,292337,96,128,64,16,16,4,1,1
464x1872x6736x1,1,292337,96,128,64,16,16,4,1,4
464x1872x6736x1,2,292337,96,128,64,16,16,4,1,8
464x1872x6736x1,3,292337,96,128,64,16,16,4,2,1
464x1872x6736x1,4,292337,96,128,64,16,16,4,2,4
464x1872x6736x1,5,292337,96,128,64,16,16,4,2,8
464x1872x6736x1,6,292337,96,128,64,32,32,2,1,1
464x1872x6736x1,7,292337,96,128,64,32,32,2,1,4
464x1872x6736x1,8,292337,96,128,64,32,32,2,1,8
464x1872x6736x1,9,292337,96,128,64,32,32,2,2,1
8816x9968x15312x1,0,4.96947e+07,256,256,32,16,16,4,2,1
8816x9968x15312x1,1,4.96947e+07,256,256,32,16,16,4,2,4
8816x9968x15312x1,2,4.96947e+07,256,256,32,16,16,4,2,8
8816x9968x15312x1,3,4.96947e+07,256,256,32,32,32,2,2,1
8816x9968x15312x1,4,4.96947e+07,256,256,32,32,32,2,2,4
8816x9968x15312x1,5,4.96947e+07,256,256,32,32,32,2,2,8
8816x9968x15312x1,6,4.97145e+07,256,256,32,16,16,4,1,1
8816x9968x15312x1,7,4.97145e+07,256,256,32,16,16,4,1,4
8816x9968x15312x1,8,4.97145e+07,256,256,32,16,16,4,1,8
8816x9968x15312x1,9,4.97145e+07,256,256,32,32,32,2,1,1
59472x7632x35168x1,0,5.81802e+08,256,256,32,16,16,4,2,1
59472x7632x35168x1,1,5.81802e+08,256,256,32,16,16,4,2,4
59472x7632x35168x1,2,5.81802e+08,256,256,32,16,16,4,2,8
59472x7632x35168x1,3,5.81802e+08,256,256,32,32,32,2,2,1
59472x7632x35168x1,4,5.81802e+08,256,256,32,32,32,2,2,4
59472x7632x35168x1,5,5.81802e+08,256,256,32,32,32,2,2,8
59472x7632x35168x1,6,5.81904e+08,256,256,32,16,16,4,1,1
59472x7632x35168x1,7,5.81904e+08,256,256,32,16,16,4,1,4
59472x7632x35168x1,8,5.81904e+08,256,256,32,16,16,4,1,8
59472x7632x35168x1,9,5.81904e+08,256,256,32,32,32,2,1,1
48272x61088x5360x1,0,5.72189e+08,512,512,16,16,16,4,2,1
48272x61088x5360x1,1,5.72189e+08,512,512,16,16,16,4,2,4
48272x61088x5360x1,2,5.72189e+08,512,512,16,16,16,4,2,8
48272x61088x5360x1,3,5.72189e+08,512,512,16,32,32,2,2,1
48272x61088x5360x1,4,5.72189e+08,512,512,16,32,32,2,2,4
48272x61088x5360x1,5,5.72189e+08,512,512,16,32,32,2,2,8
48272x61088x5360x1,6,5.72676e+08,512,512,16,16,16,4,1,1
48272x61088x5360x1,7,5.72676e+08,512,512,16,16,16,4,1,4
48272x61088x5360x1,8,5.72676e+08,512,512,16,16,16,4,1,8
48272x61088x5360x1,9,5.72676e+08,512,512,16,32,32,2,1,1
2080x1033808x1x1,0,7.20615e+07,192,512,16,16,16,4,2,1
2080x1033808x1x1,1,7.20615e+07,192,512,16,16,16,4,2,4
2080x1033808x1x1,2,7.20615e+07,192,512,16,16,16,4,2,8
2080x1033808x1x1,3,7.20615e+07,192,512,16,32,32,2,2,1
2080x1033808x1x1,4,7.20615e+07,192,512,16,32,32,2,2,4
2080x1033808x1x1,5,7.20615e+07,192,512,16,32,32,2,2,8
2080x1033808x1x1,6,7.36268e+07,192,448,16,16,16,4,2,1
2080x1033808x1x1,7,7.36268e+07,192,448,16,16,16,4,2,4
2080x1033808x1x1,8,7.36268e+07,192,448,16,16,16,4,2,8
2080x1033808x1x1,9,7.36268e+07,192,448,16,32,32,2,2,1
8224x11424x14160x1,0,4.9852e+07,96,336,32,16,16,4,2,1
8224x11424x14160x1,1,4.9852e+07,96,336,32,16,16,4,2,4
8224x11424x14160x1,2,4.9852e+07,96,336,32,16,16,4,2,8
8224x11424x14160x1,3,4.98735e+07,96,336,32,16,16,4,1,1
8224x11424x14160x1,4,4.98735e+07,96,336,32,16,16,4,1,4
8224x11424x14160x1,5,4.98735e+07,96,336,32,16,16,4,1,8
8224x11424x14160x1,6,5.0386e+07,192,224,32,16,16,4,2,1
8224x11424x14160x1,7,5.0386e+07,192,224,32,16,16,4,2,4
8224x11424x14160x1,8,5.0386e+07,192,224,32,16,16,4,2,8
8224x11424x14160x1,9,5.0386e+07,192,224,32,32,32,2,2,1
1120x656x512x382,0,6.26694e+06,224,336,16,16,16,4,2,1
1120x656x512x382,1,6.26694e+06,224,336,16,16,16,4,2,4
1120x656x512x382,2,6.26694e+06,224,336,16,16,16,4,2,8
1120x656x512x382,3,6.3156e+06,224,336,16,16,16,4,1,1
1120x656x512x382,4,6.3156e+06,224,336,16,16,16,4,1,4
1120x656x512x382,5,6.3156e+06,224,336,16,16,16,4,1,8
1120x656x512x382,6,6.46409e+06,224,224,32,16,16,4,2,1
1120x656x512x382,7,6.46409e+06,224,224,32,16,16,4,2,4
1120x656x512x382,8,6.46409e+06,224,224,32,16,16,4,2,8
1120x656x512x382,9,6.46409e+06,224,224,32,32,32,2,2,1
21536x53248x5200x1,0,2.21049e+08,256,256,32,16,16,4,2,1
21536x53248x5200x1,1,2.21049e+08,256,256,32,16,16,4,2,4
21536x53248x5200x1,2,2.21049e+08,256,256,32,16,16,4,2,8
21536x53248x5200x1,3,2.21049e+08,256,256,32,32,32,2,2,1
21536x53248x5200x1,4,2.21049e+08,256,256,32,32,32,2,2,4
21536x53248x5200x1,5,2.21049e+08,256,256,32,32,32,2,2,8
21536x53248x5200x1,6,2.21306e+08,256,256,32,16,16,4,1,1
21536x53248x5200x1,7,2.21306e+08,256,256,32,16,16,4,1,4
21536x53248x5200x1,8,2.21306e+08,256,256,32,16,16,4,1,8
21536x53248x5200x1,9,2.21306e+08,256,256,32,32,32,2,1,1
838752x5696x3584x1,0,6.20493e+08,512,336,16,16,16,4,2,1
838752x5696x3584x1,1,6.20493e+08,512,336,16,16,16,4,2,4
838752x5696x3584x1,2,6.20493e+08,512,336,16,16,16,4,2,8
838752x5696x3584x1,3,6.21282e+08,512,336,16,16,16,4,1,1
838752x5696x3584x1,4,6.21282e+08,512,336,16,16,16,4,1,4
838752x5696x3584x1,5,6.21282e+08,512,336,16,16,16,4,1,8
838752x5696x3584x1,6,6.19889e+08,448,336,16,16,16,4,2,1
838752x5696x3584x1,7,6.19889e+08,448,336,16,16,16,4,2,4
838752x5696x3584x1,8,6.19889e+08,448,336,16,16,16,4,2,8
838752x5696x3584x1,9,6.20675e+08,448,336,16,16,16,4,1,1
8064x608x615504x1,0,1.17871e+08,224,32,64,16,16,4,2,1
8064x608x615504x1,1,1.17871e+08,224,32,64,16,16,4,2,4
8064x608x615504x1,2,1.17871e+08,224,32,64,16,16,4,2,8
8064x608x615504x1,3,1.17871e+08,224,32,64,32,32,2,2,1
8064x608x615504x1,4,1.17871e+08,224,32,64,32,32,2,2,4
8064x608x615504x1,5,1.17871e+08,224,32,64,32,32,2,2,8
8064x608x615504x1,6,1.17873e+08,224,32,64,16,16,4,1,1
8064x608x615504x1,7,1.17873e+08,224,32,64,16,16,4,1,4
8064x608x615504x1,8,1.17873e+08,224,32,64,16,16,4,1,8
8064x608x615504x1,9,1.17873e+08,224,32,64,32,32,2,1,1
64x855472x112x1,0,426143,32,512,16,16,16,4,2,1
64x855472x112x1,1,426143,32,512,16,16,16,4,2,4
64x855472x112x1,2,426143,32,512,16,16,16,4,2,8
64x855472x112x1,3,426143,32,512,16,32,32,2,2,1
64x855472x112x1,4,426143,32,512,16,32,32,2,2,4
64x855472x112x1,5,426143,32,512,16,32,32,2,2,8
64x855472x112x1,6,429587,32,448,16,16,16,4,2,1
64x855472x112x1,7,429587,32,448,16,16,16,4,2,4
64x855472x112x1,8,429587,32,448,16,16,16,4,2,8
64x855472x112x1,9,429587,32,448,16,32,32,2,2,1
51664x14976x7696x1,0,2.17987e+08,256,224,32,16,16,4,2,1
51664x14976x7696x1,1,2.17987e+08,256,224,32,16,16,4,2,4
51664x14976x7696x1,2,2.17987e+08,256,224,32,16,16,4,2,8
51664x14976x7696x1,3,2.17987e+08,256,224,32,32,32,2,2,1
51664x14976x7696x1,4,2.17987e+08,256,224,32,32,32,2,2,4
51664x14976x7696x1,5,2.17987e+08,256,224,32,32,32,2,2,8
51664x14976x7696x1,6,2.17336e+08,224,224,32,16,16,4,2,1
51664x14976x7696x1,7,2.17336e+08,224,224,32,16,16,4,2,4
51664x14976x7696x1,8,2.17336e+08,224,224,32,16,16,4,2,8
51664x14976x7696x1,9,2.17336e+08,224,224,32,32,32,2,2,1
3024x452352x3504x1,0,1.72367e+08,336,512,16,16,16,4,2,1
3024x452352x3504x1,1,1.72367e+08,336,512,16,16,16,4,2,4
3024x452352x3504x1,2,1.72367e+08,336,512,16,16,16,4,2,8
3024x452352x3504x1,3,1.72597e+08,336,512,16,16,16,4,1,1
3024x452352x3504x1,4,1.72597e+08,336,512,16,16,16,4,1,4
3024x452352x3504x1,5,1.72597e+08,336,512,16,16,16,4,1,8
3024x452352x3504x1,6,1.72871e+08,336,448,16,16,16,4,2,1
3024x452352x3504x1,7,1.72871e+08,336,448,16,16,16,4,2,4
3024x452352x3504x1,8,1.72871e+08,336,448,16,16,16,4,2,8
3024x452352x3504x1,9,1.73102e+08,336,448,16,16,16,4,1,1
288x1520x4816x355,0,3.00546e+07,96,128,64,16,16,4,2,1
288x1520x4816x355,1,3.00546e+07,96,128,64,16,16,4,2,4
288x1520x4816x355,2,3.00546e+07,96,128,64,16,16,4,2,8
288x1520x4816x355,3,3.00546e+07,96,128,64,32,32,2,2,1
288x1520x4816x355,4,3.00546e+07,96,128,64,32,32,2,2,4
288x1520x4816x355,5,3.00546e+07,96,128,64,32,32,2,2,8
288x1520x4816x355,6,3.01121e+07,96,128,64,16,16,4,1,1
288x1520x4816x355,7,3.01121e+07,96,128,64,16,16,4,1,4
288x1520x4816x355,8,3.01121e+07,96,128,64,16,16,4,1,8
288x1520x4816x355,9,3.01121e+07,96,128,64,32,32,2,1,1
51968x61744x4544x1,0,5.28666e+08,256,224,32,16,16,4,2,1
51968x61744x4544x1,1,5.28666e+08,256,224,32,16,16,4,2,4
51968x61744x4544x1,2,5.28666e+08,256,224,32,16,16,4,2,8
51968x61744x4544x1,3,5.28666e+08,256,224,32,32,32,2,2,1
51968x61744x4544x1,4,5.28666e+08,256,224,32,32,32,2,2,4
51968x61744x4544x1,5,5.28666e+08,256,224,32,32,32,2,2,8
51968x61744x4544x1,6,5.23572e+08,448,512,16,16,16,4,2,1
51968x61744x4544x1,7,5.23572e+08,448,512,16,16,16,4,2,4
51968x61744x4544x1,8,5.23572e+08,448,512,16,16,16,4,2,8
51968x61744x4544x1,9,5.23572e+08,448,512,16,32,32,2,2,1
96x112x254816x1,0,153670,96,16,128,16,16,4,1,1
96x112x254816x1,1,153670,96,16,128,16,16,4,1,4
96x112x254816x1,2,153670,96,16,128,16,16,4,1,8
96x112x254816x1,3,153670,96,16,128,16,16,4,2,1
96x112x254816x1,4,153670,96,16,128,16,16,4,2,4
96x112x254816x1,5,153670,96,16,128,16,16,4,2,8
96x112x254816x1,6,172656,96,32,128,16,16,4,1,1
96x112x254816x1,7,172656,96,32,128,16,16,4,1,4
96x112x254816x1,8,172656,96,32,128,16,16,4,1,8
96x112x254816x1,9,172656,96,32,128,16,16,4,2,1
227056x19424x1x1,0,1.29224e+08,512,512,16,16,16,4,2,1
227056x19424x1x1,1,1.29224e+08,512,512,16,16,16,4,2,4
227056x19424x1x1,2,1.29224e+08,512,512,16,16,16,4,2,8
227056x19424x1x1,3,1.29224e+08,512,512,16,32,32,2,2,1
227056x19424x1x1,4,1.29224e+08,512,512,16,32,32,2,2,4
227056x19424x1x1,5,1.29224e+08,512,512,16,32,32,2,2,8
227056x19424x1x1,6,1.31023e+08,448,512,16,16,16,4,2,1
227056x19424x1x1,7,1.31023e+08,448,512,16,16,16,4,2,4
227056x19424x1x1,8,1.31023e+08,448,512,16,16,16,4,2,8
227056x19424x1x1,9,1.31023e+08,448,512,16,32,32,2,2,1
814128x5376x2912x1,0,4.5736e+08,512,448,16,16,16,4,2,1
814128x5376x2912x1,1,4.5736e+08,512,448,16,16,16,4,2,4
814128x5376x2912x1,2,4.5736e+08,512,448,16,16,16,4,2,8
814128x5376x2912x1,3,4.5736e+08,512,448,16,32,32,2,2,1
814128x5376x2912x1,4,4.5736e+08,512,448,16,32,32,2,2,4
814128x5376x2912x1,5,4.5736e+08,512,448,16,32,32,2,2,8
814128x5376x2912x1,6,4.58075e+08,512,448,16,16,16,4,1,1
814128x5376x2912x1,7,4.58075e+08,512,448,16,16,16,4,1,4
814128x5376x2912x1,8,4.58075e+08,512,448,16,16,16,4,1,8
814128x5376x2912x1,9,4.58075e+08,512,448,16,32,32,2,1,1
1x108576x23952x1,0,5.30946e+07,16,96,128,16,16,4,2,1
1x108576x23952x1,1,5.30946e+07,16,96,128,16,16,4,2,4
1x108576x23952x1,2,5.30946e+07,16,96,128,16,16,4,2,8
1x108576x23952x1,3,5.31265e+07,16,96,128,16,16,4,1,1
1x108576x23952x1,4,5.31265e+07,16,96,128,16,16,4,1,4
1x108576x23952x1,5,5.31265e+07,16,96,128,16,16,4,1,8
1x108576x23952x1,6,5.33174e+07,16,96,128,32,32,2,2,1
1x108576x23952x1,7,5.33174e+07,16,96,128,32,32,2,2,4
1x108576x23952x1,8,5.33174e+07,16,96,128,32,32,2,2,8
1x108576x23952x1,9,5.33611e+07,16,96,128,32,32,2,1,1
1888x7216x428720x1,0,2.28418e+08,128,96,64,16,16,4,2,1
1888x7216x428720x1,1,2.28418e+08,128,96,64,16,16,4,2,4
1888x7216x428720x1,2,2.28418e+08,128,96,64,16,16,4,2,8
1888x7216x428720x1,3,2.28418e+08,128,96,64,32,32,2,2,1
1888x7216x428720x1,4,2.28418e+08,128,96,64,32,32,2,2,4
1888x7216x428720x1,5,2.28418e+08,128,96,64,32,32,2,2,8
1888x7216x428720x1,6,2.28423e+08,128,96,64,16,16,4,1,1
1888x7216x428720x1,7,2.28423e+08,128,96,64,16,16,4,1,4
1888x7216x428720x1,8,2.28423e+08,128,96,64,16,16,4,1,8
1888x7216x428720x1,9,2.28423e+08,128,96,64,32,32,2,1,1
96x1744x6960x353,0,1.66895e+07,96,128,64,16,16,4,2,1
96x1744x6960x353,1,1.66895e+07,96,128,64,16,16,4,2,4
96x1744x6960x353,2,1.66895e+07,96,128,64,16,16,4,2,8
96x1744x6960x353,3,1.66895e+07,96,128,64,32,32,2,2,1
96x1744x6960x353,4,1.66895e+07,96,128,64,32,32,2,2,4
96x1744x6960x353,5,1.66895e+07,96,128,64,32,32,2,2,8
96x1744x6960x353,6,1.67133e+07,96,128,64,16,16,4,1,1
96x1744x6960x353,7,1.67133e+07,96,128,64,16,16,4,1,4
96x1744x6960x353,8,1.67133e+07,96,128,64,16,16,4,1,8
96x1744x6960x353,9,1.67133e+07,96,128,64,32,32,2,1,1
4944x239104x192x1,0,1.14379e+07,192,512,16,16,16,4,2,1
4944x239104x192x1,1,1.14379e+07,192,512,16,16,16,4,2,4
4944x239104x192x1,2,1.14379e+07,192,512,16,16,16,4,2,8
4944x239104x192x1,3,1.14379e+07,192,512,16,32,32,2,2,1
4944x239104x192x1,4,1.14379e+07,192,512,16,32,32,2,2,4
4944x239104x192x1,5,1.14379e+07,192,512,16,32,32,2,2,8
4944x239104x192x1,6,1.13686e+07,192,448,16,16,16,4,2,1
4944x239104x192x1,7,1.13686e+07,192,448,16,16,16,4,2,4
4944x239104x192x1,8,1.13686e+07,192,448,16,16,16,4,2,8
4944x239104x192x1,9,1.13686e+07,192,448,16,32,32,2,2,1
752x49760x35952x1,0,5.13883e+07,256,224,32,16,16,4,2,1
752x49760x35952x1,1,5.13883e+07,256,224,32,16,16,4,2,4
752x49760x35952x1,2,5.13883e+07,256,224,32,16,16,4,2,8
752x49760x35952x1,3,5.13883e+07,256,224,32,32,32,2,2,1
752x49760x35952x1,4,5.13883e+07,256,224,32,32,32,2,2,4
752x49760x35952x1,5,5.13883e+07,256,224,32,32,32,2,2,8
752x49760x35952x1,6,5.1397e+07,256,224,32,16,16,4,1,1
752x49760x35952x1,7,5.1397e+07,256,224,32,16,16,4,1,4
752x49760x35952x1,8,5.1397e+07,256,224,32,16,16,4,1,8
752x49760x35952x1,9,5.1397e+07,256,224,32,32,32,2,1,1
33264x7152x10736x1,0,9.01355e+07,512,512,16,16,16,4,2,1
33264x7152x10736x1,1,9.01355e+07,512,512,16,16,16,4,2,4
33264x7152x10736x1,2,9.01355e+07,512,512,16,16,16,4,2,8
33264x7152x10736x1,3,9.01355e+07,512,512,16,32,32,2,2,1
33264x7152x10736x1,4,9.01355e+07,512,512,16,32,32,2,2,4
33264x7152x10736x1,5,9.01355e+07,512,512,16,32,32,2,2,8
33264x7152x10736x1,6,9.01744e+07,512,512,16,16,16,4,1,1
33264x7152x10736x1,7,9.01744e+07,512,512,16,16,16,4,1,4
33264x7152x10736x1,8,9.01744e+07,512,512,16,16,16,4,1,8
33264x7152x10736x1,9,9.01744e+07,512,512,16,32,32,2,1,1
1040x10928x28400x1,0,1.38776e+07,96,96,64,16,16,4,2,1
1040x10928x28400x1,1,1.38776e+07,96,96,64,16,16,4,2,4
1040x10928x28400x1,2,1.38776e+07,96,96,64,16,16,4,2,8
1040x10928x28400x1,3,1.38776e+07,96,96,64,32,32,2,2,1
1040x10928x28400x1,4,1.38776e+07,96,96,64,32,32,2,2,4
1040x10928x28400x1,5,1.38776e+07,96,96,64,32,32,2,2,8
1040x10928x28400x1,6,1.38821e+07,96,96,64,16,16,4,1,1
1040x10928x28400x1,7,1.38821e+07,96,96,64,16,16,4,1,4
1040x10928x28400x1,8,1.38821e+07,96,96,64,16,16,4,1,8
1040x10928x28400x1,9,1.38821e+07,96,96,64,32,32,2,1,1
1019408x32x128x1,0,427464,512,16,16,16,16,4,2,1
1019408x32x128x1,1,427464,512,16,16,16,16,4,2,4
1019408x32x128x1,2,427464,512,16,16,16,16,4,2,8
1019408x32x128x1,3,424421,448,16,16,16,16,4,2,1
1019408x32x128x1,4,424421,448,16,16,16,16,4,2,4
1019408x32x128x1,5,424421,448,16,16,16,16,4,2,8
1019408x32x128x1,6,431419,448,32,16,16,16,4,2,1
1019408x32x128x1,7,431419,448,32,16,16,16,4,2,4
1019408x32x128x1,8,431419,448,32,16,16,16,4,2,8
1019408x32x128x1,9,431419,448,32,16,32,32,2,2,1
6256x2704x68128x1,0,4.83103e+07,128,128,64,16,16,4,2,1
6256x2704x68128x1,1,4.83103e+07,128,128,64,16,16,4,2,4
6256x2704x68128x1,2,4.83103e+07,128,128,64,16,16,4,2,8
6256x2704x68128x1,3,4.83103e+07,128,128,64,32,32,2,2,1
6256x2704x68128x1,4,4.83103e+07,128,128,64,32,32,2,2,4
6256x2704x68128x1,5,4.83103e+07,128,128,64,32,32,2,2,8
6256x2704x68128x1,6,4.83169e+07,128,128,64,16,16,4,1,1
6256x2704x68128x1,7,4.83169e+07,128,128,64,16,16,4,1,4
6256x2704x68128x1,8,4.83169e+07,128,128,64,16,16,4,1,8
6256x2704x68128x1,9,4.83169e+07,128,128,64,32,32,2,1,1
1x182656x14736x1,0,5.9375e+07,16,96,128,16,16,4,2,1
1x182656x14736x1,1,5.9375e+07,16,96,128,16,16,4,2,4
1x182656x14736x1,2,5.9375e+07,16,96,128,16,16,4,2,8
1x182656x14736x1,3,5.94326e+07,16,96,128,16,16,4,1,1
1x182656x14736x1,4,5.94326e+07,16,96,128,16,16,4,1,4
1x182656x14736x1,5,5.94326e+07,16,96,128,16,16,4,1,8
1x182656x14736x1,6,5.97773e+07,16,96,128,32,32,2,2,1
1x182656x14736x1,7,5.97773e+07,16,96,128,32,32,2,2,4
1x182656x14736x1,8,5.97773e+07,16,96,128,32,32,2,2,8
1x182656x14736x1,9,5.98561e+07,16,96,128,32,32,2,1,1
1392x1680x319312x1,0,2.84482e+07,128,336,32,16,16,4,1,1
1392x1680x319312x1,1,2.84482e+07,128,336,32,16,16,4,1,4
1392x1680x319312x1,2,2.84482e+07,128,336,32,16,16,4,1,8
1392x1680x319312x1,3,2.84482e+07,128,336,32,16,16,4,2,1
1392x1680x319312x1,4,2.84482e+07,128,336,32,16,16,4,2,4
1392x1680x319312x1,5,2.84482e+07,128,336,32,16,16,4,2,8
1392x1680x319312x1,6,2.94743e+07,96,336,32,16,16,4,1,1
1392x1680x319312x1,7,2.94743e+07,96,336,32,16,16,4,1,4
1392x1680x319312x1,8,2.94743e+07,96,336,32,16,16,4,1,8
1392x1680x319312x1,9,2.94743e+07,96,336,32,16,16,4,2,1
4528x54432x36224x1,0,3.31827e+08,256,256,32,16,16,4,2,1
4528x54432x36224x1,1,3.31827e+08,256,256,32,16,16,4,2,4
4528x54432x36224x1,2,3.31827e+08,256,256,32,16,16,4,2,8
4528x54432x36224x1,3,3.31827e+08,256,256,32,32,32,2,2,1
4528x54432x36224x1,4,3.31827e+08,256,256,32,32,32,2,2,4
4528x54432x36224x1,5,3.31827e+08,256,256,32,32,32,2,2,8
4528x54432x36224x1,6,3.31883e+08,256,256,32,16,16,4,1,1
4528x54432x36224x1,7,3.31883e+08,256,256,32,16,16,4,1,4
4528x54432x36224x1,8,3.31883e+08,256,256,32,16,16,4,1,8
