problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
336x144x7776x2108,3,6.47474e+07,336,48,128,16,16,16,1,1
336x144x7776x2108,4,6.47474e+07,336,48,128,16,16,16,1,4
336x144x7776x2108,5,6.47474e+07,336,48,128,16,16,16,1,8
336x144x7776x2108,6,6.84489e+07,336,48,64,16,16,16,2,1
336x144x7776x2108,7,6.84489e+07,336,48,64,16,16,16,2,4
336x144x7776x2108,8,6.84489e+07,336,48,64,16,16,16,2,8
336x144x7776x2108,9,6.85843e+07,336,48,64,16,16,16,1,1
688x957600x384x1,0,2.21364e+07,256,256,32,16,16,16,2,1
688x957600x384x1,1,2.21364e+07,256,256,32,16,16,16,2,4
688x957600x384x1,2,2.21364e+07,256,256,32,16,16,16,2,8
688x957600x384x1,3,2.21723e+07,192,336,32,16,16,16,2,1
688x957600x384x1,4,2.21723e+07,192,336,32,16,16,16,2,4
688x957600x384x1,5,2.21723e+07,192,336,32,16,16,16,2,8
688x957600x384x1,6,2.22093e+07,256,224,32,16,16,16,2,1
688x957600x384x1,7,2.22093e+07,256,224,32,16,16,16,2,4
688x957600x384x1,8,2.22093e+07,256,224,32,16,16,16,2,8
688x957600x384x1,9,2.22733e+07,128,512,32,16,16,16,2,1
1744x5376x4096x1,0,1.6116e+06,256,128,128,16,16,16,2,1
1744x5376x4096x1,1,1.6116e+06,256,128,128,16,16,16,2,4
1744x5376x4096x1,2,1.6116e+06,256,128,128,16,16,16,2,8
1744x5376x4096x1,3,1.60669e+06,128,256,128,16,16,16,2,1
1744x5376x4096x1,4,1.60669e+06,128,256,128,16,16,16,2,4
1744x5376x4096x1,5,1.60669e+06,128,256,128,16,16,16,2,8
1744x5376x4096x1,6,1.6185e+06,128,256,128,16,16,16,1,1
1744x5376x4096x1,7,1.6185e+06,128,256,128,16,16,16,1,4
1744x5376x4096x1,8,1.6185e+06,128,256,128,16,16,16,1,8
1744x5376x4096x1,9,1.62367e+06,256,128,128,16,16,16,1,1
1120x268144x1968x1,0,2.65699e+07,224,256,64,16,16,16,2,1
1120x268144x1968x1,1,2.65699e+07,224,256,64,16,16,16,2,4
1120x268144x1968x1,2,2.65699e+07,224,256,64,16,16,16,2,8
1120x268144x1968x1,3,2.6654e+07,224,224,64,16,16,16,2,1
1120x268144x1968x1,4,2.6654e+07,224,224,64,16,16,16,2,4
1120x268144x1968x1,5,2.6654e+07,224,224,64,16,16,16,2,8
1120x268144x1968x1,6,2.6883e+07,224,256,64,16,16,16,1,1
1120x268144x1968x1,7,2.6883e+07,224,256,64,16,16,16,1,4
1120x268144x1968x1,8,2.6883e+07,224,256,64,16,16,16,1,8
1120x268144x1968x1,9,2.6966e+07,224,224,64,16,16,16,1,1
11840x8576x11360x1,0,4.2629e+07,224,192,128,16,16,16,2,1
11840x8576x11360x1,1,4.2629e+07,224,192,128,16,16,16,2,4
11840x8576x11360x1,2,4.2629e+07,224,192,128,16,16,16,2,8
11840x8576x11360x1,3,4.27603e+07,224,192,128,16,16,16,1,1
11840x8576x11360x1,4,4.27603e+07,224,192,128,16,16,16,1,4
11840x8576x11360x1,5,4.27603e+07,224,192,128,16,16,16,1,8
11840x8576x11360x1,6,4.31636e+07,192,192,128,16,16,16,2,1
11840x8576x11360x1,7,4.31636e+07,192,192,128,16,16,16,2,4
11840x8576x11360x1,8,4.31636e+07,192,192,128,16,16,16,2,8
11840x8576x11360x1,9,4.3285e+07,224,128,128,16,16,16,2,1
42720x1x18784x1,0,6.14619e+07,16,16,512,16,16,16,2,1
42720x1x18784x1,1,6.14619e+07,16,16,512,16,16,16,2,4
42720x1x18784x1,2,6.14619e+07,16,16,512,16,16,16,2,8
42720x1x18784x1,3,6.15962e+07,16,16,512,16,16,16,1,1
42720x1x18784x1,4,6.15962e+07,16,16,512,16,16,16,1,4
42720x1x18784x1,5,6.15962e+07,16,16,512,16,16,16,1,8
42720x1x18784x1,6,6.23913e+07,16,16,1024,16,16,16,2,1
42720x1x18784x1,7,6.23913e+07,16,16,1024,16,16,16,2,4
42720x1x18784x1,8,6.23913e+07,16,16,1024,16,16,16,2,8
42720x1x18784x1,9,6.26547e+07,16,16,1024,16,16,16,1,1
31648x1728x52896x1,0,1.02057e+08,256,192,128,16,16,16,2,1
31648x1728x52896x1,1,1.02057e+08,256,192,128,16,16,16,2,4
31648x1728x52896x1,2,1.02057e+08,256,192,128,16,16,16,2,8
31648x1728x52896x1,3,1.02122e+08,256,192,128,16,16,16,1,1
31648x1728x52896x1,4,1.02122e+08,256,192,128,16,16,16,1,4
31648x1728x52896x1,5,1.02122e+08,256,192,128,16,16,16,1,8
31648x1728x52896x1,6,1.01825e+08,192,192,128,16,16,16,2,1
31648x1728x52896x1,7,1.01825e+08,192,192,128,16,16,16,2,4
31648x1728x52896x1,8,1.01825e+08,192,192,128,16,16,16,2,8
31648x1728x52896x1,9,1.0189e+08,192,192,128,16,16,16,1,1
4928x6656x16x40,0,2.08474e+07,192,336,16,16,16,16,2,1
4928x6656x16x40,1,2.08474e+07,192,336,16,16,16,16,2,4
4928x6656x16x40,2,2.08474e+07,192,336,16,16,16,16,2,8
4928x6656x16x40,3,2.0692e+07,128,512,16,16,16,16,2,1
4928x6656x16x40,4,2.0692e+07,128,512,16,16,16,16,2,4
4928x6656x16x40,5,2.0692e+07,128,512,16,16,16,16,2,8
4928x6656x16x40,6,2.09887e+07,192,256,16,16,16,16,2,1
4928x6656x16x40,7,2.09887e+07,192,256,16,16,16,16,2,4
4928x6656x16x40,8,2.09887e+07,192,256,16,16,16,16,2,8
4928x6656x16x40,9,2.10455e+07,128,448,16,16,16,16,2,1
1x1696x418336x1,0,7.62442e+07,16,96,512,16,16,16,1,1
1x1696x418336x1,1,7.62442e+07,16,96,512,16,16,16,1,4
1x1696x418336x1,2,7.62442e+07,16,96,512,16,16,16,1,8
1x1696x418336x1,3,7.62442e+07,16,96,512,16,16,16,2,1
1x1696x418336x1,4,7.62442e+07,16,96,512,16,16,16,2,4
1x1696x418336x1,5,7.62442e+07,16,96,512,16,16,16,2,8
1x1696x418336x1,6,7.89868e+07,16,96,128,16,16,16,1,1
1x1696x418336x1,7,7.89868e+07,16,96,128,16,16,16,1,4
1x1696x418336x1,8,7.89868e+07,16,96,128,16,16,16,1,8
1x1696x418336x1,9,7.89868e+07,16,96,128,16,16,16,2,1
112x772688x16x1,0,1.96543e+06,128,96,16,16,16,16,2,1
112x772688x16x1,1,1.96543e+06,128,96,16,16,16,16,2,4
112x772688x16x1,2,1.96543e+06,128,96,16,16,16,16,2,8
112x772688x16x1,3,1.97e+06,128,48,16,16,16,16,2,1
112x772688x16x1,4,1.97e+06,128,48,16,16,16,16,2,4
112x772688x16x1,5,1.97e+06,128,48,16,16,16,16,2,8
112x772688x16x1,6,1.99219e+06,128,128,16,16,16,16,2,1
112x772688x16x1,7,1.99219e+06,128,128,16,16,16,16,2,4
112x772688x16x1,8,1.99219e+06,128,128,16,16,16,16,2,8
112x772688x16x1,9,2.05413e+06,128,96,16,16,16,16,1,1
464x1872x6736x1,0,292745,48,336,128,16,16,16,1,1
464x1872x6736x1,1,292745,48,336,128,16,16,16,1,4
464x1872x6736x1,2,292745,48,336,128,16,16,16,1,8
464x1872x6736x1,3,292745,48,336,128,16,16,16,2,1
464x1872x6736x1,4,292745,48,336,128,16,16,16,2,4
464x1872x6736x1,5,292745,48,336,128,16,16,16,2,8
464x1872x6736x1,6,296204,128,128,128,16,16,16,1,1
464x1872x6736x1,7,296204,128,128,128,16,16,16,1,4
464x1872x6736x1,8,296204,128,128,128,16,16,16,1,8
464x1872x6736x1,9,296204,128,128,128,16,16,16,2,1
8816x9968x15312x1,0,4.79169e+07,192,256,128,16,16,16,2,1
8816x9968x15312x1,1,4.79169e+07,192,256,128,16,16,16,2,4
8816x9968x15312x1,2,4.79169e+07,192,256,128,16,16,16,2,8
8816x9968x15312x1,3,4.80201e+07,192,256,128,16,16,16,1,1
8816x9968x15312x1,4,4.80201e+07,192,256,128,16,16,16,1,4
8816x9968x15312x1,5,4.80201e+07,192,256,128,16,16,16,1,8
8816x9968x15312x1,6,4.85391e+07,192,192,128,16,16,16,2,1
8816x9968x15312x1,7,4.85391e+07,192,192,128,16,16,16,2,4
8816x9968x15312x1,8,4.85391e+07,192,192,128,16,16,16,2,8
8816x9968x15312x1,9,4.86434e+07,192,192,128,16,16,16,1,1
59472x7632x35168x1,0,5.56745e+08,256,256,128,16,16,16,2,1
59472x7632x35168x1,1,5.56745e+08,256,256,128,16,16,16,2,4
59472x7632x35168x1,2,5.56745e+08,256,256,128,16,16,16,2,8
59472x7632x35168x1,3,5.57276e+08,256,256,128,16,16,16,1,1
59472x7632x35168x1,4,5.57276e+08,256,256,128,16,16,16,1,4
59472x7632x35168x1,5,5.57276e+08,256,256,128,16,16,16,1,8
59472x7632x35168x1,6,5.56377e+08,224,256,128,16,16,16,2,1
59472x7632x35168x1,7,5.56377e+08,224,256,128,16,16,16,2,4
59472x7632x35168x1,8,5.56377e+08,224,256,128,16,16,16,2,8
59472x7632x35168x1,9,5.56953e+08,224,256,128,16,16,16,1,1
48272x61088x5360x1,0,5.91207e+08,256,256,128,16,16,16,2,1
48272x61088x5360x1,1,5.91207e+08,256,256,128,16,16,16,2,4
48272x61088x5360x1,2,5.91207e+08,256,256,128,16,16,16,2,8
48272x61088x5360x1,3,5.94622e+08,256,256,128,16,16,16,1,1
48272x61088x5360x1,4,5.94622e+08,256,256,128,16,16,16,1,4
48272x61088x5360x1,5,5.94622e+08,256,256,128,16,16,16,1,8
48272x61088x5360x1,6,5.93268e+08,256,224,128,16,16,16,2,1
48272x61088x5360x1,7,5.93268e+08,256,224,128,16,16,16,2,4
48272x61088x5360x1,8,5.93268e+08,256,224,128,16,16,16,2,8
48272x61088x5360x1,9,5.96696e+08,256,224,128,16,16,16,1,1
2080x1033808x1x1,0,1.58999e+08,192,336,16,16,16,16,2,1
2080x1033808x1x1,1,1.58999e+08,192,336,16,16,16,16,2,4
2080x1033808x1x1,2,1.58999e+08,192,336,16,16,16,16,2,8
2080x1033808x1x1,3,1.63404e+08,192,336,16,16,16,16,1,1
2080x1033808x1x1,4,1.63404e+08,192,336,16,16,16,16,1,4
2080x1033808x1x1,5,1.63404e+08,192,336,16,16,16,16,1,8
2080x1033808x1x1,6,1.70621e+08,128,512,16,16,16,16,2,1
2080x1033808x1x1,7,1.70621e+08,128,512,16,16,16,16,2,4
2080x1033808x1x1,8,1.70621e+08,128,512,16,16,16,16,2,8
2080x1033808x1x1,9,1.75489e+08,128,512,16,16,16,16,1,1
8224x11424x14160x1,0,4.87409e+07,224,224,128,16,16,16,2,1
8224x11424x14160x1,1,4.87409e+07,224,224,128,16,16,16,2,4
8224x11424x14160x1,2,4.87409e+07,224,224,128,16,16,16,2,8
8224x11424x14160x1,3,4.82616e+07,192,224,128,16,16,16,2,1
8224x11424x14160x1,4,4.82616e+07,192,224,128,16,16,16,2,4
8224x11424x14160x1,5,4.82616e+07,192,224,128,16,16,16,2,8
8224x11424x14160x1,6,4.83735e+07,192,224,128,16,16,16,1,1
8224x11424x14160x1,7,4.83735e+07,192,224,128,16,16,16,1,4
8224x11424x14160x1,8,4.83735e+07,192,224,128,16,16,16,1,8
8224x11424x14160x1,9,4.86282e+07,128,336,128,16,16,16,2,1
1120x656x512x382,0,1.01919e+07,192,336,32,16,16,16,2,1
1120x656x512x382,1,1.01919e+07,192,336,32,16,16,16,2,4
1120x656x512x382,2,1.01919e+07,192,336,32,16,16,16,2,8
1120x656x512x382,3,1.03775e+07,192,336,64,16,16,16,2,1
1120x656x512x382,4,1.03775e+07,192,336,64,16,16,16,2,4
1120x656x512x382,5,1.03775e+07,192,336,64,16,16,16,2,8
1120x656x512x382,6,1.04317e+07,224,224,32,16,16,16,2,1
1120x656x512x382,7,1.04317e+07,224,224,32,16,16,16,2,4
1120x656x512x382,8,1.04317e+07,224,224,32,16,16,16,2,8
1120x656x512x382,9,1.04396e+07,192,336,32,16,16,16,1,1
21536x53248x5200x1,0,2.29052e+08,256,256,128,16,16,16,2,1
21536x53248x5200x1,1,2.29052e+08,256,256,128,16,16,16,2,4
21536x53248x5200x1,2,2.29052e+08,256,256,128,16,16,16,2,8
21536x53248x5200x1,3,2.30397e+08,256,256,128,16,16,16,1,1
21536x53248x5200x1,4,2.30397e+08,256,256,128,16,16,16,1,4
21536x53248x5200x1,5,2.30397e+08,256,256,128,16,16,16,1,8
21536x53248x5200x1,6,2.30917e+08,256,224,128,16,16,16,2,1
21536x53248x5200x1,7,2.30917e+08,256,224,128,16,16,16,2,4
21536x53248x5200x1,8,2.30917e+08,256,224,128,16,16,16,2,8
21536x53248x5200x1,9,2.30059e+08,192,256,128,16,16,16,2,1
838752x5696x3584x1,0,6.73089e+08,128,336,128,16,16,16,2,1
838752x5696x3584x1,1,6.73089e+08,128,336,128,16,16,16,2,4
838752x5696x3584x1,2,6.73089e+08,128,336,128,16,16,16,2,8
838752x5696x3584x1,3,6.68539e+08,192,336,64,16,16,16,2,1
838752x5696x3584x1,4,6.68539e+08,192,336,64,16,16,16,2,4
838752x5696x3584x1,5,6.68539e+08,192,336,64,16,16,16,2,8
838752x5696x3584x1,6,6.7295e+08,192,336,64,16,16,16,1,1
838752x5696x3584x1,7,6.7295e+08,192,336,64,16,16,16,1,4
838752x5696x3584x1,8,6.7295e+08,192,336,64,16,16,16,1,8
838752x5696x3584x1,9,6.78741e+08,128,336,128,16,16,16,1,1
8064x608x615504x1,0,1.13776e+08,336,128,128,16,16,16,2,1
8064x608x615504x1,1,1.13776e+08,336,128,128,16,16,16,2,4
8064x608x615504x1,2,1.13776e+08,336,128,128,16,16,16,2,8
8064x608x615504x1,3,1.13783e+08,336,128,128,16,16,16,1,1
8064x608x615504x1,4,1.13783e+08,336,128,128,16,16,16,1,4
8064x608x615504x1,5,1.13783e+08,336,128,128,16,16,16,1,8
8064x608x615504x1,6,1.15865e+08,448,48,128,16,16,16,2,1
8064x608x615504x1,7,1.15865e+08,448,48,128,16,16,16,2,4
8064x608x615504x1,8,1.15865e+08,448,48,128,16,16,16,2,8
8064x608x615504x1,9,1.15871e+08,448,48,128,16,16,16,1,1
64x855472x112x1,0,3.10713e+06,32,512,16,16,16,16,2,1
64x855472x112x1,1,3.10713e+06,32,512,16,16,16,16,2,4
64x855472x112x1,2,3.10713e+06,32,512,16,16,16,16,2,8
64x855472x112x1,3,3.13287e+06,32,448,16,16,16,16,2,1
64x855472x112x1,4,3.13287e+06,32,448,16,16,16,16,2,4
64x855472x112x1,5,3.13287e+06,32,448,16,16,16,16,2,8
64x855472x112x1,6,3.18942e+06,32,336,16,16,16,16,2,1
64x855472x112x1,7,3.18942e+06,32,336,16,16,16,16,2,4
64x855472x112x1,8,3.18942e+06,32,336,16,16,16,16,2,8
64x855472x112x1,9,3.19913e+06,32,512,16,16,16,16,1,1
51664x14976x7696x1,0,2.21853e+08,256,224,128,16,16,16,2,1
51664x14976x7696x1,1,2.21853e+08,256,224,128,16,16,16,2,4
51664x14976x7696x1,2,2.21853e+08,256,224,128,16,16,16,2,8
51664x14976x7696x1,3,2.22758e+08,256,224,128,16,16,16,1,1
51664x14976x7696x1,4,2.22758e+08,256,224,128,16,16,16,1,4
51664x14976x7696x1,5,2.22758e+08,256,224,128,16,16,16,1,8
51664x14976x7696x1,6,2.22099e+08,256,192,128,16,16,16,2,1
51664x14976x7696x1,7,2.22099e+08,256,192,128,16,16,16,2,4
51664x14976x7696x1,8,2.22099e+08,256,192,128,16,16,16,2,8
51664x14976x7696x1,9,2.20573e+08,512,128,64,16,16,16,2,1
3024x452352x3504x1,0,1.91412e+08,336,192,64,16,16,16,2,1
3024x452352x3504x1,1,1.91412e+08,336,192,64,16,16,16,2,4
3024x452352x3504x1,2,1.91412e+08,336,192,64,16,16,16,2,8
3024x452352x3504x1,3,1.92807e+08,336,192,64,16,16,16,1,1
3024x452352x3504x1,4,1.92807e+08,336,192,64,16,16,16,1,4
3024x452352x3504x1,5,1.92807e+08,336,192,64,16,16,16,1,8
3024x452352x3504x1,6,1.94264e+08,256,256,64,16,16,16,2,1
3024x452352x3504x1,7,1.94264e+08,256,256,64,16,16,16,2,4
3024x452352x3504x1,8,1.94264e+08,256,256,64,16,16,16,2,8
3024x452352x3504x1,9,1.94494e+08,512,128,64,16,16,16,2,1
288x1520x4816x355,0,3.12353e+07,96,512,64,16,16,16,2,1
288x1520x4816x355,1,3.12353e+07,96,512,64,16,16,16,2,4
288x1520x4816x355,2,3.12353e+07,96,512,64,16,16,16,2,8
288x1520x4816x355,3,3.14352e+07,96,512,64,16,16,16,1,1
288x1520x4816x355,4,3.14352e+07,96,512,64,16,16,16,1,4
288x1520x4816x355,5,3.14352e+07,96,512,64,16,16,16,1,8
288x1520x4816x355,6,3.17775e+07,96,256,128,16,16,16,2,1
288x1520x4816x355,7,3.17775e+07,96,256,128,16,16,16,2,4
288x1520x4816x355,8,3.17775e+07,96,256,128,16,16,16,2,8
288x1520x4816x355,9,3.20299e+07,96,256,128,16,16,16,1,1
51968x61744x4544x1,0,5.56123e+08,256,256,64,16,16,16,2,1
51968x61744x4544x1,1,5.56123e+08,256,256,64,16,16,16,2,4
51968x61744x4544x1,2,5.56123e+08,256,256,64,16,16,16,2,8
51968x61744x4544x1,3,5.59082e+08,256,256,64,16,16,16,1,1
51968x61744x4544x1,4,5.59082e+08,256,256,64,16,16,16,1,4
51968x61744x4544x1,5,5.59082e+08,256,256,64,16,16,16,1,8
51968x61744x4544x1,6,5.56275e+08,192,336,64,16,16,16,2,1
51968x61744x4544x1,7,5.56275e+08,192,336,64,16,16,16,2,4
51968x61744x4544x1,8,5.56275e+08,192,336,64,16,16,16,2,8
51968x61744x4544x1,9,5.59239e+08,192,336,64,16,16,16,1,1
96x112x254816x1,0,246496,96,16,512,16,16,16,1,1
96x112x254816x1,1,246496,96,16,512,16,16,16,1,4
96x112x254816x1,2,246496,96,16,512,16,16,16,1,8
96x112x254816x1,3,246496,96,16,512,16,16,16,2,1
96x112x254816x1,4,246496,96,16,512,16,16,16,2,4
96x112x254816x1,5,246496,96,16,512,16,16,16,2,8
96x112x254816x1,6,269238,96,32,512,16,16,16,1,1
96x112x254816x1,7,269238,96,32,512,16,16,16,1,4
96x112x254816x1,8,269238,96,32,512,16,16,16,1,8
96x112x254816x1,9,269238,96,32,512,16,16,16,2,1
227056x19424x1x1,0,3.1553e+08,256,256,16,16,16,16,2,1
227056x19424x1x1,1,3.1553e+08,256,256,16,16,16,16,2,4
227056x19424x1x1,2,3.1553e+08,256,256,16,16,16,16,2,8
227056x19424x1x1,3,3.20199e+08,192,336,16,16,16,16,2,1
227056x19424x1x1,4,3.20199e+08,192,336,16,16,16,16,2,4
227056x19424x1x1,5,3.20199e+08,192,336,16,16,16,16,2,8
227056x19424x1x1,6,3.24249e+08,256,256,16,16,16,16,1,1
227056x19424x1x1,7,3.24249e+08,256,256,16,16,16,16,1,4
227056x19424x1x1,8,3.24249e+08,256,256,16,16,16,16,1,8
227056x19424x1x1,9,3.27642e+08,128,512,16,16,16,16,2,1
814128x5376x2912x1,0,5.18148e+08,256,256,128,16,16,16,2,1
814128x5376x2912x1,1,5.18148e+08,256,256,128,16,16,16,2,4
814128x5376x2912x1,2,5.18148e+08,256,256,128,16,16,16,2,8
814128x5376x2912x1,3,5.23209e+08,256,256,128,16,16,16,1,1
814128x5376x2912x1,4,5.23209e+08,256,256,128,16,16,16,1,4
814128x5376x2912x1,5,5.23209e+08,256,256,128,16,16,16,1,8
814128x5376x2912x1,6,5.20818e+08,256,224,128,16,16,16,2,1
814128x5376x2912x1,7,5.20818e+08,256,224,128,16,16,16,2,4
814128x5376x2912x1,8,5.20818e+08,256,224,128,16,16,16,2,8
814128x5376x2912x1,9,5.18209e+08,256,256,64,16,16,16,2,1
1x108576x23952x1,0,3.72846e+08,16,96,512,16,16,16,2,1
1x108576x23952x1,1,3.72846e+08,16,96,512,16,16,16,2,4
1x108576x23952x1,2,3.72846e+08,16,96,512,16,16,16,2,8
1x108576x23952x1,3,3.73454e+08,16,96,512,16,16,16,1,1
1x108576x23952x1,4,3.73454e+08,16,96,512,16,16,16,1,4
1x108576x23952x1,5,3.73454e+08,16,96,512,16,16,16,1,8
1x108576x23952x1,6,3.77058e+08,16,48,512,16,16,16,2,1
1x108576x23952x1,7,3.77058e+08,16,48,512,16,16,16,2,4
1x108576x23952x1,8,3.77058e+08,16,48,512,16,16,16,2,8
1x108576x23952x1,9,3.77672e+08,16,48,512,16,16,16,1,1
1888x7216x428720x1,0,2.24026e+08,192,256,128,16,16,16,2,1
1888x7216x428720x1,1,2.24026e+08,192,256,128,16,16,16,2,4
1888x7216x428720x1,2,2.24026e+08,192,256,128,16,16,16,2,8
1888x7216x428720x1,3,2.24044e+08,192,256,128,16,16,16,1,1
1888x7216x428720x1,4,2.24044e+08,192,256,128,16,16,16,1,4
1888x7216x428720x1,5,2.24044e+08,192,256,128,16,16,16,1,8
1888x7216x428720x1,6,2.2517e+08,96,224,128,16,16,16,2,1
1888x7216x428720x1,7,2.2517e+08,96,224,128,16,16,16,2,4
1888x7216x428720x1,8,2.2517e+08,96,224,128,16,16,16,2,8
1888x7216x428720x1,9,2.25191e+08,96,224,128,16,16,16,1,1
96x1744x6960x353,0,3.83577e+07,96,448,64,16,16,16,2,1
96x1744x6960x353,1,3.83577e+07,96,448,64,16,16,16,2,4
96x1744x6960x353,2,3.83577e+07,96,448,64,16,16,16,2,8
96x1744x6960x353,3,3.84499e+07,96,448,64,16,16,16,1,1
96x1744x6960x353,4,3.84499e+07,96,448,64,16,16,16,1,4
96x1744x6960x353,5,3.84499e+07,96,448,64,16,16,16,1,8
96x1744x6960x353,6,3.91576e+07,96,256,128,16,16,16,2,1
96x1744x6960x353,7,3.91576e+07,96,256,128,16,16,16,2,4
96x1744x6960x353,8,3.91576e+07,96,256,128,16,16,16,2,8
96x1744x6960x353,9,3.92863e+07,96,256,128,16,16,16,1,1
4944x239104x192x1,0,2.55935e+07,192,336,32,16,16,16,2,1
4944x239104x192x1,1,2.55935e+07,192,336,32,16,16,16,2,4
4944x239104x192x1,2,2.55935e+07,192,336,32,16,16,16,2,8
4944x239104x192x1,3,2.5706e+07,128,512,32,16,16,16,2,1
4944x239104x192x1,4,2.5706e+07,128,512,32,16,16,16,2,4
4944x239104x192x1,5,2.5706e+07,128,512,32,16,16,16,2,8
4944x239104x192x1,6,2.58788e+07,192,256,32,16,16,16,2,1
4944x239104x192x1,7,2.58788e+07,192,256,32,16,16,16,2,4
4944x239104x192x1,8,2.58788e+07,192,256,32,16,16,16,2,8
4944x239104x192x1,9,2.58876e+07,128,448,32,16,16,16,2,1
752x49760x35952x1,0,4.85568e+07,256,192,128,16,16,16,2,1
752x49760x35952x1,1,4.85568e+07,256,192,128,16,16,16,2,4
752x49760x35952x1,2,4.85568e+07,256,192,128,16,16,16,2,8
752x49760x35952x1,3,4.86034e+07,256,192,128,16,16,16,1,1
752x49760x35952x1,4,4.86034e+07,256,192,128,16,16,16,1,4
752x49760x35952x1,5,4.86034e+07,256,192,128,16,16,16,1,8
752x49760x35952x1,6,4.85823e+07,192,256,128,16,16,16,2,1
752x49760x35952x1,7,4.85823e+07,192,256,128,16,16,16,2,4
752x49760x35952x1,8,4.85823e+07,192,256,128,16,16,16,2,8
752x49760x35952x1,9,4.86302e+07,192,256,128,16,16,16,1,1
33264x7152x10736x1,0,9.11477e+07,256,256,128,16,16,16,2,1
33264x7152x10736x1,1,9.11477e+07,256,256,128,16,16,16,2,4
33264x7152x10736x1,2,9.11477e+07,256,256,128,16,16,16,2,8
33264x7152x10736x1,3,9.1424e+07,256,256,128,16,16,16,1,1
33264x7152x10736x1,4,9.1424e+07,256,256,128,16,16,16,1,4
33264x7152x10736x1,5,9.1424e+07,256,256,128,16,16,16,1,8
33264x7152x10736x1,6,9.19183e+07,256,224,128,16,16,16,2,1
33264x7152x10736x1,7,9.19183e+07,256,224,128,16,16,16,2,4
33264x7152x10736x1,8,9.19183e+07,256,224,128,16,16,16,2,8
33264x7152x10736x1,9,9.21971e+07,256,224,128,16,16,16,1,1
1040x10928x28400x1,0,1.23295e+07,96,256,128,16,16,16,2,1
1040x10928x28400x1,1,1.23295e+07,96,256,128,16,16,16,2,4
1040x10928x28400x1,2,1.23295e+07,96,256,128,16,16,16,2,8
1040x10928x28400x1,3,1.23467e+07,96,256,128,16,16,16,1,1
1040x10928x28400x1,4,1.23467e+07,96,256,128,16,16,16,1,4
1040x10928x28400x1,5,1.23467e+07,96,256,128,16,16,16,1,8
1040x10928x28400x1,6,1.22309e+07,96,224,128,16,16,16,2,1
1040x10928x28400x1,7,1.22309e+07,96,224,128,16,16,16,2,4
1040x10928x28400x1,8,1.22309e+07,96,224,128,16,16,16,2,8
1040x10928x28400x1,9,1.22478e+07,96,224,128,16,16,16,1,1
1019408x32x128x1,0,1.6571e+06,512,16,32,16,16,16,2,1
1019408x32x128x1,1,1.6571e+06,512,16,32,16,16,16,2,4
1019408x32x128x1,2,1.6571e+06,512,16,32,16,16,16,2,8
1019408x32x128x1,3,1.66407e+06,448,16,32,16,16,16,2,1
1019408x32x128x1,4,1.66407e+06,448,16,32,16,16,16,2,4
1019408x32x128x1,5,1.66407e+06,448,16,32,16,16,16,2,8
1019408x32x128x1,6,1.7003e+06,512,16,32,16,16,16,1,1
1019408x32x128x1,7,1.7003e+06,512,16,32,16,16,16,1,4
1019408x32x128x1,8,1.7003e+06,512,16,32,16,16,16,1,8
1019408x32x128x1,9,1.70703e+06,448,16,32,16,16,16,1,1
6256x2704x68128x1,0,4.38117e+07,128,256,128,16,16,16,2,1
6256x2704x68128x1,1,4.38117e+07,128,256,128,16,16,16,2,4
6256x2704x68128x1,2,4.38117e+07,128,256,128,16,16,16,2,8
6256x2704x68128x1,3,4.38331e+07,128,256,128,16,16,16,1,1
6256x2704x68128x1,4,4.38331e+07,128,256,128,16,16,16,1,4
6256x2704x68128x1,5,4.38331e+07,128,256,128,16,16,16,1,8
6256x2704x68128x1,6,4.48423e+07,448,48,128,16,16,16,2,1
6256x2704x68128x1,7,4.48423e+07,448,48,128,16,16,16,2,4
6256x2704x68128x1,8,4.48423e+07,448,48,128,16,16,16,2,8
6256x2704x68128x1,9,4.48655e+07,448,48,128,16,16,16,1,1
1x182656x14736x1,0,3.83572e+08,16,512,64,16,16,16,2,1
1x182656x14736x1,1,3.83572e+08,16,512,64,16,16,16,2,4
1x182656x14736x1,2,3.83572e+08,16,512,64,16,16,16,2,8
1x182656x14736x1,3,3.83707e+08,16,512,64,16,16,16,1,1
1x182656x14736x1,4,3.83707e+08,16,512,64,16,16,16,1,4
1x182656x14736x1,5,3.83707e+08,16,512,64,16,16,16,1,8
1x182656x14736x1,6,3.87822e+08,16,256,128,16,16,16,2,1
1x182656x14736x1,7,3.87822e+08,16,256,128,16,16,16,2,4
1x182656x14736x1,8,3.87822e+08,16,256,128,16,16,16,2,8
1x182656x14736x1,9,3.88086e+08,16,256,128,16,16,16,1,1
1392x1680x319312x1,0,2.84322e+07,128,336,128,16,16,16,1,1
1392x1680x319312x1,1,2.84322e+07,128,336,128,16,16,16,1,4
1392x1680x319312x1,2,2.84322e+07,128,336,128,16,16,16,1,8
1392x1680x319312x1,3,2.84322e+07,128,336,128,16,16,16,2,1
1392x1680x319312x1,4,2.84322e+07,128,336,128,16,16,16,2,4
1392x1680x319312x1,5,2.84322e+07,128,336,128,16,16,16,2,8
1392x1680x319312x1,6,2.96726e+07,128,336,64,16,16,16,1,1
1392x1680x319312x1,7,2.96726e+07,128,336,64,16,16,16,1,4
1392x1680x319312x1,8,2.96726e+07,128,336,64,16,16,16,1,8
