problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
336x144x7776x2108,9,4.84224e+07,336,48,32,16,16,16,1,1
688x957600x384x1,0,2.04606e+07,256,448,32,16,16,16,2,1
688x957600x384x1,1,2.04606e+07,256,448,32,16,16,16,2,4
688x957600x384x1,2,2.04606e+07,256,448,32,16,16,16,2,8
688x957600x384x1,3,2.04854e+07,192,512,32,16,16,16,2,1
688x957600x384x1,4,2.04854e+07,192,512,32,16,16,16,2,4
688x957600x384x1,5,2.04854e+07,192,512,32,16,16,16,2,8
688x957600x384x1,6,2.03245e+07,256,512,16,16,16,16,2,1
688x957600x384x1,7,2.03245e+07,256,512,16,16,16,16,2,4
688x957600x384x1,8,2.03245e+07,256,512,16,16,16,16,2,8
688x957600x384x1,9,2.02931e+07,256,448,16,16,16,16,2,1
1744x5376x4096x1,0,1.8105e+06,448,224,32,16,16,16,1,1
1744x5376x4096x1,1,1.8105e+06,448,224,32,16,16,16,1,4
1744x5376x4096x1,2,1.8105e+06,448,224,32,16,16,16,1,8
1744x5376x4096x1,3,1.8105e+06,448,224,32,16,16,16,2,1
1744x5376x4096x1,4,1.8105e+06,448,224,32,16,16,16,2,4
1744x5376x4096x1,5,1.8105e+06,448,224,32,16,16,16,2,8
1744x5376x4096x1,6,1.82241e+06,224,448,32,16,16,16,1,1
1744x5376x4096x1,7,1.82241e+06,224,448,32,16,16,16,1,4
1744x5376x4096x1,8,1.82241e+06,224,448,32,16,16,16,1,8
1744x5376x4096x1,9,1.82241e+06,224,448,32,16,16,16,2,1
1120x268144x1968x1,0,2.93061e+07,224,256,64,16,16,16,2,1
1120x268144x1968x1,1,2.93061e+07,224,256,64,16,16,16,2,4
1120x268144x1968x1,2,2.93061e+07,224,256,64,16,16,16,2,8
1120x268144x1968x1,3,2.95423e+07,224,256,64,16,16,16,1,1
1120x268144x1968x1,4,2.95423e+07,224,256,64,16,16,16,1,4
1120x268144x1968x1,5,2.95423e+07,224,256,64,16,16,16,1,8
1120x268144x1968x1,6,2.95218e+07,224,224,64,16,16,16,2,1
1120x268144x1968x1,7,2.95218e+07,224,224,64,16,16,16,2,4
1120x268144x1968x1,8,2.95218e+07,224,224,64,16,16,16,2,8
1120x268144x1968x1,9,2.94982e+07,224,192,64,16,16,16,2,1
11840x8576x11360x1,0,5.21646e+07,128,128,128,16,16,16,2,1
11840x8576x11360x1,1,5.21646e+07,128,128,128,16,16,16,2,4
11840x8576x11360x1,2,5.21646e+07,128,128,128,16,16,16,2,8
11840x8576x11360x1,3,5.22701e+07,128,128,128,16,16,16,1,1
11840x8576x11360x1,4,5.22701e+07,128,128,128,16,16,16,1,4
11840x8576x11360x1,5,5.22701e+07,128,128,128,16,16,16,1,8
11840x8576x11360x1,6,5.23284e+07,192,256,64,16,16,16,2,1
11840x8576x11360x1,7,5.23284e+07,192,256,64,16,16,16,2,4
11840x8576x11360x1,8,5.23284e+07,192,256,64,16,16,16,2,8
11840x8576x11360x1,9,5.24027e+07,192,256,64,16,16,16,1,1
42720x1x18784x1,0,6.48476e+07,448,16,64,16,16,16,1,1
42720x1x18784x1,1,6.48476e+07,448,16,64,16,16,16,1,4
42720x1x18784x1,2,6.48476e+07,448,16,64,16,16,16,1,8
42720x1x18784x1,3,6.48476e+07,448,16,64,16,16,16,2,1
42720x1x18784x1,4,6.48476e+07,448,16,64,16,16,16,2,4
42720x1x18784x1,5,6.48476e+07,448,16,64,16,16,16,2,8
42720x1x18784x1,6,6.51949e+07,512,16,32,16,16,16,1,1
42720x1x18784x1,7,6.51949e+07,512,16,32,16,16,16,1,4
42720x1x18784x1,8,6.51949e+07,512,16,32,16,16,16,1,8
42720x1x18784x1,9,6.51949e+07,512,16,32,16,16,16,2,1
31648x1728x52896x1,0,1.27963e+08,256,192,64,16,16,16,2,1
31648x1728x52896x1,1,1.27963e+08,256,192,64,16,16,16,2,4
31648x1728x52896x1,2,1.27963e+08,256,192,64,16,16,16,2,8
31648x1728x52896x1,3,1.28003e+08,256,192,64,16,16,16,1,1
31648x1728x52896x1,4,1.28003e+08,256,192,64,16,16,16,1,4
31648x1728x52896x1,5,1.28003e+08,256,192,64,16,16,16,1,8
31648x1728x52896x1,6,1.27735e+08,512,192,32,16,16,16,2,1
31648x1728x52896x1,7,1.27735e+08,512,192,32,16,16,16,2,4
31648x1728x52896x1,8,1.27735e+08,512,192,32,16,16,16,2,8
31648x1728x52896x1,9,1.27768e+08,512,192,32,16,16,16,1,1
4928x6656x16x40,0,1.33934e+07,448,512,16,16,16,16,2,1
4928x6656x16x40,1,1.33934e+07,448,512,16,16,16,16,2,4
4928x6656x16x40,2,1.33934e+07,448,512,16,16,16,16,2,8
4928x6656x16x40,3,1.35153e+07,448,448,16,16,16,16,2,1
4928x6656x16x40,4,1.35153e+07,448,448,16,16,16,16,2,4
4928x6656x16x40,5,1.35153e+07,448,448,16,16,16,16,2,8
4928x6656x16x40,6,1.34894e+07,448,256,16,16,16,16,2,1
4928x6656x16x40,7,1.34894e+07,448,256,16,16,16,16,2,4
4928x6656x16x40,8,1.34894e+07,448,256,16,16,16,16,2,8
4928x6656x16x40,9,1.35601e+07,448,336,16,16,16,16,2,1
1x1696x418336x1,0,6.35391e+07,16,192,128,16,16,16,1,1
1x1696x418336x1,1,6.35391e+07,16,192,128,16,16,16,1,4
1x1696x418336x1,2,6.35391e+07,16,192,128,16,16,16,1,8
1x1696x418336x1,3,6.35391e+07,16,192,128,16,16,16,2,1
1x1696x418336x1,4,6.35391e+07,16,192,128,16,16,16,2,4
1x1696x418336x1,5,6.35391e+07,16,192,128,16,16,16,2,8
1x1696x418336x1,6,6.40092e+07,16,448,64,16,16,16,1,1
1x1696x418336x1,7,6.40092e+07,16,448,64,16,16,16,1,4
1x1696x418336x1,8,6.40092e+07,16,448,64,16,16,16,1,8
1x1696x418336x1,9,6.40092e+07,16,448,64,16,16,16,2,1
112x772688x16x1,0,1.1406e+06,128,448,16,16,16,16,2,1
112x772688x16x1,1,1.1406e+06,128,448,16,16,16,16,2,4
112x772688x16x1,2,1.1406e+06,128,448,16,16,16,16,2,8
112x772688x16x1,3,1.14699e+06,128,336,16,16,16,16,2,1
112x772688x16x1,4,1.14699e+06,128,336,16,16,16,16,2,4
112x772688x16x1,5,1.14699e+06,128,336,16,16,16,16,2,8
112x772688x16x1,6,1.15641e+06,128,512,16,16,16,16,2,1
112x772688x16x1,7,1.15641e+06,128,512,16,16,16,16,2,4
112x772688x16x1,8,1.15641e+06,128,512,16,16,16,16,2,8
112x772688x16x1,9,1.15976e+06,128,224,16,16,16,16,2,1
464x1872x6736x1,0,388512,48,224,64,16,16,16,1,1
464x1872x6736x1,1,388512,48,224,64,16,16,16,1,4
464x1872x6736x1,2,388512,48,224,64,16,16,16,1,8
464x1872x6736x1,3,388512,48,224,64,16,16,16,2,1
464x1872x6736x1,4,388512,48,224,64,16,16,16,2,4
464x1872x6736x1,5,388512,48,224,64,16,16,16,2,8
464x1872x6736x1,6,394977,32,336,64,16,16,16,1,1
464x1872x6736x1,7,394977,32,336,64,16,16,16,1,4
464x1872x6736x1,8,394977,32,336,64,16,16,16,1,8
464x1872x6736x1,9,394977,32,336,64,16,16,16,2,1
8816x9968x15312x1,0,5.965e+07,192,256,64,16,16,16,2,1
8816x9968x15312x1,1,5.965e+07,192,256,64,16,16,16,2,4
8816x9968x15312x1,2,5.965e+07,192,256,64,16,16,16,2,8
8816x9968x15312x1,3,5.97137e+07,192,256,64,16,16,16,1,1
8816x9968x15312x1,4,5.97137e+07,192,256,64,16,16,16,1,4
8816x9968x15312x1,5,5.97137e+07,192,256,64,16,16,16,1,8
8816x9968x15312x1,6,5.96197e+07,192,192,64,16,16,16,2,1
8816x9968x15312x1,7,5.96197e+07,192,192,64,16,16,16,2,4
8816x9968x15312x1,8,5.96197e+07,192,192,64,16,16,16,2,8
8816x9968x15312x1,9,5.9683e+07,192,192,64,16,16,16,1,1
59472x7632x35168x1,0,6.89531e+08,256,256,64,16,16,16,2,1
59472x7632x35168x1,1,6.89531e+08,256,256,64,16,16,16,2,4
59472x7632x35168x1,2,6.89531e+08,256,256,64,16,16,16,2,8
59472x7632x35168x1,3,6.83015e+08,448,512,32,16,16,16,2,1
59472x7632x35168x1,4,6.83015e+08,448,512,32,16,16,16,2,4
59472x7632x35168x1,5,6.83015e+08,448,512,32,16,16,16,2,8
59472x7632x35168x1,6,6.83276e+08,448,512,32,16,16,16,1,1
59472x7632x35168x1,7,6.83276e+08,448,512,32,16,16,16,1,4
59472x7632x35168x1,8,6.83276e+08,448,512,32,16,16,16,1,8
59472x7632x35168x1,9,6.8616e+08,336,512,32,16,16,16,2,1
48272x61088x5360x1,0,6.96783e+08,448,512,32,16,16,16,2,1
48272x61088x5360x1,1,6.96783e+08,448,512,32,16,16,16,2,4
48272x61088x5360x1,2,6.96783e+08,448,512,32,16,16,16,2,8
48272x61088x5360x1,3,6.98461e+08,448,512,32,16,16,16,1,1
48272x61088x5360x1,4,6.98461e+08,448,512,32,16,16,16,1,4
48272x61088x5360x1,5,6.98461e+08,448,512,32,16,16,16,1,8
48272x61088x5360x1,6,7.00966e+08,448,448,32,16,16,16,2,1
48272x61088x5360x1,7,7.00966e+08,448,448,32,16,16,16,2,4
48272x61088x5360x1,8,7.00966e+08,448,448,32,16,16,16,2,8
48272x61088x5360x1,9,7.02653e+08,448,448,32,16,16,16,1,1
2080x1033808x1x1,0,1.06982e+08,448,512,16,16,16,16,2,1
2080x1033808x1x1,1,1.06982e+08,448,512,16,16,16,16,2,4
2080x1033808x1x1,2,1.06982e+08,448,512,16,16,16,16,2,8
2080x1033808x1x1,3,1.08485e+08,448,448,16,16,16,16,2,1
2080x1033808x1x1,4,1.08485e+08,448,448,16,16,16,16,2,4
2080x1033808x1x1,5,1.08485e+08,448,448,16,16,16,16,2,8
2080x1033808x1x1,6,1.10172e+08,192,512,16,16,16,16,2,1
2080x1033808x1x1,7,1.10172e+08,192,512,16,16,16,16,2,4
2080x1033808x1x1,8,1.10172e+08,192,512,16,16,16,16,2,8
2080x1033808x1x1,9,1.10674e+08,448,512,16,16,16,16,1,1
8224x11424x14160x1,0,5.8886e+07,192,224,64,16,16,16,2,1
8224x11424x14160x1,1,5.8886e+07,192,224,64,16,16,16,2,4
8224x11424x14160x1,2,5.8886e+07,192,224,64,16,16,16,2,8
8224x11424x14160x1,3,5.89539e+07,192,224,64,16,16,16,1,1
8224x11424x14160x1,4,5.89539e+07,192,224,64,16,16,16,1,4
8224x11424x14160x1,5,5.89539e+07,192,224,64,16,16,16,1,8
8224x11424x14160x1,6,5.9701e+07,224,224,64,16,16,16,2,1
8224x11424x14160x1,7,5.9701e+07,224,224,64,16,16,16,2,4
8224x11424x14160x1,8,5.9701e+07,224,224,64,16,16,16,2,8
8224x11424x14160x1,9,5.97759e+07,224,224,64,16,16,16,1,1
1120x656x512x382,0,9.6434e+06,224,336,32,16,16,16,2,1
1120x656x512x382,1,9.6434e+06,224,336,32,16,16,16,2,4
1120x656x512x382,2,9.6434e+06,224,336,32,16,16,16,2,8
1120x656x512x382,3,9.73871e+06,224,336,16,16,16,16,2,1
1120x656x512x382,4,9.73871e+06,224,336,16,16,16,16,2,4
1120x656x512x382,5,9.73871e+06,224,336,16,16,16,16,2,8
1120x656x512x382,6,9.79897e+06,224,224,32,16,16,16,2,1
1120x656x512x382,7,9.79897e+06,224,224,32,16,16,16,2,4
1120x656x512x382,8,9.79897e+06,224,224,32,16,16,16,2,8
1120x656x512x382,9,9.81652e+06,192,336,32,16,16,16,2,1
21536x53248x5200x1,0,2.72379e+08,512,512,32,16,16,16,2,1
21536x53248x5200x1,1,2.72379e+08,512,512,32,16,16,16,2,4
21536x53248x5200x1,2,2.72379e+08,512,512,32,16,16,16,2,8
21536x53248x5200x1,3,2.71402e+08,448,448,32,16,16,16,2,1
21536x53248x5200x1,4,2.71402e+08,448,448,32,16,16,16,2,4
21536x53248x5200x1,5,2.71402e+08,448,448,32,16,16,16,2,8
21536x53248x5200x1,6,2.72068e+08,448,448,32,16,16,16,1,1
21536x53248x5200x1,7,2.72068e+08,448,448,32,16,16,16,1,4
21536x53248x5200x1,8,2.72068e+08,448,448,32,16,16,16,1,8
21536x53248x5200x1,9,2.71382e+08,336,512,32,16,16,16,2,1
838752x5696x3584x1,0,7.64646e+08,512,336,32,16,16,16,2,1
838752x5696x3584x1,1,7.64646e+08,512,336,32,16,16,16,2,4
838752x5696x3584x1,2,7.64646e+08,512,336,32,16,16,16,2,8
838752x5696x3584x1,3,7.67362e+08,512,336,32,16,16,16,1,1
838752x5696x3584x1,4,7.67362e+08,512,336,32,16,16,16,1,4
838752x5696x3584x1,5,7.67362e+08,512,336,32,16,16,16,1,8
838752x5696x3584x1,6,7.65629e+08,448,336,32,16,16,16,2,1
838752x5696x3584x1,7,7.65629e+08,448,336,32,16,16,16,2,4
838752x5696x3584x1,8,7.65629e+08,448,336,32,16,16,16,2,8
838752x5696x3584x1,9,7.68342e+08,448,336,32,16,16,16,1,1
8064x608x615504x1,0,1.50978e+08,192,48,128,16,16,16,2,1
8064x608x615504x1,1,1.50978e+08,192,48,128,16,16,16,2,4
8064x608x615504x1,2,1.50978e+08,192,48,128,16,16,16,2,8
8064x608x615504x1,3,1.50984e+08,192,48,128,16,16,16,1,1
8064x608x615504x1,4,1.50984e+08,192,48,128,16,16,16,1,4
8064x608x615504x1,5,1.50984e+08,192,48,128,16,16,16,1,8
8064x608x615504x1,6,1.53391e+08,336,32,64,16,16,16,2,1
8064x608x615504x1,7,1.53391e+08,336,32,64,16,16,16,2,4
8064x608x615504x1,8,1.53391e+08,336,32,64,16,16,16,2,8
8064x608x615504x1,9,1.53395e+08,336,32,64,16,16,16,1,1
64x855472x112x1,0,1.70352e+06,32,512,16,16,16,16,2,1
64x855472x112x1,1,1.70352e+06,32,512,16,16,16,16,2,4
64x855472x112x1,2,1.70352e+06,32,512,16,16,16,16,2,8
64x855472x112x1,3,1.72616e+06,32,448,16,16,16,16,2,1
64x855472x112x1,4,1.72616e+06,32,448,16,16,16,16,2,4
64x855472x112x1,5,1.72616e+06,32,448,16,16,16,16,2,8
64x855472x112x1,6,1.76065e+06,32,512,16,16,16,16,1,1
64x855472x112x1,7,1.76065e+06,32,512,16,16,16,16,1,4
64x855472x112x1,8,1.76065e+06,32,512,16,16,16,16,1,8
64x855472x112x1,9,1.78336e+06,32,448,16,16,16,16,1,1
51664x14976x7696x1,0,2.63804e+08,256,224,64,16,16,16,2,1
51664x14976x7696x1,1,2.63804e+08,256,224,64,16,16,16,2,4
51664x14976x7696x1,2,2.63804e+08,256,224,64,16,16,16,2,8
51664x14976x7696x1,3,2.64356e+08,256,224,64,16,16,16,1,1
51664x14976x7696x1,4,2.64356e+08,256,224,64,16,16,16,1,4
51664x14976x7696x1,5,2.64356e+08,256,224,64,16,16,16,1,8
51664x14976x7696x1,6,2.62511e+08,512,224,32,16,16,16,2,1
51664x14976x7696x1,7,2.62511e+08,512,224,32,16,16,16,2,4
51664x14976x7696x1,8,2.62511e+08,512,224,32,16,16,16,2,8
51664x14976x7696x1,9,2.62955e+08,512,224,32,16,16,16,1,1
3024x452352x3504x1,0,2.16463e+08,336,512,32,16,16,16,2,1
3024x452352x3504x1,1,2.16463e+08,336,512,32,16,16,16,2,4
3024x452352x3504x1,2,2.16463e+08,336,512,32,16,16,16,2,8
3024x452352x3504x1,3,2.17323e+08,336,512,32,16,16,16,1,1
3024x452352x3504x1,4,2.17323e+08,336,512,32,16,16,16,1,4
3024x452352x3504x1,5,2.17323e+08,336,512,32,16,16,16,1,8
3024x452352x3504x1,6,2.17395e+08,336,448,32,16,16,16,2,1
3024x452352x3504x1,7,2.17395e+08,336,448,32,16,16,16,2,4
3024x452352x3504x1,8,2.17395e+08,336,448,32,16,16,16,2,8
3024x452352x3504x1,9,2.18258e+08,336,448,32,16,16,16,1,1
288x1520x4816x355,0,3.6816e+07,96,256,64,16,16,16,2,1
288x1520x4816x355,1,3.6816e+07,96,256,64,16,16,16,2,4
288x1520x4816x355,2,3.6816e+07,96,256,64,16,16,16,2,8
288x1520x4816x355,3,3.65932e+07,96,512,32,16,16,16,2,1
288x1520x4816x355,4,3.65932e+07,96,512,32,16,16,16,2,4
288x1520x4816x355,5,3.65932e+07,96,512,32,16,16,16,2,8
288x1520x4816x355,6,3.67123e+07,96,512,32,16,16,16,1,1
288x1520x4816x355,7,3.67123e+07,96,512,32,16,16,16,1,4
288x1520x4816x355,8,3.67123e+07,96,512,32,16,16,16,1,8
288x1520x4816x355,9,3.69619e+07,96,256,64,16,16,16,1,1
51968x61744x4544x1,0,6.43025e+08,512,448,32,16,16,16,2,1
51968x61744x4544x1,1,6.43025e+08,512,448,32,16,16,16,2,4
51968x61744x4544x1,2,6.43025e+08,512,448,32,16,16,16,2,8
51968x61744x4544x1,3,6.41303e+08,448,512,32,16,16,16,2,1
51968x61744x4544x1,4,6.41303e+08,448,512,32,16,16,16,2,4
51968x61744x4544x1,5,6.41303e+08,448,512,32,16,16,16,2,8
51968x61744x4544x1,6,6.43127e+08,448,512,32,16,16,16,1,1
51968x61744x4544x1,7,6.43127e+08,448,512,32,16,16,16,1,4
51968x61744x4544x1,8,6.43127e+08,448,512,32,16,16,16,1,8
51968x61744x4544x1,9,6.37744e+08,448,448,32,16,16,16,2,1
96x112x254816x1,0,239194,48,128,128,16,16,16,1,1
96x112x254816x1,1,239194,48,128,128,16,16,16,1,4
96x112x254816x1,2,239194,48,128,128,16,16,16,1,8
96x112x254816x1,3,239194,48,128,128,16,16,16,2,1
96x112x254816x1,4,239194,48,128,128,16,16,16,2,4
96x112x254816x1,5,239194,48,128,128,16,16,16,2,8
96x112x254816x1,6,262922,48,128,64,16,16,16,1,1
96x112x254816x1,7,262922,48,128,64,16,16,16,1,4
96x112x254816x1,8,262922,48,128,64,16,16,16,1,8
96x112x254816x1,9,262922,48,128,64,16,16,16,2,1
227056x19424x1x1,0,1.881e+08,512,512,16,16,16,16,2,1
227056x19424x1x1,1,1.881e+08,512,512,16,16,16,16,2,4
227056x19424x1x1,2,1.881e+08,512,512,16,16,16,16,2,8
227056x19424x1x1,3,1.9068e+08,448,512,16,16,16,16,2,1
227056x19424x1x1,4,1.9068e+08,448,512,16,16,16,16,2,4
227056x19424x1x1,5,1.9068e+08,448,512,16,16,16,16,2,8
227056x19424x1x1,6,1.94634e+08,512,512,16,16,16,16,1,1
227056x19424x1x1,7,1.94634e+08,512,512,16,16,16,16,1,4
227056x19424x1x1,8,1.94634e+08,512,512,16,16,16,16,1,8
227056x19424x1x1,9,1.95433e+08,512,448,16,16,16,16,2,1
814128x5376x2912x1,0,5.69644e+08,512,448,32,16,16,16,2,1
814128x5376x2912x1,1,5.69644e+08,512,448,32,16,16,16,2,4
814128x5376x2912x1,2,5.69644e+08,512,448,32,16,16,16,2,8
814128x5376x2912x1,3,5.72112e+08,512,448,32,16,16,16,1,1
814128x5376x2912x1,4,5.72112e+08,512,448,32,16,16,16,1,4
814128x5376x2912x1,5,5.72112e+08,512,448,32,16,16,16,1,8
814128x5376x2912x1,6,5.72313e+08,448,448,32,16,16,16,2,1
814128x5376x2912x1,7,5.72313e+08,448,448,32,16,16,16,2,4
814128x5376x2912x1,8,5.72313e+08,448,448,32,16,16,16,2,8
814128x5376x2912x1,9,5.74788e+08,448,448,32,16,16,16,1,1
1x108576x23952x1,0,2.28528e+08,16,192,128,16,16,16,2,1
1x108576x23952x1,1,2.28528e+08,16,192,128,16,16,16,2,4
1x108576x23952x1,2,2.28528e+08,16,192,128,16,16,16,2,8
1x108576x23952x1,3,2.28631e+08,16,192,128,16,16,16,1,1
1x108576x23952x1,4,2.28631e+08,16,192,128,16,16,16,1,4
1x108576x23952x1,5,2.28631e+08,16,192,128,16,16,16,1,8
1x108576x23952x1,6,2.31147e+08,16,192,64,16,16,16,2,1
1x108576x23952x1,7,2.31147e+08,16,192,64,16,16,16,2,4
1x108576x23952x1,8,2.31147e+08,16,192,64,16,16,16,2,8
1x108576x23952x1,9,2.31201e+08,16,192,64,16,16,16,1,1
1888x7216x428720x1,0,2.69283e+08,128,128,128,16,16,16,2,1
1888x7216x428720x1,1,2.69283e+08,128,128,128,16,16,16,2,4
1888x7216x428720x1,2,2.69283e+08,128,128,128,16,16,16,2,8
1888x7216x428720x1,3,2.69298e+08,128,128,128,16,16,16,1,1
1888x7216x428720x1,4,2.69298e+08,128,128,128,16,16,16,1,4
1888x7216x428720x1,5,2.69298e+08,128,128,128,16,16,16,1,8
1888x7216x428720x1,6,2.67483e+08,192,192,64,16,16,16,2,1
1888x7216x428720x1,7,2.67483e+08,192,192,64,16,16,16,2,4
1888x7216x428720x1,8,2.67483e+08,192,192,64,16,16,16,2,8
1888x7216x428720x1,9,2.67494e+08,192,192,64,16,16,16,1,1
96x1744x6960x353,0,2.50731e+07,96,256,64,16,16,16,2,1
96x1744x6960x353,1,2.50731e+07,96,256,64,16,16,16,2,4
96x1744x6960x353,2,2.50731e+07,96,256,64,16,16,16,2,8
96x1744x6960x353,3,2.51389e+07,96,256,64,16,16,16,1,1
96x1744x6960x353,4,2.51389e+07,96,256,64,16,16,16,1,4
96x1744x6960x353,5,2.51389e+07,96,256,64,16,16,16,1,8
96x1744x6960x353,6,2.54069e+07,96,448,32,16,16,16,2,1
96x1744x6960x353,7,2.54069e+07,96,448,32,16,16,16,2,4
96x1744x6960x353,8,2.54069e+07,96,448,32,16,16,16,2,8
96x1744x6960x353,9,2.5458e+07,96,448,32,16,16,16,1,1
4944x239104x192x1,0,2.07703e+07,192,512,16,16,16,16,2,1
4944x239104x192x1,1,2.07703e+07,192,512,16,16,16,16,2,4
4944x239104x192x1,2,2.07703e+07,192,512,16,16,16,16,2,8
4944x239104x192x1,3,2.08601e+07,192,448,16,16,16,16,2,1
4944x239104x192x1,4,2.08601e+07,192,448,16,16,16,16,2,4
4944x239104x192x1,5,2.08601e+07,192,448,16,16,16,16,2,8
4944x239104x192x1,6,2.1112e+07,128,512,16,16,16,16,2,1
4944x239104x192x1,7,2.1112e+07,128,512,16,16,16,16,2,4
4944x239104x192x1,8,2.1112e+07,128,512,16,16,16,16,2,8
4944x239104x192x1,9,2.11169e+07,192,336,16,16,16,16,2,1
752x49760x35952x1,0,6.02393e+07,256,224,64,16,16,16,2,1
752x49760x35952x1,1,6.02393e+07,256,224,64,16,16,16,2,4
752x49760x35952x1,2,6.02393e+07,256,224,64,16,16,16,2,8
752x49760x35952x1,3,6.02673e+07,256,224,64,16,16,16,1,1
752x49760x35952x1,4,6.02673e+07,256,224,64,16,16,16,1,4
752x49760x35952x1,5,6.02673e+07,256,224,64,16,16,16,1,8
752x49760x35952x1,6,6.19213e+07,192,192,64,16,16,16,2,1
752x49760x35952x1,7,6.19213e+07,192,192,64,16,16,16,2,4
752x49760x35952x1,8,6.19213e+07,192,192,64,16,16,16,2,8
752x49760x35952x1,9,6.19497e+07,192,192,64,16,16,16,1,1
33264x7152x10736x1,0,1.10809e+08,256,256,64,16,16,16,2,1
33264x7152x10736x1,1,1.10809e+08,256,256,64,16,16,16,2,4
33264x7152x10736x1,2,1.10809e+08,256,256,64,16,16,16,2,8
33264x7152x10736x1,3,1.10978e+08,256,256,64,16,16,16,1,1
33264x7152x10736x1,4,1.10978e+08,256,256,64,16,16,16,1,4
33264x7152x10736x1,5,1.10978e+08,256,256,64,16,16,16,1,8
33264x7152x10736x1,6,1.10539e+08,512,448,32,16,16,16,2,1
33264x7152x10736x1,7,1.10539e+08,512,448,32,16,16,16,2,4
33264x7152x10736x1,8,1.10539e+08,512,448,32,16,16,16,2,8
33264x7152x10736x1,9,1.10676e+08,512,448,32,16,16,16,1,1
1040x10928x28400x1,0,1.52782e+07,96,128,128,16,16,16,2,1
1040x10928x28400x1,1,1.52782e+07,96,128,128,16,16,16,2,4
1040x10928x28400x1,2,1.52782e+07,96,128,128,16,16,16,2,8
1040x10928x28400x1,3,1.52926e+07,96,128,128,16,16,16,1,1
1040x10928x28400x1,4,1.52926e+07,96,128,128,16,16,16,1,4
1040x10928x28400x1,5,1.52926e+07,96,128,128,16,16,16,1,8
1040x10928x28400x1,6,1.52332e+07,96,256,64,16,16,16,2,1
1040x10928x28400x1,7,1.52332e+07,96,256,64,16,16,16,2,4
1040x10928x28400x1,8,1.52332e+07,96,256,64,16,16,16,2,8
1040x10928x28400x1,9,1.52436e+07,96,256,64,16,16,16,1,1
1019408x32x128x1,0,797945,512,16,32,16,16,16,2,1
1019408x32x128x1,1,797945,512,16,32,16,16,16,2,4
1019408x32x128x1,2,797945,512,16,32,16,16,16,2,8
1019408x32x128x1,3,814928,448,16,32,16,16,16,2,1
1019408x32x128x1,4,814928,448,16,32,16,16,16,2,4
1019408x32x128x1,5,814928,448,16,32,16,16,16,2,8
1019408x32x128x1,6,822634,512,16,32,16,16,16,1,1
1019408x32x128x1,7,822634,512,16,32,16,16,16,1,4
1019408x32x128x1,8,822634,512,16,32,16,16,16,1,8
1019408x32x128x1,9,839747,448,16,32,16,16,16,1,1
6256x2704x68128x1,0,5.50346e+07,128,96,128,16,16,16,2,1
6256x2704x68128x1,1,5.50346e+07,128,96,128,16,16,16,2,4
6256x2704x68128x1,2,5.50346e+07,128,96,128,16,16,16,2,8
6256x2704x68128x1,3,5.50537e+07,128,96,128,16,16,16,1,1
6256x2704x68128x1,4,5.50537e+07,128,96,128,16,16,16,1,4
6256x2704x68128x1,5,5.50537e+07,128,96,128,16,16,16,1,8
6256x2704x68128x1,6,5.52101e+07,224,32,128,16,16,16,2,1
6256x2704x68128x1,7,5.52101e+07,224,32,128,16,16,16,2,4
6256x2704x68128x1,8,5.52101e+07,224,32,128,16,16,16,2,8
6256x2704x68128x1,9,5.52322e+07,224,32,128,16,16,16,1,1
1x182656x14736x1,0,2.36131e+08,16,192,128,16,16,16,2,1
1x182656x14736x1,1,2.36131e+08,16,192,128,16,16,16,2,4
1x182656x14736x1,2,2.36131e+08,16,192,128,16,16,16,2,8
1x182656x14736x1,3,2.36303e+08,16,192,128,16,16,16,1,1
1x182656x14736x1,4,2.36303e+08,16,192,128,16,16,16,1,4
1x182656x14736x1,5,2.36303e+08,16,192,128,16,16,16,1,8
1x182656x14736x1,6,2.37823e+08,16,192,64,16,16,16,2,1
1x182656x14736x1,7,2.37823e+08,16,192,64,16,16,16,2,4
1x182656x14736x1,8,2.37823e+08,16,192,64,16,16,16,2,8
1x182656x14736x1,9,2.37913e+08,16,192,64,16,16,16,1,1
1392x1680x319312x1,0,3.92725e+07,48,192,128,16,16,16,2,1
1392x1680x319312x1,1,3.92725e+07,48,192,128,16,16,16,2,4
1392x1680x319312x1,2,3.92725e+07,48,192,128,16,16,16,2,8
1392x1680x319312x1,3,3.92759e+07,48,192,128,16,16,16,1,1
1392x1680x319312x1,4,3.92759e+07,48,192,128,16,16,16,1,4
1392x1680x319312x1,5,3.92759e+07,48,192,128,16,16,16,1,8
1392x1680x319312x1,6,4.04967e+07,96,96,128,16,16,16,2,1
1392x1680x319312x1,7,4.04967e+07,96,96,128,16,16,16,2,4
1392x1680x319312x1,8,4.04967e+07,96,96,128,16,16,16,2,8
1392x1680x319312x1,9,4.05002e+07,96,96,128,16,16,16,1,1
4528x54432x36224x1,0,3.92181e+08,256,256,64,16,16,16,2,1
4528x54432x36224x1,1,3.92181e+08,256,256,64,16,16,16,2,4
4528x54432x36224x1,2,3.92181e+08,256,256,64,16,16,16,2,8
4528x54432x36224x1,3,3.9236e+08,256,256,64,16,16,16,1,1
4528x54432x36224x1,4,3.9236e+08,256,256,64,16,16,16,1,4
4528x54432x36224x1,5,3.9236e+08,256,256,64,16,16,16,1,8
