problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
336x144x7776x2108,9,8.3367e+07,192,48,64,16,16,4,1,1
688x957600x384x1,0,2.82993e+07,32,448,32,32,32,2,2,1
688x957600x384x1,1,2.82993e+07,32,448,32,32,32,2,2,4
688x957600x384x1,2,2.82993e+07,32,448,32,32,32,2,2,8
688x957600x384x1,3,2.82993e+07,32,448,32,16,16,4,2,1
688x957600x384x1,4,2.82993e+07,32,448,32,16,16,4,2,4
688x957600x384x1,5,2.82993e+07,32,448,32,16,16,4,2,8
688x957600x384x1,6,2.87559e+07,32,448,32,32,32,2,1,1
688x957600x384x1,7,2.87559e+07,32,448,32,32,32,2,1,4
688x957600x384x1,8,2.87559e+07,32,448,32,32,32,2,1,8
688x957600x384x1,9,2.87559e+07,32,448,32,16,16,4,1,1
1744x5376x4096x1,0,3.25788e+06,32,448,32,32,32,2,2,1
1744x5376x4096x1,1,3.25788e+06,32,448,32,32,32,2,2,4
1744x5376x4096x1,2,3.25788e+06,32,448,32,32,32,2,2,8
1744x5376x4096x1,3,3.25788e+06,32,448,32,16,16,4,2,1
1744x5376x4096x1,4,3.25788e+06,32,448,32,16,16,4,2,4
1744x5376x4096x1,5,3.25788e+06,32,448,32,16,16,4,2,8
1744x5376x4096x1,6,3.26424e+06,32,448,32,32,32,2,1,1
1744x5376x4096x1,7,3.26424e+06,32,448,32,32,32,2,1,4
1744x5376x4096x1,8,3.26424e+06,32,448,32,32,32,2,1,8
1744x5376x4096x1,9,3.26424e+06,32,448,32,16,16,4,1,1
1120x268144x1968x1,0,4.62162e+07,224,512,16,32,32,2,2,1
1120x268144x1968x1,1,4.62162e+07,224,512,16,32,32,2,2,4
1120x268144x1968x1,2,4.62162e+07,224,512,16,32,32,2,2,8
1120x268144x1968x1,3,4.62162e+07,224,512,16,16,16,4,2,1
1120x268144x1968x1,4,4.62162e+07,224,512,16,16,16,4,2,4
1120x268144x1968x1,5,4.62162e+07,224,512,16,16,16,4,2,8
1120x268144x1968x1,6,4.63612e+07,224,512,16,32,32,2,1,1
1120x268144x1968x1,7,4.63612e+07,224,512,16,32,32,2,1,4
1120x268144x1968x1,8,4.63612e+07,224,512,16,32,32,2,1,8
1120x268144x1968x1,9,4.63612e+07,224,512,16,16,16,4,1,1
11840x8576x11360x1,0,9.01141e+07,128,128,64,32,32,2,2,1
11840x8576x11360x1,1,9.01141e+07,128,128,64,32,32,2,2,4
11840x8576x11360x1,2,9.01141e+07,128,128,64,32,32,2,2,8
11840x8576x11360x1,3,9.01141e+07,128,128,64,16,16,4,2,1
11840x8576x11360x1,4,9.01141e+07,128,128,64,16,16,4,2,4
11840x8576x11360x1,5,9.01141e+07,128,128,64,16,16,4,2,8
11840x8576x11360x1,6,9.02049e+07,128,128,64,32,32,2,1,1
11840x8576x11360x1,7,9.02049e+07,128,128,64,32,32,2,1,4
11840x8576x11360x1,8,9.02049e+07,128,128,64,32,32,2,1,8
11840x8576x11360x1,9,9.02049e+07,128,128,64,16,16,4,1,1
42720x1x18784x1,0,1.21721e+08,512,16,16,16,16,4,1,1
42720x1x18784x1,1,1.21721e+08,512,16,16,16,16,4,1,4
42720x1x18784x1,2,1.21721e+08,512,16,16,16,16,4,1,8
42720x1x18784x1,3,1.21721e+08,512,16,16,16,16,4,2,1
42720x1x18784x1,4,1.21721e+08,512,16,16,16,16,4,2,4
42720x1x18784x1,5,1.21721e+08,512,16,16,16,16,4,2,8
42720x1x18784x1,6,1.21752e+08,512,16,16,32,32,2,1,1
42720x1x18784x1,7,1.21752e+08,512,16,16,32,32,2,1,4
42720x1x18784x1,8,1.21752e+08,512,16,16,32,32,2,1,8
42720x1x18784x1,9,1.21752e+08,512,16,16,32,32,2,2,1
31648x1728x52896x1,0,2.26708e+08,128,96,64,32,32,2,2,1
31648x1728x52896x1,1,2.26708e+08,128,96,64,32,32,2,2,4
31648x1728x52896x1,2,2.26708e+08,128,96,64,32,32,2,2,8
31648x1728x52896x1,3,2.26708e+08,128,96,64,16,16,4,2,1
31648x1728x52896x1,4,2.26708e+08,128,96,64,16,16,4,2,4
31648x1728x52896x1,5,2.26708e+08,128,96,64,16,16,4,2,8
31648x1728x52896x1,6,2.26758e+08,128,96,64,32,32,2,1,1
31648x1728x52896x1,7,2.26758e+08,128,96,64,32,32,2,1,4
31648x1728x52896x1,8,2.26758e+08,128,96,64,32,32,2,1,8
31648x1728x52896x1,9,2.26758e+08,128,96,64,16,16,4,1,1
4928x6656x16x40,0,1.36774e+07,448,512,16,32,32,2,2,1
4928x6656x16x40,1,1.36774e+07,448,512,16,32,32,2,2,4
4928x6656x16x40,2,1.36774e+07,448,512,16,32,32,2,2,8
4928x6656x16x40,3,1.36774e+07,448,512,16,16,16,4,2,1
4928x6656x16x40,4,1.36774e+07,448,512,16,16,16,4,2,4
4928x6656x16x40,5,1.36774e+07,448,512,16,16,16,4,2,8
4928x6656x16x40,6,1.37739e+07,224,512,16,32,32,2,2,1
4928x6656x16x40,7,1.37739e+07,224,512,16,32,32,2,2,4
4928x6656x16x40,8,1.37739e+07,224,512,16,32,32,2,2,8
4928x6656x16x40,9,1.37739e+07,224,512,16,16,16,4,2,1
1x1696x418336x1,0,5.42901e+07,16,32,128,16,16,4,1,1
1x1696x418336x1,1,5.42901e+07,16,32,128,16,16,4,1,4
1x1696x418336x1,2,5.42901e+07,16,32,128,16,16,4,1,8
1x1696x418336x1,3,5.42901e+07,16,32,128,16,16,4,2,1
1x1696x418336x1,4,5.42901e+07,16,32,128,16,16,4,2,4
1x1696x418336x1,5,5.42901e+07,16,32,128,16,16,4,2,8
1x1696x418336x1,6,5.43056e+07,16,32,128,32,32,2,1,1
1x1696x418336x1,7,5.43056e+07,16,32,128,32,32,2,1,4
1x1696x418336x1,8,5.43056e+07,16,32,128,32,32,2,1,8
1x1696x418336x1,9,5.43056e+07,16,32,128,32,32,2,2,1
112x772688x16x1,0,1.17226e+06,128,512,16,32,32,2,2,1
112x772688x16x1,1,1.17226e+06,128,512,16,32,32,2,2,4
112x772688x16x1,2,1.17226e+06,128,512,16,32,32,2,2,8
112x772688x16x1,3,1.17226e+06,128,512,16,16,16,4,2,1
112x772688x16x1,4,1.17226e+06,128,512,16,16,16,4,2,4
112x772688x16x1,5,1.17226e+06,128,512,16,16,16,4,2,8
112x772688x16x1,6,1.17512e+06,128,448,16,32,32,2,2,1
112x772688x16x1,7,1.17512e+06,128,448,16,32,32,2,2,4
112x772688x16x1,8,1.17512e+06,128,448,16,32,32,2,2,8
112x772688x16x1,9,1.17512e+06,128,448,16,16,16,4,2,1
464x1872x6736x1,0,588270,96,96,64,32,32,2,1,1
464x1872x6736x1,1,588270,96,96,64,32,32,2,1,4
464x1872x6736x1,2,588270,96,96,64,32,32,2,1,8
464x1872x6736x1,3,588270,96,96,64,32,32,2,2,1
464x1872x6736x1,4,588270,96,96,64,32,32,2,2,4
464x1872x6736x1,5,588270,96,96,64,32,32,2,2,8
464x1872x6736x1,6,588270,96,96,64,16,16,4,1,1
464x1872x6736x1,7,588270,96,96,64,16,16,4,1,4
464x1872x6736x1,8,588270,96,96,64,16,16,4,1,8
464x1872x6736x1,9,588270,96,96,64,16,16,4,2,1
8816x9968x15312x1,0,1.03908e+08,128,128,64,32,32,2,2,1
8816x9968x15312x1,1,1.03908e+08,128,128,64,32,32,2,2,4
8816x9968x15312x1,2,1.03908e+08,128,128,64,32,32,2,2,8
8816x9968x15312x1,3,1.03908e+08,128,128,64,16,16,4,2,1
8816x9968x15312x1,4,1.03908e+08,128,128,64,16,16,4,2,4
8816x9968x15312x1,5,1.03908e+08,128,128,64,16,16,4,2,8
8816x9968x15312x1,6,1.03985e+08,128,128,64,32,32,2,1,1
8816x9968x15312x1,7,1.03985e+08,128,128,64,32,32,2,1,4
8816x9968x15312x1,8,1.03985e+08,128,128,64,32,32,2,1,8
8816x9968x15312x1,9,1.03985e+08,128,128,64,16,16,4,1,1
59472x7632x35168x1,0,1.18928e+09,512,512,16,32,32,2,2,1
59472x7632x35168x1,1,1.18928e+09,512,512,16,32,32,2,2,4
59472x7632x35168x1,2,1.18928e+09,512,512,16,32,32,2,2,8
59472x7632x35168x1,3,1.18928e+09,512,512,16,16,16,4,2,1
59472x7632x35168x1,4,1.18928e+09,512,512,16,16,16,4,2,4
59472x7632x35168x1,5,1.18928e+09,512,512,16,16,16,4,2,8
59472x7632x35168x1,6,1.1895e+09,512,512,16,32,32,2,1,1
59472x7632x35168x1,7,1.1895e+09,512,512,16,32,32,2,1,4
59472x7632x35168x1,8,1.1895e+09,512,512,16,32,32,2,1,8
59472x7632x35168x1,9,1.1895e+09,512,512,16,16,16,4,1,1
48272x61088x5360x1,0,1.18583e+09,448,512,16,32,32,2,2,1
48272x61088x5360x1,1,1.18583e+09,448,512,16,32,32,2,2,4
48272x61088x5360x1,2,1.18583e+09,448,512,16,32,32,2,2,8
48272x61088x5360x1,3,1.18583e+09,448,512,16,16,16,4,2,1
48272x61088x5360x1,4,1.18583e+09,448,512,16,16,16,4,2,4
48272x61088x5360x1,5,1.18583e+09,448,512,16,16,16,4,2,8
48272x61088x5360x1,6,1.18725e+09,448,512,16,32,32,2,1,1
48272x61088x5360x1,7,1.18725e+09,448,512,16,32,32,2,1,4
48272x61088x5360x1,8,1.18725e+09,448,512,16,32,32,2,1,8
48272x61088x5360x1,9,1.18725e+09,448,512,16,16,16,4,1,1
2080x1033808x1x1,0,1.57022e+08,192,512,16,32,32,2,2,1
2080x1033808x1x1,1,1.57022e+08,192,512,16,32,32,2,2,4
2080x1033808x1x1,2,1.57022e+08,192,512,16,32,32,2,2,8
2080x1033808x1x1,3,1.57022e+08,192,512,16,16,16,4,2,1
2080x1033808x1x1,4,1.57022e+08,192,512,16,16,16,4,2,4
2080x1033808x1x1,5,1.57022e+08,192,512,16,16,16,4,2,8
2080x1033808x1x1,6,1.59198e+08,448,512,16,32,32,2,2,1
2080x1033808x1x1,7,1.59198e+08,448,512,16,32,32,2,2,4
2080x1033808x1x1,8,1.59198e+08,448,512,16,32,32,2,2,8
2080x1033808x1x1,9,1.59198e+08,448,512,16,16,16,4,2,1
8224x11424x14160x1,0,1.01032e+08,192,224,32,32,32,2,2,1
8224x11424x14160x1,1,1.01032e+08,192,224,32,32,32,2,2,4
8224x11424x14160x1,2,1.01032e+08,192,224,32,32,32,2,2,8
8224x11424x14160x1,3,1.01032e+08,192,224,32,16,16,4,2,1
8224x11424x14160x1,4,1.01032e+08,192,224,32,16,16,4,2,4
8224x11424x14160x1,5,1.01032e+08,192,224,32,16,16,4,2,8
8224x11424x14160x1,6,1.01089e+08,192,224,32,32,32,2,1,1
8224x11424x14160x1,7,1.01089e+08,192,224,32,32,32,2,1,4
8224x11424x14160x1,8,1.01089e+08,192,224,32,32,32,2,1,8
8224x11424x14160x1,9,1.01089e+08,192,224,32,16,16,4,1,1
1120x656x512x382,0,1.37428e+07,224,336,16,16,16,4,2,1
1120x656x512x382,1,1.37428e+07,224,336,16,16,16,4,2,4
1120x656x512x382,2,1.37428e+07,224,336,16,16,16,4,2,8
1120x656x512x382,3,1.38872e+07,224,336,16,16,16,4,1,1
1120x656x512x382,4,1.38872e+07,224,336,16,16,16,4,1,4
1120x656x512x382,5,1.38872e+07,224,336,16,16,16,4,1,8
1120x656x512x382,6,1.41067e+07,224,224,32,32,32,2,2,1
1120x656x512x382,7,1.41067e+07,224,224,32,32,32,2,2,4
1120x656x512x382,8,1.41067e+07,224,224,32,32,32,2,2,8
1120x656x512x382,9,1.41067e+07,224,224,32,16,16,4,2,1
21536x53248x5200x1,0,4.59424e+08,256,256,32,32,32,2,2,1
21536x53248x5200x1,1,4.59424e+08,256,256,32,32,32,2,2,4
21536x53248x5200x1,2,4.59424e+08,256,256,32,32,32,2,2,8
21536x53248x5200x1,3,4.59424e+08,256,256,32,16,16,4,2,1
21536x53248x5200x1,4,4.59424e+08,256,256,32,16,16,4,2,4
21536x53248x5200x1,5,4.59424e+08,256,256,32,16,16,4,2,8
21536x53248x5200x1,6,4.6012e+08,256,256,32,32,32,2,1,1
21536x53248x5200x1,7,4.6012e+08,256,256,32,32,32,2,1,4
21536x53248x5200x1,8,4.6012e+08,256,256,32,32,32,2,1,8
21536x53248x5200x1,9,4.6012e+08,256,256,32,16,16,4,1,1
838752x5696x3584x1,0,1.29408e+09,512,336,16,16,16,4,2,1
838752x5696x3584x1,1,1.29408e+09,512,336,16,16,16,4,2,4
838752x5696x3584x1,2,1.29408e+09,512,336,16,16,16,4,2,8
838752x5696x3584x1,3,1.29638e+09,512,336,16,16,16,4,1,1
838752x5696x3584x1,4,1.29638e+09,512,336,16,16,16,4,1,4
838752x5696x3584x1,5,1.29638e+09,512,336,16,16,16,4,1,8
838752x5696x3584x1,6,1.29679e+09,448,336,16,16,16,4,2,1
838752x5696x3584x1,7,1.29679e+09,448,336,16,16,16,4,2,4
838752x5696x3584x1,8,1.29679e+09,448,336,16,16,16,4,2,8
838752x5696x3584x1,9,1.29909e+09,448,336,16,16,16,4,1,1
8064x608x615504x1,0,2.5156e+08,192,48,64,16,16,4,2,1
8064x608x615504x1,1,2.5156e+08,192,48,64,16,16,4,2,4
8064x608x615504x1,2,2.5156e+08,192,48,64,16,16,4,2,8
8064x608x615504x1,3,2.51564e+08,192,48,64,16,16,4,1,1
8064x608x615504x1,4,2.51564e+08,192,48,64,16,16,4,1,4
8064x608x615504x1,5,2.51564e+08,192,48,64,16,16,4,1,8
8064x608x615504x1,6,2.57793e+08,96,32,128,32,32,2,2,1
8064x608x615504x1,7,2.57793e+08,96,32,128,32,32,2,2,4
8064x608x615504x1,8,2.57793e+08,96,32,128,32,32,2,2,8
8064x608x615504x1,9,2.57793e+08,96,32,128,16,16,4,2,1
64x855472x112x1,0,1.16283e+06,32,512,16,32,32,2,2,1
64x855472x112x1,1,1.16283e+06,32,512,16,32,32,2,2,4
64x855472x112x1,2,1.16283e+06,32,512,16,32,32,2,2,8
64x855472x112x1,3,1.16283e+06,32,512,16,16,16,4,2,1
64x855472x112x1,4,1.16283e+06,32,512,16,16,16,4,2,4
64x855472x112x1,5,1.16283e+06,32,512,16,16,16,4,2,8
64x855472x112x1,6,1.16214e+06,32,448,16,32,32,2,2,1
64x855472x112x1,7,1.16214e+06,32,448,16,32,32,2,2,4
64x855472x112x1,8,1.16214e+06,32,448,16,32,32,2,2,8
64x855472x112x1,9,1.16214e+06,32,448,16,16,16,4,2,1
51664x14976x7696x1,0,4.52655e+08,256,224,32,32,32,2,2,1
51664x14976x7696x1,1,4.52655e+08,256,224,32,32,32,2,2,4
51664x14976x7696x1,2,4.52655e+08,256,224,32,32,32,2,2,8
51664x14976x7696x1,3,4.52655e+08,256,224,32,16,16,4,2,1
51664x14976x7696x1,4,4.52655e+08,256,224,32,16,16,4,2,4
51664x14976x7696x1,5,4.52655e+08,256,224,32,16,16,4,2,8
51664x14976x7696x1,6,4.53124e+08,256,224,32,32,32,2,1,1
51664x14976x7696x1,7,4.53124e+08,256,224,32,32,32,2,1,4
51664x14976x7696x1,8,4.53124e+08,256,224,32,32,32,2,1,8
51664x14976x7696x1,9,4.53124e+08,256,224,32,16,16,4,1,1
3024x452352x3504x1,0,3.63324e+08,336,512,16,16,16,4,2,1
3024x452352x3504x1,1,3.63324e+08,336,512,16,16,16,4,2,4
3024x452352x3504x1,2,3.63324e+08,336,512,16,16,16,4,2,8
3024x452352x3504x1,3,3.64006e+08,336,512,16,16,16,4,1,1
3024x452352x3504x1,4,3.64006e+08,336,512,16,16,16,4,1,4
3024x452352x3504x1,5,3.64006e+08,336,512,16,16,16,4,1,8
3024x452352x3504x1,6,3.62511e+08,336,448,16,16,16,4,2,1
3024x452352x3504x1,7,3.62511e+08,336,448,16,16,16,4,2,4
3024x452352x3504x1,8,3.62511e+08,336,448,16,16,16,4,2,8
3024x452352x3504x1,9,3.63191e+08,336,448,16,16,16,4,1,1
288x1520x4816x355,0,6.15582e+07,96,256,32,32,32,2,2,1
288x1520x4816x355,1,6.15582e+07,96,256,32,32,32,2,2,4
288x1520x4816x355,2,6.15582e+07,96,256,32,32,32,2,2,8
288x1520x4816x355,3,6.15582e+07,96,256,32,16,16,4,2,1
288x1520x4816x355,4,6.15582e+07,96,256,32,16,16,4,2,4
288x1520x4816x355,5,6.15582e+07,96,256,32,16,16,4,2,8
288x1520x4816x355,6,6.16627e+07,96,256,32,32,32,2,1,1
288x1520x4816x355,7,6.16627e+07,96,256,32,32,32,2,1,4
288x1520x4816x355,8,6.16627e+07,96,256,32,32,32,2,1,8
288x1520x4816x355,9,6.16627e+07,96,256,32,16,16,4,1,1
51968x61744x4544x1,0,1.09244e+09,512,448,16,32,32,2,2,1
51968x61744x4544x1,1,1.09244e+09,512,448,16,32,32,2,2,4
51968x61744x4544x1,2,1.09244e+09,512,448,16,32,32,2,2,8
51968x61744x4544x1,3,1.09244e+09,512,448,16,16,16,4,2,1
51968x61744x4544x1,4,1.09244e+09,512,448,16,16,16,4,2,4
51968x61744x4544x1,5,1.09244e+09,512,448,16,16,16,4,2,8
51968x61744x4544x1,6,1.09398e+09,512,448,16,32,32,2,1,1
51968x61744x4544x1,7,1.09398e+09,512,448,16,32,32,2,1,4
51968x61744x4544x1,8,1.09398e+09,512,448,16,32,32,2,1,8
51968x61744x4544x1,9,1.09398e+09,512,448,16,16,16,4,1,1
96x112x254816x1,0,337676,48,128,64,16,16,4,1,1
96x112x254816x1,1,337676,48,128,64,16,16,4,1,4
96x112x254816x1,2,337676,48,128,64,16,16,4,1,8
96x112x254816x1,3,337676,48,128,64,16,16,4,2,1
96x112x254816x1,4,337676,48,128,64,16,16,4,2,4
96x112x254816x1,5,337676,48,128,64,16,16,4,2,8
96x112x254816x1,6,362682,96,128,64,32,32,2,1,1
96x112x254816x1,7,362682,96,128,64,32,32,2,1,4
96x112x254816x1,8,362682,96,128,64,32,32,2,1,8
96x112x254816x1,9,362682,96,128,64,32,32,2,2,1
227056x19424x1x1,0,2.8406e+08,512,512,16,32,32,2,2,1
227056x19424x1x1,1,2.8406e+08,512,512,16,32,32,2,2,4
227056x19424x1x1,2,2.8406e+08,512,512,16,32,32,2,2,8
227056x19424x1x1,3,2.8406e+08,512,512,16,16,16,4,2,1
227056x19424x1x1,4,2.8406e+08,512,512,16,16,16,4,2,4
227056x19424x1x1,5,2.8406e+08,512,512,16,16,16,4,2,8
227056x19424x1x1,6,2.86602e+08,448,512,16,32,32,2,2,1
227056x19424x1x1,7,2.86602e+08,448,512,16,32,32,2,2,4
227056x19424x1x1,8,2.86602e+08,448,512,16,32,32,2,2,8
227056x19424x1x1,9,2.86602e+08,448,512,16,16,16,4,2,1
814128x5376x2912x1,0,9.5896e+08,512,448,16,32,32,2,2,1
814128x5376x2912x1,1,9.5896e+08,512,448,16,32,32,2,2,4
814128x5376x2912x1,2,9.5896e+08,512,448,16,32,32,2,2,8
814128x5376x2912x1,3,9.5896e+08,512,448,16,16,16,4,2,1
814128x5376x2912x1,4,9.5896e+08,512,448,16,16,16,4,2,4
814128x5376x2912x1,5,9.5896e+08,512,448,16,16,16,4,2,8
814128x5376x2912x1,6,9.61049e+08,512,448,16,32,32,2,1,1
814128x5376x2912x1,7,9.61049e+08,512,448,16,32,32,2,1,4
814128x5376x2912x1,8,9.61049e+08,512,448,16,32,32,2,1,8
814128x5376x2912x1,9,9.61049e+08,512,448,16,16,16,4,1,1
1x108576x23952x1,0,2.1965e+08,16,336,32,16,16,4,2,1
1x108576x23952x1,1,2.1965e+08,16,336,32,16,16,4,2,4
1x108576x23952x1,2,2.1965e+08,16,336,32,16,16,4,2,8
1x108576x23952x1,3,2.19678e+08,16,336,32,16,16,4,1,1
1x108576x23952x1,4,2.19678e+08,16,336,32,16,16,4,1,4
1x108576x23952x1,5,2.19678e+08,16,336,32,16,16,4,1,8
1x108576x23952x1,6,2.19778e+08,16,336,32,32,32,2,2,1
1x108576x23952x1,7,2.19778e+08,16,336,32,32,32,2,2,4
1x108576x23952x1,8,2.19778e+08,16,336,32,32,32,2,2,8
1x108576x23952x1,9,2.19813e+08,16,336,32,32,32,2,1,1
1888x7216x428720x1,0,4.70454e+08,192,224,32,32,32,2,2,1
1888x7216x428720x1,1,4.70454e+08,192,224,32,32,32,2,2,4
1888x7216x428720x1,2,4.70454e+08,192,224,32,32,32,2,2,8
1888x7216x428720x1,3,4.70454e+08,192,224,32,16,16,4,2,1
1888x7216x428720x1,4,4.70454e+08,192,224,32,16,16,4,2,4
1888x7216x428720x1,5,4.70454e+08,192,224,32,16,16,4,2,8
1888x7216x428720x1,6,4.70463e+08,192,224,32,32,32,2,1,1
1888x7216x428720x1,7,4.70463e+08,192,224,32,32,32,2,1,4
1888x7216x428720x1,8,4.70463e+08,192,224,32,32,32,2,1,8
1888x7216x428720x1,9,4.70463e+08,192,224,32,16,16,4,1,1
96x1744x6960x353,0,3.4419e+07,96,128,64,32,32,2,2,1
96x1744x6960x353,1,3.4419e+07,96,128,64,32,32,2,2,4
96x1744x6960x353,2,3.4419e+07,96,128,64,32,32,2,2,8
96x1744x6960x353,3,3.4419e+07,96,128,64,16,16,4,2,1
96x1744x6960x353,4,3.4419e+07,96,128,64,16,16,4,2,4
96x1744x6960x353,5,3.4419e+07,96,128,64,16,16,4,2,8
96x1744x6960x353,6,3.44824e+07,96,128,64,32,32,2,1,1
96x1744x6960x353,7,3.44824e+07,96,128,64,32,32,2,1,4
96x1744x6960x353,8,3.44824e+07,96,128,64,32,32,2,1,8
96x1744x6960x353,9,3.44824e+07,96,128,64,16,16,4,1,1
4944x239104x192x1,0,2.67263e+07,192,512,16,32,32,2,2,1
4944x239104x192x1,1,2.67263e+07,192,512,16,32,32,2,2,4
4944x239104x192x1,2,2.67263e+07,192,512,16,32,32,2,2,8
4944x239104x192x1,3,2.67263e+07,192,512,16,16,16,4,2,1
4944x239104x192x1,4,2.67263e+07,192,512,16,16,16,4,2,4
4944x239104x192x1,5,2.67263e+07,192,512,16,16,16,4,2,8
4944x239104x192x1,6,2.68714e+07,192,448,16,32,32,2,2,1
4944x239104x192x1,7,2.68714e+07,192,448,16,32,32,2,2,4
4944x239104x192x1,8,2.68714e+07,192,448,16,32,32,2,2,8
4944x239104x192x1,9,2.68714e+07,192,448,16,16,16,4,2,1
752x49760x35952x1,0,1.101e+08,256,128,32,32,32,2,2,1
752x49760x35952x1,1,1.101e+08,256,128,32,32,32,2,2,4
752x49760x35952x1,2,1.101e+08,256,128,32,32,32,2,2,8
752x49760x35952x1,3,1.101e+08,256,128,32,16,16,4,2,1
752x49760x35952x1,4,1.101e+08,256,128,32,16,16,4,2,4
752x49760x35952x1,5,1.101e+08,256,128,32,16,16,4,2,8
752x49760x35952x1,6,1.10125e+08,256,128,32,32,32,2,1,1
752x49760x35952x1,7,1.10125e+08,256,128,32,32,32,2,1,4
752x49760x35952x1,8,1.10125e+08,256,128,32,32,32,2,1,8
752x49760x35952x1,9,1.10125e+08,256,128,32,16,16,4,1,1
33264x7152x10736x1,0,1.92367e+08,256,224,32,32,32,2,2,1
33264x7152x10736x1,1,1.92367e+08,256,224,32,32,32,2,2,4
33264x7152x10736x1,2,1.92367e+08,256,224,32,32,32,2,2,8
33264x7152x10736x1,3,1.92367e+08,256,224,32,16,16,4,2,1
33264x7152x10736x1,4,1.92367e+08,256,224,32,16,16,4,2,4
33264x7152x10736x1,5,1.92367e+08,256,224,32,16,16,4,2,8
33264x7152x10736x1,6,1.9251e+08,256,224,32,32,32,2,1,1
33264x7152x10736x1,7,1.9251e+08,256,224,32,32,32,2,1,4
33264x7152x10736x1,8,1.9251e+08,256,224,32,32,32,2,1,8
33264x7152x10736x1,9,1.9251e+08,256,224,32,16,16,4,1,1
1040x10928x28400x1,0,2.6687e+07,96,224,32,32,32,2,2,1
1040x10928x28400x1,1,2.6687e+07,96,224,32,32,32,2,2,4
1040x10928x28400x1,2,2.6687e+07,96,224,32,32,32,2,2,8
1040x10928x28400x1,3,2.6687e+07,96,224,32,16,16,4,2,1
1040x10928x28400x1,4,2.6687e+07,96,224,32,16,16,4,2,4
1040x10928x28400x1,5,2.6687e+07,96,224,32,16,16,4,2,8
1040x10928x28400x1,6,2.66943e+07,96,224,32,32,32,2,1,1
1040x10928x28400x1,7,2.66943e+07,96,224,32,32,32,2,1,4
1040x10928x28400x1,8,2.66943e+07,96,224,32,32,32,2,1,8
1040x10928x28400x1,9,2.66943e+07,96,224,32,16,16,4,1,1
1019408x32x128x1,0,1.61178e+06,448,32,16,32,32,2,2,1
1019408x32x128x1,1,1.61178e+06,448,32,16,32,32,2,2,4
1019408x32x128x1,2,1.61178e+06,448,32,16,32,32,2,2,8
1019408x32x128x1,3,1.61178e+06,448,32,16,16,16,4,2,1
1019408x32x128x1,4,1.61178e+06,448,32,16,16,16,4,2,4
1019408x32x128x1,5,1.61178e+06,448,32,16,16,16,4,2,8
1019408x32x128x1,6,1.63396e+06,336,32,16,16,16,4,2,1
1019408x32x128x1,7,1.63396e+06,336,32,16,16,16,4,2,4
1019408x32x128x1,8,1.63396e+06,336,32,16,16,16,4,2,8
1019408x32x128x1,9,1.63481e+06,512,32,16,32,32,2,2,1
6256x2704x68128x1,0,9.49839e+07,128,96,64,32,32,2,2,1
6256x2704x68128x1,1,9.49839e+07,128,96,64,32,32,2,2,4
6256x2704x68128x1,2,9.49839e+07,128,96,64,32,32,2,2,8
6256x2704x68128x1,3,9.49839e+07,128,96,64,16,16,4,2,1
6256x2704x68128x1,4,9.49839e+07,128,96,64,16,16,4,2,4
6256x2704x68128x1,5,9.49839e+07,128,96,64,16,16,4,2,8
6256x2704x68128x1,6,9.49999e+07,128,96,64,32,32,2,1,1
6256x2704x68128x1,7,9.49999e+07,128,96,64,32,32,2,1,4
6256x2704x68128x1,8,9.49999e+07,128,96,64,32,32,2,1,8
6256x2704x68128x1,9,9.49999e+07,128,96,64,16,16,4,1,1
1x182656x14736x1,0,2.24657e+08,16,128,64,16,16,4,2,1
1x182656x14736x1,1,2.24657e+08,16,128,64,16,16,4,2,4
1x182656x14736x1,2,2.24657e+08,16,128,64,16,16,4,2,8
1x182656x14736x1,3,2.24748e+08,16,128,64,16,16,4,1,1
1x182656x14736x1,4,2.24748e+08,16,128,64,16,16,4,1,4
1x182656x14736x1,5,2.24748e+08,16,128,64,16,16,4,1,8
1x182656x14736x1,6,2.25043e+08,16,128,64,32,32,2,2,1
1x182656x14736x1,7,2.25043e+08,16,128,64,32,32,2,2,4
1x182656x14736x1,8,2.25043e+08,16,128,64,32,32,2,2,8
1x182656x14736x1,9,2.25154e+08,16,128,64,32,32,2,1,1
1392x1680x319312x1,0,5.68546e+07,128,336,32,16,16,4,1,1
1392x1680x319312x1,1,5.68546e+07,128,336,32,16,16,4,1,4
1392x1680x319312x1,2,5.68546e+07,128,336,32,16,16,4,1,8
1392x1680x319312x1,3,5.68546e+07,128,336,32,16,16,4,2,1
1392x1680x319312x1,4,5.68546e+07,128,336,32,16,16,4,2,4
1392x1680x319312x1,5,5.68546e+07,128,336,32,16,16,4,2,8
1392x1680x319312x1,6,5.9335e+07,128,336,16,16,16,4,1,1
1392x1680x319312x1,7,5.9335e+07,128,336,16,16,16,4,1,4
1392x1680x319312x1,8,5.9335e+07,128,336,16,16,16,4,1,8
1392x1680x319312x1,9,5.9335e+07,128,336,16,16,16,4,2,1
4528x54432x36224x1,0,6.76637e+08,512,448,16,32,32,2,2,1
4528x54432x36224x1,1,6.76637e+08,512,448,16,32,32,2,2,4
4528x54432x36224x1,2,6.76637e+08,512,448,16,32,32,2,2,8
4528x54432x36224x1,3,6.76637e+08,512,448,16,16,16,4,2,1
4528x54432x36224x1,4,6.76637e+08,512,448,16,16,16,4,2,4
