problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
688x957600x384x1,0,9.76674e+06,32,448,32,16,16,4,2,1
688x957600x384x1,1,9.76674e+06,32,448,32,16,16,4,2,4
688x957600x384x1,2,9.76674e+06,32,448,32,16,16,4,2,8
688x957600x384x1,3,9.76674e+06,32,448,32,32,32,2,2,1
688x957600x384x1,4,9.76674e+06,32,448,32,32,32,2,2,4
688x957600x384x1,5,9.76674e+06,32,448,32,32,32,2,2,8
688x957600x384x1,6,9.90673e+06,32,448,32,16,16,4,1,1
688x957600x384x1,7,9.90673e+06,32,448,32,16,16,4,1,4
688x957600x384x1,8,9.90673e+06,32,448,32,16,16,4,1,8
688x957600x384x1,9,9.90673e+06,32,448,32,32,32,2,1,1
1744x5376x4096x1,0,1.17762e+06,128,128,64,16,16,4,2,1
1744x5376x4096x1,1,1.17762e+06,128,128,64,16,16,4,2,4
1744x5376x4096x1,2,1.17762e+06,128,128,64,16,16,4,2,8
1744x5376x4096x1,3,1.17762e+06,128,128,64,32,32,2,2,1
1744x5376x4096x1,4,1.17762e+06,128,128,64,32,32,2,2,4
1744x5376x4096x1,5,1.17762e+06,128,128,64,32,32,2,2,8
1744x5376x4096x1,6,1.1683e+06,128,256,32,16,16,4,1,1
1744x5376x4096x1,7,1.1683e+06,128,256,32,16,16,4,1,4
1744x5376x4096x1,8,1.1683e+06,128,256,32,16,16,4,1,8
1744x5376x4096x1,9,1.1683e+06,128,256,32,16,16,4,2,1
1120x268144x1968x1,0,1.67026e+07,224,448,16,16,16,4,2,1
1120x268144x1968x1,1,1.67026e+07,224,448,16,16,16,4,2,4
1120x268144x1968x1,2,1.67026e+07,224,448,16,16,16,4,2,8
1120x268144x1968x1,3,1.67026e+07,224,448,16,32,32,2,2,1
1120x268144x1968x1,4,1.67026e+07,224,448,16,32,32,2,2,4
1120x268144x1968x1,5,1.67026e+07,224,448,16,32,32,2,2,8
1120x268144x1968x1,6,1.67435e+07,224,448,16,16,16,4,1,1
1120x268144x1968x1,7,1.67435e+07,224,448,16,16,16,4,1,4
1120x268144x1968x1,8,1.67435e+07,224,448,16,16,16,4,1,8
1120x268144x1968x1,9,1.67435e+07,224,448,16,32,32,2,1,1
11840x8576x11360x1,0,3.24029e+07,224,256,32,16,16,4,2,1
11840x8576x11360x1,1,3.24029e+07,224,256,32,16,16,4,2,4
11840x8576x11360x1,2,3.24029e+07,224,256,32,16,16,4,2,8
11840x8576x11360x1,3,3.24029e+07,224,256,32,32,32,2,2,1
11840x8576x11360x1,4,3.24029e+07,224,256,32,32,32,2,2,4
11840x8576x11360x1,5,3.24029e+07,224,256,32,32,32,2,2,8
11840x8576x11360x1,6,3.24215e+07,224,256,32,16,16,4,1,1
11840x8576x11360x1,7,3.24215e+07,224,256,32,16,16,4,1,4
11840x8576x11360x1,8,3.24215e+07,224,256,32,16,16,4,1,8
11840x8576x11360x1,9,3.24215e+07,224,256,32,32,32,2,1,1
42720x1x18784x1,0,1.29817e+07,224,16,64,16,16,4,1,1
42720x1x18784x1,1,1.29817e+07,224,16,64,16,16,4,1,4
42720x1x18784x1,2,1.29817e+07,224,16,64,16,16,4,1,8
42720x1x18784x1,3,1.29817e+07,224,16,64,16,16,4,2,1
42720x1x18784x1,4,1.29817e+07,224,16,64,16,16,4,2,4
42720x1x18784x1,5,1.29817e+07,224,16,64,16,16,4,2,8
42720x1x18784x1,6,1.2993e+07,192,16,64,16,16,4,1,1
42720x1x18784x1,7,1.2993e+07,192,16,64,16,16,4,1,4
42720x1x18784x1,8,1.2993e+07,192,16,64,16,16,4,1,8
42720x1x18784x1,9,1.2993e+07,192,16,64,16,16,4,2,1
31648x1728x52896x1,0,8.05213e+07,192,192,32,16,16,4,2,1
31648x1728x52896x1,1,8.05213e+07,192,192,32,16,16,4,2,4
31648x1728x52896x1,2,8.05213e+07,192,192,32,16,16,4,2,8
31648x1728x52896x1,3,8.05213e+07,192,192,32,32,32,2,2,1
31648x1728x52896x1,4,8.05213e+07,192,192,32,32,32,2,2,4
31648x1728x52896x1,5,8.05213e+07,192,192,32,32,32,2,2,8
31648x1728x52896x1,6,8.05313e+07,192,192,32,16,16,4,1,1
31648x1728x52896x1,7,8.05313e+07,192,192,32,16,16,4,1,4
31648x1728x52896x1,8,8.05313e+07,192,192,32,16,16,4,1,8
31648x1728x52896x1,9,8.05313e+07,192,192,32,32,32,2,1,1
4928x6656x16x40,0,3.86056e+06,448,512,16,16,16,4,2,1
4928x6656x16x40,1,3.86056e+06,448,512,16,16,16,4,2,4
4928x6656x16x40,2,3.86056e+06,448,512,16,16,16,4,2,8
4928x6656x16x40,3,3.86056e+06,448,512,16,32,32,2,2,1
4928x6656x16x40,4,3.86056e+06,448,512,16,32,32,2,2,4
4928x6656x16x40,5,3.86056e+06,448,512,16,32,32,2,2,8
4928x6656x16x40,6,3.89778e+06,448,256,16,16,16,4,2,1
4928x6656x16x40,7,3.89778e+06,448,256,16,16,16,4,2,4
4928x6656x16x40,8,3.89778e+06,448,256,16,16,16,4,2,8
4928x6656x16x40,9,3.89778e+06,448,256,16,32,32,2,2,1
1x1696x418336x1,0,2.39502e+07,16,192,16,16,16,4,1,1
1x1696x418336x1,1,2.39502e+07,16,192,16,16,16,4,1,4
1x1696x418336x1,2,2.39502e+07,16,192,16,16,16,4,1,8
1x1696x418336x1,3,2.39502e+07,16,192,16,16,16,4,2,1
1x1696x418336x1,4,2.39502e+07,16,192,16,16,16,4,2,4
1x1696x418336x1,5,2.39502e+07,16,192,16,16,16,4,2,8
1x1696x418336x1,6,2.39621e+07,16,192,16,32,32,2,1,1
1x1696x418336x1,7,2.39621e+07,16,192,16,32,32,2,1,4
1x1696x418336x1,8,2.39621e+07,16,192,16,32,32,2,1,8
1x1696x418336x1,9,2.39621e+07,16,192,16,32,32,2,2,1
112x772688x16x1,0,336039,128,512,16,16,16,4,2,1
112x772688x16x1,1,336039,128,512,16,16,16,4,2,4
112x772688x16x1,2,336039,128,512,16,16,16,4,2,8
112x772688x16x1,3,336039,128,512,16,32,32,2,2,1
112x772688x16x1,4,336039,128,512,16,32,32,2,2,4
112x772688x16x1,5,336039,128,512,16,32,32,2,2,8
112x772688x16x1,6,336107,128,256,16,16,16,4,2,1
112x772688x16x1,7,336107,128,256,16,16,16,4,2,4
112x772688x16x1,8,336107,128,256,16,16,16,4,2,8
112x772688x16x1,9,336107,128,256,16,32,32,2,2,1
464x1872x6736x1,0,206466,96,32,128,16,16,4,1,1
464x1872x6736x1,1,206466,96,32,128,16,16,4,1,4
464x1872x6736x1,2,206466,96,32,128,16,16,4,1,8
464x1872x6736x1,3,206466,96,32,128,16,16,4,2,1
464x1872x6736x1,4,206466,96,32,128,16,16,4,2,4
464x1872x6736x1,5,206466,96,32,128,16,16,4,2,8
464x1872x6736x1,6,206466,96,32,128,32,32,2,1,1
464x1872x6736x1,7,206466,96,32,128,32,32,2,1,4
464x1872x6736x1,8,206466,96,32,128,32,32,2,1,8
464x1872x6736x1,9,206466,96,32,128,32,32,2,2,1
8816x9968x15312x1,0,3.71365e+07,192,256,32,16,16,4,2,1
8816x9968x15312x1,1,3.71365e+07,192,256,32,16,16,4,2,4
8816x9968x15312x1,2,3.71365e+07,192,256,32,16,16,4,2,8
8816x9968x15312x1,3,3.71365e+07,192,256,32,32,32,2,2,1
8816x9968x15312x1,4,3.71365e+07,192,256,32,32,32,2,2,4
8816x9968x15312x1,5,3.71365e+07,192,256,32,32,32,2,2,8
8816x9968x15312x1,6,3.71524e+07,192,256,32,16,16,4,1,1
8816x9968x15312x1,7,3.71524e+07,192,256,32,16,16,4,1,4
8816x9968x15312x1,8,3.71524e+07,192,256,32,16,16,4,1,8
8816x9968x15312x1,9,3.71524e+07,192,256,32,32,32,2,1,1
59472x7632x35168x1,0,4.31759e+08,256,256,32,16,16,4,2,1
59472x7632x35168x1,1,4.31759e+08,256,256,32,16,16,4,2,4
59472x7632x35168x1,2,4.31759e+08,256,256,32,16,16,4,2,8
59472x7632x35168x1,3,4.31759e+08,256,256,32,32,32,2,2,1
59472x7632x35168x1,4,4.31759e+08,256,256,32,32,32,2,2,4
59472x7632x35168x1,5,4.31759e+08,256,256,32,32,32,2,2,8
59472x7632x35168x1,6,4.3184e+08,256,256,32,16,16,4,1,1
59472x7632x35168x1,7,4.3184e+08,256,256,32,16,16,4,1,4
59472x7632x35168x1,8,4.3184e+08,256,256,32,16,16,4,1,8
59472x7632x35168x1,9,4.3184e+08,256,256,32,32,32,2,1,1
48272x61088x5360x1,0,4.31567e+08,512,448,16,16,16,4,2,1
48272x61088x5360x1,1,4.31567e+08,512,448,16,16,16,4,2,4
48272x61088x5360x1,2,4.31567e+08,512,448,16,16,16,4,2,8
48272x61088x5360x1,3,4.31567e+08,512,448,16,32,32,2,2,1
48272x61088x5360x1,4,4.31567e+08,512,448,16,32,32,2,2,4
48272x61088x5360x1,5,4.31567e+08,512,448,16,32,32,2,2,8
48272x61088x5360x1,6,4.31962e+08,512,448,16,16,16,4,1,1
48272x61088x5360x1,7,4.31962e+08,512,448,16,16,16,4,1,4
48272x61088x5360x1,8,4.31962e+08,512,448,16,16,16,4,1,8
48272x61088x5360x1,9,4.31962e+08,512,448,16,32,32,2,1,1
2080x1033808x1x1,0,5.66738e+07,448,448,16,16,16,4,2,1
2080x1033808x1x1,1,5.66738e+07,448,448,16,16,16,4,2,4
2080x1033808x1x1,2,5.66738e+07,448,448,16,16,16,4,2,8
2080x1033808x1x1,3,5.66738e+07,448,448,16,32,32,2,2,1
2080x1033808x1x1,4,5.66738e+07,448,448,16,32,32,2,2,4
2080x1033808x1x1,5,5.66738e+07,448,448,16,32,32,2,2,8
2080x1033808x1x1,6,5.7315e+07,448,512,16,16,16,4,2,1
2080x1033808x1x1,7,5.7315e+07,448,512,16,16,16,4,2,4
2080x1033808x1x1,8,5.7315e+07,448,512,16,16,16,4,2,8
2080x1033808x1x1,9,5.7315e+07,448,512,16,32,32,2,2,1
8224x11424x14160x1,0,3.82214e+07,224,128,32,16,16,4,2,1
8224x11424x14160x1,1,3.82214e+07,224,128,32,16,16,4,2,4
8224x11424x14160x1,2,3.82214e+07,224,128,32,16,16,4,2,8
8224x11424x14160x1,3,3.82214e+07,224,128,32,32,32,2,2,1
8224x11424x14160x1,4,3.82214e+07,224,128,32,32,32,2,2,4
8224x11424x14160x1,5,3.82214e+07,224,128,32,32,32,2,2,8
8224x11424x14160x1,6,3.82389e+07,224,128,32,16,16,4,1,1
8224x11424x14160x1,7,3.82389e+07,224,128,32,16,16,4,1,4
8224x11424x14160x1,8,3.82389e+07,224,128,32,16,16,4,1,8
8224x11424x14160x1,9,3.82389e+07,224,128,32,32,32,2,1,1
1120x656x512x382,0,4.79043e+06,224,224,32,16,16,4,2,1
1120x656x512x382,1,4.79043e+06,224,224,32,16,16,4,2,4
1120x656x512x382,2,4.79043e+06,224,224,32,16,16,4,2,8
1120x656x512x382,3,4.79043e+06,224,224,32,32,32,2,2,1
1120x656x512x382,4,4.79043e+06,224,224,32,32,32,2,2,4
1120x656x512x382,5,4.79043e+06,224,224,32,32,32,2,2,8
1120x656x512x382,6,4.82997e+06,224,224,16,16,16,4,2,1
1120x656x512x382,7,4.82997e+06,224,224,16,16,16,4,2,4
1120x656x512x382,8,4.82997e+06,224,224,16,16,16,4,2,8
1120x656x512x382,9,4.82997e+06,224,224,16,32,32,2,2,1
21536x53248x5200x1,0,1.66586e+08,224,224,32,16,16,4,2,1
21536x53248x5200x1,1,1.66586e+08,224,224,32,16,16,4,2,4
21536x53248x5200x1,2,1.66586e+08,224,224,32,16,16,4,2,8
21536x53248x5200x1,3,1.66586e+08,224,224,32,32,32,2,2,1
21536x53248x5200x1,4,1.66586e+08,224,224,32,32,32,2,2,4
21536x53248x5200x1,5,1.66586e+08,224,224,32,32,32,2,2,8
21536x53248x5200x1,6,1.66707e+08,448,512,16,16,16,4,2,1
21536x53248x5200x1,7,1.66707e+08,448,512,16,16,16,4,2,4
21536x53248x5200x1,8,1.66707e+08,448,512,16,16,16,4,2,8
21536x53248x5200x1,9,1.66707e+08,448,512,16,32,32,2,2,1
838752x5696x3584x1,0,4.64937e+08,512,336,16,16,16,4,2,1
838752x5696x3584x1,1,4.64937e+08,512,336,16,16,16,4,2,4
838752x5696x3584x1,2,4.64937e+08,512,336,16,16,16,4,2,8
838752x5696x3584x1,3,4.65571e+08,512,336,16,16,16,4,1,1
838752x5696x3584x1,4,4.65571e+08,512,336,16,16,16,4,1,4
838752x5696x3584x1,5,4.65571e+08,512,336,16,16,16,4,1,8
838752x5696x3584x1,6,4.65763e+08,448,336,16,16,16,4,2,1
838752x5696x3584x1,7,4.65763e+08,448,336,16,16,16,4,2,4
838752x5696x3584x1,8,4.65763e+08,448,336,16,16,16,4,2,8
838752x5696x3584x1,9,4.66398e+08,448,336,16,16,16,4,1,1
8064x608x615504x1,0,9.80541e+07,128,32,64,16,16,4,2,1
8064x608x615504x1,1,9.80541e+07,128,32,64,16,16,4,2,4
8064x608x615504x1,2,9.80541e+07,128,32,64,16,16,4,2,8
8064x608x615504x1,3,9.80541e+07,128,32,64,32,32,2,2,1
8064x608x615504x1,4,9.80541e+07,128,32,64,32,32,2,2,4
8064x608x615504x1,5,9.80541e+07,128,32,64,32,32,2,2,8
8064x608x615504x1,6,9.80558e+07,128,32,64,16,16,4,1,1
8064x608x615504x1,7,9.80558e+07,128,32,64,16,16,4,1,4
8064x608x615504x1,8,9.80558e+07,128,32,64,16,16,4,1,8
8064x608x615504x1,9,9.80558e+07,128,32,64,32,32,2,1,1
64x855472x112x1,0,371297,32,512,16,16,16,4,2,1
64x855472x112x1,1,371297,32,512,16,16,16,4,2,4
64x855472x112x1,2,371297,32,512,16,16,16,4,2,8
64x855472x112x1,3,371297,32,512,16,32,32,2,2,1
64x855472x112x1,4,371297,32,512,16,32,32,2,2,4
64x855472x112x1,5,371297,32,512,16,32,32,2,2,8
64x855472x112x1,6,380284,32,512,16,16,16,4,1,1
64x855472x112x1,7,380284,32,512,16,16,16,4,1,4
64x855472x112x1,8,380284,32,512,16,16,16,4,1,8
64x855472x112x1,9,380284,32,512,16,32,32,2,1,1
51664x14976x7696x1,0,1.63177e+08,224,224,32,16,16,4,2,1
51664x14976x7696x1,1,1.63177e+08,224,224,32,16,16,4,2,4
51664x14976x7696x1,2,1.63177e+08,224,224,32,16,16,4,2,8
51664x14976x7696x1,3,1.63177e+08,224,224,32,32,32,2,2,1
51664x14976x7696x1,4,1.63177e+08,224,224,32,32,32,2,2,4
51664x14976x7696x1,5,1.63177e+08,224,224,32,32,32,2,2,8
51664x14976x7696x1,6,1.63315e+08,224,224,32,16,16,4,1,1
51664x14976x7696x1,7,1.63315e+08,224,224,32,16,16,4,1,4
51664x14976x7696x1,8,1.63315e+08,224,224,32,16,16,4,1,8
51664x14976x7696x1,9,1.63315e+08,224,224,32,32,32,2,1,1
3024x452352x3504x1,0,1.29925e+08,336,448,16,16,16,4,2,1
3024x452352x3504x1,1,1.29925e+08,336,448,16,16,16,4,2,4
3024x452352x3504x1,2,1.29925e+08,336,448,16,16,16,4,2,8
3024x452352x3504x1,3,1.30113e+08,336,448,16,16,16,4,1,1
3024x452352x3504x1,4,1.30113e+08,336,448,16,16,16,4,1,4
3024x452352x3504x1,5,1.30113e+08,336,448,16,16,16,4,1,8
3024x452352x3504x1,6,1.31058e+08,336,336,16,16,16,4,2,1
3024x452352x3504x1,7,1.31058e+08,336,336,16,16,16,4,2,4
3024x452352x3504x1,8,1.31058e+08,336,336,16,16,16,4,2,8
3024x452352x3504x1,9,1.31246e+08,336,336,16,16,16,4,1,1
288x1520x4816x355,0,2.27346e+07,96,128,64,16,16,4,2,1
288x1520x4816x355,1,2.27346e+07,96,128,64,16,16,4,2,4
288x1520x4816x355,2,2.27346e+07,96,128,64,16,16,4,2,8
288x1520x4816x355,3,2.27346e+07,96,128,64,32,32,2,2,1
288x1520x4816x355,4,2.27346e+07,96,128,64,32,32,2,2,4
288x1520x4816x355,5,2.27346e+07,96,128,64,32,32,2,2,8
288x1520x4816x355,6,2.27812e+07,96,128,64,16,16,4,1,1
288x1520x4816x355,7,2.27812e+07,96,128,64,16,16,4,1,4
288x1520x4816x355,8,2.27812e+07,96,128,64,16,16,4,1,8
288x1520x4816x355,9,2.27812e+07,96,128,64,32,32,2,1,1
51968x61744x4544x1,0,3.92365e+08,448,448,16,16,16,4,2,1
51968x61744x4544x1,1,3.92365e+08,448,448,16,16,16,4,2,4
51968x61744x4544x1,2,3.92365e+08,448,448,16,16,16,4,2,8
51968x61744x4544x1,3,3.92365e+08,448,448,16,32,32,2,2,1
51968x61744x4544x1,4,3.92365e+08,448,448,16,32,32,2,2,4
51968x61744x4544x1,5,3.92365e+08,448,448,16,32,32,2,2,8
51968x61744x4544x1,6,3.9279e+08,448,448,16,16,16,4,1,1
51968x61744x4544x1,7,3.9279e+08,448,448,16,16,16,4,1,4
51968x61744x4544x1,8,3.9279e+08,448,448,16,16,16,4,1,8
51968x61744x4544x1,9,3.9279e+08,448,448,16,32,32,2,1,1
96x112x254816x1,0,144073,96,32,128,16,16,4,1,1
96x112x254816x1,1,144073,96,32,128,16,16,4,1,4
96x112x254816x1,2,144073,96,32,128,16,16,4,1,8
96x112x254816x1,3,144073,96,32,128,16,16,4,2,1
96x112x254816x1,4,144073,96,32,128,16,16,4,2,4
96x112x254816x1,5,144073,96,32,128,16,16,4,2,8
96x112x254816x1,6,144073,96,32,128,32,32,2,1,1
96x112x254816x1,7,144073,96,32,128,32,32,2,1,4
96x112x254816x1,8,144073,96,32,128,32,32,2,1,8
96x112x254816x1,9,144073,96,32,128,32,32,2,2,1
227056x19424x1x1,0,1.00226e+08,512,512,16,16,16,4,2,1
227056x19424x1x1,1,1.00226e+08,512,512,16,16,16,4,2,4
227056x19424x1x1,2,1.00226e+08,512,512,16,16,16,4,2,8
227056x19424x1x1,3,1.00226e+08,512,512,16,32,32,2,2,1
227056x19424x1x1,4,1.00226e+08,512,512,16,32,32,2,2,4
227056x19424x1x1,5,1.00226e+08,512,512,16,32,32,2,2,8
227056x19424x1x1,6,1.01359e+08,448,512,16,16,16,4,2,1
227056x19424x1x1,7,1.01359e+08,448,512,16,16,16,4,2,4
227056x19424x1x1,8,1.01359e+08,448,512,16,16,16,4,2,8
227056x19424x1x1,9,1.01359e+08,448,512,16,32,32,2,2,1
814128x5376x2912x1,0,3.43787e+08,512,448,16,16,16,4,2,1
814128x5376x2912x1,1,3.43787e+08,512,448,16,16,16,4,2,4
814128x5376x2912x1,2,3.43787e+08,512,448,16,16,16,4,2,8
814128x5376x2912x1,3,3.43787e+08,512,448,16,32,32,2,2,1
814128x5376x2912x1,4,3.43787e+08,512,448,16,32,32,2,2,4
814128x5376x2912x1,5,3.43787e+08,512,448,16,32,32,2,2,8
814128x5376x2912x1,6,3.44363e+08,512,448,16,16,16,4,1,1
814128x5376x2912x1,7,3.44363e+08,512,448,16,16,16,4,1,4
814128x5376x2912x1,8,3.44363e+08,512,448,16,16,16,4,1,8
814128x5376x2912x1,9,3.44363e+08,512,448,16,32,32,2,1,1
1x108576x23952x1,0,4.31598e+07,16,448,32,16,16,4,1,1
1x108576x23952x1,1,4.31598e+07,16,448,32,16,16,4,1,4
1x108576x23952x1,2,4.31598e+07,16,448,32,16,16,4,1,8
1x108576x23952x1,3,4.31598e+07,16,448,32,16,16,4,2,1
1x108576x23952x1,4,4.31598e+07,16,448,32,16,16,4,2,4
1x108576x23952x1,5,4.31598e+07,16,448,32,16,16,4,2,8
1x108576x23952x1,6,4.36066e+07,16,448,32,32,32,2,1,1
1x108576x23952x1,7,4.36066e+07,16,448,32,32,32,2,1,4
1x108576x23952x1,8,4.36066e+07,16,448,32,32,32,2,1,8
1x108576x23952x1,9,4.36066e+07,16,448,32,32,32,2,2,1
1888x7216x428720x1,0,1.75508e+08,96,96,64,16,16,4,2,1
1888x7216x428720x1,1,1.75508e+08,96,96,64,16,16,4,2,4
1888x7216x428720x1,2,1.75508e+08,96,96,64,16,16,4,2,8
1888x7216x428720x1,3,1.75508e+08,96,96,64,32,32,2,2,1
1888x7216x428720x1,4,1.75508e+08,96,96,64,32,32,2,2,4
1888x7216x428720x1,5,1.75508e+08,96,96,64,32,32,2,2,8
1888x7216x428720x1,6,1.75512e+08,96,96,64,16,16,4,1,1
1888x7216x428720x1,7,1.75512e+08,96,96,64,16,16,4,1,4
1888x7216x428720x1,8,1.75512e+08,96,96,64,16,16,4,1,8
1888x7216x428720x1,9,1.75512e+08,96,96,64,32,32,2,1,1
96x1744x6960x353,0,1.2909e+07,96,128,64,16,16,4,2,1
96x1744x6960x353,1,1.2909e+07,96,128,64,16,16,4,2,4
96x1744x6960x353,2,1.2909e+07,96,128,64,16,16,4,2,8
96x1744x6960x353,3,1.2909e+07,96,128,64,32,32,2,2,1
96x1744x6960x353,4,1.2909e+07,96,128,64,32,32,2,2,4
96x1744x6960x353,5,1.2909e+07,96,128,64,32,32,2,2,8
96x1744x6960x353,6,1.2928e+07,96,128,64,16,16,4,1,1
96x1744x6960x353,7,1.2928e+07,96,128,64,16,16,4,1,4
96x1744x6960x353,8,1.2928e+07,96,128,64,16,16,4,1,8
96x1744x6960x353,9,1.2928e+07,96,128,64,32,32,2,1,1
4944x239104x192x1,0,8.74866e+06,192,512,16,16,16,4,2,1
4944x239104x192x1,1,8.74866e+06,192,512,16,16,16,4,2,4
4944x239104x192x1,2,8.74866e+06,192,512,16,16,16,4,2,8
4944x239104x192x1,3,8.74866e+06,192,512,16,32,32,2,2,1
4944x239104x192x1,4,8.74866e+06,192,512,16,32,32,2,2,4
4944x239104x192x1,5,8.74866e+06,192,512,16,32,32,2,2,8
4944x239104x192x1,6,8.84211e+06,192,448,16,16,16,4,2,1
4944x239104x192x1,7,8.84211e+06,192,448,16,16,16,4,2,4
4944x239104x192x1,8,8.84211e+06,192,448,16,16,16,4,2,8
4944x239104x192x1,9,8.84211e+06,192,448,16,32,32,2,2,1
752x49760x35952x1,0,3.89767e+07,256,256,32,16,16,4,2,1
752x49760x35952x1,1,3.89767e+07,256,256,32,16,16,4,2,4
752x49760x35952x1,2,3.89767e+07,256,256,32,16,16,4,2,8
752x49760x35952x1,3,3.89767e+07,256,256,32,32,32,2,2,1
752x49760x35952x1,4,3.89767e+07,256,256,32,32,32,2,2,4
752x49760x35952x1,5,3.89767e+07,256,256,32,32,32,2,2,8
752x49760x35952x1,6,3.89838e+07,256,256,32,16,16,4,1,1
752x49760x35952x1,7,3.89838e+07,256,256,32,16,16,4,1,4
752x49760x35952x1,8,3.89838e+07,256,256,32,16,16,4,1,8
752x49760x35952x1,9,3.89838e+07,256,256,32,32,32,2,1,1
33264x7152x10736x1,0,6.76435e+07,512,512,16,16,16,4,2,1
33264x7152x10736x1,1,6.76435e+07,512,512,16,16,16,4,2,4
33264x7152x10736x1,2,6.76435e+07,512,512,16,16,16,4,2,8
33264x7152x10736x1,3,6.76435e+07,512,512,16,32,32,2,2,1
33264x7152x10736x1,4,6.76435e+07,512,512,16,32,32,2,2,4
33264x7152x10736x1,5,6.76435e+07,512,512,16,32,32,2,2,8
33264x7152x10736x1,6,6.76749e+07,512,512,16,16,16,4,1,1
33264x7152x10736x1,7,6.76749e+07,512,512,16,16,16,4,1,4
33264x7152x10736x1,8,6.76749e+07,512,512,16,16,16,4,1,8
33264x7152x10736x1,9,6.76749e+07,512,512,16,32,32,2,1,1
1040x10928x28400x1,0,1.05591e+07,96,32,128,16,16,4,2,1
1040x10928x28400x1,1,1.05591e+07,96,32,128,16,16,4,2,4
1040x10928x28400x1,2,1.05591e+07,96,32,128,16,16,4,2,8
1040x10928x28400x1,3,1.05591e+07,96,32,128,32,32,2,2,1
1040x10928x28400x1,4,1.05591e+07,96,32,128,32,32,2,2,4
1040x10928x28400x1,5,1.05591e+07,96,32,128,32,32,2,2,8
1040x10928x28400x1,6,1.05664e+07,96,32,128,16,16,4,1,1
1040x10928x28400x1,7,1.05664e+07,96,32,128,16,16,4,1,4
1040x10928x28400x1,8,1.05664e+07,96,32,128,16,16,4,1,8
1040x10928x28400x1,9,1.05664e+07,96,32,128,32,32,2,1,1
1019408x32x128x1,0,261277,512,32,16,16,16,4,2,1
1019408x32x128x1,1,261277,512,32,16,16,16,4,2,4
1019408x32x128x1,2,261277,512,32,16,16,16,4,2,8
1019408x32x128x1,3,261277,512,32,16,32,32,2,2,1
1019408x32x128x1,4,261277,512,32,16,32,32,2,2,4
1019408x32x128x1,5,261277,512,32,16,32,32,2,2,8
1019408x32x128x1,6,265199,448,32,16,16,16,4,2,1
1019408x32x128x1,7,265199,448,32,16,16,16,4,2,4
1019408x32x128x1,8,265199,448,32,16,16,16,4,2,8
1019408x32x128x1,9,265199,448,32,16,32,32,2,2,1
6256x2704x68128x1,0,3.51453e+07,224,32,64,16,16,4,2,1
6256x2704x68128x1,1,3.51453e+07,224,32,64,16,16,4,2,4
6256x2704x68128x1,2,3.51453e+07,224,32,64,16,16,4,2,8
6256x2704x68128x1,3,3.51453e+07,224,32,64,32,32,2,2,1
6256x2704x68128x1,4,3.51453e+07,224,32,64,32,32,2,2,4
6256x2704x68128x1,5,3.51453e+07,224,32,64,32,32,2,2,8
6256x2704x68128x1,6,3.5151e+07,224,32,64,16,16,4,1,1
6256x2704x68128x1,7,3.5151e+07,224,32,64,16,16,4,1,4
6256x2704x68128x1,8,3.5151e+07,224,32,64,16,16,4,1,8
6256x2704x68128x1,9,3.5151e+07,224,32,64,32,32,2,1,1
1x182656x14736x1,0,5.03589e+07,16,336,32,16,16,4,2,1
1x182656x14736x1,1,5.03589e+07,16,336,32,16,16,4,2,4
1x182656x14736x1,2,5.03589e+07,16,336,32,16,16,4,2,8
1x182656x14736x1,3,5.03713e+07,16,336,32,16,16,4,1,1
1x182656x14736x1,4,5.03713e+07,16,336,32,16,16,4,1,4
1x182656x14736x1,5,5.03713e+07,16,336,32,16,16,4,1,8
1x182656x14736x1,6,5.04441e+07,16,336,32,32,32,2,2,1
1x182656x14736x1,7,5.04441e+07,16,336,32,32,32,2,2,4
1x182656x14736x1,8,5.04441e+07,16,336,32,32,32,2,2,8
1x182656x14736x1,9,5.04609e+07,16,336,32,32,32,2,1,1
1392x1680x319312x1,0,2.21204e+07,96,336,32,16,16,4,1,1
1392x1680x319312x1,1,2.21204e+07,96,336,32,16,16,4,1,4
1392x1680x319312x1,2,2.21204e+07,96,336,32,16,16,4,1,8
1392x1680x319312x1,3,2.21204e+07,96,336,32,16,16,4,2,1
1392x1680x319312x1,4,2.21204e+07,96,336,32,16,16,4,2,4
1392x1680x319312x1,5,2.21204e+07,96,336,32,16,16,4,2,8
1392x1680x319312x1,6,2.26597e+07,48,336,32,16,16,4,1,1
1392x1680x319312x1,7,2.26597e+07,48,336,32,16,16,4,1,4
1392x1680x319312x1,8,2.26597e+07,48,336,32,16,16,4,1,8
1392x1680x319312x1,9,2.26597e+07,48,336,32,16,16,4,2,1
4528x54432x36224x1,0,2.53806e+08,256,256,32,16,16,4,2,1
4528x54432x36224x1,1,2.53806e+08,256,256,32,16,16,4,2,4
4528x54432x36224x1,2,2.53806e+08,256,256,32,16,16,4,2,8
4528x54432x36224x1,3,2.53806e+08,256,256,32,32,32,2,2,1
4528x54432x36224x1,4,2.53806e+08,256,256,32,32,32,2,2,4
4528x54432x36224x1,5,2.53806e+08,256,256,32,32,32,2,2,8
4528x54432x36224x1,6,2.51336e+08,192,256,32,16,16,4,2,1
4528x54432x36224x1,7,2.51336e+08,192,256,32,16,16,4,2,4
4528x54432x36224x1,8,2.51336e+08,192,256,32,16,16,4,2,8
4528x54432x36224x1,9,2.51336e+08,256,192,32,16,16,4,2,1
