problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
1744x5376x4096x1,9,152117,256,256,64,32,32,16,2,1
1120x268144x1968x1,0,1.65808e+06,224,512,32,16,16,32,2,1
1120x268144x1968x1,1,1.65808e+06,224,512,32,16,16,32,2,4
1120x268144x1968x1,2,1.65808e+06,224,512,32,16,16,32,2,8
1120x268144x1968x1,3,1.65808e+06,224,512,32,32,32,16,2,1
1120x268144x1968x1,4,1.65808e+06,224,512,32,32,32,16,2,4
1120x268144x1968x1,5,1.65808e+06,224,512,32,32,32,16,2,8
1120x268144x1968x1,6,1.67672e+06,224,512,32,16,16,32,1,1
1120x268144x1968x1,7,1.67672e+06,224,512,32,16,16,32,1,4
1120x268144x1968x1,8,1.67672e+06,224,512,32,16,16,32,1,8
1120x268144x1968x1,9,1.67672e+06,224,512,32,32,32,16,1,1
11840x8576x11360x1,0,2.64407e+06,224,512,32,16,16,32,2,1
11840x8576x11360x1,1,2.64407e+06,224,512,32,16,16,32,2,4
11840x8576x11360x1,2,2.64407e+06,224,512,32,16,16,32,2,8
11840x8576x11360x1,3,2.64407e+06,224,512,32,32,32,16,2,1
11840x8576x11360x1,4,2.64407e+06,224,512,32,32,32,16,2,4
11840x8576x11360x1,5,2.64407e+06,224,512,32,32,32,16,2,8
11840x8576x11360x1,6,2.65029e+06,224,512,32,16,16,32,1,1
11840x8576x11360x1,7,2.65029e+06,224,512,32,16,16,32,1,4
11840x8576x11360x1,8,2.65029e+06,224,512,32,16,16,32,1,8
11840x8576x11360x1,9,2.65029e+06,224,512,32,32,32,16,1,1
42720x1x18784x1,0,7.26631e+06,448,16,64,16,16,32,1,1
42720x1x18784x1,1,7.26631e+06,448,16,64,16,16,32,1,4
42720x1x18784x1,2,7.26631e+06,448,16,64,16,16,32,1,8
42720x1x18784x1,3,7.26631e+06,448,16,64,16,16,32,2,1
42720x1x18784x1,4,7.26631e+06,448,16,64,16,16,32,2,4
42720x1x18784x1,5,7.26631e+06,448,16,64,16,16,32,2,8
42720x1x18784x1,6,7.27318e+06,448,16,64,32,32,16,1,1
42720x1x18784x1,7,7.27318e+06,448,16,64,32,32,16,1,4
42720x1x18784x1,8,7.27318e+06,448,16,64,32,32,16,1,8
42720x1x18784x1,9,7.27318e+06,448,16,64,32,32,16,2,1
31648x1728x52896x1,0,6.28566e+06,448,448,32,16,16,32,1,1
31648x1728x52896x1,1,6.28566e+06,448,448,32,16,16,32,1,4
31648x1728x52896x1,2,6.28566e+06,448,448,32,16,16,32,1,8
31648x1728x52896x1,3,6.28566e+06,448,448,32,16,16,32,2,1
31648x1728x52896x1,4,6.28566e+06,448,448,32,16,16,32,2,4
31648x1728x52896x1,5,6.28566e+06,448,448,32,16,16,32,2,8
31648x1728x52896x1,6,6.28566e+06,448,448,32,32,32,16,1,1
31648x1728x52896x1,7,6.28566e+06,448,448,32,32,32,16,1,4
31648x1728x52896x1,8,6.28566e+06,448,448,32,32,32,16,1,8
31648x1728x52896x1,9,6.28566e+06,448,448,32,32,32,16,2,1
4928x6656x16x40,0,1.25068e+06,448,512,16,32,32,16,2,1
4928x6656x16x40,1,1.25068e+06,448,512,16,32,32,16,2,4
4928x6656x16x40,2,1.25068e+06,448,512,16,32,32,16,2,8
4928x6656x16x40,3,1.27176e+06,448,448,16,32,32,16,2,1
4928x6656x16x40,4,1.27176e+06,448,448,16,32,32,16,2,4
4928x6656x16x40,5,1.27176e+06,448,448,16,32,32,16,2,8
4928x6656x16x40,6,1.27316e+06,448,336,16,32,32,16,2,1
4928x6656x16x40,7,1.27316e+06,448,336,16,32,32,16,2,4
4928x6656x16x40,8,1.27316e+06,448,336,16,32,32,16,2,8
4928x6656x16x40,9,1.27405e+06,448,256,16,32,32,16,2,1
1x1696x418336x1,0,7.15671e+06,16,448,64,16,16,32,1,1
1x1696x418336x1,1,7.15671e+06,16,448,64,16,16,32,1,4
1x1696x418336x1,2,7.15671e+06,16,448,64,16,16,32,1,8
1x1696x418336x1,3,7.15671e+06,16,448,64,16,16,32,2,1
1x1696x418336x1,4,7.15671e+06,16,448,64,16,16,32,2,4
1x1696x418336x1,5,7.15671e+06,16,448,64,16,16,32,2,8
1x1696x418336x1,6,7.1639e+06,16,448,64,32,32,16,1,1
1x1696x418336x1,7,7.1639e+06,16,448,64,32,32,16,1,4
1x1696x418336x1,8,7.1639e+06,16,448,64,32,32,16,1,8
1x1696x418336x1,9,7.1639e+06,16,448,64,32,32,16,2,1
112x772688x16x1,0,110608,128,512,16,32,32,16,2,1
112x772688x16x1,1,110608,128,512,16,32,32,16,2,4
112x772688x16x1,2,110608,128,512,16,32,32,16,2,8
112x772688x16x1,3,115808,128,256,16,32,32,16,2,1
112x772688x16x1,4,115808,128,256,16,32,32,16,2,4
112x772688x16x1,5,115808,128,256,16,32,32,16,2,8
112x772688x16x1,6,115875,128,512,16,32,32,16,1,1
112x772688x16x1,7,115875,128,512,16,32,32,16,1,4
112x772688x16x1,8,115875,128,512,16,32,32,16,1,8
112x772688x16x1,9,115892,128,512,16,32,32,8,2,1
464x1872x6736x1,0,71779.4,256,128,64,16,16,32,1,1
464x1872x6736x1,1,71779.4,256,128,64,16,16,32,1,4
464x1872x6736x1,2,71779.4,256,128,64,16,16,32,1,8
464x1872x6736x1,3,71779.4,256,128,64,16,16,32,2,1
464x1872x6736x1,4,71779.4,256,128,64,16,16,32,2,4
464x1872x6736x1,5,71779.4,256,128,64,16,16,32,2,8
464x1872x6736x1,6,71779.4,256,128,64,32,32,16,1,1
464x1872x6736x1,7,71779.4,256,128,64,32,32,16,1,4
464x1872x6736x1,8,71779.4,256,128,64,32,32,16,1,8
464x1872x6736x1,9,71779.4,256,128,64,32,32,16,2,1
8816x9968x15312x1,0,2.88294e+06,448,336,32,16,16,32,2,1
8816x9968x15312x1,1,2.88294e+06,448,336,32,16,16,32,2,4
8816x9968x15312x1,2,2.88294e+06,448,336,32,16,16,32,2,8
8816x9968x15312x1,3,2.88775e+06,448,336,32,16,16,32,1,1
8816x9968x15312x1,4,2.88775e+06,448,336,32,16,16,32,1,4
8816x9968x15312x1,5,2.88775e+06,448,336,32,16,16,32,1,8
8816x9968x15312x1,6,2.99351e+06,448,336,32,32,32,16,2,1
8816x9968x15312x1,7,2.99351e+06,448,336,32,32,32,16,2,4
8816x9968x15312x1,8,2.99351e+06,448,336,32,32,32,16,2,8
8816x9968x15312x1,9,2.99835e+06,448,336,32,32,32,16,1,1
59472x7632x35168x1,0,3.11134e+07,512,512,32,16,16,32,2,1
59472x7632x35168x1,1,3.11134e+07,512,512,32,16,16,32,2,4
59472x7632x35168x1,2,3.11134e+07,512,512,32,16,16,32,2,8
59472x7632x35168x1,3,3.11134e+07,512,512,32,32,32,16,2,1
59472x7632x35168x1,4,3.11134e+07,512,512,32,32,32,16,2,4
59472x7632x35168x1,5,3.11134e+07,512,512,32,32,32,16,2,8
59472x7632x35168x1,6,3.1138e+07,512,512,32,16,16,32,1,1
59472x7632x35168x1,7,3.1138e+07,512,512,32,16,16,32,1,4
59472x7632x35168x1,8,3.1138e+07,512,512,32,16,16,32,1,8
59472x7632x35168x1,9,3.1138e+07,512,512,32,32,32,16,1,1
48272x61088x5360x1,0,3.25704e+07,512,512,32,16,16,32,2,1
48272x61088x5360x1,1,3.25704e+07,512,512,32,16,16,32,2,4
48272x61088x5360x1,2,3.25704e+07,512,512,32,16,16,32,2,8
48272x61088x5360x1,3,3.25704e+07,512,512,32,32,32,16,2,1
48272x61088x5360x1,4,3.25704e+07,512,512,32,32,32,16,2,4
48272x61088x5360x1,5,3.25704e+07,512,512,32,32,32,16,2,8
48272x61088x5360x1,6,3.27264e+07,512,512,32,16,16,32,1,1
48272x61088x5360x1,7,3.27264e+07,512,512,32,16,16,32,1,4
48272x61088x5360x1,8,3.27264e+07,512,512,32,16,16,32,1,8
48272x61088x5360x1,9,3.27264e+07,512,512,32,32,32,16,1,1
2080x1033808x1x1,0,9.25569e+06,448,512,16,32,32,16,2,1
2080x1033808x1x1,1,9.25569e+06,448,512,16,32,32,16,2,4
2080x1033808x1x1,2,9.25569e+06,448,512,16,32,32,16,2,8
2080x1033808x1x1,3,9.50771e+06,448,512,16,32,32,16,1,1
2080x1033808x1x1,4,9.50771e+06,448,512,16,32,32,16,1,4
2080x1033808x1x1,5,9.50771e+06,448,512,16,32,32,16,1,8
2080x1033808x1x1,6,9.6069e+06,448,448,16,32,32,16,2,1
2080x1033808x1x1,7,9.6069e+06,448,448,16,32,32,16,2,4
2080x1033808x1x1,8,9.6069e+06,448,448,16,32,32,16,2,8
2080x1033808x1x1,9,9.85748e+06,448,448,16,32,32,16,1,1
8224x11424x14160x1,0,3.06451e+06,512,336,32,16,16,32,2,1
8224x11424x14160x1,1,3.06451e+06,512,336,32,16,16,32,2,4
8224x11424x14160x1,2,3.06451e+06,512,336,32,16,16,32,2,8
8224x11424x14160x1,3,3.07002e+06,512,336,32,16,16,32,1,1
8224x11424x14160x1,4,3.07002e+06,512,336,32,16,16,32,1,4
8224x11424x14160x1,5,3.07002e+06,512,336,32,16,16,32,1,8
8224x11424x14160x1,6,3.06395e+06,336,512,32,16,16,32,2,1
8224x11424x14160x1,7,3.06395e+06,336,512,32,16,16,32,2,4
8224x11424x14160x1,8,3.06395e+06,336,512,32,16,16,32,2,8
8224x11424x14160x1,9,3.07011e+06,336,512,32,16,16,32,1,1
1120x656x512x382,0,747108,224,336,32,16,16,32,2,1
1120x656x512x382,1,747108,224,336,32,16,16,32,2,4
1120x656x512x382,2,747108,224,336,32,16,16,32,2,8
1120x656x512x382,3,748454,224,336,32,32,32,16,2,1
1120x656x512x382,4,748454,224,336,32,32,32,16,2,4
1120x656x512x382,5,748454,224,336,32,32,32,16,2,8
1120x656x512x382,6,765126,224,336,32,16,16,32,1,1
1120x656x512x382,7,765126,224,336,32,16,16,32,1,4
1120x656x512x382,8,765126,224,336,32,16,16,32,1,8
1120x656x512x382,9,766543,224,336,32,32,32,16,1,1
21536x53248x5200x1,0,1.25979e+07,512,512,32,16,16,32,2,1
21536x53248x5200x1,1,1.25979e+07,512,512,32,16,16,32,2,4
21536x53248x5200x1,2,1.25979e+07,512,512,32,16,16,32,2,8
21536x53248x5200x1,3,1.25979e+07,512,512,32,32,32,16,2,1
21536x53248x5200x1,4,1.25979e+07,512,512,32,32,32,16,2,4
21536x53248x5200x1,5,1.25979e+07,512,512,32,32,32,16,2,8
21536x53248x5200x1,6,1.26596e+07,512,512,32,16,16,32,1,1
21536x53248x5200x1,7,1.26596e+07,512,512,32,16,16,32,1,4
21536x53248x5200x1,8,1.26596e+07,512,512,32,16,16,32,1,8
21536x53248x5200x1,9,1.26596e+07,512,512,32,32,32,16,1,1
838752x5696x3584x1,0,3.77021e+07,512,448,32,16,16,32,2,1
838752x5696x3584x1,1,3.77021e+07,512,448,32,16,16,32,2,4
838752x5696x3584x1,2,3.77021e+07,512,448,32,16,16,32,2,8
838752x5696x3584x1,3,3.77021e+07,512,448,32,32,32,16,2,1
838752x5696x3584x1,4,3.77021e+07,512,448,32,32,32,16,2,4
838752x5696x3584x1,5,3.77021e+07,512,448,32,32,32,16,2,8
838752x5696x3584x1,6,3.74164e+07,512,336,32,16,16,32,2,1
838752x5696x3584x1,7,3.74164e+07,512,336,32,16,16,32,2,4
838752x5696x3584x1,8,3.74164e+07,512,336,32,16,16,32,2,8
838752x5696x3584x1,9,3.76675e+07,512,336,32,16,16,32,1,1
8064x608x615504x1,0,8.00807e+06,512,336,32,16,16,32,1,1
8064x608x615504x1,1,8.00807e+06,512,336,32,16,16,32,1,4
8064x608x615504x1,2,8.00807e+06,512,336,32,16,16,32,1,8
8064x608x615504x1,3,8.00807e+06,512,336,32,16,16,32,2,1
8064x608x615504x1,4,8.00807e+06,512,336,32,16,16,32,2,4
8064x608x615504x1,5,8.00807e+06,512,336,32,16,16,32,2,8
8064x608x615504x1,6,8.00835e+06,512,336,32,32,32,16,1,1
8064x608x615504x1,7,8.00835e+06,512,336,32,32,32,16,1,4
8064x608x615504x1,8,8.00835e+06,512,336,32,32,32,16,1,8
8064x608x615504x1,9,8.00835e+06,512,336,32,32,32,16,2,1
64x855472x112x1,0,193863,32,512,16,32,32,16,2,1
64x855472x112x1,1,193863,32,512,16,32,32,16,2,4
64x855472x112x1,2,193863,32,512,16,32,32,16,2,8
64x855472x112x1,3,196405,32,512,16,32,32,8,2,1
64x855472x112x1,4,196405,32,512,16,32,32,8,2,4
64x855472x112x1,5,196405,32,512,16,32,32,8,2,8
64x855472x112x1,6,196405,32,512,16,16,16,32,2,1
64x855472x112x1,7,196405,32,512,16,16,16,32,2,4
64x855472x112x1,8,196405,32,512,16,16,16,32,2,8
64x855472x112x1,9,196405,32,512,16,16,16,16,2,1
51664x14976x7696x1,0,1.20965e+07,512,512,32,16,16,32,2,1
51664x14976x7696x1,1,1.20965e+07,512,512,32,16,16,32,2,4
51664x14976x7696x1,2,1.20965e+07,512,512,32,16,16,32,2,8
51664x14976x7696x1,3,1.20965e+07,512,512,32,32,32,16,2,1
51664x14976x7696x1,4,1.20965e+07,512,512,32,32,32,16,2,4
51664x14976x7696x1,5,1.20965e+07,512,512,32,32,32,16,2,8
51664x14976x7696x1,6,1.21376e+07,512,512,32,16,16,32,1,1
51664x14976x7696x1,7,1.21376e+07,512,512,32,16,16,32,1,4
51664x14976x7696x1,8,1.21376e+07,512,512,32,16,16,32,1,8
51664x14976x7696x1,9,1.21376e+07,512,512,32,32,32,16,1,1
3024x452352x3504x1,0,1.04454e+07,512,448,32,16,16,32,2,1
3024x452352x3504x1,1,1.04454e+07,512,448,32,16,16,32,2,4
3024x452352x3504x1,2,1.04454e+07,512,448,32,16,16,32,2,8
3024x452352x3504x1,3,1.04454e+07,512,448,32,32,32,16,2,1
3024x452352x3504x1,4,1.04454e+07,512,448,32,32,32,16,2,4
3024x452352x3504x1,5,1.04454e+07,512,448,32,32,32,16,2,8
3024x452352x3504x1,6,1.05175e+07,512,448,32,16,16,32,1,1
3024x452352x3504x1,7,1.05175e+07,512,448,32,16,16,32,1,4
3024x452352x3504x1,8,1.05175e+07,512,448,32,16,16,32,1,8
3024x452352x3504x1,9,1.05175e+07,512,448,32,32,32,16,1,1
288x1520x4816x355,0,2.69753e+06,336,512,32,16,16,32,2,1
288x1520x4816x355,1,2.69753e+06,336,512,32,16,16,32,2,4
288x1520x4816x355,2,2.69753e+06,336,512,32,16,16,32,2,8
288x1520x4816x355,3,2.69862e+06,336,512,32,32,32,16,2,1
288x1520x4816x355,4,2.69862e+06,336,512,32,32,32,16,2,4
288x1520x4816x355,5,2.69862e+06,336,512,32,32,32,16,2,8
288x1520x4816x355,6,2.71036e+06,336,512,32,16,16,32,1,1
288x1520x4816x355,7,2.71036e+06,336,512,32,16,16,32,1,4
288x1520x4816x355,8,2.71036e+06,336,512,32,16,16,32,1,8
288x1520x4816x355,9,2.71151e+06,336,512,32,32,32,16,1,1
51968x61744x4544x1,0,2.99619e+07,512,512,32,16,16,32,2,1
51968x61744x4544x1,1,2.99619e+07,512,512,32,16,16,32,2,4
51968x61744x4544x1,2,2.99619e+07,512,512,32,16,16,32,2,8
51968x61744x4544x1,3,2.99619e+07,512,512,32,32,32,16,2,1
51968x61744x4544x1,4,2.99619e+07,512,512,32,32,32,16,2,4
51968x61744x4544x1,5,2.99619e+07,512,512,32,32,32,16,2,8
51968x61744x4544x1,6,3.01301e+07,512,512,32,16,16,32,1,1
51968x61744x4544x1,7,3.01301e+07,512,512,32,16,16,32,1,4
51968x61744x4544x1,8,3.01301e+07,512,512,32,16,16,32,1,8
51968x61744x4544x1,9,3.01301e+07,512,512,32,32,32,16,1,1
96x112x254816x1,0,89328.7,48,128,128,16,16,32,1,1
96x112x254816x1,1,89328.7,48,128,128,16,16,32,1,4
96x112x254816x1,2,89328.7,48,128,128,16,16,32,1,8
96x112x254816x1,3,89328.7,48,128,128,16,16,32,2,1
96x112x254816x1,4,89328.7,48,128,128,16,16,32,2,4
96x112x254816x1,5,89328.7,48,128,128,16,16,32,2,8
96x112x254816x1,6,88452.8,32,128,128,16,16,32,1,1
96x112x254816x1,7,88452.8,32,128,128,16,16,32,1,4
96x112x254816x1,8,88452.8,32,128,128,16,16,32,1,8
96x112x254816x1,9,88452.8,32,128,128,16,16,32,2,1
227056x19424x1x1,0,1.60459e+07,512,512,16,32,32,16,2,1
227056x19424x1x1,1,1.60459e+07,512,512,16,32,32,16,2,4
227056x19424x1x1,2,1.60459e+07,512,512,16,32,32,16,2,8
227056x19424x1x1,3,1.64973e+07,512,512,16,32,32,16,1,1
227056x19424x1x1,4,1.64973e+07,512,512,16,32,32,16,1,4
227056x19424x1x1,5,1.64973e+07,512,512,16,32,32,16,1,8
227056x19424x1x1,6,1.69387e+07,448,512,16,32,32,16,2,1
227056x19424x1x1,7,1.69387e+07,448,512,16,32,32,16,2,4
227056x19424x1x1,8,1.69387e+07,448,512,16,32,32,16,2,8
227056x19424x1x1,9,1.72996e+07,512,448,16,32,32,16,2,1
814128x5376x2912x1,0,2.7473e+07,512,448,32,16,16,32,2,1
814128x5376x2912x1,1,2.7473e+07,512,448,32,16,16,32,2,4
814128x5376x2912x1,2,2.7473e+07,512,448,32,16,16,32,2,8
814128x5376x2912x1,3,2.7473e+07,512,448,32,32,32,16,2,1
814128x5376x2912x1,4,2.7473e+07,512,448,32,32,32,16,2,4
814128x5376x2912x1,5,2.7473e+07,512,448,32,32,32,16,2,8
814128x5376x2912x1,6,2.76996e+07,512,448,32,16,16,32,1,1
814128x5376x2912x1,7,2.76996e+07,512,448,32,16,16,32,1,4
814128x5376x2912x1,8,2.76996e+07,512,448,32,16,16,32,1,8
814128x5376x2912x1,9,2.76996e+07,512,448,32,32,32,16,1,1
1x108576x23952x1,0,2.30605e+07,16,448,64,16,16,32,1,1
1x108576x23952x1,1,2.30605e+07,16,448,64,16,16,32,1,4
1x108576x23952x1,2,2.30605e+07,16,448,64,16,16,32,1,8
1x108576x23952x1,3,2.30605e+07,16,448,64,16,16,32,2,1
1x108576x23952x1,4,2.30605e+07,16,448,64,16,16,32,2,4
1x108576x23952x1,5,2.30605e+07,16,448,64,16,16,32,2,8
1x108576x23952x1,6,2.30674e+07,16,448,64,32,32,16,1,1
1x108576x23952x1,7,2.30674e+07,16,448,64,32,32,16,1,4
1x108576x23952x1,8,2.30674e+07,16,448,64,32,32,16,1,8
1x108576x23952x1,9,2.30674e+07,16,448,64,32,32,16,2,1
1888x7216x428720x1,0,1.41703e+07,512,512,32,16,16,32,1,1
1888x7216x428720x1,1,1.41703e+07,512,512,32,16,16,32,1,4
1888x7216x428720x1,2,1.41703e+07,512,512,32,16,16,32,1,8
1888x7216x428720x1,3,1.41703e+07,512,512,32,16,16,32,2,1
1888x7216x428720x1,4,1.41703e+07,512,512,32,16,16,32,2,4
1888x7216x428720x1,5,1.41703e+07,512,512,32,16,16,32,2,8
1888x7216x428720x1,6,1.41703e+07,512,512,32,32,32,16,1,1
1888x7216x428720x1,7,1.41703e+07,512,512,32,32,32,16,1,4
1888x7216x428720x1,8,1.41703e+07,512,512,32,32,32,16,1,8
1888x7216x428720x1,9,1.41703e+07,512,512,32,32,32,16,2,1
96x1744x6960x353,0,3.12476e+06,96,128,128,16,16,32,2,1
96x1744x6960x353,1,3.12476e+06,96,128,128,16,16,32,2,4
96x1744x6960x353,2,3.12476e+06,96,128,128,16,16,32,2,8
96x1744x6960x353,3,3.12476e+06,96,128,128,32,32,16,2,1
96x1744x6960x353,4,3.12476e+06,96,128,128,32,32,16,2,4
96x1744x6960x353,5,3.12476e+06,96,128,128,32,32,16,2,8
96x1744x6960x353,6,3.13305e+06,96,128,128,16,16,32,1,1
96x1744x6960x353,7,3.13305e+06,96,128,128,16,16,32,1,4
96x1744x6960x353,8,3.13305e+06,96,128,128,16,16,32,1,8
96x1744x6960x353,9,3.13305e+06,96,128,128,32,32,16,1,1
4944x239104x192x1,0,1.6205e+06,512,512,32,16,16,32,2,1
4944x239104x192x1,1,1.6205e+06,512,512,32,16,16,32,2,4
4944x239104x192x1,2,1.6205e+06,512,512,32,16,16,32,2,8
4944x239104x192x1,3,1.6205e+06,512,512,32,32,32,16,2,1
4944x239104x192x1,4,1.6205e+06,512,512,32,32,32,16,2,4
4944x239104x192x1,5,1.6205e+06,512,512,32,32,32,16,2,8
4944x239104x192x1,6,1.6154e+06,512,448,32,16,16,32,2,1
4944x239104x192x1,7,1.6154e+06,512,448,32,16,16,32,2,4
4944x239104x192x1,8,1.6154e+06,512,448,32,16,16,32,2,8
4944x239104x192x1,9,1.6154e+06,512,448,32,32,32,16,2,1
752x49760x35952x1,0,2.97196e+06,256,512,32,16,16,32,1,1
752x49760x35952x1,1,2.97196e+06,256,512,32,16,16,32,1,4
752x49760x35952x1,2,2.97196e+06,256,512,32,16,16,32,1,8
752x49760x35952x1,3,2.97196e+06,256,512,32,16,16,32,2,1
752x49760x35952x1,4,2.97196e+06,256,512,32,16,16,32,2,4
752x49760x35952x1,5,2.97196e+06,256,512,32,16,16,32,2,8
752x49760x35952x1,6,2.97196e+06,256,512,32,32,32,16,1,1
752x49760x35952x1,7,2.97196e+06,256,512,32,32,32,16,1,4
752x49760x35952x1,8,2.97196e+06,256,512,32,32,32,16,1,8
752x49760x35952x1,9,2.97196e+06,256,512,32,32,32,16,2,1
33264x7152x10736x1,0,4.87047e+06,512,512,32,16,16,32,2,1
33264x7152x10736x1,1,4.87047e+06,512,512,32,16,16,32,2,4
33264x7152x10736x1,2,4.87047e+06,512,512,32,16,16,32,2,8
33264x7152x10736x1,3,4.87047e+06,512,512,32,32,32,16,2,1
33264x7152x10736x1,4,4.87047e+06,512,512,32,32,32,16,2,4
33264x7152x10736x1,5,4.87047e+06,512,512,32,32,32,16,2,8
33264x7152x10736x1,6,4.88277e+06,512,512,32,16,16,32,1,1
33264x7152x10736x1,7,4.88277e+06,512,512,32,16,16,32,1,4
33264x7152x10736x1,8,4.88277e+06,512,512,32,16,16,32,1,8
33264x7152x10736x1,9,4.88277e+06,512,512,32,32,32,16,1,1
1040x10928x28400x1,0,1.06186e+06,192,448,32,16,16,32,1,1
1040x10928x28400x1,1,1.06186e+06,192,448,32,16,16,32,1,4
1040x10928x28400x1,2,1.06186e+06,192,448,32,16,16,32,1,8
1040x10928x28400x1,3,1.06186e+06,192,448,32,16,16,32,2,1
1040x10928x28400x1,4,1.06186e+06,192,448,32,16,16,32,2,4
1040x10928x28400x1,5,1.06186e+06,192,448,32,16,16,32,2,8
1040x10928x28400x1,6,1.06186e+06,192,448,32,32,32,16,1,1
1040x10928x28400x1,7,1.06186e+06,192,448,32,32,32,16,1,4
1040x10928x28400x1,8,1.06186e+06,192,448,32,32,32,16,1,8
1040x10928x28400x1,9,1.06186e+06,192,448,32,32,32,16,2,1
1019408x32x128x1,0,122405,512,32,32,16,16,32,2,1
1019408x32x128x1,1,122405,512,32,32,16,16,32,2,4
1019408x32x128x1,2,122405,512,32,32,16,16,32,2,8
1019408x32x128x1,3,122405,512,32,32,32,32,16,2,1
1019408x32x128x1,4,122405,512,32,32,32,32,16,2,4
1019408x32x128x1,5,122405,512,32,32,32,32,16,2,8
1019408x32x128x1,6,124132,448,32,32,16,16,32,2,1
1019408x32x128x1,7,124132,448,32,32,16,16,32,2,4
1019408x32x128x1,8,124132,448,32,32,16,16,32,2,8
1019408x32x128x1,9,124132,448,32,32,32,32,16,2,1
6256x2704x68128x1,0,3.06193e+06,448,448,32,16,16,32,1,1
6256x2704x68128x1,1,3.06193e+06,448,448,32,16,16,32,1,4
6256x2704x68128x1,2,3.06193e+06,448,448,32,16,16,32,1,8
6256x2704x68128x1,3,3.06193e+06,448,448,32,16,16,32,2,1
6256x2704x68128x1,4,3.06193e+06,448,448,32,16,16,32,2,4
6256x2704x68128x1,5,3.06193e+06,448,448,32,16,16,32,2,8
6256x2704x68128x1,6,3.06193e+06,448,448,32,32,32,16,1,1
6256x2704x68128x1,7,3.06193e+06,448,448,32,32,32,16,1,4
6256x2704x68128x1,8,3.06193e+06,448,448,32,32,32,16,1,8
6256x2704x68128x1,9,3.06193e+06,448,448,32,32,32,16,2,1
1x182656x14736x1,0,3.07278e+07,16,192,128,16,16,32,2,1
1x182656x14736x1,1,3.07278e+07,16,192,128,16,16,32,2,4
1x182656x14736x1,2,3.07278e+07,16,192,128,16,16,32,2,8
1x182656x14736x1,3,3.07483e+07,16,192,128,16,16,32,1,1
1x182656x14736x1,4,3.07483e+07,16,192,128,16,16,32,1,4
1x182656x14736x1,5,3.07483e+07,16,192,128,16,16,32,1,8
1x182656x14736x1,6,3.07502e+07,16,192,128,32,32,16,2,1
1x182656x14736x1,7,3.07502e+07,16,192,128,32,32,16,2,4
1x182656x14736x1,8,3.07502e+07,16,192,128,32,32,16,2,8
1x182656x14736x1,9,3.07502e+07,16,192,128,16,16,16,2,1
1392x1680x319312x1,0,1.91324e+06,512,336,32,16,16,32,1,1
1392x1680x319312x1,1,1.91324e+06,512,336,32,16,16,32,1,4
1392x1680x319312x1,2,1.91324e+06,512,336,32,16,16,32,1,8
1392x1680x319312x1,3,1.91324e+06,512,336,32,16,16,32,2,1
1392x1680x319312x1,4,1.91324e+06,512,336,32,16,16,32,2,4
1392x1680x319312x1,5,1.91324e+06,512,336,32,16,16,32,2,8
1392x1680x319312x1,6,1.98385e+06,512,336,32,32,32,16,1,1
1392x1680x319312x1,7,1.98385e+06,512,336,32,32,32,16,1,4
1392x1680x319312x1,8,1.98385e+06,512,336,32,32,32,16,1,8
1392x1680x319312x1,9,1.98385e+06,512,336,32,32,32,16,2,1
4528x54432x36224x1,0,1.85565e+07,512,336,32,16,16,32,2,1
4528x54432x36224x1,1,1.85565e+07,512,336,32,16,16,32,2,4
4528x54432x36224x1,2,1.85565e+07,512,336,32,16,16,32,2,8
4528x54432x36224x1,3,1.85702e+07,512,336,32,16,16,32,1,1
4528x54432x36224x1,4,1.85702e+07,512,336,32,16,16,32,1,4
4528x54432x36224x1,5,1.85702e+07,512,336,32,16,16,32,1,8
4528x54432x36224x1,6,1.90134e+07,336,512,32,16,16,32,2,1
4528x54432x36224x1,7,1.90134e+07,336,512,32,16,16,32,2,4
4528x54432x36224x1,8,1.90134e+07,336,512,32,16,16,32,2,8
4528x54432x36224x1,9,1.90288e+07,336,512,32,16,16,32,1,1
10080x12480x11120x1,0,3.02777e+06,512,448,32,16,16,32,2,1
10080x12480x11120x1,1,3.02777e+06,512,448,32,16,16,32,2,4
10080x12480x11120x1,2,3.02777e+06,512,448,32,16,16,32,2,8
10080x12480x11120x1,3,3.02777e+06,512,448,32,32,32,16,2,1
10080x12480x11120x1,4,3.02777e+06,512,448,32,32,32,16,2,4
10080x12480x11120x1,5,3.02777e+06,512,448,32,32,32,16,2,8
10080x12480x11120x1,6,3.03498e+06,512,448,32,16,16,32,1,1
10080x12480x11120x1,7,3.03498e+06,512,448,32,16,16,32,1,4
10080x12480x11120x1,8,3.03498e+06,512,448,32,16,16,32,1,8
10080x12480x11120x1,9,3.03498e+06,512,448,32,32,32,16,1,1
384x384x240x22154,0,7.4371e+06,448,192,16,32,32,16,2,1
384x384x240x22154,1,7.4371e+06,448,192,16,32,32,16,2,4
384x384x240x22154,2,7.4371e+06,448,192,16,32,32,16,2,8
384x384x240x22154,3,7.4371e+06,192,448,16,32,32,16,2,1
384x384x240x22154,4,7.4371e+06,192,448,16,32,32,16,2,4
384x384x240x22154,5,7.4371e+06,192,448,16,32,32,16,2,8
384x384x240x22154,6,7.63112e+06,192,448,16,32,32,16,1,1
384x384x240x22154,7,7.63112e+06,192,448,16,32,32,16,1,4
384x384x240x22154,8,7.63112e+06,192,448,16,32,32,16,1,8
