problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
688x957600x384x1,6,2.47618e+06,192,512,32,32,32,8,2,1
688x957600x384x1,7,2.47618e+06,192,512,32,32,32,8,2,4
688x957600x384x1,8,2.47618e+06,192,512,32,32,32,8,2,8
688x957600x384x1,9,2.47618e+06,192,512,32,16,16,16,2,1
1744x5376x4096x1,0,224522,224,192,64,32,32,8,1,1
1744x5376x4096x1,1,224522,224,192,64,32,32,8,1,4
1744x5376x4096x1,2,224522,224,192,64,32,32,8,1,8
1744x5376x4096x1,3,224522,224,192,64,32,32,8,2,1
1744x5376x4096x1,4,224522,224,192,64,32,32,8,2,4
1744x5376x4096x1,5,224522,224,192,64,32,32,8,2,8
1744x5376x4096x1,6,224522,224,192,64,16,16,16,1,1
1744x5376x4096x1,7,224522,224,192,64,16,16,16,1,4
1744x5376x4096x1,8,224522,224,192,64,16,16,16,1,8
1744x5376x4096x1,9,224522,224,192,64,16,16,16,2,1
1120x268144x1968x1,0,3.44405e+06,224,256,64,32,32,8,2,1
1120x268144x1968x1,1,3.44405e+06,224,256,64,32,32,8,2,4
1120x268144x1968x1,2,3.44405e+06,224,256,64,32,32,8,2,8
1120x268144x1968x1,3,3.44405e+06,224,256,64,16,16,16,2,1
1120x268144x1968x1,4,3.44405e+06,224,256,64,16,16,16,2,4
1120x268144x1968x1,5,3.44405e+06,224,256,64,16,16,16,2,8
1120x268144x1968x1,6,3.47292e+06,224,256,64,32,32,8,1,1
1120x268144x1968x1,7,3.47292e+06,224,256,64,32,32,8,1,4
1120x268144x1968x1,8,3.47292e+06,224,256,64,32,32,8,1,8
1120x268144x1968x1,9,3.47292e+06,224,256,64,16,16,16,1,1
11840x8576x11360x1,0,6.08102e+06,224,256,64,32,32,8,2,1
11840x8576x11360x1,1,6.08102e+06,224,256,64,32,32,8,2,4
11840x8576x11360x1,2,6.08102e+06,224,256,64,32,32,8,2,8
11840x8576x11360x1,3,6.08102e+06,224,256,64,16,16,16,2,1
11840x8576x11360x1,4,6.08102e+06,224,256,64,16,16,16,2,4
11840x8576x11360x1,5,6.08102e+06,224,256,64,16,16,16,2,8
11840x8576x11360x1,6,6.0911e+06,224,256,64,32,32,8,1,1
11840x8576x11360x1,7,6.0911e+06,224,256,64,32,32,8,1,4
11840x8576x11360x1,8,6.0911e+06,224,256,64,32,32,8,1,8
11840x8576x11360x1,9,6.0911e+06,224,256,64,16,16,16,1,1
42720x1x18784x1,0,7.38343e+06,192,16,128,16,16,16,1,1
42720x1x18784x1,1,7.38343e+06,192,16,128,16,16,16,1,4
42720x1x18784x1,2,7.38343e+06,192,16,128,16,16,16,1,8
42720x1x18784x1,3,7.38343e+06,192,16,128,16,16,16,2,1
42720x1x18784x1,4,7.38343e+06,192,16,128,16,16,16,2,4
42720x1x18784x1,5,7.38343e+06,192,16,128,16,16,16,2,8
42720x1x18784x1,6,7.39515e+06,192,16,128,32,32,8,1,1
42720x1x18784x1,7,7.39515e+06,192,16,128,32,32,8,1,4
42720x1x18784x1,8,7.39515e+06,192,16,128,32,32,8,1,8
42720x1x18784x1,9,7.39515e+06,192,16,128,32,32,8,2,1
31648x1728x52896x1,0,1.48929e+07,256,192,64,32,32,8,2,1
31648x1728x52896x1,1,1.48929e+07,256,192,64,32,32,8,2,4
31648x1728x52896x1,2,1.48929e+07,256,192,64,32,32,8,2,8
31648x1728x52896x1,3,1.48929e+07,256,192,64,16,16,16,2,1
31648x1728x52896x1,4,1.48929e+07,256,192,64,16,16,16,2,4
31648x1728x52896x1,5,1.48929e+07,256,192,64,16,16,16,2,8
31648x1728x52896x1,6,1.48978e+07,256,192,64,32,32,8,1,1
31648x1728x52896x1,7,1.48978e+07,256,192,64,32,32,8,1,4
31648x1728x52896x1,8,1.48978e+07,256,192,64,32,32,8,1,8
31648x1728x52896x1,9,1.48978e+07,256,192,64,16,16,16,1,1
4928x6656x16x40,0,1.71399e+06,448,512,16,32,32,8,2,1
4928x6656x16x40,1,1.71399e+06,448,512,16,32,32,8,2,4
4928x6656x16x40,2,1.71399e+06,448,512,16,32,32,8,2,8
4928x6656x16x40,3,1.71399e+06,448,512,16,16,16,16,2,1
4928x6656x16x40,4,1.71399e+06,448,512,16,16,16,16,2,4
4928x6656x16x40,5,1.71399e+06,448,512,16,16,16,16,2,8
4928x6656x16x40,6,1.70473e+06,448,448,16,32,32,8,2,1
4928x6656x16x40,7,1.70473e+06,448,448,16,32,32,8,2,4
4928x6656x16x40,8,1.70473e+06,448,448,16,32,32,8,2,8
4928x6656x16x40,9,1.70473e+06,448,448,16,16,16,16,2,1
1x1696x418336x1,0,8.33744e+06,16,192,128,16,16,16,1,1
1x1696x418336x1,1,8.33744e+06,16,192,128,16,16,16,1,4
1x1696x418336x1,2,8.33744e+06,16,192,128,16,16,16,1,8
1x1696x418336x1,3,8.33744e+06,16,192,128,16,16,16,2,1
1x1696x418336x1,4,8.33744e+06,16,192,128,16,16,16,2,4
1x1696x418336x1,5,8.33744e+06,16,192,128,16,16,16,2,8
1x1696x418336x1,6,8.34933e+06,16,192,128,32,32,8,1,1
1x1696x418336x1,7,8.34933e+06,16,192,128,32,32,8,1,4
1x1696x418336x1,8,8.34933e+06,16,192,128,32,32,8,1,8
1x1696x418336x1,9,8.34933e+06,16,192,128,32,32,8,2,1
112x772688x16x1,0,171418,128,192,16,32,32,8,2,1
112x772688x16x1,1,171418,128,192,16,32,32,8,2,4
112x772688x16x1,2,171418,128,192,16,32,32,8,2,8
112x772688x16x1,3,171418,128,192,16,16,16,16,2,1
112x772688x16x1,4,171418,128,192,16,16,16,16,2,4
112x772688x16x1,5,171418,128,192,16,16,16,16,2,8
112x772688x16x1,6,171468,128,128,16,32,32,8,2,1
112x772688x16x1,7,171468,128,128,16,32,32,8,2,4
112x772688x16x1,8,171468,128,128,16,32,32,8,2,8
112x772688x16x1,9,171468,128,128,16,16,16,16,2,1
464x1872x6736x1,0,79527.1,96,96,128,32,32,8,1,1
464x1872x6736x1,1,79527.1,96,96,128,32,32,8,1,4
464x1872x6736x1,2,79527.1,96,96,128,32,32,8,1,8
464x1872x6736x1,3,79527.1,96,96,128,32,32,8,2,1
464x1872x6736x1,4,79527.1,96,96,128,32,32,8,2,4
464x1872x6736x1,5,79527.1,96,96,128,32,32,8,2,8
464x1872x6736x1,6,79527.1,96,96,128,16,16,16,1,1
464x1872x6736x1,7,79527.1,96,96,128,16,16,16,1,4
464x1872x6736x1,8,79527.1,96,96,128,16,16,16,1,8
464x1872x6736x1,9,79527.1,96,96,128,16,16,16,2,1
8816x9968x15312x1,0,6.86495e+06,256,256,64,32,32,8,2,1
8816x9968x15312x1,1,6.86495e+06,256,256,64,32,32,8,2,4
8816x9968x15312x1,2,6.86495e+06,256,256,64,32,32,8,2,8
8816x9968x15312x1,3,6.86495e+06,256,256,64,16,16,16,2,1
8816x9968x15312x1,4,6.86495e+06,256,256,64,16,16,16,2,4
8816x9968x15312x1,5,6.86495e+06,256,256,64,16,16,16,2,8
8816x9968x15312x1,6,6.87282e+06,256,256,64,32,32,8,1,1
8816x9968x15312x1,7,6.87282e+06,256,256,64,32,32,8,1,4
8816x9968x15312x1,8,6.87282e+06,256,256,64,32,32,8,1,8
8816x9968x15312x1,9,6.87282e+06,256,256,64,16,16,16,1,1
59472x7632x35168x1,0,7.69801e+07,448,512,32,32,32,8,2,1
59472x7632x35168x1,1,7.69801e+07,448,512,32,32,32,8,2,4
59472x7632x35168x1,2,7.69801e+07,448,512,32,32,32,8,2,8
59472x7632x35168x1,3,7.69801e+07,448,512,32,16,16,16,2,1
59472x7632x35168x1,4,7.69801e+07,448,512,32,16,16,16,2,4
59472x7632x35168x1,5,7.69801e+07,448,512,32,16,16,16,2,8
59472x7632x35168x1,6,7.7013e+07,448,512,32,32,32,8,1,1
59472x7632x35168x1,7,7.7013e+07,448,512,32,32,32,8,1,4
59472x7632x35168x1,8,7.7013e+07,448,512,32,32,32,8,1,8
59472x7632x35168x1,9,7.7013e+07,448,512,32,16,16,16,1,1
48272x61088x5360x1,0,7.76811e+07,512,512,32,32,32,8,2,1
48272x61088x5360x1,1,7.76811e+07,512,512,32,32,32,8,2,4
48272x61088x5360x1,2,7.76811e+07,512,512,32,32,32,8,2,8
48272x61088x5360x1,3,7.76811e+07,512,512,32,16,16,16,2,1
48272x61088x5360x1,4,7.76811e+07,512,512,32,16,16,16,2,4
48272x61088x5360x1,5,7.76811e+07,512,512,32,16,16,16,2,8
48272x61088x5360x1,6,7.78897e+07,512,512,32,32,32,8,1,1
48272x61088x5360x1,7,7.78897e+07,512,512,32,32,32,8,1,4
48272x61088x5360x1,8,7.78897e+07,512,512,32,32,32,8,1,8
48272x61088x5360x1,9,7.78897e+07,512,512,32,16,16,16,1,1
2080x1033808x1x1,0,1.66298e+07,448,512,16,32,32,8,2,1
2080x1033808x1x1,1,1.66298e+07,448,512,16,32,32,8,2,4
2080x1033808x1x1,2,1.66298e+07,448,512,16,32,32,8,2,8
2080x1033808x1x1,3,1.66298e+07,448,512,16,16,16,16,2,1
2080x1033808x1x1,4,1.66298e+07,448,512,16,16,16,16,2,4
2080x1033808x1x1,5,1.66298e+07,448,512,16,16,16,16,2,8
2080x1033808x1x1,6,1.71207e+07,448,512,16,32,32,8,1,1
2080x1033808x1x1,7,1.71207e+07,448,512,16,32,32,8,1,4
2080x1033808x1x1,8,1.71207e+07,448,512,16,32,32,8,1,8
2080x1033808x1x1,9,1.71207e+07,448,512,16,16,16,16,1,1
8224x11424x14160x1,0,7.25567e+06,192,224,64,32,32,8,2,1
8224x11424x14160x1,1,7.25567e+06,192,224,64,32,32,8,2,4
8224x11424x14160x1,2,7.25567e+06,192,224,64,32,32,8,2,8
8224x11424x14160x1,3,7.25567e+06,192,224,64,16,16,16,2,1
8224x11424x14160x1,4,7.25567e+06,192,224,64,16,16,16,2,4
8224x11424x14160x1,5,7.25567e+06,192,224,64,16,16,16,2,8
8224x11424x14160x1,6,7.2644e+06,192,224,64,32,32,8,1,1
8224x11424x14160x1,7,7.2644e+06,192,224,64,32,32,8,1,4
8224x11424x14160x1,8,7.2644e+06,192,224,64,32,32,8,1,8
8224x11424x14160x1,9,7.2644e+06,192,224,64,16,16,16,1,1
1120x656x512x382,0,1.19396e+06,224,336,32,16,16,16,2,1
1120x656x512x382,1,1.19396e+06,224,336,32,16,16,16,2,4
1120x656x512x382,2,1.19396e+06,224,336,32,16,16,16,2,8
1120x656x512x382,3,1.21775e+06,224,336,32,16,16,16,1,1
1120x656x512x382,4,1.21775e+06,224,336,32,16,16,16,1,4
1120x656x512x382,5,1.21775e+06,224,336,32,16,16,16,1,8
1120x656x512x382,6,1.22673e+06,224,336,32,32,32,8,2,1
1120x656x512x382,7,1.22673e+06,224,336,32,32,32,8,2,4
1120x656x512x382,8,1.22673e+06,224,336,32,32,32,8,2,8
1120x656x512x382,9,1.22752e+06,224,224,64,32,32,8,2,1
21536x53248x5200x1,0,3.04315e+07,512,512,32,32,32,8,2,1
21536x53248x5200x1,1,3.04315e+07,512,512,32,32,32,8,2,4
21536x53248x5200x1,2,3.04315e+07,512,512,32,32,32,8,2,8
21536x53248x5200x1,3,3.04315e+07,512,512,32,16,16,16,2,1
21536x53248x5200x1,4,3.04315e+07,512,512,32,16,16,16,2,4
21536x53248x5200x1,5,3.04315e+07,512,512,32,16,16,16,2,8
21536x53248x5200x1,6,3.05151e+07,512,512,32,32,32,8,1,1
21536x53248x5200x1,7,3.05151e+07,512,512,32,32,32,8,1,4
21536x53248x5200x1,8,3.05151e+07,512,512,32,32,32,8,1,8
21536x53248x5200x1,9,3.05151e+07,512,512,32,16,16,16,1,1
838752x5696x3584x1,0,8.68886e+07,512,336,32,16,16,16,2,1
838752x5696x3584x1,1,8.68886e+07,512,336,32,16,16,16,2,4
838752x5696x3584x1,2,8.68886e+07,512,336,32,16,16,16,2,8
838752x5696x3584x1,3,8.72265e+07,512,336,32,16,16,16,1,1
838752x5696x3584x1,4,8.72265e+07,512,336,32,16,16,16,1,4
838752x5696x3584x1,5,8.72265e+07,512,336,32,16,16,16,1,8
838752x5696x3584x1,6,8.75242e+07,448,336,32,16,16,16,2,1
838752x5696x3584x1,7,8.75242e+07,448,336,32,16,16,16,2,4
838752x5696x3584x1,8,8.75242e+07,448,336,32,16,16,16,2,8
838752x5696x3584x1,9,8.7862e+07,448,336,32,16,16,16,1,1
8064x608x615504x1,0,1.80785e+07,512,336,32,16,16,16,1,1
8064x608x615504x1,1,1.80785e+07,512,336,32,16,16,16,1,4
8064x608x615504x1,2,1.80785e+07,512,336,32,16,16,16,1,8
8064x608x615504x1,3,1.80785e+07,512,336,32,16,16,16,2,1
8064x608x615504x1,4,1.80785e+07,512,336,32,16,16,16,2,4
8064x608x615504x1,5,1.80785e+07,512,336,32,16,16,16,2,8
8064x608x615504x1,6,1.83711e+07,448,336,32,16,16,16,1,1
8064x608x615504x1,7,1.83711e+07,448,336,32,16,16,16,1,4
8064x608x615504x1,8,1.83711e+07,448,336,32,16,16,16,1,8
8064x608x615504x1,9,1.83711e+07,448,336,32,16,16,16,2,1
64x855472x112x1,0,353834,32,512,16,32,32,8,2,1
64x855472x112x1,1,353834,32,512,16,32,32,8,2,4
64x855472x112x1,2,353834,32,512,16,32,32,8,2,8
64x855472x112x1,3,353834,32,512,16,16,16,16,2,1
64x855472x112x1,4,353834,32,512,16,16,16,16,2,4
64x855472x112x1,5,353834,32,512,16,16,16,16,2,8
64x855472x112x1,6,356723,32,448,16,32,32,8,2,1
64x855472x112x1,7,356723,32,448,16,32,32,8,2,4
64x855472x112x1,8,356723,32,448,16,32,32,8,2,8
64x855472x112x1,9,356723,32,448,16,16,16,16,2,1
51664x14976x7696x1,0,2.95818e+07,512,336,32,16,16,16,2,1
51664x14976x7696x1,1,2.95818e+07,512,336,32,16,16,16,2,4
51664x14976x7696x1,2,2.95818e+07,512,336,32,16,16,16,2,8
51664x14976x7696x1,3,2.96369e+07,512,336,32,16,16,16,1,1
51664x14976x7696x1,4,2.96369e+07,512,336,32,16,16,16,1,4
51664x14976x7696x1,5,2.96369e+07,512,336,32,16,16,16,1,8
51664x14976x7696x1,6,3.02476e+07,448,336,32,16,16,16,2,1
51664x14976x7696x1,7,3.02476e+07,448,336,32,16,16,16,2,4
51664x14976x7696x1,8,3.02476e+07,448,336,32,16,16,16,2,8
51664x14976x7696x1,9,3.03032e+07,448,336,32,16,16,16,1,1
3024x452352x3504x1,0,2.45822e+07,336,512,32,16,16,16,2,1
3024x452352x3504x1,1,2.45822e+07,336,512,32,16,16,16,2,4
3024x452352x3504x1,2,2.45822e+07,336,512,32,16,16,16,2,8
3024x452352x3504x1,3,2.46898e+07,336,512,32,16,16,16,1,1
3024x452352x3504x1,4,2.46898e+07,336,512,32,16,16,16,1,4
3024x452352x3504x1,5,2.46898e+07,336,512,32,16,16,16,1,8
3024x452352x3504x1,6,2.48549e+07,336,448,32,16,16,16,2,1
3024x452352x3504x1,7,2.48549e+07,336,448,32,16,16,16,2,4
3024x452352x3504x1,8,2.48549e+07,336,448,32,16,16,16,2,8
3024x452352x3504x1,9,2.48956e+07,512,448,32,32,32,8,2,1
288x1520x4816x355,0,4.86264e+06,96,256,64,32,32,8,2,1
288x1520x4816x355,1,4.86264e+06,96,256,64,32,32,8,2,4
288x1520x4816x355,2,4.86264e+06,96,256,64,32,32,8,2,8
288x1520x4816x355,3,4.86264e+06,96,256,64,16,16,16,2,1
288x1520x4816x355,4,4.86264e+06,96,256,64,16,16,16,2,4
288x1520x4816x355,5,4.86264e+06,96,256,64,16,16,16,2,8
288x1520x4816x355,6,4.88137e+06,96,256,64,32,32,8,1,1
288x1520x4816x355,7,4.88137e+06,96,256,64,32,32,8,1,4
288x1520x4816x355,8,4.88137e+06,96,256,64,32,32,8,1,8
288x1520x4816x355,9,4.88137e+06,96,256,64,16,16,16,1,1
51968x61744x4544x1,0,7.22557e+07,512,512,32,32,32,8,2,1
51968x61744x4544x1,1,7.22557e+07,512,512,32,32,32,8,2,4
51968x61744x4544x1,2,7.22557e+07,512,512,32,32,32,8,2,8
51968x61744x4544x1,3,7.22557e+07,512,512,32,16,16,16,2,1
51968x61744x4544x1,4,7.22557e+07,512,512,32,16,16,16,2,4
51968x61744x4544x1,5,7.22557e+07,512,512,32,16,16,16,2,8
51968x61744x4544x1,6,7.15471e+07,448,512,32,32,32,8,2,1
51968x61744x4544x1,7,7.15471e+07,448,512,32,32,32,8,2,4
51968x61744x4544x1,8,7.15471e+07,448,512,32,32,32,8,2,8
51968x61744x4544x1,9,7.15471e+07,448,512,32,16,16,16,2,1
96x112x254816x1,0,81662.6,48,128,128,16,16,16,1,1
96x112x254816x1,1,81662.6,48,128,128,16,16,16,1,4
96x112x254816x1,2,81662.6,48,128,128,16,16,16,1,8
96x112x254816x1,3,81662.6,48,128,128,16,16,16,2,1
96x112x254816x1,4,81662.6,48,128,128,16,16,16,2,4
96x112x254816x1,5,81662.6,48,128,128,16,16,16,2,8
96x112x254816x1,6,82218.5,48,128,128,32,32,8,1,1
96x112x254816x1,7,82218.5,48,128,128,32,32,8,1,4
96x112x254816x1,8,82218.5,48,128,128,32,32,8,1,8
96x112x254816x1,9,82218.5,48,128,128,32,32,8,2,1
227056x19424x1x1,0,2.86053e+07,512,512,16,32,32,8,2,1
227056x19424x1x1,1,2.86053e+07,512,512,16,32,32,8,2,4
227056x19424x1x1,2,2.86053e+07,512,512,16,32,32,8,2,8
227056x19424x1x1,3,2.86053e+07,512,512,16,16,16,16,2,1
227056x19424x1x1,4,2.86053e+07,512,512,16,16,16,16,2,4
227056x19424x1x1,5,2.86053e+07,512,512,16,16,16,16,2,8
227056x19424x1x1,6,2.94634e+07,512,512,16,32,32,8,1,1
227056x19424x1x1,7,2.94634e+07,512,512,16,32,32,8,1,4
227056x19424x1x1,8,2.94634e+07,512,512,16,32,32,8,1,8
227056x19424x1x1,9,2.94634e+07,512,512,16,16,16,16,1,1
814128x5376x2912x1,0,6.38156e+07,512,448,32,32,32,8,2,1
814128x5376x2912x1,1,6.38156e+07,512,448,32,32,32,8,2,4
814128x5376x2912x1,2,6.38156e+07,512,448,32,32,32,8,2,8
814128x5376x2912x1,3,6.38156e+07,512,448,32,16,16,16,2,1
814128x5376x2912x1,4,6.38156e+07,512,448,32,16,16,16,2,4
814128x5376x2912x1,5,6.38156e+07,512,448,32,16,16,16,2,8
814128x5376x2912x1,6,6.41216e+07,512,448,32,32,32,8,1,1
814128x5376x2912x1,7,6.41216e+07,512,448,32,32,32,8,1,4
814128x5376x2912x1,8,6.41216e+07,512,448,32,32,32,8,1,8
814128x5376x2912x1,9,6.41216e+07,512,448,32,16,16,16,1,1
1x108576x23952x1,0,3.1133e+07,16,256,64,16,16,16,2,1
1x108576x23952x1,1,3.1133e+07,16,256,64,16,16,16,2,4
1x108576x23952x1,2,3.1133e+07,16,256,64,16,16,16,2,8
1x108576x23952x1,3,3.114e+07,16,256,64,16,16,16,1,1
1x108576x23952x1,4,3.114e+07,16,256,64,16,16,16,1,4
1x108576x23952x1,5,3.114e+07,16,256,64,16,16,16,1,8
1x108576x23952x1,6,3.11478e+07,16,256,64,32,32,8,2,1
1x108576x23952x1,7,3.11478e+07,16,256,64,32,32,8,2,4
1x108576x23952x1,8,3.11478e+07,16,256,64,32,32,8,2,8
1x108576x23952x1,9,3.11556e+07,16,256,64,32,32,8,1,1
1888x7216x428720x1,0,3.49514e+07,128,128,128,32,32,8,2,1
1888x7216x428720x1,1,3.49514e+07,128,128,128,32,32,8,2,4
1888x7216x428720x1,2,3.49514e+07,128,128,128,32,32,8,2,8
1888x7216x428720x1,3,3.49514e+07,128,128,128,16,16,16,2,1
1888x7216x428720x1,4,3.49514e+07,128,128,128,16,16,16,2,4
1888x7216x428720x1,5,3.49514e+07,128,128,128,16,16,16,2,8
1888x7216x428720x1,6,3.49535e+07,128,128,128,32,32,8,1,1
1888x7216x428720x1,7,3.49535e+07,128,128,128,32,32,8,1,4
1888x7216x428720x1,8,3.49535e+07,128,128,128,32,32,8,1,8
1888x7216x428720x1,9,3.49535e+07,128,128,128,16,16,16,1,1
96x1744x6960x353,0,3.72771e+06,96,256,64,32,32,8,2,1
96x1744x6960x353,1,3.72771e+06,96,256,64,32,32,8,2,4
96x1744x6960x353,2,3.72771e+06,96,256,64,32,32,8,2,8
96x1744x6960x353,3,3.72771e+06,96,256,64,16,16,16,2,1
96x1744x6960x353,4,3.72771e+06,96,256,64,16,16,16,2,4
96x1744x6960x353,5,3.72771e+06,96,256,64,16,16,16,2,8
96x1744x6960x353,6,3.73575e+06,96,256,64,32,32,8,1,1
96x1744x6960x353,7,3.73575e+06,96,256,64,32,32,8,1,4
96x1744x6960x353,8,3.73575e+06,96,256,64,32,32,8,1,8
96x1744x6960x353,9,3.73575e+06,96,256,64,16,16,16,1,1
4944x239104x192x1,0,2.61466e+06,512,512,32,32,32,8,2,1
4944x239104x192x1,1,2.61466e+06,512,512,32,32,32,8,2,4
4944x239104x192x1,2,2.61466e+06,512,512,32,32,32,8,2,8
4944x239104x192x1,3,2.61466e+06,512,512,32,16,16,16,2,1
4944x239104x192x1,4,2.61466e+06,512,512,32,16,16,16,2,4
4944x239104x192x1,5,2.61466e+06,512,512,32,16,16,16,2,8
4944x239104x192x1,6,2.62037e+06,512,448,32,32,32,8,2,1
4944x239104x192x1,7,2.62037e+06,512,448,32,32,32,8,2,4
4944x239104x192x1,8,2.62037e+06,512,448,32,32,32,8,2,8
4944x239104x192x1,9,2.62037e+06,512,448,32,16,16,16,2,1
752x49760x35952x1,0,7.09449e+06,256,224,64,32,32,8,2,1
752x49760x35952x1,1,7.09449e+06,256,224,64,32,32,8,2,4
752x49760x35952x1,2,7.09449e+06,256,224,64,32,32,8,2,8
752x49760x35952x1,3,7.09449e+06,256,224,64,16,16,16,2,1
752x49760x35952x1,4,7.09449e+06,256,224,64,16,16,16,2,4
752x49760x35952x1,5,7.09449e+06,256,224,64,16,16,16,2,8
752x49760x35952x1,6,7.09796e+06,256,224,64,32,32,8,1,1
752x49760x35952x1,7,7.09796e+06,256,224,64,32,32,8,1,4
752x49760x35952x1,8,7.09796e+06,256,224,64,32,32,8,1,8
752x49760x35952x1,9,7.09796e+06,256,224,64,16,16,16,1,1
33264x7152x10736x1,0,1.20103e+07,512,512,32,32,32,8,2,1
33264x7152x10736x1,1,1.20103e+07,512,512,32,32,32,8,2,4
33264x7152x10736x1,2,1.20103e+07,512,512,32,32,32,8,2,8
33264x7152x10736x1,3,1.20103e+07,512,512,32,16,16,16,2,1
33264x7152x10736x1,4,1.20103e+07,512,512,32,16,16,16,2,4
33264x7152x10736x1,5,1.20103e+07,512,512,32,16,16,16,2,8
33264x7152x10736x1,6,1.20269e+07,512,512,32,32,32,8,1,1
33264x7152x10736x1,7,1.20269e+07,512,512,32,32,32,8,1,4
33264x7152x10736x1,8,1.20269e+07,512,512,32,32,32,8,1,8
33264x7152x10736x1,9,1.20269e+07,512,512,32,16,16,16,1,1
1040x10928x28400x1,0,1.96987e+06,224,256,64,32,32,8,1,1
1040x10928x28400x1,1,1.96987e+06,224,256,64,32,32,8,1,4
1040x10928x28400x1,2,1.96987e+06,224,256,64,32,32,8,1,8
1040x10928x28400x1,3,1.96987e+06,224,256,64,32,32,8,2,1
1040x10928x28400x1,4,1.96987e+06,224,256,64,32,32,8,2,4
1040x10928x28400x1,5,1.96987e+06,224,256,64,32,32,8,2,8
1040x10928x28400x1,6,1.96987e+06,224,256,64,16,16,16,1,1
1040x10928x28400x1,7,1.96987e+06,224,256,64,16,16,16,1,4
1040x10928x28400x1,8,1.96987e+06,224,256,64,16,16,16,1,8
1040x10928x28400x1,9,1.96987e+06,224,256,64,16,16,16,2,1
1019408x32x128x1,0,131529,448,16,64,16,16,16,2,1
1019408x32x128x1,1,131529,448,16,64,16,16,16,2,4
1019408x32x128x1,2,131529,448,16,64,16,16,16,2,8
1019408x32x128x1,3,136317,448,16,64,16,16,16,1,1
1019408x32x128x1,4,136317,448,16,64,16,16,16,1,4
1019408x32x128x1,5,136317,448,16,64,16,16,16,1,8
1019408x32x128x1,6,139300,256,16,64,16,16,16,2,1
1019408x32x128x1,7,139300,256,16,64,16,16,16,2,4
1019408x32x128x1,8,139300,256,16,64,16,16,16,2,8
1019408x32x128x1,9,140173,512,16,32,16,16,16,2,1
6256x2704x68128x1,0,7.07509e+06,128,128,128,32,32,8,2,1
6256x2704x68128x1,1,7.07509e+06,128,128,128,32,32,8,2,4
6256x2704x68128x1,2,7.07509e+06,128,128,128,32,32,8,2,8
6256x2704x68128x1,3,7.07509e+06,128,128,128,16,16,16,2,1
6256x2704x68128x1,4,7.07509e+06,128,128,128,16,16,16,2,4
6256x2704x68128x1,5,7.07509e+06,128,128,128,16,16,16,2,8
6256x2704x68128x1,6,7.07767e+06,128,128,128,32,32,8,1,1
6256x2704x68128x1,7,7.07767e+06,128,128,128,32,32,8,1,4
6256x2704x68128x1,8,7.07767e+06,128,128,128,32,32,8,1,8
6256x2704x68128x1,9,7.07767e+06,128,128,128,16,16,16,1,1
1x182656x14736x1,0,3.1124e+07,16,448,64,16,16,16,2,1
1x182656x14736x1,1,3.1124e+07,16,448,64,16,16,16,2,4
1x182656x14736x1,2,3.1124e+07,16,448,64,16,16,16,2,8
1x182656x14736x1,3,3.11355e+07,16,448,64,16,16,16,1,1
1x182656x14736x1,4,3.11355e+07,16,448,64,16,16,16,1,4
1x182656x14736x1,5,3.11355e+07,16,448,64,16,16,16,1,8
1x182656x14736x1,6,3.115e+07,16,448,64,32,32,8,2,1
1x182656x14736x1,7,3.115e+07,16,448,64,32,32,8,2,4
1x182656x14736x1,8,3.115e+07,16,448,64,32,32,8,2,8
1x182656x14736x1,9,3.11629e+07,16,448,64,32,32,8,1,1
1392x1680x319312x1,0,4.06171e+06,128,336,64,16,16,16,1,1
1392x1680x319312x1,1,4.06171e+06,128,336,64,16,16,16,1,4
1392x1680x319312x1,2,4.06171e+06,128,336,64,16,16,16,1,8
1392x1680x319312x1,3,4.06171e+06,128,336,64,16,16,16,2,1
1392x1680x319312x1,4,4.06171e+06,128,336,64,16,16,16,2,4
1392x1680x319312x1,5,4.06171e+06,128,336,64,16,16,16,2,8
1392x1680x319312x1,6,4.22343e+06,128,336,64,32,32,8,1,1
1392x1680x319312x1,7,4.22343e+06,128,336,64,32,32,8,1,4
1392x1680x319312x1,8,4.22343e+06,128,336,64,32,32,8,1,8
1392x1680x319312x1,9,4.22343e+06,128,336,64,32,32,8,2,1
4528x54432x36224x1,0,4.45962e+07,512,448,32,32,32,8,2,1
4528x54432x36224x1,1,4.45962e+07,512,448,32,32,32,8,2,4
4528x54432x36224x1,2,4.45962e+07,512,448,32,32,32,8,2,8
4528x54432x36224x1,3,4.45962e+07,512,448,32,16,16,16,2,1
4528x54432x36224x1,4,4.45962e+07,512,448,32,16,16,16,2,4
4528x54432x36224x1,5,4.45962e+07,512,448,32,16,16,16,2,8
4528x54432x36224x1,6,4.46145e+07,512,448,32,32,32,8,1,1
4528x54432x36224x1,7,4.46145e+07,512,448,32,32,32,8,1,4
4528x54432x36224x1,8,4.46145e+07,512,448,32,32,32,8,1,8
4528x54432x36224x1,9,4.46145e+07,512,448,32,16,16,16,1,1
10080x12480x11120x1,0,7.34872e+06,224,256,64,32,32,8,2,1
10080x12480x11120x1,1,7.34872e+06,224,256,64,32,32,8,2,4
10080x12480x11120x1,2,7.34872e+06,224,256,64,32,32,8,2,8
10080x12480x11120x1,3,7.34872e+06,224,256,64,16,16,16,2,1
10080x12480x11120x1,4,7.34872e+06,224,256,64,16,16,16,2,4
10080x12480x11120x1,5,7.34872e+06,224,256,64,16,16,16,2,8
