problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
688x957600x384x1,7,6.02216e+06,256,448,32,16,16,16,2,4
688x957600x384x1,8,6.02216e+06,256,448,32,16,16,16,2,8
688x957600x384x1,9,6.02216e+06,256,448,32,32,32,8,2,1
1744x5376x4096x1,0,514414,256,192,64,16,16,16,2,1
1744x5376x4096x1,1,514414,256,192,64,16,16,16,2,4
1744x5376x4096x1,2,514414,256,192,64,16,16,16,2,8
1744x5376x4096x1,3,514414,256,192,64,32,32,8,2,1
1744x5376x4096x1,4,514414,256,192,64,32,32,8,2,4
1744x5376x4096x1,5,514414,256,192,64,32,32,8,2,8
1744x5376x4096x1,6,517240,256,192,64,16,16,16,1,1
1744x5376x4096x1,7,517240,256,192,64,16,16,16,1,4
1744x5376x4096x1,8,517240,256,192,64,16,16,16,1,8
1744x5376x4096x1,9,517240,256,192,64,32,32,8,1,1
1120x268144x1968x1,0,7.43515e+06,224,512,32,16,16,16,2,1
1120x268144x1968x1,1,7.43515e+06,224,512,32,16,16,16,2,4
1120x268144x1968x1,2,7.43515e+06,224,512,32,16,16,16,2,8
1120x268144x1968x1,3,7.43515e+06,224,512,32,32,32,8,2,1
1120x268144x1968x1,4,7.43515e+06,224,512,32,32,32,8,2,4
1120x268144x1968x1,5,7.43515e+06,224,512,32,32,32,8,2,8
1120x268144x1968x1,6,7.50837e+06,224,512,32,16,16,16,1,1
1120x268144x1968x1,7,7.50837e+06,224,512,32,16,16,16,1,4
1120x268144x1968x1,8,7.50837e+06,224,512,32,16,16,16,1,8
1120x268144x1968x1,9,7.50837e+06,224,512,32,32,32,8,1,1
11840x8576x11360x1,0,1.31097e+07,256,256,64,16,16,16,2,1
11840x8576x11360x1,1,1.31097e+07,256,256,64,16,16,16,2,4
11840x8576x11360x1,2,1.31097e+07,256,256,64,16,16,16,2,8
11840x8576x11360x1,3,1.31097e+07,256,256,64,32,32,8,2,1
11840x8576x11360x1,4,1.31097e+07,256,256,64,32,32,8,2,4
11840x8576x11360x1,5,1.31097e+07,256,256,64,32,32,8,2,8
11840x8576x11360x1,6,1.31376e+07,256,256,64,16,16,16,1,1
11840x8576x11360x1,7,1.31376e+07,256,256,64,16,16,16,1,4
11840x8576x11360x1,8,1.31376e+07,256,256,64,16,16,16,1,8
11840x8576x11360x1,9,1.31376e+07,256,256,64,32,32,8,1,1
42720x1x18784x1,0,3.3342e+07,512,16,32,16,16,16,1,1
42720x1x18784x1,1,3.3342e+07,512,16,32,16,16,16,1,4
42720x1x18784x1,2,3.3342e+07,512,16,32,16,16,16,1,8
42720x1x18784x1,3,3.3342e+07,512,16,32,16,16,16,2,1
42720x1x18784x1,4,3.3342e+07,512,16,32,16,16,16,2,4
42720x1x18784x1,5,3.3342e+07,512,16,32,16,16,16,2,8
42720x1x18784x1,6,3.33498e+07,512,16,32,32,32,8,1,1
42720x1x18784x1,7,3.33498e+07,512,16,32,32,32,8,1,4
42720x1x18784x1,8,3.33498e+07,512,16,32,32,32,8,1,8
42720x1x18784x1,9,3.33498e+07,512,16,32,32,32,8,2,1
31648x1728x52896x1,0,3.17588e+07,256,256,64,16,16,16,2,1
31648x1728x52896x1,1,3.17588e+07,256,256,64,16,16,16,2,4
31648x1728x52896x1,2,3.17588e+07,256,256,64,16,16,16,2,8
31648x1728x52896x1,3,3.17588e+07,256,256,64,32,32,8,2,1
31648x1728x52896x1,4,3.17588e+07,256,256,64,32,32,8,2,4
31648x1728x52896x1,5,3.17588e+07,256,256,64,32,32,8,2,8
31648x1728x52896x1,6,3.17737e+07,256,256,64,16,16,16,1,1
31648x1728x52896x1,7,3.17737e+07,256,256,64,16,16,16,1,4
31648x1728x52896x1,8,3.17737e+07,256,256,64,16,16,16,1,8
31648x1728x52896x1,9,3.17737e+07,256,256,64,32,32,8,1,1
4928x6656x16x40,0,5.2003e+06,448,512,16,16,16,16,2,1
4928x6656x16x40,1,5.2003e+06,448,512,16,16,16,16,2,4
4928x6656x16x40,2,5.2003e+06,448,512,16,16,16,16,2,8
4928x6656x16x40,3,5.2003e+06,448,512,16,32,32,8,2,1
4928x6656x16x40,4,5.2003e+06,448,512,16,32,32,8,2,4
4928x6656x16x40,5,5.2003e+06,448,512,16,32,32,8,2,8
4928x6656x16x40,6,5.27966e+06,448,448,16,16,16,16,2,1
4928x6656x16x40,7,5.27966e+06,448,448,16,16,16,16,2,4
4928x6656x16x40,8,5.27966e+06,448,448,16,16,16,16,2,8
4928x6656x16x40,9,5.27966e+06,448,448,16,32,32,8,2,1
1x1696x418336x1,0,3.31579e+07,16,448,64,16,16,16,1,1
1x1696x418336x1,1,3.31579e+07,16,448,64,16,16,16,1,4
1x1696x418336x1,2,3.31579e+07,16,448,64,16,16,16,1,8
1x1696x418336x1,3,3.31579e+07,16,448,64,16,16,16,2,1
1x1696x418336x1,4,3.31579e+07,16,448,64,16,16,16,2,4
1x1696x418336x1,5,3.31579e+07,16,448,64,16,16,16,2,8
1x1696x418336x1,6,3.31723e+07,16,448,64,32,32,8,1,1
1x1696x418336x1,7,3.31723e+07,16,448,64,32,32,8,1,4
1x1696x418336x1,8,3.31723e+07,16,448,64,32,32,8,1,8
1x1696x418336x1,9,3.31723e+07,16,448,64,32,32,8,2,1
112x772688x16x1,0,467715,128,512,16,16,16,16,2,1
112x772688x16x1,1,467715,128,512,16,16,16,16,2,4
112x772688x16x1,2,467715,128,512,16,16,16,16,2,8
112x772688x16x1,3,467715,128,512,16,32,32,8,2,1
112x772688x16x1,4,467715,128,512,16,32,32,8,2,4
112x772688x16x1,5,467715,128,512,16,32,32,8,2,8
112x772688x16x1,6,468694,128,448,16,16,16,16,2,1
112x772688x16x1,7,468694,128,448,16,16,16,16,2,4
112x772688x16x1,8,468694,128,448,16,16,16,16,2,8
112x772688x16x1,9,468694,128,448,16,32,32,8,2,1
464x1872x6736x1,0,142927,96,192,64,16,16,16,1,1
464x1872x6736x1,1,142927,96,192,64,16,16,16,1,4
464x1872x6736x1,2,142927,96,192,64,16,16,16,1,8
464x1872x6736x1,3,142927,96,192,64,16,16,16,2,1
464x1872x6736x1,4,142927,96,192,64,16,16,16,2,4
464x1872x6736x1,5,142927,96,192,64,16,16,16,2,8
464x1872x6736x1,6,142927,96,192,64,32,32,8,1,1
464x1872x6736x1,7,142927,96,192,64,32,32,8,1,4
464x1872x6736x1,8,142927,96,192,64,32,32,8,1,8
464x1872x6736x1,9,142927,96,192,64,32,32,8,2,1
8816x9968x15312x1,0,1.50052e+07,256,256,64,16,16,16,2,1
8816x9968x15312x1,1,1.50052e+07,256,256,64,16,16,16,2,4
8816x9968x15312x1,2,1.50052e+07,256,256,64,16,16,16,2,8
8816x9968x15312x1,3,1.50052e+07,256,256,64,32,32,8,2,1
8816x9968x15312x1,4,1.50052e+07,256,256,64,32,32,8,2,4
8816x9968x15312x1,5,1.50052e+07,256,256,64,32,32,8,2,8
8816x9968x15312x1,6,1.50291e+07,256,256,64,16,16,16,1,1
8816x9968x15312x1,7,1.50291e+07,256,256,64,16,16,16,1,4
8816x9968x15312x1,8,1.50291e+07,256,256,64,16,16,16,1,8
8816x9968x15312x1,9,1.50291e+07,256,256,64,32,32,8,1,1
59472x7632x35168x1,0,1.5652e+08,512,512,32,16,16,16,2,1
59472x7632x35168x1,1,1.5652e+08,512,512,32,16,16,16,2,4
59472x7632x35168x1,2,1.5652e+08,512,512,32,16,16,16,2,8
59472x7632x35168x1,3,1.5652e+08,512,512,32,32,32,8,2,1
59472x7632x35168x1,4,1.5652e+08,512,512,32,32,32,8,2,4
59472x7632x35168x1,5,1.5652e+08,512,512,32,32,32,8,2,8
59472x7632x35168x1,6,1.56618e+08,512,512,32,16,16,16,1,1
59472x7632x35168x1,7,1.56618e+08,512,512,32,16,16,16,1,4
59472x7632x35168x1,8,1.56618e+08,512,512,32,16,16,16,1,8
59472x7632x35168x1,9,1.56618e+08,512,512,32,32,32,8,1,1
48272x61088x5360x1,0,1.65442e+08,512,512,32,16,16,16,2,1
48272x61088x5360x1,1,1.65442e+08,512,512,32,16,16,16,2,4
48272x61088x5360x1,2,1.65442e+08,512,512,32,16,16,16,2,8
48272x61088x5360x1,3,1.65442e+08,512,512,32,32,32,8,2,1
48272x61088x5360x1,4,1.65442e+08,512,512,32,32,32,8,2,4
48272x61088x5360x1,5,1.65442e+08,512,512,32,32,32,8,2,8
48272x61088x5360x1,6,1.66079e+08,512,512,32,16,16,16,1,1
48272x61088x5360x1,7,1.66079e+08,512,512,32,16,16,16,1,4
48272x61088x5360x1,8,1.66079e+08,512,512,32,16,16,16,1,8
48272x61088x5360x1,9,1.66079e+08,512,512,32,32,32,8,1,1
2080x1033808x1x1,0,3.5346e+07,448,512,16,16,16,16,2,1
2080x1033808x1x1,1,3.5346e+07,448,512,16,16,16,16,2,4
2080x1033808x1x1,2,3.5346e+07,448,512,16,16,16,16,2,8
2080x1033808x1x1,3,3.5346e+07,448,512,16,32,32,8,2,1
2080x1033808x1x1,4,3.5346e+07,448,512,16,32,32,8,2,4
2080x1033808x1x1,5,3.5346e+07,448,512,16,32,32,8,2,8
2080x1033808x1x1,6,3.64205e+07,448,512,16,16,16,16,1,1
2080x1033808x1x1,7,3.64205e+07,448,512,16,16,16,16,1,4
2080x1033808x1x1,8,3.64205e+07,448,512,16,16,16,16,1,8
2080x1033808x1x1,9,3.64205e+07,448,512,16,32,32,8,1,1
8224x11424x14160x1,0,1.46534e+07,192,224,64,16,16,16,2,1
8224x11424x14160x1,1,1.46534e+07,192,224,64,16,16,16,2,4
8224x11424x14160x1,2,1.46534e+07,192,224,64,16,16,16,2,8
8224x11424x14160x1,3,1.46534e+07,192,224,64,32,32,8,2,1
8224x11424x14160x1,4,1.46534e+07,192,224,64,32,32,8,2,4
8224x11424x14160x1,5,1.46534e+07,192,224,64,32,32,8,2,8
8224x11424x14160x1,6,1.46783e+07,192,224,64,16,16,16,1,1
8224x11424x14160x1,7,1.46783e+07,192,224,64,16,16,16,1,4
8224x11424x14160x1,8,1.46783e+07,192,224,64,16,16,16,1,8
8224x11424x14160x1,9,1.46783e+07,192,224,64,32,32,8,1,1
1120x656x512x382,0,3.07924e+06,224,336,32,16,16,16,2,1
1120x656x512x382,1,3.07924e+06,224,336,32,16,16,16,2,4
1120x656x512x382,2,3.07924e+06,224,336,32,16,16,16,2,8
1120x656x512x382,3,3.08649e+06,224,336,32,32,32,8,2,1
1120x656x512x382,4,3.08649e+06,224,336,32,32,32,8,2,4
1120x656x512x382,5,3.08649e+06,224,336,32,32,32,8,2,8
1120x656x512x382,6,3.15337e+06,224,336,32,16,16,16,1,1
1120x656x512x382,7,3.15337e+06,224,336,32,16,16,16,1,4
1120x656x512x382,8,3.15337e+06,224,336,32,16,16,16,1,8
1120x656x512x382,9,3.161e+06,224,336,32,32,32,8,1,1
21536x53248x5200x1,0,6.39082e+07,512,512,32,16,16,16,2,1
21536x53248x5200x1,1,6.39082e+07,512,512,32,16,16,16,2,4
21536x53248x5200x1,2,6.39082e+07,512,512,32,16,16,16,2,8
21536x53248x5200x1,3,6.39082e+07,512,512,32,32,32,8,2,1
21536x53248x5200x1,4,6.39082e+07,512,512,32,32,32,8,2,4
21536x53248x5200x1,5,6.39082e+07,512,512,32,32,32,8,2,8
21536x53248x5200x1,6,6.41597e+07,512,512,32,16,16,16,1,1
21536x53248x5200x1,7,6.41597e+07,512,512,32,16,16,16,1,4
21536x53248x5200x1,8,6.41597e+07,512,512,32,16,16,16,1,8
21536x53248x5200x1,9,6.41597e+07,512,512,32,32,32,8,1,1
838752x5696x3584x1,0,1.85703e+08,512,336,32,16,16,16,2,1
838752x5696x3584x1,1,1.85703e+08,512,336,32,16,16,16,2,4
838752x5696x3584x1,2,1.85703e+08,512,336,32,16,16,16,2,8
838752x5696x3584x1,3,1.86731e+08,512,336,32,16,16,16,1,1
838752x5696x3584x1,4,1.86731e+08,512,336,32,16,16,16,1,4
838752x5696x3584x1,5,1.86731e+08,512,336,32,16,16,16,1,8
838752x5696x3584x1,6,1.87561e+08,448,336,32,16,16,16,2,1
838752x5696x3584x1,7,1.87561e+08,448,336,32,16,16,16,2,4
838752x5696x3584x1,8,1.87561e+08,448,336,32,16,16,16,2,8
838752x5696x3584x1,9,1.88488e+08,512,448,32,16,16,16,2,1
8064x608x615504x1,0,3.66668e+07,448,336,32,16,16,16,1,1
8064x608x615504x1,1,3.66668e+07,448,336,32,16,16,16,1,4
8064x608x615504x1,2,3.66668e+07,448,336,32,16,16,16,1,8
8064x608x615504x1,3,3.66668e+07,448,336,32,16,16,16,2,1
8064x608x615504x1,4,3.66668e+07,448,336,32,16,16,16,2,4
8064x608x615504x1,5,3.66668e+07,448,336,32,16,16,16,2,8
8064x608x615504x1,6,3.8177e+07,224,224,64,16,16,16,1,1
8064x608x615504x1,7,3.8177e+07,224,224,64,16,16,16,1,4
8064x608x615504x1,8,3.8177e+07,224,224,64,16,16,16,1,8
8064x608x615504x1,9,3.8177e+07,224,224,64,16,16,16,2,1
64x855472x112x1,0,775435,32,512,16,16,16,16,2,1
64x855472x112x1,1,775435,32,512,16,16,16,16,2,4
64x855472x112x1,2,775435,32,512,16,16,16,16,2,8
64x855472x112x1,3,775435,32,512,16,32,32,8,2,1
64x855472x112x1,4,775435,32,512,16,32,32,8,2,4
64x855472x112x1,5,775435,32,512,16,32,32,8,2,8
64x855472x112x1,6,779305,32,448,16,16,16,16,2,1
64x855472x112x1,7,779305,32,448,16,16,16,16,2,4
64x855472x112x1,8,779305,32,448,16,16,16,16,2,8
64x855472x112x1,9,779305,32,448,16,32,32,8,2,1
51664x14976x7696x1,0,6.32632e+07,512,512,32,16,16,16,2,1
51664x14976x7696x1,1,6.32632e+07,512,512,32,16,16,16,2,4
51664x14976x7696x1,2,6.32632e+07,512,512,32,16,16,16,2,8
51664x14976x7696x1,3,6.32632e+07,512,512,32,32,32,8,2,1
51664x14976x7696x1,4,6.32632e+07,512,512,32,32,32,8,2,4
51664x14976x7696x1,5,6.32632e+07,512,512,32,32,32,8,2,8
51664x14976x7696x1,6,6.34351e+07,512,512,32,16,16,16,1,1
51664x14976x7696x1,7,6.34351e+07,512,512,32,16,16,16,1,4
51664x14976x7696x1,8,6.34351e+07,512,512,32,16,16,16,1,8
51664x14976x7696x1,9,6.34351e+07,512,512,32,32,32,8,1,1
3024x452352x3504x1,0,5.30335e+07,512,512,32,16,16,16,2,1
3024x452352x3504x1,1,5.30335e+07,512,512,32,16,16,16,2,4
3024x452352x3504x1,2,5.30335e+07,512,512,32,16,16,16,2,8
3024x452352x3504x1,3,5.30335e+07,512,512,32,32,32,8,2,1
3024x452352x3504x1,4,5.30335e+07,512,512,32,32,32,8,2,4
3024x452352x3504x1,5,5.30335e+07,512,512,32,32,32,8,2,8
3024x452352x3504x1,6,5.33316e+07,512,512,32,16,16,16,1,1
3024x452352x3504x1,7,5.33316e+07,512,512,32,16,16,16,1,4
3024x452352x3504x1,8,5.33316e+07,512,512,32,16,16,16,1,8
3024x452352x3504x1,9,5.33316e+07,512,512,32,32,32,8,1,1
288x1520x4816x355,0,1.12259e+07,336,512,32,16,16,16,2,1
288x1520x4816x355,1,1.12259e+07,336,512,32,16,16,16,2,4
288x1520x4816x355,2,1.12259e+07,336,512,32,16,16,16,2,8
288x1520x4816x355,3,1.1275e+07,336,512,32,16,16,16,1,1
288x1520x4816x355,4,1.1275e+07,336,512,32,16,16,16,1,4
288x1520x4816x355,5,1.1275e+07,336,512,32,16,16,16,1,8
288x1520x4816x355,6,1.16855e+07,336,512,32,32,32,8,2,1
288x1520x4816x355,7,1.16855e+07,336,512,32,32,32,8,2,4
288x1520x4816x355,8,1.16855e+07,336,512,32,32,32,8,2,8
288x1520x4816x355,9,1.1735e+07,336,512,32,32,32,8,1,1
51968x61744x4544x1,0,1.52713e+08,512,512,32,16,16,16,2,1
51968x61744x4544x1,1,1.52713e+08,512,512,32,16,16,16,2,4
51968x61744x4544x1,2,1.52713e+08,512,512,32,16,16,16,2,8
51968x61744x4544x1,3,1.52713e+08,512,512,32,32,32,8,2,1
51968x61744x4544x1,4,1.52713e+08,512,512,32,32,32,8,2,4
51968x61744x4544x1,5,1.52713e+08,512,512,32,32,32,8,2,8
51968x61744x4544x1,6,1.51864e+08,448,512,32,16,16,16,2,1
51968x61744x4544x1,7,1.51864e+08,448,512,32,16,16,16,2,4
51968x61744x4544x1,8,1.51864e+08,448,512,32,16,16,16,2,8
51968x61744x4544x1,9,1.51864e+08,448,512,32,32,32,8,2,1
96x112x254816x1,0,174507,96,128,128,16,16,16,1,1
96x112x254816x1,1,174507,96,128,128,16,16,16,1,4
96x112x254816x1,2,174507,96,128,128,16,16,16,1,8
96x112x254816x1,3,174507,96,128,128,16,16,16,2,1
96x112x254816x1,4,174507,96,128,128,16,16,16,2,4
96x112x254816x1,5,174507,96,128,128,16,16,16,2,8
96x112x254816x1,6,174507,96,128,128,32,32,8,1,1
96x112x254816x1,7,174507,96,128,128,32,32,8,1,4
96x112x254816x1,8,174507,96,128,128,32,32,8,1,8
96x112x254816x1,9,174507,96,128,128,32,32,8,2,1
227056x19424x1x1,0,6.27346e+07,512,512,16,16,16,16,2,1
227056x19424x1x1,1,6.27346e+07,512,512,16,16,16,16,2,4
227056x19424x1x1,2,6.27346e+07,512,512,16,16,16,16,2,8
227056x19424x1x1,3,6.27346e+07,512,512,16,32,32,8,2,1
227056x19424x1x1,4,6.27346e+07,512,512,16,32,32,8,2,4
227056x19424x1x1,5,6.27346e+07,512,512,16,32,32,8,2,8
227056x19424x1x1,6,6.46891e+07,512,512,16,16,16,16,1,1
227056x19424x1x1,7,6.46891e+07,512,512,16,16,16,16,1,4
227056x19424x1x1,8,6.46891e+07,512,512,16,16,16,16,1,8
227056x19424x1x1,9,6.46891e+07,512,512,16,32,32,8,1,1
814128x5376x2912x1,0,1.37858e+08,512,448,32,16,16,16,2,1
814128x5376x2912x1,1,1.37858e+08,512,448,32,16,16,16,2,4
814128x5376x2912x1,2,1.37858e+08,512,448,32,16,16,16,2,8
814128x5376x2912x1,3,1.37858e+08,512,448,32,32,32,8,2,1
814128x5376x2912x1,4,1.37858e+08,512,448,32,32,32,8,2,4
814128x5376x2912x1,5,1.37858e+08,512,448,32,32,32,8,2,8
814128x5376x2912x1,6,1.38791e+08,512,448,32,16,16,16,1,1
814128x5376x2912x1,7,1.38791e+08,512,448,32,16,16,16,1,4
814128x5376x2912x1,8,1.38791e+08,512,448,32,16,16,16,1,8
814128x5376x2912x1,9,1.38791e+08,512,448,32,32,32,8,1,1
1x108576x23952x1,0,1.11895e+08,16,512,32,16,16,16,2,1
1x108576x23952x1,1,1.11895e+08,16,512,32,16,16,16,2,4
1x108576x23952x1,2,1.11895e+08,16,512,32,16,16,16,2,8
1x108576x23952x1,3,1.11908e+08,16,512,32,16,16,16,1,1
1x108576x23952x1,4,1.11908e+08,16,512,32,16,16,16,1,4
1x108576x23952x1,5,1.11908e+08,16,512,32,16,16,16,1,8
1x108576x23952x1,6,1.1191e+08,16,512,32,32,32,8,2,1
1x108576x23952x1,7,1.1191e+08,16,512,32,32,32,8,2,4
1x108576x23952x1,8,1.1191e+08,16,512,32,32,32,8,2,8
1x108576x23952x1,9,1.11923e+08,16,512,32,32,32,8,1,1
1888x7216x428720x1,0,6.63888e+07,192,224,64,16,16,16,2,1
1888x7216x428720x1,1,6.63888e+07,192,224,64,16,16,16,2,4
1888x7216x428720x1,2,6.63888e+07,192,224,64,16,16,16,2,8
1888x7216x428720x1,3,6.63888e+07,192,224,64,32,32,8,2,1
1888x7216x428720x1,4,6.63888e+07,192,224,64,32,32,8,2,4
1888x7216x428720x1,5,6.63888e+07,192,224,64,32,32,8,2,8
1888x7216x428720x1,6,6.63926e+07,192,224,64,16,16,16,1,1
1888x7216x428720x1,7,6.63926e+07,192,224,64,16,16,16,1,4
1888x7216x428720x1,8,6.63926e+07,192,224,64,16,16,16,1,8
1888x7216x428720x1,9,6.63926e+07,192,224,64,32,32,8,1,1
96x1744x6960x353,0,1.30803e+07,96,128,128,16,16,16,2,1
96x1744x6960x353,1,1.30803e+07,96,128,128,16,16,16,2,4
96x1744x6960x353,2,1.30803e+07,96,128,128,16,16,16,2,8
96x1744x6960x353,3,1.30803e+07,96,128,128,32,32,8,2,1
96x1744x6960x353,4,1.30803e+07,96,128,128,32,32,8,2,4
96x1744x6960x353,5,1.30803e+07,96,128,128,32,32,8,2,8
96x1744x6960x353,6,1.31164e+07,96,128,128,16,16,16,1,1
96x1744x6960x353,7,1.31164e+07,96,128,128,16,16,16,1,4
96x1744x6960x353,8,1.31164e+07,96,128,128,16,16,16,1,8
96x1744x6960x353,9,1.31164e+07,96,128,128,32,32,8,1,1
4944x239104x192x1,0,6.86682e+06,512,512,16,16,16,16,2,1
4944x239104x192x1,1,6.86682e+06,512,512,16,16,16,16,2,4
4944x239104x192x1,2,6.86682e+06,512,512,16,16,16,16,2,8
4944x239104x192x1,3,6.86682e+06,512,512,16,32,32,8,2,1
4944x239104x192x1,4,6.86682e+06,512,512,16,32,32,8,2,4
4944x239104x192x1,5,6.86682e+06,512,512,16,32,32,8,2,8
4944x239104x192x1,6,6.88662e+06,512,448,16,16,16,16,2,1
4944x239104x192x1,7,6.88662e+06,512,448,16,16,16,16,2,4
4944x239104x192x1,8,6.88662e+06,512,448,16,16,16,16,2,8
4944x239104x192x1,9,6.88662e+06,512,448,16,32,32,8,2,1
752x49760x35952x1,0,1.6022e+07,256,256,64,16,16,16,2,1
752x49760x35952x1,1,1.6022e+07,256,256,64,16,16,16,2,4
752x49760x35952x1,2,1.6022e+07,256,256,64,16,16,16,2,8
752x49760x35952x1,3,1.6022e+07,256,256,64,32,32,8,2,1
752x49760x35952x1,4,1.6022e+07,256,256,64,32,32,8,2,4
752x49760x35952x1,5,1.6022e+07,256,256,64,32,32,8,2,8
752x49760x35952x1,6,1.60328e+07,256,256,64,16,16,16,1,1
752x49760x35952x1,7,1.60328e+07,256,256,64,16,16,16,1,4
752x49760x35952x1,8,1.60328e+07,256,256,64,16,16,16,1,8
752x49760x35952x1,9,1.60328e+07,256,256,64,32,32,8,1,1
33264x7152x10736x1,0,2.62607e+07,448,448,32,16,16,16,2,1
33264x7152x10736x1,1,2.62607e+07,448,448,32,16,16,16,2,4
33264x7152x10736x1,2,2.62607e+07,448,448,32,16,16,16,2,8
33264x7152x10736x1,3,2.62607e+07,448,448,32,32,32,8,2,1
33264x7152x10736x1,4,2.62607e+07,448,448,32,32,32,8,2,4
33264x7152x10736x1,5,2.62607e+07,448,448,32,32,32,8,2,8
33264x7152x10736x1,6,2.63125e+07,448,448,32,16,16,16,1,1
33264x7152x10736x1,7,2.63125e+07,448,448,32,16,16,16,1,4
33264x7152x10736x1,8,2.63125e+07,448,448,32,16,16,16,1,8
33264x7152x10736x1,9,2.63125e+07,448,448,32,32,32,8,1,1
1040x10928x28400x1,0,3.95975e+06,224,256,64,16,16,16,2,1
1040x10928x28400x1,1,3.95975e+06,224,256,64,16,16,16,2,4
1040x10928x28400x1,2,3.95975e+06,224,256,64,16,16,16,2,8
1040x10928x28400x1,3,3.95975e+06,224,256,64,32,32,8,2,1
1040x10928x28400x1,4,3.95975e+06,224,256,64,32,32,8,2,4
1040x10928x28400x1,5,3.95975e+06,224,256,64,32,32,8,2,8
1040x10928x28400x1,6,3.96342e+06,224,256,64,16,16,16,1,1
1040x10928x28400x1,7,3.96342e+06,224,256,64,16,16,16,1,4
1040x10928x28400x1,8,3.96342e+06,224,256,64,16,16,16,1,8
1040x10928x28400x1,9,3.96342e+06,224,256,64,32,32,8,1,1
1019408x32x128x1,0,521394,512,32,32,16,16,16,2,1
1019408x32x128x1,1,521394,512,32,32,16,16,16,2,4
1019408x32x128x1,2,521394,512,32,32,16,16,16,2,8
1019408x32x128x1,3,521394,512,32,32,32,32,8,2,1
1019408x32x128x1,4,521394,512,32,32,32,32,8,2,4
1019408x32x128x1,5,521394,512,32,32,32,32,8,2,8
1019408x32x128x1,6,519262,448,32,32,16,16,16,2,1
1019408x32x128x1,7,519262,448,32,32,16,16,16,2,4
1019408x32x128x1,8,519262,448,32,32,16,16,16,2,8
1019408x32x128x1,9,519262,448,32,32,32,32,8,2,1
6256x2704x68128x1,0,1.36497e+07,224,256,64,16,16,16,2,1
6256x2704x68128x1,1,1.36497e+07,224,256,64,16,16,16,2,4
6256x2704x68128x1,2,1.36497e+07,224,256,64,16,16,16,2,8
6256x2704x68128x1,3,1.36497e+07,224,256,64,32,32,8,2,1
6256x2704x68128x1,4,1.36497e+07,224,256,64,32,32,8,2,4
6256x2704x68128x1,5,1.36497e+07,224,256,64,32,32,8,2,8
6256x2704x68128x1,6,1.36551e+07,224,256,64,16,16,16,1,1
6256x2704x68128x1,7,1.36551e+07,224,256,64,16,16,16,1,4
6256x2704x68128x1,8,1.36551e+07,224,256,64,16,16,16,1,8
6256x2704x68128x1,9,1.36551e+07,224,256,64,32,32,8,1,1
1x182656x14736x1,0,1.20861e+08,16,448,64,16,16,16,2,1
1x182656x14736x1,1,1.20861e+08,16,448,64,16,16,16,2,4
1x182656x14736x1,2,1.20861e+08,16,448,64,16,16,16,2,8
1x182656x14736x1,3,1.20903e+08,16,448,64,16,16,16,1,1
1x182656x14736x1,4,1.20903e+08,16,448,64,16,16,16,1,4
1x182656x14736x1,5,1.20903e+08,16,448,64,16,16,16,1,8
1x182656x14736x1,6,1.20913e+08,16,448,64,32,32,8,2,1
1x182656x14736x1,7,1.20913e+08,16,448,64,32,32,8,2,4
1x182656x14736x1,8,1.20913e+08,16,448,64,32,32,8,2,8
1x182656x14736x1,9,1.20958e+08,16,448,64,32,32,8,1,1
1392x1680x319312x1,0,8.08638e+06,128,336,64,16,16,16,1,1
1392x1680x319312x1,1,8.08638e+06,128,336,64,16,16,16,1,4
1392x1680x319312x1,2,8.08638e+06,128,336,64,16,16,16,1,8
1392x1680x319312x1,3,8.08638e+06,128,336,64,16,16,16,2,1
1392x1680x319312x1,4,8.08638e+06,128,336,64,16,16,16,2,4
1392x1680x319312x1,5,8.08638e+06,128,336,64,16,16,16,2,8
1392x1680x319312x1,6,8.40958e+06,128,336,64,32,32,8,1,1
1392x1680x319312x1,7,8.40958e+06,128,336,64,32,32,8,1,4
1392x1680x319312x1,8,8.40958e+06,128,336,64,32,32,8,1,8
1392x1680x319312x1,9,8.40958e+06,128,336,64,32,32,8,2,1
4528x54432x36224x1,0,8.95183e+07,512,448,32,16,16,16,2,1
4528x54432x36224x1,1,8.95183e+07,512,448,32,16,16,16,2,4
4528x54432x36224x1,2,8.95183e+07,512,448,32,16,16,16,2,8
4528x54432x36224x1,3,8.95183e+07,512,448,32,32,32,8,2,1
4528x54432x36224x1,4,8.95183e+07,512,448,32,32,32,8,2,4
4528x54432x36224x1,5,8.95183e+07,512,448,32,32,32,8,2,8
4528x54432x36224x1,6,8.95721e+07,512,448,32,16,16,16,1,1
4528x54432x36224x1,7,8.95721e+07,512,448,32,16,16,16,1,4
4528x54432x36224x1,8,8.95721e+07,512,448,32,16,16,16,1,8
4528x54432x36224x1,9,8.95721e+07,512,448,32,32,32,8,1,1
10080x12480x11120x1,0,1.50159e+07,448,448,32,16,16,16,2,1
10080x12480x11120x1,1,1.50159e+07,448,448,32,16,16,16,2,4
10080x12480x11120x1,2,1.50159e+07,448,448,32,16,16,16,2,8
10080x12480x11120x1,3,1.50159e+07,448,448,32,32,32,8,2,1
10080x12480x11120x1,4,1.50159e+07,448,448,32,32,32,8,2,4
10080x12480x11120x1,5,1.50159e+07,448,448,32,32,32,8,2,8
10080x12480x11120x1,6,1.50442e+07,448,448,32,16,16,16,1,1
10080x12480x11120x1,7,1.50442e+07,448,448,32,16,16,16,1,4
