problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
688x957600x384x1,3,9.10861e+06,256,512,32,16,16,16,2,1
688x957600x384x1,4,9.10861e+06,256,512,32,16,16,16,2,4
688x957600x384x1,5,9.10861e+06,256,512,32,16,16,16,2,8
688x957600x384x1,6,9.09508e+06,256,448,32,32,32,8,2,1
688x957600x384x1,7,9.09508e+06,256,448,32,32,32,8,2,4
688x957600x384x1,8,9.09508e+06,256,448,32,32,32,8,2,8
688x957600x384x1,9,9.09508e+06,256,448,32,16,16,16,2,1
1744x5376x4096x1,0,923535,256,192,64,32,32,8,2,1
1744x5376x4096x1,1,923535,256,192,64,32,32,8,2,4
1744x5376x4096x1,2,923535,256,192,64,32,32,8,2,8
1744x5376x4096x1,3,923535,256,192,64,16,16,16,2,1
1744x5376x4096x1,4,923535,256,192,64,16,16,16,2,4
1744x5376x4096x1,5,923535,256,192,64,16,16,16,2,8
1744x5376x4096x1,6,926960,256,192,64,32,32,8,1,1
1744x5376x4096x1,7,926960,256,192,64,32,32,8,1,4
1744x5376x4096x1,8,926960,256,192,64,32,32,8,1,8
1744x5376x4096x1,9,926960,256,192,64,16,16,16,1,1
1120x268144x1968x1,0,1.28979e+07,224,512,32,32,32,8,2,1
1120x268144x1968x1,1,1.28979e+07,224,512,32,32,32,8,2,4
1120x268144x1968x1,2,1.28979e+07,224,512,32,32,32,8,2,8
1120x268144x1968x1,3,1.28979e+07,224,512,32,16,16,16,2,1
1120x268144x1968x1,4,1.28979e+07,224,512,32,16,16,16,2,4
1120x268144x1968x1,5,1.28979e+07,224,512,32,16,16,16,2,8
1120x268144x1968x1,6,1.29801e+07,224,512,32,32,32,8,1,1
1120x268144x1968x1,7,1.29801e+07,224,512,32,32,32,8,1,4
1120x268144x1968x1,8,1.29801e+07,224,512,32,32,32,8,1,8
1120x268144x1968x1,9,1.29801e+07,224,512,32,16,16,16,1,1
11840x8576x11360x1,0,2.39759e+07,224,224,64,32,32,8,2,1
11840x8576x11360x1,1,2.39759e+07,224,224,64,32,32,8,2,4
11840x8576x11360x1,2,2.39759e+07,224,224,64,32,32,8,2,8
11840x8576x11360x1,3,2.39759e+07,224,224,64,16,16,16,2,1
11840x8576x11360x1,4,2.39759e+07,224,224,64,16,16,16,2,4
11840x8576x11360x1,5,2.39759e+07,224,224,64,16,16,16,2,8
11840x8576x11360x1,6,2.40119e+07,224,224,64,32,32,8,1,1
11840x8576x11360x1,7,2.40119e+07,224,224,64,32,32,8,1,4
11840x8576x11360x1,8,2.40119e+07,224,224,64,32,32,8,1,8
11840x8576x11360x1,9,2.40119e+07,224,224,64,16,16,16,1,1
42720x1x18784x1,0,3.37332e+07,448,16,64,16,16,16,1,1
42720x1x18784x1,1,3.37332e+07,448,16,64,16,16,16,1,4
42720x1x18784x1,2,3.37332e+07,448,16,64,16,16,16,1,8
42720x1x18784x1,3,3.37332e+07,448,16,64,16,16,16,2,1
42720x1x18784x1,4,3.37332e+07,448,16,64,16,16,16,2,4
42720x1x18784x1,5,3.37332e+07,448,16,64,16,16,16,2,8
42720x1x18784x1,6,3.37606e+07,448,16,64,32,32,8,1,1
42720x1x18784x1,7,3.37606e+07,448,16,64,32,32,8,1,4
42720x1x18784x1,8,3.37606e+07,448,16,64,32,32,8,1,8
42720x1x18784x1,9,3.37606e+07,448,16,64,32,32,8,2,1
31648x1728x52896x1,0,5.89133e+07,224,192,64,32,32,8,2,1
31648x1728x52896x1,1,5.89133e+07,224,192,64,32,32,8,2,4
31648x1728x52896x1,2,5.89133e+07,224,192,64,32,32,8,2,8
31648x1728x52896x1,3,5.89133e+07,224,192,64,16,16,16,2,1
31648x1728x52896x1,4,5.89133e+07,224,192,64,16,16,16,2,4
31648x1728x52896x1,5,5.89133e+07,224,192,64,16,16,16,2,8
31648x1728x52896x1,6,5.89327e+07,224,192,64,32,32,8,1,1
31648x1728x52896x1,7,5.89327e+07,224,192,64,32,32,8,1,4
31648x1728x52896x1,8,5.89327e+07,224,192,64,32,32,8,1,8
31648x1728x52896x1,9,5.89327e+07,224,192,64,16,16,16,1,1
4928x6656x16x40,0,5.97254e+06,448,512,16,32,32,8,2,1
4928x6656x16x40,1,5.97254e+06,448,512,16,32,32,8,2,4
4928x6656x16x40,2,5.97254e+06,448,512,16,32,32,8,2,8
4928x6656x16x40,3,5.97254e+06,448,512,16,16,16,16,2,1
4928x6656x16x40,4,5.97254e+06,448,512,16,16,16,16,2,4
4928x6656x16x40,5,5.97254e+06,448,512,16,16,16,16,2,8
4928x6656x16x40,6,6.11316e+06,448,448,16,32,32,8,2,1
4928x6656x16x40,7,6.11316e+06,448,448,16,32,32,8,2,4
4928x6656x16x40,8,6.11316e+06,448,448,16,32,32,8,2,8
4928x6656x16x40,9,6.11316e+06,448,448,16,16,16,16,2,1
1x1696x418336x1,0,2.79513e+07,16,192,128,16,16,16,1,1
1x1696x418336x1,1,2.79513e+07,16,192,128,16,16,16,1,4
1x1696x418336x1,2,2.79513e+07,16,192,128,16,16,16,1,8
1x1696x418336x1,3,2.79513e+07,16,192,128,16,16,16,2,1
1x1696x418336x1,4,2.79513e+07,16,192,128,16,16,16,2,4
1x1696x418336x1,5,2.79513e+07,16,192,128,16,16,16,2,8
1x1696x418336x1,6,2.79751e+07,16,192,128,32,32,8,1,1
1x1696x418336x1,7,2.79751e+07,16,192,128,32,32,8,1,4
1x1696x418336x1,8,2.79751e+07,16,192,128,32,32,8,1,8
1x1696x418336x1,9,2.79751e+07,16,192,128,32,32,8,2,1
112x772688x16x1,0,536855,128,512,16,32,32,8,2,1
112x772688x16x1,1,536855,128,512,16,32,32,8,2,4
112x772688x16x1,2,536855,128,512,16,32,32,8,2,8
112x772688x16x1,3,536855,128,512,16,16,16,16,2,1
112x772688x16x1,4,536855,128,512,16,16,16,16,2,4
112x772688x16x1,5,536855,128,512,16,16,16,16,2,8
112x772688x16x1,6,543091,128,448,16,32,32,8,2,1
112x772688x16x1,7,543091,128,448,16,32,32,8,2,4
112x772688x16x1,8,543091,128,448,16,32,32,8,2,8
112x772688x16x1,9,543091,128,448,16,16,16,16,2,1
464x1872x6736x1,0,167268,96,96,128,32,32,8,1,1
464x1872x6736x1,1,167268,96,96,128,32,32,8,1,4
464x1872x6736x1,2,167268,96,96,128,32,32,8,1,8
464x1872x6736x1,3,167268,96,96,128,32,32,8,2,1
464x1872x6736x1,4,167268,96,96,128,32,32,8,2,4
464x1872x6736x1,5,167268,96,96,128,32,32,8,2,8
464x1872x6736x1,6,167268,96,96,128,16,16,16,1,1
464x1872x6736x1,7,167268,96,96,128,16,16,16,1,4
464x1872x6736x1,8,167268,96,96,128,16,16,16,1,8
464x1872x6736x1,9,167268,96,96,128,16,16,16,2,1
8816x9968x15312x1,0,2.77963e+07,128,128,128,32,32,8,2,1
8816x9968x15312x1,1,2.77963e+07,128,128,128,32,32,8,2,4
8816x9968x15312x1,2,2.77963e+07,128,128,128,32,32,8,2,8
8816x9968x15312x1,3,2.77963e+07,128,128,128,16,16,16,2,1
8816x9968x15312x1,4,2.77963e+07,128,128,128,16,16,16,2,4
8816x9968x15312x1,5,2.77963e+07,128,128,128,16,16,16,2,8
8816x9968x15312x1,6,2.77058e+07,192,256,64,32,32,8,2,1
8816x9968x15312x1,7,2.77058e+07,192,256,64,32,32,8,2,4
8816x9968x15312x1,8,2.77058e+07,192,256,64,32,32,8,2,8
8816x9968x15312x1,9,2.77058e+07,192,256,64,16,16,16,2,1
59472x7632x35168x1,0,3.02658e+08,512,512,32,32,32,8,2,1
59472x7632x35168x1,1,3.02658e+08,512,512,32,32,32,8,2,4
59472x7632x35168x1,2,3.02658e+08,512,512,32,32,32,8,2,8
59472x7632x35168x1,3,3.02658e+08,512,512,32,16,16,16,2,1
59472x7632x35168x1,4,3.02658e+08,512,512,32,16,16,16,2,4
59472x7632x35168x1,5,3.02658e+08,512,512,32,16,16,16,2,8
59472x7632x35168x1,6,3.0277e+08,512,512,32,32,32,8,1,1
59472x7632x35168x1,7,3.0277e+08,512,512,32,32,32,8,1,4
59472x7632x35168x1,8,3.0277e+08,512,512,32,32,32,8,1,8
59472x7632x35168x1,9,3.0277e+08,512,512,32,16,16,16,1,1
48272x61088x5360x1,0,3.11784e+08,512,512,32,32,32,8,2,1
48272x61088x5360x1,1,3.11784e+08,512,512,32,32,32,8,2,4
48272x61088x5360x1,2,3.11784e+08,512,512,32,32,32,8,2,8
48272x61088x5360x1,3,3.11784e+08,512,512,32,16,16,16,2,1
48272x61088x5360x1,4,3.11784e+08,512,512,32,16,16,16,2,4
48272x61088x5360x1,5,3.11784e+08,512,512,32,16,16,16,2,8
48272x61088x5360x1,6,3.09264e+08,448,512,32,32,32,8,2,1
48272x61088x5360x1,7,3.09264e+08,448,512,32,32,32,8,2,4
48272x61088x5360x1,8,3.09264e+08,448,512,32,32,32,8,2,8
48272x61088x5360x1,9,3.09264e+08,448,512,32,16,16,16,2,1
2080x1033808x1x1,0,5.44285e+07,448,512,16,32,32,8,2,1
2080x1033808x1x1,1,5.44285e+07,448,512,16,32,32,8,2,4
2080x1033808x1x1,2,5.44285e+07,448,512,16,32,32,8,2,8
2080x1033808x1x1,3,5.44285e+07,448,512,16,16,16,16,2,1
2080x1033808x1x1,4,5.44285e+07,448,512,16,16,16,16,2,4
2080x1033808x1x1,5,5.44285e+07,448,512,16,16,16,16,2,8
2080x1033808x1x1,6,5.62082e+07,448,512,16,32,32,8,1,1
2080x1033808x1x1,7,5.62082e+07,448,512,16,32,32,8,1,4
2080x1033808x1x1,8,5.62082e+07,448,512,16,32,32,8,1,8
2080x1033808x1x1,9,5.62082e+07,448,512,16,16,16,16,1,1
8224x11424x14160x1,0,2.67188e+07,192,224,64,32,32,8,2,1
8224x11424x14160x1,1,2.67188e+07,192,224,64,32,32,8,2,4
8224x11424x14160x1,2,2.67188e+07,192,224,64,32,32,8,2,8
8224x11424x14160x1,3,2.67188e+07,192,224,64,16,16,16,2,1
8224x11424x14160x1,4,2.67188e+07,192,224,64,16,16,16,2,4
8224x11424x14160x1,5,2.67188e+07,192,224,64,16,16,16,2,8
8224x11424x14160x1,6,2.67488e+07,192,224,64,32,32,8,1,1
8224x11424x14160x1,7,2.67488e+07,192,224,64,32,32,8,1,4
8224x11424x14160x1,8,2.67488e+07,192,224,64,32,32,8,1,8
8224x11424x14160x1,9,2.67488e+07,192,224,64,16,16,16,1,1
1120x656x512x382,0,4.3911e+06,224,336,32,16,16,16,2,1
1120x656x512x382,1,4.3911e+06,224,336,32,16,16,16,2,4
1120x656x512x382,2,4.3911e+06,224,336,32,16,16,16,2,8
1120x656x512x382,3,4.47524e+06,224,336,32,16,16,16,1,1
1120x656x512x382,4,4.47524e+06,224,336,32,16,16,16,1,4
1120x656x512x382,5,4.47524e+06,224,336,32,16,16,16,1,8
1120x656x512x382,6,4.51799e+06,192,336,32,16,16,16,2,1
1120x656x512x382,7,4.51799e+06,192,336,32,16,16,16,2,4
1120x656x512x382,8,4.51799e+06,192,336,32,16,16,16,2,8
1120x656x512x382,9,4.52606e+06,224,336,32,32,32,8,2,1
21536x53248x5200x1,0,1.20388e+08,512,512,32,32,32,8,2,1
21536x53248x5200x1,1,1.20388e+08,512,512,32,32,32,8,2,4
21536x53248x5200x1,2,1.20388e+08,512,512,32,32,32,8,2,8
21536x53248x5200x1,3,1.20388e+08,512,512,32,16,16,16,2,1
21536x53248x5200x1,4,1.20388e+08,512,512,32,16,16,16,2,4
21536x53248x5200x1,5,1.20388e+08,512,512,32,16,16,16,2,8
21536x53248x5200x1,6,1.20676e+08,512,512,32,32,32,8,1,1
21536x53248x5200x1,7,1.20676e+08,512,512,32,32,32,8,1,4
21536x53248x5200x1,8,1.20676e+08,512,512,32,32,32,8,1,8
21536x53248x5200x1,9,1.20676e+08,512,512,32,16,16,16,1,1
838752x5696x3584x1,0,3.40632e+08,512,336,32,16,16,16,2,1
838752x5696x3584x1,1,3.40632e+08,512,336,32,16,16,16,2,4
838752x5696x3584x1,2,3.40632e+08,512,336,32,16,16,16,2,8
838752x5696x3584x1,3,3.4181e+08,512,336,32,16,16,16,1,1
838752x5696x3584x1,4,3.4181e+08,512,336,32,16,16,16,1,4
838752x5696x3584x1,5,3.4181e+08,512,336,32,16,16,16,1,8
838752x5696x3584x1,6,3.42326e+08,448,336,32,16,16,16,2,1
838752x5696x3584x1,7,3.42326e+08,448,336,32,16,16,16,2,4
838752x5696x3584x1,8,3.42326e+08,448,336,32,16,16,16,2,8
838752x5696x3584x1,9,3.43506e+08,448,336,32,16,16,16,1,1
8064x608x615504x1,0,6.94584e+07,128,128,128,32,32,8,2,1
8064x608x615504x1,1,6.94584e+07,128,128,128,32,32,8,2,4
8064x608x615504x1,2,6.94584e+07,128,128,128,32,32,8,2,8
8064x608x615504x1,3,6.94584e+07,128,128,128,16,16,16,2,1
8064x608x615504x1,4,6.94584e+07,128,128,128,16,16,16,2,4
8064x608x615504x1,5,6.94584e+07,128,128,128,16,16,16,2,8
8064x608x615504x1,6,6.94611e+07,128,128,128,32,32,8,1,1
8064x608x615504x1,7,6.94611e+07,128,128,128,32,32,8,1,4
8064x608x615504x1,8,6.94611e+07,128,128,128,32,32,8,1,8
8064x608x615504x1,9,6.94611e+07,128,128,128,16,16,16,1,1
64x855472x112x1,0,789761,32,512,16,32,32,8,2,1
64x855472x112x1,1,789761,32,512,16,32,32,8,2,4
64x855472x112x1,2,789761,32,512,16,32,32,8,2,8
64x855472x112x1,3,789761,32,512,16,16,16,16,2,1
64x855472x112x1,4,789761,32,512,16,16,16,16,2,4
64x855472x112x1,5,789761,32,512,16,16,16,16,2,8
64x855472x112x1,6,793460,32,448,16,32,32,8,2,1
64x855472x112x1,7,793460,32,448,16,32,32,8,2,4
64x855472x112x1,8,793460,32,448,16,32,32,8,2,8
64x855472x112x1,9,793460,32,448,16,16,16,16,2,1
51664x14976x7696x1,0,1.19131e+08,448,448,32,32,32,8,2,1
51664x14976x7696x1,1,1.19131e+08,448,448,32,32,32,8,2,4
51664x14976x7696x1,2,1.19131e+08,448,448,32,32,32,8,2,8
51664x14976x7696x1,3,1.19131e+08,448,448,32,16,16,16,2,1
51664x14976x7696x1,4,1.19131e+08,448,448,32,16,16,16,2,4
51664x14976x7696x1,5,1.19131e+08,448,448,32,16,16,16,2,8
51664x14976x7696x1,6,1.19325e+08,448,448,32,32,32,8,1,1
51664x14976x7696x1,7,1.19325e+08,448,448,32,32,32,8,1,4
51664x14976x7696x1,8,1.19325e+08,448,448,32,32,32,8,1,8
51664x14976x7696x1,9,1.19325e+08,448,448,32,16,16,16,1,1
3024x452352x3504x1,0,9.70675e+07,336,512,32,16,16,16,2,1
3024x452352x3504x1,1,9.70675e+07,336,512,32,16,16,16,2,4
3024x452352x3504x1,2,9.70675e+07,336,512,32,16,16,16,2,8
3024x452352x3504x1,3,9.74392e+07,336,512,32,16,16,16,1,1
3024x452352x3504x1,4,9.74392e+07,336,512,32,16,16,16,1,4
3024x452352x3504x1,5,9.74392e+07,336,512,32,16,16,16,1,8
3024x452352x3504x1,6,9.7135e+07,336,448,32,16,16,16,2,1
3024x452352x3504x1,7,9.7135e+07,336,448,32,16,16,16,2,4
3024x452352x3504x1,8,9.7135e+07,336,448,32,16,16,16,2,8
3024x452352x3504x1,9,9.75059e+07,336,448,32,16,16,16,1,1
288x1520x4816x355,0,1.73995e+07,96,256,64,32,32,8,2,1
288x1520x4816x355,1,1.73995e+07,96,256,64,32,32,8,2,4
288x1520x4816x355,2,1.73995e+07,96,256,64,32,32,8,2,8
288x1520x4816x355,3,1.73995e+07,96,256,64,16,16,16,2,1
288x1520x4816x355,4,1.73995e+07,96,256,64,16,16,16,2,4
288x1520x4816x355,5,1.73995e+07,96,256,64,16,16,16,2,8
288x1520x4816x355,6,1.74676e+07,96,256,64,32,32,8,1,1
288x1520x4816x355,7,1.74676e+07,96,256,64,32,32,8,1,4
288x1520x4816x355,8,1.74676e+07,96,256,64,32,32,8,1,8
288x1520x4816x355,9,1.74676e+07,96,256,64,16,16,16,1,1
51968x61744x4544x1,0,2.86177e+08,512,512,32,32,32,8,2,1
51968x61744x4544x1,1,2.86177e+08,512,512,32,32,32,8,2,4
51968x61744x4544x1,2,2.86177e+08,512,512,32,32,32,8,2,8
51968x61744x4544x1,3,2.86177e+08,512,512,32,16,16,16,2,1
51968x61744x4544x1,4,2.86177e+08,512,512,32,16,16,16,2,4
51968x61744x4544x1,5,2.86177e+08,512,512,32,16,16,16,2,8
51968x61744x4544x1,6,2.83499e+08,448,512,32,32,32,8,2,1
51968x61744x4544x1,7,2.83499e+08,448,512,32,32,32,8,2,4
51968x61744x4544x1,8,2.83499e+08,448,512,32,32,32,8,2,8
51968x61744x4544x1,9,2.83499e+08,448,512,32,16,16,16,2,1
96x112x254816x1,0,166215,96,128,128,32,32,8,1,1
96x112x254816x1,1,166215,96,128,128,32,32,8,1,4
96x112x254816x1,2,166215,96,128,128,32,32,8,1,8
96x112x254816x1,3,166215,96,128,128,32,32,8,2,1
96x112x254816x1,4,166215,96,128,128,32,32,8,2,4
96x112x254816x1,5,166215,96,128,128,32,32,8,2,8
96x112x254816x1,6,166215,96,128,128,16,16,16,1,1
96x112x254816x1,7,166215,96,128,128,16,16,16,1,4
96x112x254816x1,8,166215,96,128,128,16,16,16,1,8
96x112x254816x1,9,166215,96,128,128,16,16,16,2,1
227056x19424x1x1,0,9.67151e+07,512,512,16,32,32,8,2,1
227056x19424x1x1,1,9.67151e+07,512,512,16,32,32,8,2,4
227056x19424x1x1,2,9.67151e+07,512,512,16,32,32,8,2,8
227056x19424x1x1,3,9.67151e+07,512,512,16,16,16,16,2,1
227056x19424x1x1,4,9.67151e+07,512,512,16,16,16,16,2,4
227056x19424x1x1,5,9.67151e+07,512,512,16,16,16,16,2,8
227056x19424x1x1,6,9.91362e+07,448,512,16,32,32,8,2,1
227056x19424x1x1,7,9.91362e+07,448,512,16,32,32,8,2,4
227056x19424x1x1,8,9.91362e+07,448,512,16,32,32,8,2,8
227056x19424x1x1,9,9.91362e+07,448,512,16,16,16,16,2,1
814128x5376x2912x1,0,2.52688e+08,512,448,32,32,32,8,2,1
814128x5376x2912x1,1,2.52688e+08,512,448,32,32,32,8,2,4
814128x5376x2912x1,2,2.52688e+08,512,448,32,32,32,8,2,8
814128x5376x2912x1,3,2.52688e+08,512,448,32,16,16,16,2,1
814128x5376x2912x1,4,2.52688e+08,512,448,32,16,16,16,2,4
814128x5376x2912x1,5,2.52688e+08,512,448,32,16,16,16,2,8
814128x5376x2912x1,6,2.53753e+08,512,448,32,32,32,8,1,1
814128x5376x2912x1,7,2.53753e+08,512,448,32,32,32,8,1,4
814128x5376x2912x1,8,2.53753e+08,512,448,32,32,32,8,1,8
814128x5376x2912x1,9,2.53753e+08,512,448,32,16,16,16,1,1
1x108576x23952x1,0,1.12741e+08,16,128,128,16,16,16,2,1
1x108576x23952x1,1,1.12741e+08,16,128,128,16,16,16,2,4
1x108576x23952x1,2,1.12741e+08,16,128,128,16,16,16,2,8
1x108576x23952x1,3,1.12791e+08,16,128,128,16,16,16,1,1
1x108576x23952x1,4,1.12791e+08,16,128,128,16,16,16,1,4
1x108576x23952x1,5,1.12791e+08,16,128,128,16,16,16,1,8
1x108576x23952x1,6,1.1286e+08,16,128,128,32,32,8,2,1
1x108576x23952x1,7,1.1286e+08,16,128,128,32,32,8,2,4
1x108576x23952x1,8,1.1286e+08,16,128,128,32,32,8,2,8
1x108576x23952x1,9,1.12916e+08,16,128,128,32,32,8,1,1
1888x7216x428720x1,0,1.22674e+08,192,224,64,32,32,8,2,1
1888x7216x428720x1,1,1.22674e+08,192,224,64,32,32,8,2,4
1888x7216x428720x1,2,1.22674e+08,192,224,64,32,32,8,2,8
1888x7216x428720x1,3,1.22674e+08,192,224,64,16,16,16,2,1
1888x7216x428720x1,4,1.22674e+08,192,224,64,16,16,16,2,4
1888x7216x428720x1,5,1.22674e+08,192,224,64,16,16,16,2,8
1888x7216x428720x1,6,1.22678e+08,192,224,64,32,32,8,1,1
1888x7216x428720x1,7,1.22678e+08,192,224,64,32,32,8,1,4
1888x7216x428720x1,8,1.22678e+08,192,224,64,32,32,8,1,8
1888x7216x428720x1,9,1.22678e+08,192,224,64,16,16,16,1,1
96x1744x6960x353,0,1.31062e+07,96,256,64,32,32,8,2,1
96x1744x6960x353,1,1.31062e+07,96,256,64,32,32,8,2,4
96x1744x6960x353,2,1.31062e+07,96,256,64,32,32,8,2,8
96x1744x6960x353,3,1.31062e+07,96,256,64,16,16,16,2,1
96x1744x6960x353,4,1.31062e+07,96,256,64,16,16,16,2,4
96x1744x6960x353,5,1.31062e+07,96,256,64,16,16,16,2,8
96x1744x6960x353,6,1.31354e+07,96,256,64,32,32,8,1,1
96x1744x6960x353,7,1.31354e+07,96,256,64,32,32,8,1,4
96x1744x6960x353,8,1.31354e+07,96,256,64,32,32,8,1,8
96x1744x6960x353,9,1.31354e+07,96,256,64,16,16,16,1,1
4944x239104x192x1,0,9.35172e+06,192,512,32,32,32,8,2,1
4944x239104x192x1,1,9.35172e+06,192,512,32,32,32,8,2,4
4944x239104x192x1,2,9.35172e+06,192,512,32,32,32,8,2,8
4944x239104x192x1,3,9.35172e+06,192,512,32,16,16,16,2,1
4944x239104x192x1,4,9.35172e+06,192,512,32,16,16,16,2,4
4944x239104x192x1,5,9.35172e+06,192,512,32,16,16,16,2,8
4944x239104x192x1,6,9.30317e+06,512,512,16,32,32,8,2,1
4944x239104x192x1,7,9.30317e+06,512,512,16,32,32,8,2,4
4944x239104x192x1,8,9.30317e+06,512,512,16,32,32,8,2,8
4944x239104x192x1,9,9.30317e+06,512,512,16,16,16,16,2,1
752x49760x35952x1,0,2.91731e+07,256,128,64,32,32,8,2,1
752x49760x35952x1,1,2.91731e+07,256,128,64,32,32,8,2,4
752x49760x35952x1,2,2.91731e+07,256,128,64,32,32,8,2,8
752x49760x35952x1,3,2.91731e+07,256,128,64,16,16,16,2,1
752x49760x35952x1,4,2.91731e+07,256,128,64,16,16,16,2,4
752x49760x35952x1,5,2.91731e+07,256,128,64,16,16,16,2,8
752x49760x35952x1,6,2.91859e+07,256,128,64,32,32,8,1,1
752x49760x35952x1,7,2.91859e+07,256,128,64,32,32,8,1,4
752x49760x35952x1,8,2.91859e+07,256,128,64,32,32,8,1,8
752x49760x35952x1,9,2.91859e+07,256,128,64,16,16,16,1,1
33264x7152x10736x1,0,5.02959e+07,256,224,64,32,32,8,2,1
33264x7152x10736x1,1,5.02959e+07,256,224,64,32,32,8,2,4
33264x7152x10736x1,2,5.02959e+07,256,224,64,32,32,8,2,8
33264x7152x10736x1,3,5.02959e+07,256,224,64,16,16,16,2,1
33264x7152x10736x1,4,5.02959e+07,256,224,64,16,16,16,2,4
33264x7152x10736x1,5,5.02959e+07,256,224,64,16,16,16,2,8
33264x7152x10736x1,6,4.98346e+07,448,448,32,32,32,8,2,1
33264x7152x10736x1,7,4.98346e+07,448,448,32,32,32,8,2,4
33264x7152x10736x1,8,4.98346e+07,448,448,32,32,32,8,2,8
33264x7152x10736x1,9,4.98346e+07,448,448,32,16,16,16,2,1
1040x10928x28400x1,0,7.27294e+06,96,224,64,32,32,8,2,1
1040x10928x28400x1,1,7.27294e+06,96,224,64,32,32,8,2,4
1040x10928x28400x1,2,7.27294e+06,96,224,64,32,32,8,2,8
1040x10928x28400x1,3,7.27294e+06,96,224,64,16,16,16,2,1
1040x10928x28400x1,4,7.27294e+06,96,224,64,16,16,16,2,4
1040x10928x28400x1,5,7.27294e+06,96,224,64,16,16,16,2,8
1040x10928x28400x1,6,7.27763e+06,96,224,64,32,32,8,1,1
1040x10928x28400x1,7,7.27763e+06,96,224,64,32,32,8,1,4
1040x10928x28400x1,8,7.27763e+06,96,224,64,32,32,8,1,8
1040x10928x28400x1,9,7.27763e+06,96,224,64,16,16,16,1,1
1019408x32x128x1,0,849365,448,32,32,32,32,8,2,1
1019408x32x128x1,1,849365,448,32,32,32,32,8,2,4
1019408x32x128x1,2,849365,448,32,32,32,32,8,2,8
1019408x32x128x1,3,849365,448,32,32,16,16,16,2,1
1019408x32x128x1,4,849365,448,32,32,16,16,16,2,4
1019408x32x128x1,5,849365,448,32,32,16,16,16,2,8
1019408x32x128x1,6,859569,512,32,32,32,32,8,2,1
1019408x32x128x1,7,859569,512,32,32,32,32,8,2,4
1019408x32x128x1,8,859569,512,32,32,32,32,8,2,8
1019408x32x128x1,9,859569,512,32,32,16,16,16,2,1
6256x2704x68128x1,0,2.56142e+07,128,128,128,32,32,8,2,1
6256x2704x68128x1,1,2.56142e+07,128,128,128,32,32,8,2,4
6256x2704x68128x1,2,2.56142e+07,128,128,128,32,32,8,2,8
6256x2704x68128x1,3,2.56142e+07,128,128,128,16,16,16,2,1
6256x2704x68128x1,4,2.56142e+07,128,128,128,16,16,16,2,4
6256x2704x68128x1,5,2.56142e+07,128,128,128,16,16,16,2,8
6256x2704x68128x1,6,2.56231e+07,128,128,128,32,32,8,1,1
6256x2704x68128x1,7,2.56231e+07,128,128,128,32,32,8,1,4
6256x2704x68128x1,8,2.56231e+07,128,128,128,32,32,8,1,8
6256x2704x68128x1,9,2.56231e+07,128,128,128,16,16,16,1,1
1x182656x14736x1,0,1.13487e+08,16,128,128,16,16,16,2,1
1x182656x14736x1,1,1.13487e+08,16,128,128,16,16,16,2,4
1x182656x14736x1,2,1.13487e+08,16,128,128,16,16,16,2,8
1x182656x14736x1,3,1.13568e+08,16,128,128,16,16,16,1,1
1x182656x14736x1,4,1.13568e+08,16,128,128,16,16,16,1,4
1x182656x14736x1,5,1.13568e+08,16,128,128,16,16,16,1,8
1x182656x14736x1,6,1.1368e+08,16,128,128,32,32,8,2,1
1x182656x14736x1,7,1.1368e+08,16,128,128,32,32,8,2,4
1x182656x14736x1,8,1.1368e+08,16,128,128,32,32,8,2,8
1x182656x14736x1,9,1.13772e+08,16,128,128,32,32,8,1,1
1392x1680x319312x1,0,1.48735e+07,128,336,64,16,16,16,1,1
1392x1680x319312x1,1,1.48735e+07,128,336,64,16,16,16,1,4
1392x1680x319312x1,2,1.48735e+07,128,336,64,16,16,16,1,8
1392x1680x319312x1,3,1.48735e+07,128,336,64,16,16,16,2,1
1392x1680x319312x1,4,1.48735e+07,128,336,64,16,16,16,2,4
1392x1680x319312x1,5,1.48735e+07,128,336,64,16,16,16,2,8
1392x1680x319312x1,6,1.55199e+07,128,336,64,32,32,8,1,1
1392x1680x319312x1,7,1.55199e+07,128,336,64,32,32,8,1,4
1392x1680x319312x1,8,1.55199e+07,128,336,64,32,32,8,1,8
1392x1680x319312x1,9,1.55199e+07,128,336,64,32,32,8,2,1
4528x54432x36224x1,0,1.72508e+08,512,448,32,32,32,8,2,1
4528x54432x36224x1,1,1.72508e+08,512,448,32,32,32,8,2,4
4528x54432x36224x1,2,1.72508e+08,512,448,32,32,32,8,2,8
4528x54432x36224x1,3,1.72508e+08,512,448,32,16,16,16,2,1
4528x54432x36224x1,4,1.72508e+08,512,448,32,16,16,16,2,4
4528x54432x36224x1,5,1.72508e+08,512,448,32,16,16,16,2,8
4528x54432x36224x1,6,1.72569e+08,512,448,32,32,32,8,1,1
4528x54432x36224x1,7,1.72569e+08,512,448,32,32,32,8,1,4
4528x54432x36224x1,8,1.72569e+08,512,448,32,32,32,8,1,8
4528x54432x36224x1,9,1.72569e+08,512,448,32,16,16,16,1,1
10080x12480x11120x1,0,2.7942e+07,224,224,64,32,32,8,2,1
10080x12480x11120x1,1,2.7942e+07,224,224,64,32,32,8,2,4
10080x12480x11120x1,2,2.7942e+07,224,224,64,32,32,8,2,8
10080x12480x11120x1,3,2.7942e+07,224,224,64,16,16,16,2,1
