problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
1744x5376x4096x1,9,152117,256,256,64,32,32,16,2,1
1120x268144x1968x1,0,1.91928e+06,224,512,32,16,16,32,2,1
1120x268144x1968x1,1,1.91928e+06,224,512,32,16,16,32,2,4
1120x268144x1968x1,2,1.91928e+06,224,512,32,16,16,32,2,8
1120x268144x1968x1,3,1.91928e+06,224,512,32,32,32,16,2,1
1120x268144x1968x1,4,1.91928e+06,224,512,32,32,32,16,2,4
1120x268144x1968x1,5,1.91928e+06,224,512,32,32,32,16,2,8
1120x268144x1968x1,6,1.93822e+06,224,512,32,16,16,32,1,1
1120x268144x1968x1,7,1.93822e+06,224,512,32,16,16,32,1,4
1120x268144x1968x1,8,1.93822e+06,224,512,32,16,16,32,1,8
1120x268144x1968x1,9,1.93822e+06,224,512,32,32,32,16,1,1
11840x8576x11360x1,0,2.91922e+06,448,448,32,16,16,32,2,1
11840x8576x11360x1,1,2.91922e+06,448,448,32,16,16,32,2,4
11840x8576x11360x1,2,2.91922e+06,448,448,32,16,16,32,2,8
11840x8576x11360x1,3,2.91922e+06,448,448,32,32,32,16,2,1
11840x8576x11360x1,4,2.91922e+06,448,448,32,32,32,16,2,4
11840x8576x11360x1,5,2.91922e+06,448,448,32,32,32,16,2,8
11840x8576x11360x1,6,2.92576e+06,448,448,32,16,16,32,1,1
11840x8576x11360x1,7,2.92576e+06,448,448,32,16,16,32,1,4
11840x8576x11360x1,8,2.92576e+06,448,448,32,16,16,32,1,8
11840x8576x11360x1,9,2.92576e+06,448,448,32,32,32,16,1,1
42720x1x18784x1,0,7.26631e+06,448,16,64,16,16,32,1,1
42720x1x18784x1,1,7.26631e+06,448,16,64,16,16,32,1,4
42720x1x18784x1,2,7.26631e+06,448,16,64,16,16,32,1,8
42720x1x18784x1,3,7.26631e+06,448,16,64,16,16,32,2,1
42720x1x18784x1,4,7.26631e+06,448,16,64,16,16,32,2,4
42720x1x18784x1,5,7.26631e+06,448,16,64,16,16,32,2,8
42720x1x18784x1,6,7.27318e+06,448,16,64,16,16,16,1,1
42720x1x18784x1,7,7.27318e+06,448,16,64,16,16,16,1,4
42720x1x18784x1,8,7.27318e+06,448,16,64,16,16,16,1,8
42720x1x18784x1,9,7.27318e+06,448,16,64,16,16,16,2,1
31648x1728x52896x1,0,6.44938e+06,448,448,32,16,16,32,1,1
31648x1728x52896x1,1,6.44938e+06,448,448,32,16,16,32,1,4
31648x1728x52896x1,2,6.44938e+06,448,448,32,16,16,32,1,8
31648x1728x52896x1,3,6.44938e+06,448,448,32,16,16,32,2,1
31648x1728x52896x1,4,6.44938e+06,448,448,32,16,16,32,2,4
31648x1728x52896x1,5,6.44938e+06,448,448,32,16,16,32,2,8
31648x1728x52896x1,6,6.44938e+06,448,448,32,32,32,16,1,1
31648x1728x52896x1,7,6.44938e+06,448,448,32,32,32,16,1,4
31648x1728x52896x1,8,6.44938e+06,448,448,32,32,32,16,1,8
31648x1728x52896x1,9,6.44938e+06,448,448,32,32,32,16,2,1
4928x6656x16x40,0,1.31078e+06,448,512,16,32,32,16,2,1
4928x6656x16x40,1,1.31078e+06,448,512,16,32,32,16,2,4
4928x6656x16x40,2,1.31078e+06,448,512,16,32,32,16,2,8
4928x6656x16x40,3,1.34529e+06,448,448,16,32,32,16,2,1
4928x6656x16x40,4,1.34529e+06,448,448,16,32,32,16,2,4
4928x6656x16x40,5,1.34529e+06,448,448,16,32,32,16,2,8
4928x6656x16x40,6,1.3765e+06,448,512,16,32,32,16,1,1
4928x6656x16x40,7,1.3765e+06,448,512,16,32,32,16,1,4
4928x6656x16x40,8,1.3765e+06,448,512,16,32,32,16,1,8
4928x6656x16x40,9,1.37767e+06,448,336,16,32,32,16,2,1
1x1696x418336x1,0,6.03632e+06,16,192,128,16,16,32,1,1
1x1696x418336x1,1,6.03632e+06,16,192,128,16,16,32,1,4
1x1696x418336x1,2,6.03632e+06,16,192,128,16,16,32,1,8
1x1696x418336x1,3,6.03632e+06,16,192,128,16,16,32,2,1
1x1696x418336x1,4,6.03632e+06,16,192,128,16,16,32,2,4
1x1696x418336x1,5,6.03632e+06,16,192,128,16,16,32,2,8
1x1696x418336x1,6,6.04227e+06,16,192,128,16,16,16,1,1
1x1696x418336x1,7,6.04227e+06,16,192,128,16,16,16,1,4
1x1696x418336x1,8,6.04227e+06,16,192,128,16,16,16,1,8
1x1696x418336x1,9,6.04227e+06,16,192,128,16,16,16,2,1
112x772688x16x1,0,118231,128,512,16,32,32,16,2,1
112x772688x16x1,1,118231,128,512,16,32,32,16,2,4
112x772688x16x1,2,118231,128,512,16,32,32,16,2,8
112x772688x16x1,3,123515,128,512,16,16,16,32,2,1
112x772688x16x1,4,123515,128,512,16,16,16,32,2,4
112x772688x16x1,5,123515,128,512,16,16,16,32,2,8
112x772688x16x1,6,123515,128,512,16,16,16,16,2,1
112x772688x16x1,7,123515,128,512,16,16,16,16,2,4
112x772688x16x1,8,123515,128,512,16,16,16,16,2,8
112x772688x16x1,9,123515,128,512,16,32,32,8,2,1
464x1872x6736x1,0,71779.4,256,128,64,16,16,32,1,1
464x1872x6736x1,1,71779.4,256,128,64,16,16,32,1,4
464x1872x6736x1,2,71779.4,256,128,64,16,16,32,1,8
464x1872x6736x1,3,71779.4,256,128,64,16,16,32,2,1
464x1872x6736x1,4,71779.4,256,128,64,16,16,32,2,4
464x1872x6736x1,5,71779.4,256,128,64,16,16,32,2,8
464x1872x6736x1,6,71779.4,256,128,64,32,32,16,1,1
464x1872x6736x1,7,71779.4,256,128,64,32,32,16,1,4
464x1872x6736x1,8,71779.4,256,128,64,32,32,16,1,8
464x1872x6736x1,9,71779.4,256,128,64,32,32,16,2,1
8816x9968x15312x1,0,3.47612e+06,336,512,32,16,16,32,2,1
8816x9968x15312x1,1,3.47612e+06,336,512,32,16,16,32,2,4
8816x9968x15312x1,2,3.47612e+06,336,512,32,16,16,32,2,8
8816x9968x15312x1,3,3.47661e+06,336,512,32,32,32,16,2,1
8816x9968x15312x1,4,3.47661e+06,336,512,32,32,32,16,2,4
8816x9968x15312x1,5,3.47661e+06,336,512,32,32,32,16,2,8
8816x9968x15312x1,6,3.48239e+06,336,512,32,16,16,32,1,1
8816x9968x15312x1,7,3.48239e+06,336,512,32,16,16,32,1,4
8816x9968x15312x1,8,3.48239e+06,336,512,32,16,16,32,1,8
8816x9968x15312x1,9,3.4829e+06,336,512,32,32,32,16,1,1
59472x7632x35168x1,0,3.11235e+07,512,512,32,16,16,32,2,1
59472x7632x35168x1,1,3.11235e+07,512,512,32,16,16,32,2,4
59472x7632x35168x1,2,3.11235e+07,512,512,32,16,16,32,2,8
59472x7632x35168x1,3,3.11235e+07,512,512,32,32,32,16,2,1
59472x7632x35168x1,4,3.11235e+07,512,512,32,32,32,16,2,4
59472x7632x35168x1,5,3.11235e+07,512,512,32,32,32,16,2,8
59472x7632x35168x1,6,3.11487e+07,512,512,32,16,16,32,1,1
59472x7632x35168x1,7,3.11487e+07,512,512,32,16,16,32,1,4
59472x7632x35168x1,8,3.11487e+07,512,512,32,16,16,32,1,8
59472x7632x35168x1,9,3.11487e+07,512,512,32,32,32,16,1,1
48272x61088x5360x1,0,3.26347e+07,512,512,32,16,16,32,2,1
48272x61088x5360x1,1,3.26347e+07,512,512,32,16,16,32,2,4
48272x61088x5360x1,2,3.26347e+07,512,512,32,16,16,32,2,8
48272x61088x5360x1,3,3.26347e+07,512,512,32,32,32,16,2,1
48272x61088x5360x1,4,3.26347e+07,512,512,32,32,32,16,2,4
48272x61088x5360x1,5,3.26347e+07,512,512,32,32,32,16,2,8
48272x61088x5360x1,6,3.27942e+07,512,512,32,16,16,32,1,1
48272x61088x5360x1,7,3.27942e+07,512,512,32,16,16,32,1,4
48272x61088x5360x1,8,3.27942e+07,512,512,32,16,16,32,1,8
48272x61088x5360x1,9,3.27942e+07,512,512,32,32,32,16,1,1
2080x1033808x1x1,0,1.11096e+07,448,512,16,32,32,16,2,1
2080x1033808x1x1,1,1.11096e+07,448,512,16,32,32,16,2,4
2080x1033808x1x1,2,1.11096e+07,448,512,16,32,32,16,2,8
2080x1033808x1x1,3,1.1429e+07,448,512,16,32,32,16,1,1
2080x1033808x1x1,4,1.1429e+07,448,512,16,32,32,16,1,4
2080x1033808x1x1,5,1.1429e+07,448,512,16,32,32,16,1,8
2080x1033808x1x1,6,1.17747e+07,448,448,16,32,32,16,2,1
2080x1033808x1x1,7,1.17747e+07,448,448,16,32,32,16,2,4
2080x1033808x1x1,8,1.17747e+07,448,448,16,32,32,16,2,8
2080x1033808x1x1,9,1.21006e+07,448,448,16,32,32,16,1,1
8224x11424x14160x1,0,3.21278e+06,336,512,32,16,16,32,2,1
8224x11424x14160x1,1,3.21278e+06,336,512,32,16,16,32,2,4
8224x11424x14160x1,2,3.21278e+06,336,512,32,16,16,32,2,8
8224x11424x14160x1,3,3.21327e+06,336,512,32,32,32,16,2,1
8224x11424x14160x1,4,3.21327e+06,336,512,32,32,32,16,2,4
8224x11424x14160x1,5,3.21327e+06,336,512,32,32,32,16,2,8
8224x11424x14160x1,6,3.21905e+06,336,512,32,16,16,32,1,1
8224x11424x14160x1,7,3.21905e+06,336,512,32,16,16,32,1,4
8224x11424x14160x1,8,3.21905e+06,336,512,32,16,16,32,1,8
8224x11424x14160x1,9,3.21956e+06,336,512,32,32,32,16,1,1
1120x656x512x382,0,775744,224,224,64,16,16,32,2,1
1120x656x512x382,1,775744,224,224,64,16,16,32,2,4
1120x656x512x382,2,775744,224,224,64,16,16,32,2,8
1120x656x512x382,3,775744,224,224,64,32,32,16,2,1
1120x656x512x382,4,775744,224,224,64,32,32,16,2,4
1120x656x512x382,5,775744,224,224,64,32,32,16,2,8
1120x656x512x382,6,796527,224,224,64,16,16,32,1,1
1120x656x512x382,7,796527,224,224,64,16,16,32,1,4
1120x656x512x382,8,796527,224,224,64,16,16,32,1,8
1120x656x512x382,9,796527,224,224,64,32,32,16,1,1
21536x53248x5200x1,0,1.26236e+07,512,512,32,16,16,32,2,1
21536x53248x5200x1,1,1.26236e+07,512,512,32,16,16,32,2,4
21536x53248x5200x1,2,1.26236e+07,512,512,32,16,16,32,2,8
21536x53248x5200x1,3,1.26236e+07,512,512,32,32,32,16,2,1
21536x53248x5200x1,4,1.26236e+07,512,512,32,32,32,16,2,4
21536x53248x5200x1,5,1.26236e+07,512,512,32,32,32,16,2,8
21536x53248x5200x1,6,1.26866e+07,512,512,32,16,16,32,1,1
21536x53248x5200x1,7,1.26866e+07,512,512,32,16,16,32,1,4
21536x53248x5200x1,8,1.26866e+07,512,512,32,16,16,32,1,8
21536x53248x5200x1,9,1.26866e+07,512,512,32,32,32,16,1,1
838752x5696x3584x1,0,3.78231e+07,512,448,32,16,16,32,2,1
838752x5696x3584x1,1,3.78231e+07,512,448,32,16,16,32,2,4
838752x5696x3584x1,2,3.78231e+07,512,448,32,16,16,32,2,8
838752x5696x3584x1,3,3.78231e+07,512,448,32,32,32,16,2,1
838752x5696x3584x1,4,3.78231e+07,512,448,32,32,32,16,2,4
838752x5696x3584x1,5,3.78231e+07,512,448,32,32,32,16,2,8
838752x5696x3584x1,6,3.80856e+07,512,448,32,16,16,32,1,1
838752x5696x3584x1,7,3.80856e+07,512,448,32,16,16,32,1,4
838752x5696x3584x1,8,3.80856e+07,512,448,32,16,16,32,1,8
838752x5696x3584x1,9,3.80856e+07,512,448,32,32,32,16,1,1
8064x608x615504x1,0,1.0513e+07,256,224,64,16,16,32,1,1
8064x608x615504x1,1,1.0513e+07,256,224,64,16,16,32,1,4
8064x608x615504x1,2,1.0513e+07,256,224,64,16,16,32,1,8
8064x608x615504x1,3,1.0513e+07,256,224,64,16,16,32,2,1
8064x608x615504x1,4,1.0513e+07,256,224,64,16,16,32,2,4
8064x608x615504x1,5,1.0513e+07,256,224,64,16,16,32,2,8
8064x608x615504x1,6,1.0513e+07,256,224,64,32,32,16,1,1
8064x608x615504x1,7,1.0513e+07,256,224,64,32,32,16,1,4
8064x608x615504x1,8,1.0513e+07,256,224,64,32,32,16,1,8
8064x608x615504x1,9,1.0513e+07,256,224,64,32,32,16,2,1
64x855472x112x1,0,193863,32,512,16,32,32,16,2,1
64x855472x112x1,1,193863,32,512,16,32,32,16,2,4
64x855472x112x1,2,193863,32,512,16,32,32,16,2,8
64x855472x112x1,3,196405,32,512,16,16,16,32,2,1
64x855472x112x1,4,196405,32,512,16,16,16,32,2,4
64x855472x112x1,5,196405,32,512,16,16,16,32,2,8
64x855472x112x1,6,196405,32,512,16,16,16,16,2,1
64x855472x112x1,7,196405,32,512,16,16,16,16,2,4
64x855472x112x1,8,196405,32,512,16,16,16,16,2,8
64x855472x112x1,9,196405,32,512,16,32,32,8,2,1
51664x14976x7696x1,0,1.21136e+07,512,512,32,16,16,32,2,1
51664x14976x7696x1,1,1.21136e+07,512,512,32,16,16,32,2,4
51664x14976x7696x1,2,1.21136e+07,512,512,32,16,16,32,2,8
51664x14976x7696x1,3,1.21136e+07,512,512,32,32,32,16,2,1
51664x14976x7696x1,4,1.21136e+07,512,512,32,32,32,16,2,4
51664x14976x7696x1,5,1.21136e+07,512,512,32,32,32,16,2,8
51664x14976x7696x1,6,1.21557e+07,512,512,32,16,16,32,1,1
51664x14976x7696x1,7,1.21557e+07,512,512,32,16,16,32,1,4
51664x14976x7696x1,8,1.21557e+07,512,512,32,16,16,32,1,8
51664x14976x7696x1,9,1.21557e+07,512,512,32,32,32,16,1,1
3024x452352x3504x1,0,1.04794e+07,512,448,32,16,16,32,2,1
3024x452352x3504x1,1,1.04794e+07,512,448,32,16,16,32,2,4
3024x452352x3504x1,2,1.04794e+07,512,448,32,16,16,32,2,8
3024x452352x3504x1,3,1.04794e+07,512,448,32,32,32,16,2,1
3024x452352x3504x1,4,1.04794e+07,512,448,32,32,32,16,2,4
3024x452352x3504x1,5,1.04794e+07,512,448,32,32,32,16,2,8
3024x452352x3504x1,6,1.05533e+07,512,448,32,16,16,32,1,1
3024x452352x3504x1,7,1.05533e+07,512,448,32,16,16,32,1,4
3024x452352x3504x1,8,1.05533e+07,512,448,32,16,16,32,1,8
3024x452352x3504x1,9,1.05533e+07,512,448,32,32,32,16,1,1
288x1520x4816x355,0,2.69753e+06,336,512,32,16,16,32,2,1
288x1520x4816x355,1,2.69753e+06,336,512,32,16,16,32,2,4
288x1520x4816x355,2,2.69753e+06,336,512,32,16,16,32,2,8
288x1520x4816x355,3,2.69862e+06,336,512,32,32,32,16,2,1
288x1520x4816x355,4,2.69862e+06,336,512,32,32,32,16,2,4
288x1520x4816x355,5,2.69862e+06,336,512,32,32,32,16,2,8
288x1520x4816x355,6,2.71036e+06,336,512,32,16,16,32,1,1
288x1520x4816x355,7,2.71036e+06,336,512,32,16,16,32,1,4
288x1520x4816x355,8,2.71036e+06,336,512,32,16,16,32,1,8
288x1520x4816x355,9,2.71151e+06,336,512,32,32,32,16,1,1
51968x61744x4544x1,0,3.00308e+07,512,512,32,16,16,32,2,1
51968x61744x4544x1,1,3.00308e+07,512,512,32,16,16,32,2,4
51968x61744x4544x1,2,3.00308e+07,512,512,32,16,16,32,2,8
51968x61744x4544x1,3,3.00308e+07,512,512,32,32,32,16,2,1
51968x61744x4544x1,4,3.00308e+07,512,512,32,32,32,16,2,4
51968x61744x4544x1,5,3.00308e+07,512,512,32,32,32,16,2,8
51968x61744x4544x1,6,3.02026e+07,512,512,32,16,16,32,1,1
51968x61744x4544x1,7,3.02026e+07,512,512,32,16,16,32,1,4
51968x61744x4544x1,8,3.02026e+07,512,512,32,16,16,32,1,8
51968x61744x4544x1,9,3.02026e+07,512,512,32,32,32,16,1,1
96x112x254816x1,0,81270.9,32,128,128,16,16,32,1,1
96x112x254816x1,1,81270.9,32,128,128,16,16,32,1,4
96x112x254816x1,2,81270.9,32,128,128,16,16,32,1,8
96x112x254816x1,3,81270.9,32,128,128,16,16,32,2,1
96x112x254816x1,4,81270.9,32,128,128,16,16,32,2,4
96x112x254816x1,5,81270.9,32,128,128,16,16,32,2,8
96x112x254816x1,6,81270.9,32,128,128,32,32,16,1,1
96x112x254816x1,7,81270.9,32,128,128,32,32,16,1,4
96x112x254816x1,8,81270.9,32,128,128,32,32,16,1,8
96x112x254816x1,9,81270.9,32,128,128,32,32,16,2,1
227056x19424x1x1,0,1.92151e+07,512,512,16,32,32,16,2,1
227056x19424x1x1,1,1.92151e+07,512,512,16,32,32,16,2,4
227056x19424x1x1,2,1.92151e+07,512,512,16,32,32,16,2,8
227056x19424x1x1,3,1.97848e+07,512,512,16,32,32,16,1,1
227056x19424x1x1,4,1.97848e+07,512,512,16,32,32,16,1,4
227056x19424x1x1,5,1.97848e+07,512,512,16,32,32,16,1,8
227056x19424x1x1,6,2.01842e+07,448,512,16,32,32,16,2,1
227056x19424x1x1,7,2.01842e+07,448,512,16,32,32,16,2,4
227056x19424x1x1,8,2.01842e+07,448,512,16,32,32,16,2,8
227056x19424x1x1,9,2.07585e+07,448,512,16,32,32,16,1,1
814128x5376x2912x1,0,2.7578e+07,512,448,32,16,16,32,2,1
814128x5376x2912x1,1,2.7578e+07,512,448,32,16,16,32,2,4
814128x5376x2912x1,2,2.7578e+07,512,448,32,16,16,32,2,8
814128x5376x2912x1,3,2.7578e+07,512,448,32,32,32,16,2,1
814128x5376x2912x1,4,2.7578e+07,512,448,32,32,32,16,2,4
814128x5376x2912x1,5,2.7578e+07,512,448,32,32,32,16,2,8
814128x5376x2912x1,6,2.78101e+07,512,448,32,16,16,32,1,1
814128x5376x2912x1,7,2.78101e+07,512,448,32,16,16,32,1,4
814128x5376x2912x1,8,2.78101e+07,512,448,32,16,16,32,1,8
814128x5376x2912x1,9,2.78101e+07,512,448,32,32,32,16,1,1
1x108576x23952x1,0,2.10315e+07,16,448,64,16,16,32,1,1
1x108576x23952x1,1,2.10315e+07,16,448,64,16,16,32,1,4
1x108576x23952x1,2,2.10315e+07,16,448,64,16,16,32,1,8
1x108576x23952x1,3,2.10315e+07,16,448,64,16,16,32,2,1
1x108576x23952x1,4,2.10315e+07,16,448,64,16,16,32,2,4
1x108576x23952x1,5,2.10315e+07,16,448,64,16,16,32,2,8
1x108576x23952x1,6,2.10384e+07,16,448,64,16,16,16,1,1
1x108576x23952x1,7,2.10384e+07,16,448,64,16,16,16,1,4
1x108576x23952x1,8,2.10384e+07,16,448,64,16,16,16,1,8
1x108576x23952x1,9,2.10384e+07,16,448,64,16,16,16,2,1
1888x7216x428720x1,0,1.43341e+07,512,512,32,16,16,32,1,1
1888x7216x428720x1,1,1.43341e+07,512,512,32,16,16,32,1,4
1888x7216x428720x1,2,1.43341e+07,512,512,32,16,16,32,1,8
1888x7216x428720x1,3,1.43341e+07,512,512,32,16,16,32,2,1
1888x7216x428720x1,4,1.43341e+07,512,512,32,16,16,32,2,4
1888x7216x428720x1,5,1.43341e+07,512,512,32,16,16,32,2,8
1888x7216x428720x1,6,1.43341e+07,512,512,32,32,32,16,1,1
1888x7216x428720x1,7,1.43341e+07,512,512,32,32,32,16,1,4
1888x7216x428720x1,8,1.43341e+07,512,512,32,32,32,16,1,8
1888x7216x428720x1,9,1.43341e+07,512,512,32,32,32,16,2,1
96x1744x6960x353,0,3.12476e+06,96,128,128,16,16,32,2,1
96x1744x6960x353,1,3.12476e+06,96,128,128,16,16,32,2,4
96x1744x6960x353,2,3.12476e+06,96,128,128,16,16,32,2,8
96x1744x6960x353,3,3.12476e+06,96,128,128,32,32,16,2,1
96x1744x6960x353,4,3.12476e+06,96,128,128,32,32,16,2,4
96x1744x6960x353,5,3.12476e+06,96,128,128,32,32,16,2,8
96x1744x6960x353,6,3.13305e+06,96,128,128,16,16,32,1,1
96x1744x6960x353,7,3.13305e+06,96,128,128,16,16,32,1,4
96x1744x6960x353,8,3.13305e+06,96,128,128,16,16,32,1,8
96x1744x6960x353,9,3.13305e+06,96,128,128,32,32,16,1,1
4944x239104x192x1,0,1.6481e+06,512,512,32,16,16,32,2,1
4944x239104x192x1,1,1.6481e+06,512,512,32,16,16,32,2,4
4944x239104x192x1,2,1.6481e+06,512,512,32,16,16,32,2,8
4944x239104x192x1,3,1.6481e+06,512,512,32,32,32,16,2,1
4944x239104x192x1,4,1.6481e+06,512,512,32,32,32,16,2,4
4944x239104x192x1,5,1.6481e+06,512,512,32,32,32,16,2,8
4944x239104x192x1,6,1.64647e+06,512,448,32,16,16,32,2,1
4944x239104x192x1,7,1.64647e+06,512,448,32,16,16,32,2,4
4944x239104x192x1,8,1.64647e+06,512,448,32,16,16,32,2,8
4944x239104x192x1,9,1.64647e+06,512,448,32,32,32,16,2,1
752x49760x35952x1,0,3.43964e+06,256,256,64,16,16,32,2,1
752x49760x35952x1,1,3.43964e+06,256,256,64,16,16,32,2,4
752x49760x35952x1,2,3.43964e+06,256,256,64,16,16,32,2,8
752x49760x35952x1,3,3.43964e+06,256,256,64,32,32,16,2,1
752x49760x35952x1,4,3.43964e+06,256,256,64,32,32,16,2,4
752x49760x35952x1,5,3.43964e+06,256,256,64,32,32,16,2,8
752x49760x35952x1,6,3.44216e+06,256,256,64,16,16,32,1,1
752x49760x35952x1,7,3.44216e+06,256,256,64,16,16,32,1,4
752x49760x35952x1,8,3.44216e+06,256,256,64,16,16,32,1,8
752x49760x35952x1,9,3.44216e+06,256,256,64,32,32,16,1,1
33264x7152x10736x1,0,4.87549e+06,512,512,32,16,16,32,2,1
33264x7152x10736x1,1,4.87549e+06,512,512,32,16,16,32,2,4
33264x7152x10736x1,2,4.87549e+06,512,512,32,16,16,32,2,8
33264x7152x10736x1,3,4.87549e+06,512,512,32,32,32,16,2,1
33264x7152x10736x1,4,4.87549e+06,512,512,32,32,32,16,2,4
33264x7152x10736x1,5,4.87549e+06,512,512,32,32,32,16,2,8
33264x7152x10736x1,6,4.88805e+06,512,512,32,16,16,32,1,1
33264x7152x10736x1,7,4.88805e+06,512,512,32,16,16,32,1,4
33264x7152x10736x1,8,4.88805e+06,512,512,32,16,16,32,1,8
33264x7152x10736x1,9,4.88805e+06,512,512,32,32,32,16,1,1
1040x10928x28400x1,0,1.19583e+06,224,192,64,16,16,32,1,1
1040x10928x28400x1,1,1.19583e+06,224,192,64,16,16,32,1,4
1040x10928x28400x1,2,1.19583e+06,224,192,64,16,16,32,1,8
1040x10928x28400x1,3,1.19583e+06,224,192,64,16,16,32,2,1
1040x10928x28400x1,4,1.19583e+06,224,192,64,16,16,32,2,4
1040x10928x28400x1,5,1.19583e+06,224,192,64,16,16,32,2,8
1040x10928x28400x1,6,1.19583e+06,224,192,64,32,32,16,1,1
1040x10928x28400x1,7,1.19583e+06,224,192,64,32,32,16,1,4
1040x10928x28400x1,8,1.19583e+06,224,192,64,32,32,16,1,8
1040x10928x28400x1,9,1.19583e+06,224,192,64,32,32,16,2,1
1019408x32x128x1,0,189979,336,32,32,16,16,32,2,1
1019408x32x128x1,1,189979,336,32,32,16,16,32,2,4
1019408x32x128x1,2,189979,336,32,32,16,16,32,2,8
1019408x32x128x1,3,190124,336,32,32,32,32,16,2,1
1019408x32x128x1,4,190124,336,32,32,32,32,16,2,4
1019408x32x128x1,5,190124,336,32,32,32,32,16,2,8
1019408x32x128x1,6,192889,512,32,32,16,16,32,2,1
1019408x32x128x1,7,192889,512,32,32,16,16,32,2,4
1019408x32x128x1,8,192889,512,32,32,16,16,32,2,8
1019408x32x128x1,9,192889,512,32,32,32,32,16,2,1
6256x2704x68128x1,0,3.34703e+06,256,256,64,16,16,32,1,1
6256x2704x68128x1,1,3.34703e+06,256,256,64,16,16,32,1,4
6256x2704x68128x1,2,3.34703e+06,256,256,64,16,16,32,1,8
6256x2704x68128x1,3,3.34703e+06,256,256,64,16,16,32,2,1
6256x2704x68128x1,4,3.34703e+06,256,256,64,16,16,32,2,4
6256x2704x68128x1,5,3.34703e+06,256,256,64,16,16,32,2,8
6256x2704x68128x1,6,3.34703e+06,256,256,64,32,32,16,1,1
6256x2704x68128x1,7,3.34703e+06,256,256,64,32,32,16,1,4
6256x2704x68128x1,8,3.34703e+06,256,256,64,32,32,16,1,8
6256x2704x68128x1,9,3.34703e+06,256,256,64,32,32,16,2,1
1x182656x14736x1,0,2.47909e+07,16,128,128,16,16,32,2,1
1x182656x14736x1,1,2.47909e+07,16,128,128,16,16,32,2,4
1x182656x14736x1,2,2.47909e+07,16,128,128,16,16,32,2,8
1x182656x14736x1,3,2.48074e+07,16,128,128,16,16,32,1,1
1x182656x14736x1,4,2.48074e+07,16,128,128,16,16,32,1,4
1x182656x14736x1,5,2.48074e+07,16,128,128,16,16,32,1,8
1x182656x14736x1,6,2.48095e+07,16,128,128,16,16,16,2,1
1x182656x14736x1,7,2.48095e+07,16,128,128,16,16,16,2,4
1x182656x14736x1,8,2.48095e+07,16,128,128,16,16,16,2,8
1x182656x14736x1,9,2.48095e+07,16,128,128,32,32,16,2,1
1392x1680x319312x1,0,2.32858e+06,512,336,32,16,16,32,1,1
1392x1680x319312x1,1,2.32858e+06,512,336,32,16,16,32,1,4
1392x1680x319312x1,2,2.32858e+06,512,336,32,16,16,32,1,8
1392x1680x319312x1,3,2.32858e+06,512,336,32,16,16,32,2,1
1392x1680x319312x1,4,2.32858e+06,512,336,32,16,16,32,2,4
1392x1680x319312x1,5,2.32858e+06,512,336,32,16,16,32,2,8
1392x1680x319312x1,6,2.32885e+06,512,336,32,32,32,16,1,1
1392x1680x319312x1,7,2.32885e+06,512,336,32,32,32,16,1,4
1392x1680x319312x1,8,2.32885e+06,512,336,32,32,32,16,1,8
1392x1680x319312x1,9,2.32885e+06,512,336,32,32,32,16,2,1
4528x54432x36224x1,0,1.91114e+07,512,448,32,16,16,32,2,1
4528x54432x36224x1,1,1.91114e+07,512,448,32,16,16,32,2,4
4528x54432x36224x1,2,1.91114e+07,512,448,32,16,16,32,2,8
4528x54432x36224x1,3,1.91114e+07,512,448,32,32,32,16,2,1
4528x54432x36224x1,4,1.91114e+07,512,448,32,32,32,16,2,4
4528x54432x36224x1,5,1.91114e+07,512,448,32,32,32,16,2,8
4528x54432x36224x1,6,1.91261e+07,512,448,32,16,16,32,1,1
4528x54432x36224x1,7,1.91261e+07,512,448,32,16,16,32,1,4
4528x54432x36224x1,8,1.91261e+07,512,448,32,16,16,32,1,8
4528x54432x36224x1,9,1.91261e+07,512,448,32,32,32,16,1,1
10080x12480x11120x1,0,3.03118e+06,512,448,32,16,16,32,2,1
10080x12480x11120x1,1,3.03118e+06,512,448,32,16,16,32,2,4
10080x12480x11120x1,2,3.03118e+06,512,448,32,16,16,32,2,8
10080x12480x11120x1,3,3.03118e+06,512,448,32,32,32,16,2,1
10080x12480x11120x1,4,3.03118e+06,512,448,32,32,32,16,2,4
10080x12480x11120x1,5,3.03118e+06,512,448,32,32,32,16,2,8
10080x12480x11120x1,6,3.03857e+06,512,448,32,16,16,32,1,1
10080x12480x11120x1,7,3.03857e+06,512,448,32,16,16,32,1,4
10080x12480x11120x1,8,3.03857e+06,512,448,32,16,16,32,1,8
10080x12480x11120x1,9,3.03857e+06,512,448,32,32,32,16,1,1
384x384x240x22154,0,8.31098e+06,192,448,32,16,16,32,2,1
384x384x240x22154,1,8.31098e+06,192,448,32,16,16,32,2,4
384x384x240x22154,2,8.31098e+06,192,448,32,16,16,32,2,8
384x384x240x22154,3,8.31098e+06,192,448,32,32,32,16,2,1
384x384x240x22154,4,8.31098e+06,192,448,32,32,32,16,2,4
384x384x240x22154,5,8.31098e+06,192,448,32,32,32,16,2,8
384x384x240x22154,6,8.26613e+06,192,448,16,32,32,16,2,1
384x384x240x22154,7,8.26613e+06,192,448,16,32,32,16,2,4
384x384x240x22154,8,8.26613e+06,192,448,16,32,32,16,2,8
