problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
336x144x7776x2108,8,4.83477e+07,336,48,32,16,16,16,2,8
336x144x7776x2108,9,4.84224e+07,336,48,32,16,16,16,1,1
688x957600x384x1,0,2.07862e+07,256,256,32,16,16,16,2,1
688x957600x384x1,1,2.07862e+07,256,256,32,16,16,16,2,4
688x957600x384x1,2,2.07862e+07,256,256,32,16,16,16,2,8
688x957600x384x1,3,2.08386e+07,192,336,32,16,16,16,2,1
688x957600x384x1,4,2.08386e+07,192,336,32,16,16,16,2,4
688x957600x384x1,5,2.08386e+07,192,336,32,16,16,16,2,8
688x957600x384x1,6,2.09493e+07,256,224,32,16,16,16,2,1
688x957600x384x1,7,2.09493e+07,256,224,32,16,16,16,2,4
688x957600x384x1,8,2.09493e+07,256,224,32,16,16,16,2,8
688x957600x384x1,9,2.08877e+07,128,512,32,16,16,16,2,1
1744x5376x4096x1,0,1.82972e+06,224,224,64,16,16,16,2,1
1744x5376x4096x1,1,1.82972e+06,224,224,64,16,16,16,2,4
1744x5376x4096x1,2,1.82972e+06,224,224,64,16,16,16,2,8
1744x5376x4096x1,3,1.83722e+06,224,224,64,16,16,16,1,1
1744x5376x4096x1,4,1.83722e+06,224,224,64,16,16,16,1,4
1744x5376x4096x1,5,1.83722e+06,224,224,64,16,16,16,1,8
1744x5376x4096x1,6,1.88308e+06,224,224,32,16,16,16,2,1
1744x5376x4096x1,7,1.88308e+06,224,224,32,16,16,16,2,4
1744x5376x4096x1,8,1.88308e+06,224,224,32,16,16,16,2,8
1744x5376x4096x1,9,1.88935e+06,224,224,32,16,16,16,1,1
1120x268144x1968x1,0,2.93061e+07,224,256,64,16,16,16,2,1
1120x268144x1968x1,1,2.93061e+07,224,256,64,16,16,16,2,4
1120x268144x1968x1,2,2.93061e+07,224,256,64,16,16,16,2,8
1120x268144x1968x1,3,2.95423e+07,224,256,64,16,16,16,1,1
1120x268144x1968x1,4,2.95423e+07,224,256,64,16,16,16,1,4
1120x268144x1968x1,5,2.95423e+07,224,256,64,16,16,16,1,8
1120x268144x1968x1,6,2.95218e+07,224,224,64,16,16,16,2,1
1120x268144x1968x1,7,2.95218e+07,224,224,64,16,16,16,2,4
1120x268144x1968x1,8,2.95218e+07,224,224,64,16,16,16,2,8
1120x268144x1968x1,9,2.94982e+07,224,192,64,16,16,16,2,1
11840x8576x11360x1,0,5.21646e+07,128,128,128,16,16,16,2,1
11840x8576x11360x1,1,5.21646e+07,128,128,128,16,16,16,2,4
11840x8576x11360x1,2,5.21646e+07,128,128,128,16,16,16,2,8
11840x8576x11360x1,3,5.22701e+07,128,128,128,16,16,16,1,1
11840x8576x11360x1,4,5.22701e+07,128,128,128,16,16,16,1,4
11840x8576x11360x1,5,5.22701e+07,128,128,128,16,16,16,1,8
11840x8576x11360x1,6,5.24275e+07,224,256,64,16,16,16,2,1
11840x8576x11360x1,7,5.24275e+07,224,256,64,16,16,16,2,4
11840x8576x11360x1,8,5.24275e+07,224,256,64,16,16,16,2,8
11840x8576x11360x1,9,5.23284e+07,192,256,64,16,16,16,2,1
42720x1x18784x1,0,3.79604e+07,16,16,512,16,16,16,2,1
42720x1x18784x1,1,3.79604e+07,16,16,512,16,16,16,2,4
42720x1x18784x1,2,3.79604e+07,16,16,512,16,16,16,2,8
42720x1x18784x1,3,3.8054e+07,16,16,512,16,16,16,1,1
42720x1x18784x1,4,3.8054e+07,16,16,512,16,16,16,1,4
42720x1x18784x1,5,3.8054e+07,16,16,512,16,16,16,1,8
42720x1x18784x1,6,3.87272e+07,16,16,1024,16,16,16,2,1
42720x1x18784x1,7,3.87272e+07,16,16,1024,16,16,16,2,4
42720x1x18784x1,8,3.87272e+07,16,16,1024,16,16,16,2,8
42720x1x18784x1,9,3.89117e+07,16,16,1024,16,16,16,1,1
31648x1728x52896x1,0,1.27963e+08,256,192,64,16,16,16,2,1
31648x1728x52896x1,1,1.27963e+08,256,192,64,16,16,16,2,4
31648x1728x52896x1,2,1.27963e+08,256,192,64,16,16,16,2,8
31648x1728x52896x1,3,1.28003e+08,256,192,64,16,16,16,1,1
31648x1728x52896x1,4,1.28003e+08,256,192,64,16,16,16,1,4
31648x1728x52896x1,5,1.28003e+08,256,192,64,16,16,16,1,8
31648x1728x52896x1,6,1.29044e+08,336,192,32,16,16,16,2,1
31648x1728x52896x1,7,1.29044e+08,336,192,32,16,16,16,2,4
31648x1728x52896x1,8,1.29044e+08,336,192,32,16,16,16,2,8
31648x1728x52896x1,9,1.2908e+08,336,192,32,16,16,16,1,1
4928x6656x16x40,0,1.43494e+07,192,336,16,16,16,16,2,1
4928x6656x16x40,1,1.43494e+07,192,336,16,16,16,16,2,4
4928x6656x16x40,2,1.43494e+07,192,336,16,16,16,16,2,8
4928x6656x16x40,3,1.43168e+07,192,256,16,16,16,16,2,1
4928x6656x16x40,4,1.43168e+07,192,256,16,16,16,16,2,4
4928x6656x16x40,5,1.43168e+07,192,256,16,16,16,16,2,8
4928x6656x16x40,6,1.43394e+07,128,512,16,16,16,16,2,1
4928x6656x16x40,7,1.43394e+07,128,512,16,16,16,16,2,4
4928x6656x16x40,8,1.43394e+07,128,512,16,16,16,16,2,8
4928x6656x16x40,9,1.44867e+07,448,128,16,16,16,16,2,1
1x1696x418336x1,0,4.28194e+07,16,48,512,16,16,16,1,1
1x1696x418336x1,1,4.28194e+07,16,48,512,16,16,16,1,4
1x1696x418336x1,2,4.28194e+07,16,48,512,16,16,16,1,8
1x1696x418336x1,3,4.28194e+07,16,48,512,16,16,16,2,1
1x1696x418336x1,4,4.28194e+07,16,48,512,16,16,16,2,4
1x1696x418336x1,5,4.28194e+07,16,48,512,16,16,16,2,8
1x1696x418336x1,6,4.72986e+07,16,48,128,16,16,16,1,1
1x1696x418336x1,7,4.72986e+07,16,48,128,16,16,16,1,4
1x1696x418336x1,8,4.72986e+07,16,48,128,16,16,16,1,8
1x1696x418336x1,9,4.72986e+07,16,48,128,16,16,16,2,1
112x772688x16x1,0,1.30128e+06,128,96,16,16,16,16,2,1
112x772688x16x1,1,1.30128e+06,128,96,16,16,16,16,2,4
112x772688x16x1,2,1.30128e+06,128,96,16,16,16,16,2,8
112x772688x16x1,3,1.32203e+06,128,128,16,16,16,16,2,1
112x772688x16x1,4,1.32203e+06,128,128,16,16,16,16,2,4
112x772688x16x1,5,1.32203e+06,128,128,16,16,16,16,2,8
112x772688x16x1,6,1.35984e+06,128,192,16,16,16,16,2,1
112x772688x16x1,7,1.35984e+06,128,192,16,16,16,16,2,4
112x772688x16x1,8,1.35984e+06,128,192,16,16,16,16,2,8
112x772688x16x1,9,1.36059e+06,128,96,16,16,16,16,1,1
464x1872x6736x1,0,388181,48,224,64,16,16,16,1,1
464x1872x6736x1,1,388181,48,224,64,16,16,16,1,4
464x1872x6736x1,2,388181,48,224,64,16,16,16,1,8
464x1872x6736x1,3,388181,48,224,64,16,16,16,2,1
464x1872x6736x1,4,388181,48,224,64,16,16,16,2,4
464x1872x6736x1,5,388181,48,224,64,16,16,16,2,8
464x1872x6736x1,6,394425,32,336,64,16,16,16,1,1
464x1872x6736x1,7,394425,32,336,64,16,16,16,1,4
464x1872x6736x1,8,394425,32,336,64,16,16,16,1,8
464x1872x6736x1,9,394425,32,336,64,16,16,16,2,1
8816x9968x15312x1,0,5.965e+07,192,256,64,16,16,16,2,1
8816x9968x15312x1,1,5.965e+07,192,256,64,16,16,16,2,4
8816x9968x15312x1,2,5.965e+07,192,256,64,16,16,16,2,8
8816x9968x15312x1,3,5.97137e+07,192,256,64,16,16,16,1,1
8816x9968x15312x1,4,5.97137e+07,192,256,64,16,16,16,1,4
8816x9968x15312x1,5,5.97137e+07,192,256,64,16,16,16,1,8
8816x9968x15312x1,6,5.96197e+07,192,192,64,16,16,16,2,1
8816x9968x15312x1,7,5.96197e+07,192,192,64,16,16,16,2,4
8816x9968x15312x1,8,5.96197e+07,192,192,64,16,16,16,2,8
8816x9968x15312x1,9,5.9683e+07,192,192,64,16,16,16,1,1
59472x7632x35168x1,0,6.89531e+08,256,256,64,16,16,16,2,1
59472x7632x35168x1,1,6.89531e+08,256,256,64,16,16,16,2,4
59472x7632x35168x1,2,6.89531e+08,256,256,64,16,16,16,2,8
59472x7632x35168x1,3,6.89856e+08,256,256,64,16,16,16,1,1
59472x7632x35168x1,4,6.89856e+08,256,256,64,16,16,16,1,4
59472x7632x35168x1,5,6.89856e+08,256,256,64,16,16,16,1,8
59472x7632x35168x1,6,6.92442e+08,192,256,64,16,16,16,2,1
59472x7632x35168x1,7,6.92442e+08,192,256,64,16,16,16,2,4
59472x7632x35168x1,8,6.92442e+08,192,256,64,16,16,16,2,8
59472x7632x35168x1,9,6.92767e+08,192,256,64,16,16,16,1,1
48272x61088x5360x1,0,7.04683e+08,256,256,64,16,16,16,2,1
48272x61088x5360x1,1,7.04683e+08,256,256,64,16,16,16,2,4
48272x61088x5360x1,2,7.04683e+08,256,256,64,16,16,16,2,8
48272x61088x5360x1,3,7.06777e+08,256,256,64,16,16,16,1,1
48272x61088x5360x1,4,7.06777e+08,256,256,64,16,16,16,1,4
48272x61088x5360x1,5,7.06777e+08,256,256,64,16,16,16,1,8
48272x61088x5360x1,6,7.06916e+08,256,224,64,16,16,16,2,1
48272x61088x5360x1,7,7.06916e+08,256,224,64,16,16,16,2,4
48272x61088x5360x1,8,7.06916e+08,256,224,64,16,16,16,2,8
48272x61088x5360x1,9,7.09014e+08,256,224,64,16,16,16,1,1
2080x1033808x1x1,0,1.35998e+08,192,336,16,16,16,16,2,1
2080x1033808x1x1,1,1.35998e+08,192,336,16,16,16,16,2,4
2080x1033808x1x1,2,1.35998e+08,192,336,16,16,16,16,2,8
2080x1033808x1x1,3,1.40071e+08,192,336,16,16,16,16,1,1
2080x1033808x1x1,4,1.40071e+08,192,336,16,16,16,16,1,4
2080x1033808x1x1,5,1.40071e+08,192,336,16,16,16,16,1,8
2080x1033808x1x1,6,1.45779e+08,128,512,16,16,16,16,2,1
2080x1033808x1x1,7,1.45779e+08,128,512,16,16,16,16,2,4
2080x1033808x1x1,8,1.45779e+08,128,512,16,16,16,16,2,8
2080x1033808x1x1,9,1.49003e+08,192,256,16,16,16,16,2,1
8224x11424x14160x1,0,5.88816e+07,192,224,64,16,16,16,2,1
8224x11424x14160x1,1,5.88816e+07,192,224,64,16,16,16,2,4
8224x11424x14160x1,2,5.88816e+07,192,224,64,16,16,16,2,8
8224x11424x14160x1,3,5.89493e+07,192,224,64,16,16,16,1,1
8224x11424x14160x1,4,5.89493e+07,192,224,64,16,16,16,1,4
8224x11424x14160x1,5,5.89493e+07,192,224,64,16,16,16,1,8
8224x11424x14160x1,6,5.96934e+07,224,224,64,16,16,16,2,1
8224x11424x14160x1,7,5.96934e+07,224,224,64,16,16,16,2,4
8224x11424x14160x1,8,5.96934e+07,224,224,64,16,16,16,2,8
8224x11424x14160x1,9,5.9768e+07,224,224,64,16,16,16,1,1
1120x656x512x382,0,9.81652e+06,192,336,32,16,16,16,2,1
1120x656x512x382,1,9.81652e+06,192,336,32,16,16,16,2,4
1120x656x512x382,2,9.81652e+06,192,336,32,16,16,16,2,8
1120x656x512x382,3,9.8041e+06,224,224,32,16,16,16,2,1
1120x656x512x382,4,9.8041e+06,224,224,32,16,16,16,2,4
1120x656x512x382,5,9.8041e+06,224,224,32,16,16,16,2,8
1120x656x512x382,6,9.99208e+06,224,224,32,16,16,16,1,1
1120x656x512x382,7,9.99208e+06,224,224,32,16,16,16,1,4
1120x656x512x382,8,9.99208e+06,224,224,32,16,16,16,1,8
1120x656x512x382,9,9.99225e+06,192,336,32,16,16,16,1,1
21536x53248x5200x1,0,2.73617e+08,256,256,64,16,16,16,2,1
21536x53248x5200x1,1,2.73617e+08,256,256,64,16,16,16,2,4
21536x53248x5200x1,2,2.73617e+08,256,256,64,16,16,16,2,8
21536x53248x5200x1,3,2.74444e+08,256,256,64,16,16,16,1,1
21536x53248x5200x1,4,2.74444e+08,256,256,64,16,16,16,1,4
21536x53248x5200x1,5,2.74444e+08,256,256,64,16,16,16,1,8
21536x53248x5200x1,6,2.74487e+08,256,224,64,16,16,16,2,1
21536x53248x5200x1,7,2.74487e+08,256,224,64,16,16,16,2,4
21536x53248x5200x1,8,2.74487e+08,256,224,64,16,16,16,2,8
21536x53248x5200x1,9,2.75167e+08,224,256,64,16,16,16,2,1
838752x5696x3584x1,0,7.85604e+08,128,336,64,16,16,16,2,1
838752x5696x3584x1,1,7.85604e+08,128,336,64,16,16,16,2,4
838752x5696x3584x1,2,7.85604e+08,128,336,64,16,16,16,2,8
838752x5696x3584x1,3,7.89033e+08,128,336,64,16,16,16,1,1
838752x5696x3584x1,4,7.89033e+08,128,336,64,16,16,16,1,4
838752x5696x3584x1,5,7.89033e+08,128,336,64,16,16,16,1,8
838752x5696x3584x1,6,7.90887e+08,192,336,32,16,16,16,2,1
838752x5696x3584x1,7,7.90887e+08,192,336,32,16,16,16,2,4
838752x5696x3584x1,8,7.90887e+08,192,336,32,16,16,16,2,8
838752x5696x3584x1,9,7.93681e+08,192,336,32,16,16,16,1,1
8064x608x615504x1,0,1.50977e+08,192,48,128,16,16,16,2,1
8064x608x615504x1,1,1.50977e+08,192,48,128,16,16,16,2,4
8064x608x615504x1,2,1.50977e+08,192,48,128,16,16,16,2,8
8064x608x615504x1,3,1.50983e+08,192,48,128,16,16,16,1,1
8064x608x615504x1,4,1.50983e+08,192,48,128,16,16,16,1,4
8064x608x615504x1,5,1.50983e+08,192,48,128,16,16,16,1,8
8064x608x615504x1,6,1.53389e+08,336,32,64,16,16,16,2,1
8064x608x615504x1,7,1.53389e+08,336,32,64,16,16,16,2,4
8064x608x615504x1,8,1.53389e+08,336,32,64,16,16,16,2,8
8064x608x615504x1,9,1.53393e+08,336,32,64,16,16,16,1,1
64x855472x112x1,0,1.9974e+06,32,512,16,16,16,16,2,1
64x855472x112x1,1,1.9974e+06,32,512,16,16,16,16,2,4
64x855472x112x1,2,1.9974e+06,32,512,16,16,16,16,2,8
64x855472x112x1,3,2.01316e+06,32,448,16,16,16,16,2,1
64x855472x112x1,4,2.01316e+06,32,448,16,16,16,16,2,4
64x855472x112x1,5,2.01316e+06,32,448,16,16,16,16,2,8
64x855472x112x1,6,2.05737e+06,32,512,16,16,16,16,1,1
64x855472x112x1,7,2.05737e+06,32,512,16,16,16,16,1,4
64x855472x112x1,8,2.05737e+06,32,512,16,16,16,16,1,8
64x855472x112x1,9,2.07314e+06,32,448,16,16,16,16,1,1
51664x14976x7696x1,0,2.63778e+08,256,224,64,16,16,16,2,1
51664x14976x7696x1,1,2.63778e+08,256,224,64,16,16,16,2,4
51664x14976x7696x1,2,2.63778e+08,256,224,64,16,16,16,2,8
51664x14976x7696x1,3,2.64328e+08,256,224,64,16,16,16,1,1
51664x14976x7696x1,4,2.64328e+08,256,224,64,16,16,16,1,4
51664x14976x7696x1,5,2.64328e+08,256,224,64,16,16,16,1,8
51664x14976x7696x1,6,2.65502e+08,256,192,64,16,16,16,2,1
51664x14976x7696x1,7,2.65502e+08,256,192,64,16,16,16,2,4
51664x14976x7696x1,8,2.65502e+08,256,192,64,16,16,16,2,8
51664x14976x7696x1,9,2.66056e+08,256,192,64,16,16,16,1,1
3024x452352x3504x1,0,2.2458e+08,256,256,64,16,16,16,2,1
3024x452352x3504x1,1,2.2458e+08,256,256,64,16,16,16,2,4
3024x452352x3504x1,2,2.2458e+08,256,256,64,16,16,16,2,8
3024x452352x3504x1,3,2.23314e+08,336,128,64,16,16,16,2,1
3024x452352x3504x1,4,2.23314e+08,336,128,64,16,16,16,2,4
3024x452352x3504x1,5,2.23314e+08,336,128,64,16,16,16,2,8
3024x452352x3504x1,6,2.2438e+08,336,128,64,16,16,16,1,1
3024x452352x3504x1,7,2.2438e+08,336,128,64,16,16,16,1,4
3024x452352x3504x1,8,2.2438e+08,336,128,64,16,16,16,1,8
3024x452352x3504x1,9,2.2406e+08,336,192,32,16,16,16,2,1
288x1520x4816x355,0,3.6816e+07,96,256,64,16,16,16,2,1
288x1520x4816x355,1,3.6816e+07,96,256,64,16,16,16,2,4
288x1520x4816x355,2,3.6816e+07,96,256,64,16,16,16,2,8
288x1520x4816x355,3,3.65932e+07,96,512,32,16,16,16,2,1
288x1520x4816x355,4,3.65932e+07,96,512,32,16,16,16,2,4
288x1520x4816x355,5,3.65932e+07,96,512,32,16,16,16,2,8
288x1520x4816x355,6,3.67123e+07,96,512,32,16,16,16,1,1
288x1520x4816x355,7,3.67123e+07,96,512,32,16,16,16,1,4
288x1520x4816x355,8,3.67123e+07,96,512,32,16,16,16,1,8
288x1520x4816x355,9,3.69619e+07,96,256,64,16,16,16,1,1
51968x61744x4544x1,0,6.50307e+08,256,256,64,16,16,16,2,1
51968x61744x4544x1,1,6.50307e+08,256,256,64,16,16,16,2,4
51968x61744x4544x1,2,6.50307e+08,256,256,64,16,16,16,2,8
51968x61744x4544x1,3,6.52581e+08,256,256,64,16,16,16,1,1
51968x61744x4544x1,4,6.52581e+08,256,256,64,16,16,16,1,4
51968x61744x4544x1,5,6.52581e+08,256,256,64,16,16,16,1,8
51968x61744x4544x1,6,6.50452e+08,256,224,64,16,16,16,2,1
51968x61744x4544x1,7,6.50452e+08,256,224,64,16,16,16,2,4
51968x61744x4544x1,8,6.50452e+08,256,224,64,16,16,16,2,8
51968x61744x4544x1,9,6.52725e+08,256,224,64,16,16,16,1,1
96x112x254816x1,0,220197,96,32,128,16,16,16,1,1
96x112x254816x1,1,220197,96,32,128,16,16,16,1,4
96x112x254816x1,2,220197,96,32,128,16,16,16,1,8
96x112x254816x1,3,220197,96,32,128,16,16,16,2,1
96x112x254816x1,4,220197,96,32,128,16,16,16,2,4
96x112x254816x1,5,220197,96,32,128,16,16,16,2,8
96x112x254816x1,6,225380,48,128,128,16,16,16,1,1
96x112x254816x1,7,225380,48,128,128,16,16,16,1,4
96x112x254816x1,8,225380,48,128,128,16,16,16,1,8
96x112x254816x1,9,225380,48,128,128,16,16,16,2,1
227056x19424x1x1,0,2.70155e+08,256,256,16,16,16,16,2,1
227056x19424x1x1,1,2.70155e+08,256,256,16,16,16,16,2,4
227056x19424x1x1,2,2.70155e+08,256,256,16,16,16,16,2,8
227056x19424x1x1,3,2.7352e+08,192,336,16,16,16,16,2,1
227056x19424x1x1,4,2.7352e+08,192,336,16,16,16,16,2,4
227056x19424x1x1,5,2.7352e+08,192,336,16,16,16,16,2,8
227056x19424x1x1,6,2.78226e+08,256,256,16,16,16,16,1,1
227056x19424x1x1,7,2.78226e+08,256,256,16,16,16,16,1,4
227056x19424x1x1,8,2.78226e+08,256,256,16,16,16,16,1,8
227056x19424x1x1,9,2.78579e+08,128,512,16,16,16,16,2,1
814128x5376x2912x1,0,5.94255e+08,256,256,64,16,16,16,2,1
814128x5376x2912x1,1,5.94255e+08,256,256,64,16,16,16,2,4
814128x5376x2912x1,2,5.94255e+08,256,256,64,16,16,16,2,8
814128x5376x2912x1,3,5.97356e+08,256,256,64,16,16,16,1,1
814128x5376x2912x1,4,5.97356e+08,256,256,64,16,16,16,1,4
814128x5376x2912x1,5,5.97356e+08,256,256,64,16,16,16,1,8
814128x5376x2912x1,6,5.97181e+08,256,224,64,16,16,16,2,1
814128x5376x2912x1,7,5.97181e+08,256,224,64,16,16,16,2,4
814128x5376x2912x1,8,5.97181e+08,256,224,64,16,16,16,2,8
814128x5376x2912x1,9,5.92967e+08,256,256,32,16,16,16,2,1
1x108576x23952x1,0,2.28528e+08,16,192,128,16,16,16,2,1
1x108576x23952x1,1,2.28528e+08,16,192,128,16,16,16,2,4
1x108576x23952x1,2,2.28528e+08,16,192,128,16,16,16,2,8
1x108576x23952x1,3,2.28631e+08,16,192,128,16,16,16,1,1
1x108576x23952x1,4,2.28631e+08,16,192,128,16,16,16,1,4
1x108576x23952x1,5,2.28631e+08,16,192,128,16,16,16,1,8
1x108576x23952x1,6,2.30711e+08,16,128,128,16,16,16,2,1
1x108576x23952x1,7,2.30711e+08,16,128,128,16,16,16,2,4
1x108576x23952x1,8,2.30711e+08,16,128,128,16,16,16,2,8
1x108576x23952x1,9,2.30815e+08,16,128,128,16,16,16,1,1
1888x7216x428720x1,0,2.69283e+08,128,128,128,16,16,16,2,1
1888x7216x428720x1,1,2.69283e+08,128,128,128,16,16,16,2,4
1888x7216x428720x1,2,2.69283e+08,128,128,128,16,16,16,2,8
1888x7216x428720x1,3,2.69298e+08,128,128,128,16,16,16,1,1
1888x7216x428720x1,4,2.69298e+08,128,128,128,16,16,16,1,4
1888x7216x428720x1,5,2.69298e+08,128,128,128,16,16,16,1,8
1888x7216x428720x1,6,2.67483e+08,192,192,64,16,16,16,2,1
1888x7216x428720x1,7,2.67483e+08,192,192,64,16,16,16,2,4
1888x7216x428720x1,8,2.67483e+08,192,192,64,16,16,16,2,8
1888x7216x428720x1,9,2.67494e+08,192,192,64,16,16,16,1,1
96x1744x6960x353,0,2.50731e+07,96,256,64,16,16,16,2,1
96x1744x6960x353,1,2.50731e+07,96,256,64,16,16,16,2,4
96x1744x6960x353,2,2.50731e+07,96,256,64,16,16,16,2,8
96x1744x6960x353,3,2.51389e+07,96,256,64,16,16,16,1,1
96x1744x6960x353,4,2.51389e+07,96,256,64,16,16,16,1,4
96x1744x6960x353,5,2.51389e+07,96,256,64,16,16,16,1,8
96x1744x6960x353,6,2.54069e+07,96,448,32,16,16,16,2,1
96x1744x6960x353,7,2.54069e+07,96,448,32,16,16,16,2,4
96x1744x6960x353,8,2.54069e+07,96,448,32,16,16,16,2,8
96x1744x6960x353,9,2.5458e+07,96,448,32,16,16,16,1,1
4944x239104x192x1,0,2.16081e+07,192,336,32,16,16,16,2,1
4944x239104x192x1,1,2.16081e+07,192,336,32,16,16,16,2,4
4944x239104x192x1,2,2.16081e+07,192,336,32,16,16,16,2,8
4944x239104x192x1,3,2.17124e+07,128,512,32,16,16,16,2,1
4944x239104x192x1,4,2.17124e+07,128,512,32,16,16,16,2,4
4944x239104x192x1,5,2.17124e+07,128,512,32,16,16,16,2,8
4944x239104x192x1,6,2.15543e+07,192,336,16,16,16,16,2,1
4944x239104x192x1,7,2.15543e+07,192,336,16,16,16,16,2,4
4944x239104x192x1,8,2.15543e+07,192,336,16,16,16,16,2,8
4944x239104x192x1,9,2.16498e+07,128,512,16,16,16,16,2,1
752x49760x35952x1,0,6.02393e+07,256,224,64,16,16,16,2,1
752x49760x35952x1,1,6.02393e+07,256,224,64,16,16,16,2,4
752x49760x35952x1,2,6.02393e+07,256,224,64,16,16,16,2,8
752x49760x35952x1,3,6.02673e+07,256,224,64,16,16,16,1,1
752x49760x35952x1,4,6.02673e+07,256,224,64,16,16,16,1,4
752x49760x35952x1,5,6.02673e+07,256,224,64,16,16,16,1,8
752x49760x35952x1,6,6.19213e+07,192,192,64,16,16,16,2,1
752x49760x35952x1,7,6.19213e+07,192,192,64,16,16,16,2,4
752x49760x35952x1,8,6.19213e+07,192,192,64,16,16,16,2,8
752x49760x35952x1,9,6.19497e+07,192,192,64,16,16,16,1,1
33264x7152x10736x1,0,1.10809e+08,256,256,64,16,16,16,2,1
33264x7152x10736x1,1,1.10809e+08,256,256,64,16,16,16,2,4
33264x7152x10736x1,2,1.10809e+08,256,256,64,16,16,16,2,8
33264x7152x10736x1,3,1.10978e+08,256,256,64,16,16,16,1,1
33264x7152x10736x1,4,1.10978e+08,256,256,64,16,16,16,1,4
33264x7152x10736x1,5,1.10978e+08,256,256,64,16,16,16,1,8
33264x7152x10736x1,6,1.12737e+08,256,224,64,16,16,16,2,1
33264x7152x10736x1,7,1.12737e+08,256,224,64,16,16,16,2,4
33264x7152x10736x1,8,1.12737e+08,256,224,64,16,16,16,2,8
33264x7152x10736x1,9,1.12908e+08,256,224,64,16,16,16,1,1
1040x10928x28400x1,0,1.52744e+07,96,128,128,16,16,16,2,1
1040x10928x28400x1,1,1.52744e+07,96,128,128,16,16,16,2,4
1040x10928x28400x1,2,1.52744e+07,96,128,128,16,16,16,2,8
1040x10928x28400x1,3,1.52886e+07,96,128,128,16,16,16,1,1
1040x10928x28400x1,4,1.52886e+07,96,128,128,16,16,16,1,4
1040x10928x28400x1,5,1.52886e+07,96,128,128,16,16,16,1,8
1040x10928x28400x1,6,1.52322e+07,96,256,64,16,16,16,2,1
1040x10928x28400x1,7,1.52322e+07,96,256,64,16,16,16,2,4
1040x10928x28400x1,8,1.52322e+07,96,256,64,16,16,16,2,8
1040x10928x28400x1,9,1.52426e+07,96,256,64,16,16,16,1,1
1019408x32x128x1,0,1.08891e+06,512,16,32,16,16,16,2,1
1019408x32x128x1,1,1.08891e+06,512,16,32,16,16,16,2,4
1019408x32x128x1,2,1.08891e+06,512,16,32,16,16,16,2,8
1019408x32x128x1,3,1.10088e+06,448,16,32,16,16,16,2,1
1019408x32x128x1,4,1.10088e+06,448,16,32,16,16,16,2,4
1019408x32x128x1,5,1.10088e+06,448,16,32,16,16,16,2,8
1019408x32x128x1,6,1.11836e+06,512,16,32,16,16,16,1,1
1019408x32x128x1,7,1.11836e+06,512,16,32,16,16,16,1,4
1019408x32x128x1,8,1.11836e+06,512,16,32,16,16,16,1,8
1019408x32x128x1,9,1.13037e+06,448,16,32,16,16,16,1,1
6256x2704x68128x1,0,5.50288e+07,128,96,128,16,16,16,2,1
6256x2704x68128x1,1,5.50288e+07,128,96,128,16,16,16,2,4
6256x2704x68128x1,2,5.50288e+07,128,96,128,16,16,16,2,8
6256x2704x68128x1,3,5.50476e+07,128,96,128,16,16,16,1,1
6256x2704x68128x1,4,5.50476e+07,128,96,128,16,16,16,1,4
6256x2704x68128x1,5,5.50476e+07,128,96,128,16,16,16,1,8
6256x2704x68128x1,6,5.51913e+07,224,32,128,16,16,16,2,1
6256x2704x68128x1,7,5.51913e+07,224,32,128,16,16,16,2,4
6256x2704x68128x1,8,5.51913e+07,224,32,128,16,16,16,2,8
6256x2704x68128x1,9,5.52123e+07,224,32,128,16,16,16,1,1
1x182656x14736x1,0,2.36131e+08,16,192,128,16,16,16,2,1
1x182656x14736x1,1,2.36131e+08,16,192,128,16,16,16,2,4
1x182656x14736x1,2,2.36131e+08,16,192,128,16,16,16,2,8
1x182656x14736x1,3,2.36303e+08,16,192,128,16,16,16,1,1
1x182656x14736x1,4,2.36303e+08,16,192,128,16,16,16,1,4
1x182656x14736x1,5,2.36303e+08,16,192,128,16,16,16,1,8
1x182656x14736x1,6,2.38217e+08,16,128,128,16,16,16,2,1
1x182656x14736x1,7,2.38217e+08,16,128,128,16,16,16,2,4
1x182656x14736x1,8,2.38217e+08,16,128,128,16,16,16,2,8
1x182656x14736x1,9,2.38391e+08,16,128,128,16,16,16,1,1
1392x1680x319312x1,0,3.92719e+07,48,192,128,16,16,16,2,1
1392x1680x319312x1,1,3.92719e+07,48,192,128,16,16,16,2,4
1392x1680x319312x1,2,3.92719e+07,48,192,128,16,16,16,2,8
1392x1680x319312x1,3,3.92753e+07,48,192,128,16,16,16,1,1
1392x1680x319312x1,4,3.92753e+07,48,192,128,16,16,16,1,4
1392x1680x319312x1,5,3.92753e+07,48,192,128,16,16,16,1,8
1392x1680x319312x1,6,4.04943e+07,96,96,128,16,16,16,2,1
1392x1680x319312x1,7,4.04943e+07,96,96,128,16,16,16,2,4
1392x1680x319312x1,8,4.04943e+07,96,96,128,16,16,16,2,8
1392x1680x319312x1,9,4.04976e+07,96,96,128,16,16,16,1,1
4528x54432x36224x1,0,3.92181e+08,256,256,64,16,16,16,2,1
4528x54432x36224x1,1,3.92181e+08,256,256,64,16,16,16,2,4
4528x54432x36224x1,2,3.92181e+08,256,256,64,16,16,16,2,8
4528x54432x36224x1,3,3.9236e+08,256,256,64,16,16,16,1,1
