problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
688x957600x384x1,4,9.06969e+06,256,512,32,16,16,16,2,4
688x957600x384x1,5,9.06969e+06,256,512,32,16,16,16,2,8
688x957600x384x1,6,9.04541e+06,256,448,32,32,32,8,2,1
688x957600x384x1,7,9.04541e+06,256,448,32,32,32,8,2,4
688x957600x384x1,8,9.04541e+06,256,448,32,32,32,8,2,8
688x957600x384x1,9,9.04541e+06,256,448,32,16,16,16,2,1
1744x5376x4096x1,0,923535,256,192,64,32,32,8,2,1
1744x5376x4096x1,1,923535,256,192,64,32,32,8,2,4
1744x5376x4096x1,2,923535,256,192,64,32,32,8,2,8
1744x5376x4096x1,3,923535,256,192,64,16,16,16,2,1
1744x5376x4096x1,4,923535,256,192,64,16,16,16,2,4
1744x5376x4096x1,5,923535,256,192,64,16,16,16,2,8
1744x5376x4096x1,6,926960,256,192,64,32,32,8,1,1
1744x5376x4096x1,7,926960,256,192,64,32,32,8,1,4
1744x5376x4096x1,8,926960,256,192,64,32,32,8,1,8
1744x5376x4096x1,9,926960,256,192,64,16,16,16,1,1
1120x268144x1968x1,0,1.28842e+07,224,512,32,32,32,8,2,1
1120x268144x1968x1,1,1.28842e+07,224,512,32,32,32,8,2,4
1120x268144x1968x1,2,1.28842e+07,224,512,32,32,32,8,2,8
1120x268144x1968x1,3,1.28842e+07,224,512,32,16,16,16,2,1
1120x268144x1968x1,4,1.28842e+07,224,512,32,16,16,16,2,4
1120x268144x1968x1,5,1.28842e+07,224,512,32,16,16,16,2,8
1120x268144x1968x1,6,1.29657e+07,224,512,32,32,32,8,1,1
1120x268144x1968x1,7,1.29657e+07,224,512,32,32,32,8,1,4
1120x268144x1968x1,8,1.29657e+07,224,512,32,32,32,8,1,8
1120x268144x1968x1,9,1.29657e+07,224,512,32,16,16,16,1,1
11840x8576x11360x1,0,2.39795e+07,224,224,64,32,32,8,2,1
11840x8576x11360x1,1,2.39795e+07,224,224,64,32,32,8,2,4
11840x8576x11360x1,2,2.39795e+07,224,224,64,32,32,8,2,8
11840x8576x11360x1,3,2.39795e+07,224,224,64,16,16,16,2,1
11840x8576x11360x1,4,2.39795e+07,224,224,64,16,16,16,2,4
11840x8576x11360x1,5,2.39795e+07,224,224,64,16,16,16,2,8
11840x8576x11360x1,6,2.40157e+07,224,224,64,32,32,8,1,1
11840x8576x11360x1,7,2.40157e+07,224,224,64,32,32,8,1,4
11840x8576x11360x1,8,2.40157e+07,224,224,64,32,32,8,1,8
11840x8576x11360x1,9,2.40157e+07,224,224,64,16,16,16,1,1
42720x1x18784x1,0,3.33498e+07,512,16,32,16,16,16,1,1
42720x1x18784x1,1,3.33498e+07,512,16,32,16,16,16,1,4
42720x1x18784x1,2,3.33498e+07,512,16,32,16,16,16,1,8
42720x1x18784x1,3,3.33498e+07,512,16,32,16,16,16,2,1
42720x1x18784x1,4,3.33498e+07,512,16,32,16,16,16,2,4
42720x1x18784x1,5,3.33498e+07,512,16,32,16,16,16,2,8
42720x1x18784x1,6,3.33655e+07,512,16,32,32,32,8,1,1
42720x1x18784x1,7,3.33655e+07,512,16,32,32,32,8,1,4
42720x1x18784x1,8,3.33655e+07,512,16,32,32,32,8,1,8
42720x1x18784x1,9,3.33655e+07,512,16,32,32,32,8,2,1
31648x1728x52896x1,0,5.89156e+07,224,192,64,32,32,8,2,1
31648x1728x52896x1,1,5.89156e+07,224,192,64,32,32,8,2,4
31648x1728x52896x1,2,5.89156e+07,224,192,64,32,32,8,2,8
31648x1728x52896x1,3,5.89156e+07,224,192,64,16,16,16,2,1
31648x1728x52896x1,4,5.89156e+07,224,192,64,16,16,16,2,4
31648x1728x52896x1,5,5.89156e+07,224,192,64,16,16,16,2,8
31648x1728x52896x1,6,5.89351e+07,224,192,64,32,32,8,1,1
31648x1728x52896x1,7,5.89351e+07,224,192,64,32,32,8,1,4
31648x1728x52896x1,8,5.89351e+07,224,192,64,32,32,8,1,8
31648x1728x52896x1,9,5.89351e+07,224,192,64,16,16,16,1,1
4928x6656x16x40,0,5.72307e+06,448,512,16,32,32,8,2,1
4928x6656x16x40,1,5.72307e+06,448,512,16,32,32,8,2,4
4928x6656x16x40,2,5.72307e+06,448,512,16,32,32,8,2,8
4928x6656x16x40,3,5.72307e+06,448,512,16,16,16,16,2,1
4928x6656x16x40,4,5.72307e+06,448,512,16,16,16,16,2,4
4928x6656x16x40,5,5.72307e+06,448,512,16,16,16,16,2,8
4928x6656x16x40,6,5.81252e+06,448,448,16,32,32,8,2,1
4928x6656x16x40,7,5.81252e+06,448,448,16,32,32,8,2,4
4928x6656x16x40,8,5.81252e+06,448,448,16,32,32,8,2,8
4928x6656x16x40,9,5.81252e+06,448,448,16,16,16,16,2,1
1x1696x418336x1,0,3.31723e+07,16,448,64,16,16,16,1,1
1x1696x418336x1,1,3.31723e+07,16,448,64,16,16,16,1,4
1x1696x418336x1,2,3.31723e+07,16,448,64,16,16,16,1,8
1x1696x418336x1,3,3.31723e+07,16,448,64,16,16,16,2,1
1x1696x418336x1,4,3.31723e+07,16,448,64,16,16,16,2,4
1x1696x418336x1,5,3.31723e+07,16,448,64,16,16,16,2,8
1x1696x418336x1,6,3.3201e+07,16,448,64,32,32,8,1,1
1x1696x418336x1,7,3.3201e+07,16,448,64,32,32,8,1,4
1x1696x418336x1,8,3.3201e+07,16,448,64,32,32,8,1,8
1x1696x418336x1,9,3.3201e+07,16,448,64,32,32,8,2,1
112x772688x16x1,0,497305,128,512,16,32,32,8,2,1
112x772688x16x1,1,497305,128,512,16,32,32,8,2,4
112x772688x16x1,2,497305,128,512,16,32,32,8,2,8
112x772688x16x1,3,497305,128,512,16,16,16,16,2,1
112x772688x16x1,4,497305,128,512,16,16,16,16,2,4
112x772688x16x1,5,497305,128,512,16,16,16,16,2,8
112x772688x16x1,6,498272,128,448,16,32,32,8,2,1
112x772688x16x1,7,498272,128,448,16,32,32,8,2,4
112x772688x16x1,8,498272,128,448,16,32,32,8,2,8
112x772688x16x1,9,498272,128,448,16,16,16,16,2,1
464x1872x6736x1,0,167692,96,96,128,32,32,8,1,1
464x1872x6736x1,1,167692,96,96,128,32,32,8,1,4
464x1872x6736x1,2,167692,96,96,128,32,32,8,1,8
464x1872x6736x1,3,167692,96,96,128,32,32,8,2,1
464x1872x6736x1,4,167692,96,96,128,32,32,8,2,4
464x1872x6736x1,5,167692,96,96,128,32,32,8,2,8
464x1872x6736x1,6,167692,96,96,128,16,16,16,1,1
464x1872x6736x1,7,167692,96,96,128,16,16,16,1,4
464x1872x6736x1,8,167692,96,96,128,16,16,16,1,8
464x1872x6736x1,9,167692,96,96,128,16,16,16,2,1
8816x9968x15312x1,0,2.77963e+07,128,128,128,32,32,8,2,1
8816x9968x15312x1,1,2.77963e+07,128,128,128,32,32,8,2,4
8816x9968x15312x1,2,2.77963e+07,128,128,128,32,32,8,2,8
8816x9968x15312x1,3,2.77963e+07,128,128,128,16,16,16,2,1
8816x9968x15312x1,4,2.77963e+07,128,128,128,16,16,16,2,4
8816x9968x15312x1,5,2.77963e+07,128,128,128,16,16,16,2,8
8816x9968x15312x1,6,2.77058e+07,192,256,64,32,32,8,2,1
8816x9968x15312x1,7,2.77058e+07,192,256,64,32,32,8,2,4
8816x9968x15312x1,8,2.77058e+07,192,256,64,32,32,8,2,8
8816x9968x15312x1,9,2.77058e+07,192,256,64,16,16,16,2,1
59472x7632x35168x1,0,3.02634e+08,512,512,32,32,32,8,2,1
59472x7632x35168x1,1,3.02634e+08,512,512,32,32,32,8,2,4
59472x7632x35168x1,2,3.02634e+08,512,512,32,32,32,8,2,8
59472x7632x35168x1,3,3.02634e+08,512,512,32,16,16,16,2,1
59472x7632x35168x1,4,3.02634e+08,512,512,32,16,16,16,2,4
59472x7632x35168x1,5,3.02634e+08,512,512,32,16,16,16,2,8
59472x7632x35168x1,6,3.02745e+08,512,512,32,32,32,8,1,1
59472x7632x35168x1,7,3.02745e+08,512,512,32,32,32,8,1,4
59472x7632x35168x1,8,3.02745e+08,512,512,32,32,32,8,1,8
59472x7632x35168x1,9,3.02745e+08,512,512,32,16,16,16,1,1
48272x61088x5360x1,0,3.11625e+08,512,512,32,32,32,8,2,1
48272x61088x5360x1,1,3.11625e+08,512,512,32,32,32,8,2,4
48272x61088x5360x1,2,3.11625e+08,512,512,32,32,32,8,2,8
48272x61088x5360x1,3,3.11625e+08,512,512,32,16,16,16,2,1
48272x61088x5360x1,4,3.11625e+08,512,512,32,16,16,16,2,4
48272x61088x5360x1,5,3.11625e+08,512,512,32,16,16,16,2,8
48272x61088x5360x1,6,3.09106e+08,448,512,32,32,32,8,2,1
48272x61088x5360x1,7,3.09106e+08,448,512,32,32,32,8,2,4
48272x61088x5360x1,8,3.09106e+08,448,512,32,32,32,8,2,8
48272x61088x5360x1,9,3.09106e+08,448,512,32,16,16,16,2,1
2080x1033808x1x1,0,5.12891e+07,448,512,16,32,32,8,2,1
2080x1033808x1x1,1,5.12891e+07,448,512,16,32,32,8,2,4
2080x1033808x1x1,2,5.12891e+07,448,512,16,32,32,8,2,8
2080x1033808x1x1,3,5.12891e+07,448,512,16,16,16,16,2,1
2080x1033808x1x1,4,5.12891e+07,448,512,16,16,16,16,2,4
2080x1033808x1x1,5,5.12891e+07,448,512,16,16,16,16,2,8
2080x1033808x1x1,6,5.26793e+07,448,448,16,32,32,8,2,1
2080x1033808x1x1,7,5.26793e+07,448,448,16,32,32,8,2,4
2080x1033808x1x1,8,5.26793e+07,448,448,16,32,32,8,2,8
2080x1033808x1x1,9,5.26793e+07,448,448,16,16,16,16,2,1
8224x11424x14160x1,0,2.67188e+07,192,224,64,32,32,8,2,1
8224x11424x14160x1,1,2.67188e+07,192,224,64,32,32,8,2,4
8224x11424x14160x1,2,2.67188e+07,192,224,64,32,32,8,2,8
8224x11424x14160x1,3,2.67188e+07,192,224,64,16,16,16,2,1
8224x11424x14160x1,4,2.67188e+07,192,224,64,16,16,16,2,4
8224x11424x14160x1,5,2.67188e+07,192,224,64,16,16,16,2,8
8224x11424x14160x1,6,2.67488e+07,192,224,64,32,32,8,1,1
8224x11424x14160x1,7,2.67488e+07,192,224,64,32,32,8,1,4
8224x11424x14160x1,8,2.67488e+07,192,224,64,32,32,8,1,8
8224x11424x14160x1,9,2.67488e+07,192,224,64,16,16,16,1,1
1120x656x512x382,0,4.35297e+06,224,336,32,16,16,16,2,1
1120x656x512x382,1,4.35297e+06,224,336,32,16,16,16,2,4
1120x656x512x382,2,4.35297e+06,224,336,32,16,16,16,2,8
1120x656x512x382,3,4.43511e+06,224,336,32,16,16,16,1,1
1120x656x512x382,4,4.43511e+06,224,336,32,16,16,16,1,4
1120x656x512x382,5,4.43511e+06,224,336,32,16,16,16,1,8
1120x656x512x382,6,4.47093e+06,192,336,32,16,16,16,2,1
1120x656x512x382,7,4.47093e+06,192,336,32,16,16,16,2,4
1120x656x512x382,8,4.47093e+06,192,336,32,16,16,16,2,8
1120x656x512x382,9,4.48793e+06,224,336,32,32,32,8,2,1
21536x53248x5200x1,0,1.20325e+08,512,512,32,32,32,8,2,1
21536x53248x5200x1,1,1.20325e+08,512,512,32,32,32,8,2,4
21536x53248x5200x1,2,1.20325e+08,512,512,32,32,32,8,2,8
21536x53248x5200x1,3,1.20325e+08,512,512,32,16,16,16,2,1
21536x53248x5200x1,4,1.20325e+08,512,512,32,16,16,16,2,4
21536x53248x5200x1,5,1.20325e+08,512,512,32,16,16,16,2,8
21536x53248x5200x1,6,1.20609e+08,512,512,32,32,32,8,1,1
21536x53248x5200x1,7,1.20609e+08,512,512,32,32,32,8,1,4
21536x53248x5200x1,8,1.20609e+08,512,512,32,32,32,8,1,8
21536x53248x5200x1,9,1.20609e+08,512,512,32,16,16,16,1,1
838752x5696x3584x1,0,3.40248e+08,512,336,32,16,16,16,2,1
838752x5696x3584x1,1,3.40248e+08,512,336,32,16,16,16,2,4
838752x5696x3584x1,2,3.40248e+08,512,336,32,16,16,16,2,8
838752x5696x3584x1,3,3.41406e+08,512,336,32,16,16,16,1,1
838752x5696x3584x1,4,3.41406e+08,512,336,32,16,16,16,1,4
838752x5696x3584x1,5,3.41406e+08,512,336,32,16,16,16,1,8
838752x5696x3584x1,6,3.41942e+08,448,336,32,16,16,16,2,1
838752x5696x3584x1,7,3.41942e+08,448,336,32,16,16,16,2,4
838752x5696x3584x1,8,3.41942e+08,448,336,32,16,16,16,2,8
838752x5696x3584x1,9,3.43101e+08,448,336,32,16,16,16,1,1
8064x608x615504x1,0,6.94584e+07,128,128,128,32,32,8,2,1
8064x608x615504x1,1,6.94584e+07,128,128,128,32,32,8,2,4
8064x608x615504x1,2,6.94584e+07,128,128,128,32,32,8,2,8
8064x608x615504x1,3,6.94584e+07,128,128,128,16,16,16,2,1
8064x608x615504x1,4,6.94584e+07,128,128,128,16,16,16,2,4
8064x608x615504x1,5,6.94584e+07,128,128,128,16,16,16,2,8
8064x608x615504x1,6,6.94611e+07,128,128,128,32,32,8,1,1
8064x608x615504x1,7,6.94611e+07,128,128,128,32,32,8,1,4
8064x608x615504x1,8,6.94611e+07,128,128,128,32,32,8,1,8
8064x608x615504x1,9,6.94611e+07,128,128,128,16,16,16,1,1
64x855472x112x1,0,789761,32,512,16,32,32,8,2,1
64x855472x112x1,1,789761,32,512,16,32,32,8,2,4
64x855472x112x1,2,789761,32,512,16,32,32,8,2,8
64x855472x112x1,3,789761,32,512,16,16,16,16,2,1
64x855472x112x1,4,789761,32,512,16,16,16,16,2,4
64x855472x112x1,5,789761,32,512,16,16,16,16,2,8
64x855472x112x1,6,793460,32,448,16,32,32,8,2,1
64x855472x112x1,7,793460,32,448,16,32,32,8,2,4
64x855472x112x1,8,793460,32,448,16,32,32,8,2,8
64x855472x112x1,9,793460,32,448,16,16,16,16,2,1
51664x14976x7696x1,0,1.19082e+08,448,448,32,32,32,8,2,1
51664x14976x7696x1,1,1.19082e+08,448,448,32,32,32,8,2,4
51664x14976x7696x1,2,1.19082e+08,448,448,32,32,32,8,2,8
51664x14976x7696x1,3,1.19082e+08,448,448,32,16,16,16,2,1
51664x14976x7696x1,4,1.19082e+08,448,448,32,16,16,16,2,4
51664x14976x7696x1,5,1.19082e+08,448,448,32,16,16,16,2,8
51664x14976x7696x1,6,1.19274e+08,448,448,32,32,32,8,1,1
51664x14976x7696x1,7,1.19274e+08,448,448,32,32,32,8,1,4
51664x14976x7696x1,8,1.19274e+08,448,448,32,32,32,8,1,8
51664x14976x7696x1,9,1.19274e+08,448,448,32,16,16,16,1,1
3024x452352x3504x1,0,9.70052e+07,336,512,32,16,16,16,2,1
3024x452352x3504x1,1,9.70052e+07,336,512,32,16,16,16,2,4
3024x452352x3504x1,2,9.70052e+07,336,512,32,16,16,16,2,8
3024x452352x3504x1,3,9.73737e+07,336,512,32,16,16,16,1,1
3024x452352x3504x1,4,9.73737e+07,336,512,32,16,16,16,1,4
3024x452352x3504x1,5,9.73737e+07,336,512,32,16,16,16,1,8
3024x452352x3504x1,6,9.70643e+07,336,448,32,16,16,16,2,1
3024x452352x3504x1,7,9.70643e+07,336,448,32,16,16,16,2,4
3024x452352x3504x1,8,9.70643e+07,336,448,32,16,16,16,2,8
3024x452352x3504x1,9,9.74314e+07,336,448,32,16,16,16,1,1
288x1520x4816x355,0,1.72898e+07,96,512,32,32,32,8,2,1
288x1520x4816x355,1,1.72898e+07,96,512,32,32,32,8,2,4
288x1520x4816x355,2,1.72898e+07,96,512,32,32,32,8,2,8
288x1520x4816x355,3,1.72898e+07,96,512,32,16,16,16,2,1
288x1520x4816x355,4,1.72898e+07,96,512,32,16,16,16,2,4
288x1520x4816x355,5,1.72898e+07,96,512,32,16,16,16,2,8
288x1520x4816x355,6,1.73431e+07,96,512,32,32,32,8,1,1
288x1520x4816x355,7,1.73431e+07,96,512,32,32,32,8,1,4
288x1520x4816x355,8,1.73431e+07,96,512,32,32,32,8,1,8
288x1520x4816x355,9,1.73431e+07,96,512,32,16,16,16,1,1
51968x61744x4544x1,0,2.86005e+08,512,512,32,32,32,8,2,1
51968x61744x4544x1,1,2.86005e+08,512,512,32,32,32,8,2,4
51968x61744x4544x1,2,2.86005e+08,512,512,32,32,32,8,2,8
51968x61744x4544x1,3,2.86005e+08,512,512,32,16,16,16,2,1
51968x61744x4544x1,4,2.86005e+08,512,512,32,16,16,16,2,4
51968x61744x4544x1,5,2.86005e+08,512,512,32,16,16,16,2,8
51968x61744x4544x1,6,2.8333e+08,448,512,32,32,32,8,2,1
51968x61744x4544x1,7,2.8333e+08,448,512,32,32,32,8,2,4
51968x61744x4544x1,8,2.8333e+08,448,512,32,32,32,8,2,8
51968x61744x4544x1,9,2.8333e+08,448,512,32,16,16,16,2,1
96x112x254816x1,0,177843,96,128,128,32,32,8,1,1
96x112x254816x1,1,177843,96,128,128,32,32,8,1,4
96x112x254816x1,2,177843,96,128,128,32,32,8,1,8
96x112x254816x1,3,177843,96,128,128,32,32,8,2,1
96x112x254816x1,4,177843,96,128,128,32,32,8,2,4
96x112x254816x1,5,177843,96,128,128,32,32,8,2,8
96x112x254816x1,6,177843,96,128,128,16,16,16,1,1
96x112x254816x1,7,177843,96,128,128,16,16,16,1,4
96x112x254816x1,8,177843,96,128,128,16,16,16,1,8
96x112x254816x1,9,177843,96,128,128,16,16,16,2,1
227056x19424x1x1,0,9.11248e+07,512,512,16,32,32,8,2,1
227056x19424x1x1,1,9.11248e+07,512,512,16,32,32,8,2,4
227056x19424x1x1,2,9.11248e+07,512,512,16,32,32,8,2,8
227056x19424x1x1,3,9.11248e+07,512,512,16,16,16,16,2,1
227056x19424x1x1,4,9.11248e+07,512,512,16,16,16,16,2,4
227056x19424x1x1,5,9.11248e+07,512,512,16,16,16,16,2,8
227056x19424x1x1,6,9.35507e+07,448,512,16,32,32,8,2,1
227056x19424x1x1,7,9.35507e+07,448,512,16,32,32,8,2,4
227056x19424x1x1,8,9.35507e+07,448,512,16,32,32,8,2,8
227056x19424x1x1,9,9.35507e+07,448,512,16,16,16,16,2,1
814128x5376x2912x1,0,2.52426e+08,512,448,32,32,32,8,2,1
814128x5376x2912x1,1,2.52426e+08,512,448,32,32,32,8,2,4
814128x5376x2912x1,2,2.52426e+08,512,448,32,32,32,8,2,8
814128x5376x2912x1,3,2.52426e+08,512,448,32,16,16,16,2,1
814128x5376x2912x1,4,2.52426e+08,512,448,32,16,16,16,2,4
814128x5376x2912x1,5,2.52426e+08,512,448,32,16,16,16,2,8
814128x5376x2912x1,6,2.53476e+08,512,448,32,32,32,8,1,1
814128x5376x2912x1,7,2.53476e+08,512,448,32,32,32,8,1,4
814128x5376x2912x1,8,2.53476e+08,512,448,32,32,32,8,1,8
814128x5376x2912x1,9,2.53476e+08,512,448,32,16,16,16,1,1
1x108576x23952x1,0,1.1191e+08,16,512,32,16,16,16,2,1
1x108576x23952x1,1,1.1191e+08,16,512,32,16,16,16,2,4
1x108576x23952x1,2,1.1191e+08,16,512,32,16,16,16,2,8
1x108576x23952x1,3,1.11923e+08,16,512,32,16,16,16,1,1
1x108576x23952x1,4,1.11923e+08,16,512,32,16,16,16,1,4
1x108576x23952x1,5,1.11923e+08,16,512,32,16,16,16,1,8
1x108576x23952x1,6,1.11939e+08,16,512,32,32,32,8,2,1
1x108576x23952x1,7,1.11939e+08,16,512,32,32,32,8,2,4
1x108576x23952x1,8,1.11939e+08,16,512,32,32,32,8,2,8
1x108576x23952x1,9,1.11954e+08,16,512,32,32,32,8,1,1
1888x7216x428720x1,0,1.22674e+08,192,224,64,32,32,8,2,1
1888x7216x428720x1,1,1.22674e+08,192,224,64,32,32,8,2,4
1888x7216x428720x1,2,1.22674e+08,192,224,64,32,32,8,2,8
1888x7216x428720x1,3,1.22674e+08,192,224,64,16,16,16,2,1
1888x7216x428720x1,4,1.22674e+08,192,224,64,16,16,16,2,4
1888x7216x428720x1,5,1.22674e+08,192,224,64,16,16,16,2,8
1888x7216x428720x1,6,1.22678e+08,192,224,64,32,32,8,1,1
1888x7216x428720x1,7,1.22678e+08,192,224,64,32,32,8,1,4
1888x7216x428720x1,8,1.22678e+08,192,224,64,32,32,8,1,8
1888x7216x428720x1,9,1.22678e+08,192,224,64,16,16,16,1,1
96x1744x6960x353,0,1.31062e+07,96,256,64,32,32,8,2,1
96x1744x6960x353,1,1.31062e+07,96,256,64,32,32,8,2,4
96x1744x6960x353,2,1.31062e+07,96,256,64,32,32,8,2,8
96x1744x6960x353,3,1.31062e+07,96,256,64,16,16,16,2,1
96x1744x6960x353,4,1.31062e+07,96,256,64,16,16,16,2,4
96x1744x6960x353,5,1.31062e+07,96,256,64,16,16,16,2,8
96x1744x6960x353,6,1.31354e+07,96,256,64,32,32,8,1,1
96x1744x6960x353,7,1.31354e+07,96,256,64,32,32,8,1,4
96x1744x6960x353,8,1.31354e+07,96,256,64,32,32,8,1,8
96x1744x6960x353,9,1.31354e+07,96,256,64,16,16,16,1,1
4944x239104x192x1,0,9.28833e+06,192,512,32,32,32,8,2,1
4944x239104x192x1,1,9.28833e+06,192,512,32,32,32,8,2,4
4944x239104x192x1,2,9.28833e+06,192,512,32,32,32,8,2,8
4944x239104x192x1,3,9.28833e+06,192,512,32,16,16,16,2,1
4944x239104x192x1,4,9.28833e+06,192,512,32,16,16,16,2,4
4944x239104x192x1,5,9.28833e+06,192,512,32,16,16,16,2,8
4944x239104x192x1,6,9.20243e+06,512,512,16,32,32,8,2,1
4944x239104x192x1,7,9.20243e+06,512,512,16,32,32,8,2,4
4944x239104x192x1,8,9.20243e+06,512,512,16,32,32,8,2,8
4944x239104x192x1,9,9.20243e+06,512,512,16,16,16,16,2,1
752x49760x35952x1,0,2.91731e+07,256,128,64,32,32,8,2,1
752x49760x35952x1,1,2.91731e+07,256,128,64,32,32,8,2,4
752x49760x35952x1,2,2.91731e+07,256,128,64,32,32,8,2,8
752x49760x35952x1,3,2.91731e+07,256,128,64,16,16,16,2,1
752x49760x35952x1,4,2.91731e+07,256,128,64,16,16,16,2,4
752x49760x35952x1,5,2.91731e+07,256,128,64,16,16,16,2,8
752x49760x35952x1,6,2.91859e+07,256,128,64,32,32,8,1,1
752x49760x35952x1,7,2.91859e+07,256,128,64,32,32,8,1,4
752x49760x35952x1,8,2.91859e+07,256,128,64,32,32,8,1,8
752x49760x35952x1,9,2.91859e+07,256,128,64,16,16,16,1,1
33264x7152x10736x1,0,5.02959e+07,256,224,64,32,32,8,2,1
33264x7152x10736x1,1,5.02959e+07,256,224,64,32,32,8,2,4
33264x7152x10736x1,2,5.02959e+07,256,224,64,32,32,8,2,8
33264x7152x10736x1,3,5.02959e+07,256,224,64,16,16,16,2,1
33264x7152x10736x1,4,5.02959e+07,256,224,64,16,16,16,2,4
33264x7152x10736x1,5,5.02959e+07,256,224,64,16,16,16,2,8
33264x7152x10736x1,6,4.98198e+07,448,448,32,32,32,8,2,1
33264x7152x10736x1,7,4.98198e+07,448,448,32,32,32,8,2,4
33264x7152x10736x1,8,4.98198e+07,448,448,32,32,32,8,2,8
33264x7152x10736x1,9,4.98198e+07,448,448,32,16,16,16,2,1
1040x10928x28400x1,0,7.27391e+06,96,224,64,32,32,8,2,1
1040x10928x28400x1,1,7.27391e+06,96,224,64,32,32,8,2,4
1040x10928x28400x1,2,7.27391e+06,96,224,64,32,32,8,2,8
1040x10928x28400x1,3,7.27391e+06,96,224,64,16,16,16,2,1
1040x10928x28400x1,4,7.27391e+06,96,224,64,16,16,16,2,4
1040x10928x28400x1,5,7.27391e+06,96,224,64,16,16,16,2,8
1040x10928x28400x1,6,7.27865e+06,96,224,64,32,32,8,1,1
1040x10928x28400x1,7,7.27865e+06,96,224,64,32,32,8,1,4
1040x10928x28400x1,8,7.27865e+06,96,224,64,32,32,8,1,8
1040x10928x28400x1,9,7.27865e+06,96,224,64,16,16,16,1,1
1019408x32x128x1,0,538962,512,32,32,32,32,8,2,1
1019408x32x128x1,1,538962,512,32,32,32,32,8,2,4
1019408x32x128x1,2,538962,512,32,32,32,32,8,2,8
1019408x32x128x1,3,538962,512,32,32,16,16,16,2,1
1019408x32x128x1,4,538962,512,32,32,16,16,16,2,4
1019408x32x128x1,5,538962,512,32,32,16,16,16,2,8
1019408x32x128x1,6,536248,448,32,32,32,32,8,2,1
1019408x32x128x1,7,536248,448,32,32,32,32,8,2,4
1019408x32x128x1,8,536248,448,32,32,32,32,8,2,8
1019408x32x128x1,9,536248,448,32,32,16,16,16,2,1
6256x2704x68128x1,0,2.56142e+07,128,128,128,32,32,8,2,1
6256x2704x68128x1,1,2.56142e+07,128,128,128,32,32,8,2,4
6256x2704x68128x1,2,2.56142e+07,128,128,128,32,32,8,2,8
6256x2704x68128x1,3,2.56142e+07,128,128,128,16,16,16,2,1
6256x2704x68128x1,4,2.56142e+07,128,128,128,16,16,16,2,4
6256x2704x68128x1,5,2.56142e+07,128,128,128,16,16,16,2,8
6256x2704x68128x1,6,2.56231e+07,128,128,128,32,32,8,1,1
6256x2704x68128x1,7,2.56231e+07,128,128,128,32,32,8,1,4
6256x2704x68128x1,8,2.56231e+07,128,128,128,32,32,8,1,8
6256x2704x68128x1,9,2.56231e+07,128,128,128,16,16,16,1,1
1x182656x14736x1,0,1.20913e+08,16,448,64,16,16,16,2,1
1x182656x14736x1,1,1.20913e+08,16,448,64,16,16,16,2,4
1x182656x14736x1,2,1.20913e+08,16,448,64,16,16,16,2,8
1x182656x14736x1,3,1.20958e+08,16,448,64,16,16,16,1,1
1x182656x14736x1,4,1.20958e+08,16,448,64,16,16,16,1,4
1x182656x14736x1,5,1.20958e+08,16,448,64,16,16,16,1,8
1x182656x14736x1,6,1.21017e+08,16,448,64,32,32,8,2,1
1x182656x14736x1,7,1.21017e+08,16,448,64,32,32,8,2,4
1x182656x14736x1,8,1.21017e+08,16,448,64,32,32,8,2,8
1x182656x14736x1,9,1.21067e+08,16,448,64,32,32,8,1,1
1392x1680x319312x1,0,1.48735e+07,128,336,64,16,16,16,1,1
1392x1680x319312x1,1,1.48735e+07,128,336,64,16,16,16,1,4
1392x1680x319312x1,2,1.48735e+07,128,336,64,16,16,16,1,8
1392x1680x319312x1,3,1.48735e+07,128,336,64,16,16,16,2,1
1392x1680x319312x1,4,1.48735e+07,128,336,64,16,16,16,2,4
1392x1680x319312x1,5,1.48735e+07,128,336,64,16,16,16,2,8
1392x1680x319312x1,6,1.55199e+07,128,336,64,32,32,8,1,1
1392x1680x319312x1,7,1.55199e+07,128,336,64,32,32,8,1,4
1392x1680x319312x1,8,1.55199e+07,128,336,64,32,32,8,1,8
1392x1680x319312x1,9,1.55199e+07,128,336,64,32,32,8,2,1
4528x54432x36224x1,0,1.72492e+08,512,448,32,32,32,8,2,1
4528x54432x36224x1,1,1.72492e+08,512,448,32,32,32,8,2,4
4528x54432x36224x1,2,1.72492e+08,512,448,32,32,32,8,2,8
4528x54432x36224x1,3,1.72492e+08,512,448,32,16,16,16,2,1
4528x54432x36224x1,4,1.72492e+08,512,448,32,16,16,16,2,4
4528x54432x36224x1,5,1.72492e+08,512,448,32,16,16,16,2,8
4528x54432x36224x1,6,1.72553e+08,512,448,32,32,32,8,1,1
4528x54432x36224x1,7,1.72553e+08,512,448,32,32,32,8,1,4
4528x54432x36224x1,8,1.72553e+08,512,448,32,32,32,8,1,8
4528x54432x36224x1,9,1.72553e+08,512,448,32,16,16,16,1,1
10080x12480x11120x1,0,2.79464e+07,224,224,64,32,32,8,2,1
10080x12480x11120x1,1,2.79464e+07,224,224,64,32,32,8,2,4
10080x12480x11120x1,2,2.79464e+07,224,224,64,32,32,8,2,8
10080x12480x11120x1,3,2.79464e+07,224,224,64,16,16,16,2,1
10080x12480x11120x1,4,2.79464e+07,224,224,64,16,16,16,2,4
